"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerDeleteTest.java","216","27","3","13","4.333333333333333","2","6","14","9","9","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LoopbackClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/MultiLedgerManagerMultiDigestTestCase.java","63","64","2","64","32.0","1","63","0","0","32","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/MultiLedgerManagerTestCase.java","51","56","2","56","28.0","1","55","0","0","28","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/NIOServerFactoryTest.java","74","7","2","4","2.0","2","3","3","2","3","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/PortManager.java","27","55","1","55","55.0","1","55","0","0","55","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ReadOnlyBookieTest.java","327","187","3","187","62.333333333333336","2","166","0","0","62","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/TestBackwardCompat.java","2148","693","5","655","131.0","3","506","38","31","138","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ZooKeeperUtil.java","500","80","5","32","6.4","2","20","48","28","16","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/util/TestDiskChecker.java","104","98","2","97","48.5","2","96","1","1","49","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/util/TestUtils.java","28","52","1","52","52.0","1","52","0","0","52","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java","28","30","2","28","14.0","1","26","2","1","15","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java","143","64","3","63","21.0","2","35","1","1","21","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java","95","6","1","4","4.0","1","4","2","2","6","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java","189","9","2","5","2.5","1","3","4","3","4","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java","137","9","1","5","5.0","1","5","4","4","9","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java","152","15","2","12","6.0","1","9","3","3","7","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java","22","22","1","10","10.0","1","10","12","12","22","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java","304","39","3","35","11.666666666666666","2","20","4","2","13","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/NoResponseHandlerException.java","10","34","1","34","34.0","1","34","0","0","34","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ResubscribeException.java","9","34","1","34","34.0","1","34","0","0","34","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/AbstractResponseHandler.java","83","156","1","156","156.0","1","156","0","0","156","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java","52","84","1","84","84.0","1","84","0","0","84","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java","199","129","3","75","25.0","2","41","54","43","43","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java","90","20","2","13","6.5","1","11","7","4","10","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java","81","36","2","18","9.0","2","11","18","14","18","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java","1035","485","7","163","23.285714285714285","2","97","322","297","69","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java","99","51","2","26","13.0","2","17","25","18","25","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java","162","183","2","183","91.5","1","139","0","0","91","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java","80","72","2","71","35.5","1","70","1","1","36","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannel.java","9","54","1","54","54.0","1","54","0","0","54","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannelManager.java","32","160","1","160","160.0","1","160","0","0","160","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java","1376","448","9","105","11.666666666666666","2","29","343","309","49","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java","931","329","6","119","19.833333333333332","2","45","210","189","54","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java","4352","807","9","273","30.333333333333332","2","73","534","489","89","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java","417","225","4","222","55.5","2","198","3","3","56","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java","23","50","1","50","50.0","1","50","0","0","50","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/VoidCallbackAdapter.java","34","42","2","42","21.0","2","25","0","0","21","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java","770","624","2","624","312.0","1","621","0","0","312","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java","891","427","3","402","134.0","1","363","25","22","142","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java","413","385","2","384","192.0","1","378","1","1","192","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ClientChannelPipelineFactory.java","40","34","1","24","24.0","1","24","10","10","34","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/DefaultServerChannel.java","50","92","1","92","92.0","1","92","0","0","92","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java","320","284","2","284","142.0","1","261","0","0","142","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelImpl.java","231","371","1","371","371.0","1","371","0","0","371","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/NonSubscriptionChannelPipelineFactory.java","24","47","1","47","47.0","1","47","0","0","47","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ResubscribeCallback.java","117","16","2","13","6.5","1","7","3","3","8","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/WriteCallback.java","59","30","1","17","17.0","1","17","13","13","30","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java","682","319","3","319","106.33333333333333","1","298","0","0","106","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java","662","1177","3","653","217.66666666666666","1","622","524","521","392","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java","26","49","1","49","49.0","1","49","0","0","49","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java","963","370","4","364","91.0","1","308","6","4","92","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java","1508","1271","5","774","154.8","1","538","497","458","254","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscriptionChannelPipelineFactory.java","49","49","2","49","24.5","1","46","0","0","24","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/package-info.java","1","89","1","89","89.0","1","89","0","0","89","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/filter/ClientMessageFilter.java","3","24","1","24","24.0","1","24","0","0","24","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/filter/MessageFilterBase.java","9","26","1","3","3.0","1","3","23","23","26","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java","88","90","2","81","40.5","1","72","9","9","45","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/filter/ServerMessageFilter.java","9","47","1","47","47.0","1","47","0","0","47","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/util/Either.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/util/Option.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/util/SubscriptionListener.java","7","44","1","44","44.0","1","44","0","0","44","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/util/VarArgs.java","6","26","1","26","26.0","1","26","0","0","26","false"
"3","hedwig-client/src/test/java/org/apache/hedwig/client/AppTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/test/java/org/apache/hedwig/util/TestFileUtils.java","18","2","1","1","1.0","1","1","1","1","2","false"
"3","hedwig-client/src/test/java/org/apache/hedwig/util/TestHedwigSocketAddress.java","72","16","1","8","8.0","1","8","8","8","16","false"
"3","hedwig-client/src/test/java/org/apache/hedwig/util/TestPathUtils.java","29","4","1","2","2.0","1","2","2","2","4","false"
"3","hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java","1067","118","6","105","17.5","2","42","13","11","19","false"
"3","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java","180313","14906","14","12633","902.3571428571429","2","4082","2273","1391","1064","false"
"3","hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MapUtils.java","47","74","1","74","74.0","1","74","0","0","74","false"
"3","hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java","78","27","3","26","8.666666666666666","2","18","1","1","9","false"
"3","hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java","65","59","1","59","59.0","1","59","0","0","59","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java","1975","515","6","332","55.333333333333336","2","223","183","106","85","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java","335","12","1","12","12.0","1","12","0","0","12","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java","5762","306","7","149","21.285714285714285","2","83","157","128","43","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java","66","13","1","11","11.0","1","11","2","2","13","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java","512","70","2","23","11.5","1","18","47","42","35","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java","86","123","1","123","123.0","1","123","0","0","123","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java","62","7","1","4","4.0","1","4","3","3","7","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java","68","3","1","2","2.0","1","2","1","1","3","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java","54","3","1","2","2.0","1","2","1","1","3","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java","14","11","1","2","2.0","1","2","9","9","11","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java","3011","347","12","316","26.333333333333332","3","140","31","19","28","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/common/TopicOpQueuer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java","55","5","1","5","5.0","1","5","0","0","5","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java","82","72","5","64","12.8","1","28","8","2","14","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java","6181","641","14","476","34.0","3","125","165","37","45","true"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java","74","105","1","105","105.0","1","105","0","0","105","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java","21","14","1","5","5.0","1","5","9","9","14","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java","114","23","2","18","9.0","1","15","5","3","11","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java","1317","325","8","190","23.75","2","68","135","86","40","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java","349","252","3","233","77.66666666666667","2","153","19","19","84","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java","130","40","2","33","16.5","2","29","7","5","20","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java","165","166","2","166","83.0","1","149","0","0","83","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java","341","269","4","241","60.25","1","163","28","28","67","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java","706","866","1","866","866.0","1","866","0","0","866","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java","68","221","3","190","63.333333333333336","1","118","31","19","73","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicOwnershipManager.java","42","108","2","104","52.0","1","100","4","4","54","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicPersistenceManager.java","32","104","2","100","50.0","1","96","4","4","52","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java","4058","945","7","893","127.57142857142857","1","559","52","28","135","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java","3278","165","9","127","14.11111111111111","3","40","38","13","18","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java","46","8","1","7","7.0","1","7","1","1","8","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java","131","11","1","11","11.0","1","11","0","0","11","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java","207","25","2","10","5.0","2","7","15","9","12","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java","8381","1034","11","695","63.18181818181818","3","330","339","131","94","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java","109","31","2","19","9.5","2","18","12","9","15","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CancelScanRequest.java","4","27","1","27","27.0","1","27","0","0","27","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java","1035","14","3","11","3.6666666666666665","2","5","3","2","4","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java","29","7","1","4","4.0","1","4","3","3","7","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java","16","5","1","5","5.0","1","5","0","0","5","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java","2810","494","7","298","42.57142857142857","2","128","196","126","70","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java","66","4","2","2","1.0","1","1","2","1","2","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java","29","17","1","17","17.0","1","17","0","0","17","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java","85","10","1","9","9.0","1","9","1","1","10","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java","256","9","2","7","3.5","1","5","2","1","4","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyCloseSubscriptionHandler.java","42","70","1","70","70.0","1","70","0","0","70","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java","40","26","1","20","20.0","1","20","6","6","26","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java","570","44","2","22","11.0","1","20","22","20","22","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java","5427","440","10","313","31.3","2","94","127","37","44","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java","83","52","2","44","22.0","1","38","8","5","26","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java","337","81","5","64","12.8","2","20","17","5","16","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java","727","143","6","129","21.5","2","81","14","5","23","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java","306","188","4","161","40.25","1","82","27","13","47","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java","32","21","2","18","9.0","1","15","3","3","10","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java","131","5","1","4","4.0","1","4","1","1","5","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubInfo.java","105","162","1","162","162.0","1","162","0","0","162","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java","154","132","2","131","65.5","1","130","1","1","66","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java","16","108","1","108","108.0","1","108","0","0","108","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java","566","355","2","354","177.0","1","353","1","1","177","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java","486","318","2","312","156.0","2","310","6","6","159","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java","255","260","1","77","77.0","1","77","183","183","260","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java","77","38","1","38","38.0","1","38","0","0","38","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/HelperMethods.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/StubCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/StubScanCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/client/TestPubSubClient.java","4272","508","9","483","53.666666666666664","3","168","25","16","56","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/client/TestSubAfterCloseSub.java","403","298","3","248","82.66666666666667","2","194","50","50","99","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/client/netty/TestMultiplexing.java","1390","442","4","436","109.0","2","431","6","3","110","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/HedwigHubTestBase.java","214","30","2","24","12.0","2","23","6","5","15","true"
