"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestBKStats.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestDeathwatcher.java","23","60","1","60","60.0","1","60","0","0","60","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestPerChannelBookieClient.java","634","193","4","184","46.0","3","97","9","4","48","true"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestProtoVersions.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorBookieTest.java","415","27","2","3","1.5","2","3","24","19","13","true"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorLedgerCheckerTest.java","873","52","3","43","14.333333333333334","2","23","9","7","17","true"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorPeriodicCheckTest.java","254","26","1","23","23.0","1","23","3","3","26","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AutoRecoveryMainTest.java","65","39","1","39","39.0","1","39","0","0","39","true"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/BookieAutoRecoveryTest.java","303","2","1","1","1.0","1","1","1","1","2","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/BookieLedgerIndexTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/ReplicationTestUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestAutoRecoveryAlongWithBookieServers.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestLedgerUnderreplicationManager.java","551","18","1","9","9.0","1","9","9","9","18","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestReplicationWorker.java","1252","47","3","45","15.0","2","41","2","1","15","true"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/AsyncLedgerOpsTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BaseTestCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookKeeperClusterTestCase.java","322","51","1","16","16.0","1","16","35","35","51","true"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieClientTest.java","202","2","1","1","1.0","1","1","1","1","2","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieFailureTest.java","260","9","1","4","4.0","1","4","5","5","9","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieJournalRollingTest.java","172","27","1","22","22.0","1","22","5","5","27","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieReadWriteTest.java","783","220","1","126","126.0","1","126","94","94","220","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieZKExpireTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/CloseTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConcurrentLedgerTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConditionalSetTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConfigurationTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerCreateDeleteTest.java","62","25","1","25","25.0","1","25","0","0","25","true"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerDeleteTest.java","159","26","2","21","10.5","2","18","5","4","13","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LoopbackClient.java","77","2","1","1","1.0","1","1","1","1","2","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/MultiLedgerManagerMultiDigestTestCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/MultiLedgerManagerTestCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/PortManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ReadOnlyBookieTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/TestBackwardCompat.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ZooKeeperUtil.java","107","10","1","10","10.0","1","10","0","0","10","true"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/util/StaticDNSResolver.java","48","80","1","80","80.0","1","80","0","0","80","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/util/TestDiskChecker.java","52","4","1","2","2.0","1","2","2","2","4","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/util/TestUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionMetaDataImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/DebugUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheMap.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheSet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/MessagingSessionFacade.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/Mutable.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/StateManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContext.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContextFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/BytesMessageImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MapMessageImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/ObjectMessageImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/StreamMessageImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/TextMessageImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/JmsHeader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/MetadataProcessor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryArithmeticFunction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryExprFunction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ExprFunction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/InterpretSelectorParserVisitor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/LogicalComparisonFunction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/MyNode.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/PropertyExprFunction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorConstant.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvalState.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvaluationException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/TreeDumperSelectorParserVisitor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/UnaryArithmeticFunction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/UnaryExprFunction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ValueComparisonFunction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionFactoryImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigMessagingSessionFacade.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageConsumerImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageProducerImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/QueueSessionImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicPublisherImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSessionImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSubscriberImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/AutoFailTestSupport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/CombinationTestSupport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/ConnectionCleanupTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/ConsumerReceiveWithTimeoutTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/ExpiryHogTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JMSConsumerTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JMSDurableTopicRedeliverTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JMSIndividualAckTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JMSMessageTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JMSUsecaseTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsAutoAckListenerTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsAutoAckTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsBenchmark.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsClientAckListenerTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsClientAckTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsConnectionStartStopTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsConsumerResetActiveListenerTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsCreateConsumerInOnMessageTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsDurableTopicSelectorTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsDurableTopicSendReceiveTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsDurableTopicTransactionTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsMultipleClientsTestSupport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsRedeliveredTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsRollbackRedeliveryTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsSendReceiveTestSupport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsSendReceiveWithMessageExpirationTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsSendWithAsyncCallbackTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTestSupport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicCompositeSendReceiveTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicRedeliverTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSelectorTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveSubscriberTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveWithTwoConnectionsTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveWithTwoConnectionsWithJMXTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendSameMessageTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicTransactionTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/LoadTestBurnIn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/MessageListenerRedeliveryTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/RedeliveryPolicyTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/TestSupport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/TimeStampTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/demo/SimpleConsumer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/demo/SimpleProducer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/load/LoadClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/load/LoadController.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/load/LoadTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/perf/ConnectionChurnTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/perf/InactiveDurableTopicTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/perf/NetworkedSyncTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/perf/NumberOfDestinationsTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/perf/PerfConsumer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/perf/PerfProducer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/perf/PerfRate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleDurableTopicNetworkTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleDurableTopicTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleNetworkTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleNonPersistentTopicTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleTopicTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SlowConsumer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SlowConsumerTopicTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SlowDurableConsumerTopicTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsResourceProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsSendReceiveTestSupport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsTopicSendReceiveTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsTopicSendReceiveWithTwoConnectionsAndByteSelectorTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsTopicSendReceiveWithTwoConnectionsTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/test/TestSupport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/test/rollback/DelegatingTransactionalMessageListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/ChangeSentMessageTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/ChangeSessionDeliveryModeTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/CompositeConsumeTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/CompositePublishTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/ConcurrentProducerDurableConsumerTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DiscriminatingConsumerLoadTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DispatchMultipleConsumersTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DurableConsumerCloseAndReconnectTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DurableSubProcessTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DurableSubSelectorDelayTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DurableSubscriptionHangTestCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/MyObject.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/ObjectMessageNotSerializableTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/ProducerConsumerTestSupport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/PublishOnDurableTopicConsumedMessageTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/PublishOnTopicConsumedMessageTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/SubscribeClosePublishThenConsumeTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/TestSupport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/TopicRedeliverTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/TransactionRollbackOrderTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/TransactionTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/util/ConsumerThread.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/util/DefaultTestAppender.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/util/IdGenerator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/util/MessageIdList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/util/ProducerThread.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/util/SimplePojo.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/activemq/util/Wait.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/hedwig/JmsTestBase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/hedwig/jms/BasicJMSTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/hedwig/jms/selector/BasicSelectorGrammarTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/hedwig/jms/selector/activemq/SelectorParserTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client-jms/src/test/java/org/apache/hedwig/jms/selector/activemq/SelectorTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java","0","0","0","0","0.0","0","0","0","0","0","false"
