"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerChecker.java","293","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerFragmentReplication.java","252","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestRackawareEnsemblePlacementPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestReadTimeout.java","125","3","2","2","1.0","2","1","1","1","1","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestSpeculativeRead.java","455","3","2","2","1.0","2","1","1","1","1","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestWatchEnsembleChange.java","43","71","1","71","71.0","1","71","0","0","71","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/conf/TestBKConfiguration.java","8","32","1","32","32.0","1","32","0","0","32","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/GcLedgersTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerLayoutTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerManagerIteratorTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerManagerTestCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestLedgerManager.java","239","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestZkVersion.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/MetastoreScannableTableAsyncToSyncConverter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/MetastoreTableAsyncToSyncConverter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/TestMetaStore.java","456","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestBKStats.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestDeathwatcher.java","23","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestPerChannelBookieClient.java","214","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestProtoVersions.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorBookieTest.java","201","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorLedgerCheckerTest.java","300","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorPeriodicCheckTest.java","253","36","1","16","16.0","1","16","20","20","36","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AutoRecoveryMainTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/BookieAutoRecoveryTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/BookieLedgerIndexTest.java","163","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/ReplicationTestUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestAutoRecoveryAlongWithBookieServers.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestLedgerUnderreplicationManager.java","552","5","1","3","3.0","1","3","2","2","5","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestReplicationWorker.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/AsyncLedgerOpsTest.java","174","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BaseTestCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookKeeperClusterTestCase.java","642","7","2","3","1.5","2","2","4","3","3","true"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieClientTest.java","406","23","2","12","6.0","2","11","11","10","11","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieFailureTest.java","260","4","1","2","2.0","1","2","2","2","4","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieJournalRollingTest.java","344","29","2","13","6.5","2","12","16","15","14","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieReadWriteTest.java","1569","12","2","8","4.0","2","6","4","2","6","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieZKExpireTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/CloseTest.java","44","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConcurrentLedgerTest.java","298","9","2","5","2.5","2","4","4","3","4","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConditionalSetTest.java","62","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConfigurationTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerCreateDeleteTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerDeleteTest.java","175","3","2","2","1.0","1","1","1","1","1","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LoopbackClient.java","77","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/MultiLedgerManagerMultiDigestTestCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/MultiLedgerManagerTestCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/MultipleThreadReadTest.java","264","319","1","319","319.0","1","319","0","0","319","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/PortManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ReadOnlyBookieTest.java","389","71","2","71","35.5","1","70","0","0","35","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/TestBackwardCompat.java","916","29","2","15","7.5","2","13","14","12","14","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ZooKeeperUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/util/StaticDNSResolver.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/util/TestDiskChecker.java","66","27","1","21","21.0","1","21","6","6","27","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/util/TestUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleMetricsProvider.java","187","139","2","135","67.5","2","127","4","4","69","true"
"6","bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleOpStatsLogger.java","37","68","1","68","68.0","1","68","0","0","68","false"
"6","bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleStatsLogger.java","70","99","1","99","99.0","1","99","0","0","99","false"
"6","bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/CounterImpl.java","28","53","1","53","53.0","1","53","0","0","53","false"
"6","bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OpStatsLoggerImpl.java","55","81","1","81","81.0","1","81","0","0","81","false"
"6","bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OstrichProvider.java","52","78","1","78","78.0","1","78","0","0","78","false"
"6","bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OstrichStatsLoggerImpl.java","40","69","1","69","69.0","1","69","0","0","69","false"
"6","bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/CounterImpl.java","38","69","1","69","69.0","1","69","0","0","69","false"
"6","bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/HTTPStatsExporter.java","45","77","1","77","77.0","1","77","0","0","77","false"
"6","bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/OpStatsLoggerImpl.java","39","72","1","72","72.0","1","72","0","0","72","false"
"6","bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/TwitterStatsLoggerImpl.java","43","72","1","72","72.0","1","72","0","0","72","false"
"6","bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/TwitterStatsProvider.java","39","63","1","63","63.0","1","63","0","0","63","false"
"6","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Counter.java","8","50","1","50","50.0","1","50","0","0","50","false"
"6","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Gauge.java","5","28","1","28","28.0","1","28","0","0","28","false"
"6","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/NullStatsLogger.java","55","96","1","96","96.0","1","96","0","0","96","false"
"6","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/NullStatsProvider.java","15","40","1","40","40.0","1","40","0","0","40","false"
"6","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/OpStatsData.java","42","76","1","76","76.0","1","76","0","0","76","false"
"6","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/OpStatsLogger.java","7","49","1","49","49.0","1","49","0","0","49","false"
"6","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Stats.java","37","63","1","63","63.0","1","63","0","0","63","false"
"6","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/StatsLogger.java","7","55","1","55","55.0","1","55","0","0","55","false"
"6","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/StatsProvider.java","7","45","1","45","45.0","1","45","0","0","45","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionMetaDataImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/DebugUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheMap.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheSet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/MessagingSessionFacade.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/Mutable.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/StateManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContext.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContextFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/BytesMessageImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MapMessageImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/ObjectMessageImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/StreamMessageImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/TextMessageImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/JmsHeader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/MetadataProcessor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryArithmeticFunction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryExprFunction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ExprFunction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/InterpretSelectorParserVisitor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/LogicalComparisonFunction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/MyNode.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/PropertyExprFunction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorConstant.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvalState.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvaluationException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/TreeDumperSelectorParserVisitor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/UnaryArithmeticFunction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/UnaryExprFunction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ValueComparisonFunction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionFactoryImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigMessagingSessionFacade.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageConsumerImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageProducerImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/QueueSessionImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicPublisherImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSessionImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSubscriberImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/AutoFailTestSupport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/CombinationTestSupport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/ConnectionCleanupTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/ConsumerReceiveWithTimeoutTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/ExpiryHogTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JMSConsumerTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JMSDurableTopicRedeliverTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JMSIndividualAckTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JMSMessageTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JMSUsecaseTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsAutoAckListenerTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsAutoAckTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsBenchmark.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsClientAckListenerTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsClientAckTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsConnectionStartStopTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsConsumerResetActiveListenerTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsCreateConsumerInOnMessageTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsDurableTopicSelectorTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsDurableTopicSendReceiveTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsDurableTopicTransactionTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsMultipleClientsTestSupport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsRedeliveredTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsRollbackRedeliveryTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsSendReceiveTestSupport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsSendReceiveWithMessageExpirationTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsSendWithAsyncCallbackTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTestSupport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicCompositeSendReceiveTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicRedeliverTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSelectorTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveSubscriberTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveWithTwoConnectionsTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveWithTwoConnectionsWithJMXTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendSameMessageTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicTransactionTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/LoadTestBurnIn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/MessageListenerRedeliveryTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/RedeliveryPolicyTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/TestSupport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/TimeStampTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/demo/SimpleConsumer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/demo/SimpleProducer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/load/LoadClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/load/LoadController.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/load/LoadTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/ConnectionChurnTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/InactiveDurableTopicTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/NetworkedSyncTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/NumberOfDestinationsTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/PerfConsumer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/PerfProducer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/PerfRate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleDurableTopicNetworkTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleDurableTopicTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleNetworkTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleNonPersistentTopicTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleTopicTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SlowConsumer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SlowConsumerTopicTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SlowDurableConsumerTopicTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsResourceProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsSendReceiveTestSupport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsTopicSendReceiveTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsTopicSendReceiveWithTwoConnectionsAndByteSelectorTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsTopicSendReceiveWithTwoConnectionsTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/test/TestSupport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/test/rollback/DelegatingTransactionalMessageListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/ChangeSentMessageTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/ChangeSessionDeliveryModeTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/CompositeConsumeTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
