"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"20","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/ProvisioningModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/PushTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","0","0","0","0","0.0","0","0","0","0","0","true"
"20","console/src/main/java/org/apache/syncope/console/pages/Reports.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/RequestPasswordResetModalPage.java","354","280","4","270","67.5","1","124","10","5","70","true"
"20","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","0","0","0","0","0.0","0","0","0","0","0","true"
"20","console/src/main/java/org/apache/syncope/console/pages/Resources.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","598","28","2","10","5.0","1","5","18","9","14","false"
"20","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","0","0","0","0","0.0","0","0","0","0","0","true"
"20","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/Roles.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/Schema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","0","0","0","0","0.0","0","0","0","0","0","true"
"20","console/src/main/java/org/apache/syncope/console/pages/SecurityQuestionModalPage.java","146","226","2","226","113.0","1","113","0","0","113","false"
"20","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/Todo.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","270","8","2","6","3.0","1","3","2","1","4","true"
"20","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/UserSelfModalPage.java","76","2","2","0","0.0","1","0","2","1","1","false"
"20","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/Users.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/VirSchemaModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/XMLEditorPopupPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSyncTasksPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/ActionDataTablePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/AttrTemplatesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/DataTablePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/EventSelectionPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/ImagePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/LoggerCategoryPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/PushTasksPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/SearchClause.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/SecurityQuestionPanel.java","258","204","4","200","50.0","1","96","4","2","51","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/SelectedEventsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasksPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/SysInfoPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/preview/BinaryPreview.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/preview/PreviewUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/preview/PreviewerClassScanner.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/resources/FilesystemResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/resources/WorkflowDefGETResource.java","54","4","2","4","2.0","1","2","0","0","2","false"
"20","console/src/main/java/org/apache/syncope/console/resources/WorkflowDefPUTResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/rest/AbstractSubjectRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","66","18","2","18","9.0","1","9","0","0","9","true"
"20","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","48","34","2","8","4.0","1","4","26","13","17","false"
"20","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","284","4","2","2","1.0","1","1","2","1","2","true"
"20","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/rest/SecurityQuestionRestClient.java","48","102","2","102","51.0","1","51","0","0","51","false"
"20","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/rest/UserSelfRestClient.java","102","44","2","44","22.0","1","22","0","0","22","false"
"20","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingOnConfirmAjaxLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/BinaryFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MappingPurposePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiFieldPanel.java","220","22","2","20","10.0","1","10","2","1","11","true"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SpinnerFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/link/VeilPopupSettings.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/test/java/org/apache/syncope/console/AbstractTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/test/java/org/apache/syncope/console/AccessTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java","430","8","2","4","2.0","1","2","4","2","4","true"
"20","console/src/test/java/org/apache/syncope/console/ConnInstanceTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","true"
"20","console/src/test/java/org/apache/syncope/console/EditProfileTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/test/java/org/apache/syncope/console/ReportTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/test/java/org/apache/syncope/console/ResourceTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/test/java/org/apache/syncope/console/RoleTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/test/java/org/apache/syncope/console/SchemaTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/test/java/org/apache/syncope/console/TaskTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","console/src/test/java/org/apache/syncope/console/UserTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core-upgrader/src/main/java/org/apache/syncope/upgrader/ContentUpgrader.java","2372","64","4","44","11.0","2","15","20","7","16","false"
"20","core-upgrader/src/main/java/org/apache/syncope/upgrader/util/GuardedStringConverter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core-upgrader/src/main/java/org/apache/syncope/upgrader/util/SyncopeDefParams.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core-upgrader/src/main/java/org/apache/syncope/upgrader/util/XMLDeserializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/audit/AuditConnectionFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/connid/ConnPoolConfUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","1465","43","7","29","4.142857142857143","1","10","14","6","6","false"
"20","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/SQLSchemaGenerator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/SysInfoListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractNormalSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSubject.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSyncTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSysInfo.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","288","28","2","20","10.0","1","10","8","4","14","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnPoolConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"20","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
