@relation testing_step_21

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
34,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
34,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
34,4,2,2,1,2,1,2,1,2,false
34,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
34,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
34,6,2,2,1,2,1,4,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
146,10,2,4,2,2,2,6,3,5,false
30,2,2,2,1,2,1,0,0,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
24,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
154,32,2,16,8,2,8,16,8,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
152,16,2,8,4,2,4,8,4,8,false
818,16,2,8,4,2,4,8,4,8,false
2,2,2,0,0,2,0,2,1,1,false
1132,626,7,533,76.142857,2,231,93,26,89,false
2306,1286,8,1001,125.125,2,397,285,80,160,false
90,80,6,61,10.166667,2,42,19,6,13,false
80,186,6,131,21.833333,2,35,55,16,31,false
173,300,7,208,29.714286,2,55,92,25,42,false
66,154,2,154,77,2,77,0,0,77,false
2241,752,11,669,60.818182,2,307,83,54,68,false
4120,1065,12,1016,84.666667,2,482,49,16,88,false
985,432,10,358,35.8,2,139,74,40,43,false
242,182,5,171,34.2,2,80,11,11,36,false
235,194,5,178,35.6,2,81,16,16,38,false
250,230,4,219,54.75,2,104,11,11,57,false
233,184,5,171,34.2,2,79,13,13,36,false
252,184,5,173,34.6,2,81,11,11,36,false
146,136,4,130,32.5,2,62,6,5,34,false
248,192,5,177,35.4,2,81,15,15,38,false
195,176,5,163,32.6,2,75,13,12,35,false
235,180,5,169,33.8,2,79,11,11,36,false
253,186,5,174,34.8,2,81,12,12,37,false
258,216,5,194,38.8,2,86,22,22,43,false
468,370,6,308,51.333333,2,123,62,60,61,false
185,150,5,142,28.4,2,67,8,8,30,false
225,204,5,177,35.4,2,75,27,27,40,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
2,2,2,0,0,2,0,2,1,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
22,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
108,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
940,20,4,16,4,3,6,4,2,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1308,63,6,12,2,1,2,51,15,10,false
2265,250,7,53,7.571429,2,23,197,90,35,false
394,278,6,249,41.5,2,92,29,23,46,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
2203,460,5,132,26.4,2,59,328,146,92,false
170,12,2,4,2,1,2,8,4,6,false
0,0,0,0,0,0,0,0,0,0,false
5072,83,7,79,11.285714,3,25,4,1,11,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
250,12,2,6,3,2,3,6,3,6,false
0,0,0,0,0,0,0,0,0,0,false
1053,78,3,54,18,1,18,24,8,26,false
45,88,3,82,27.333333,2,40,6,6,29,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1805,120,5,65,13,1,21,55,17,24,false
424,8,2,4,2,2,2,4,2,4,false
88,2,2,2,1,2,1,0,0,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
190,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
176,4,2,2,1,2,1,2,1,2,false
192,4,2,2,1,2,1,2,1,2,false
312,21,3,3,1,1,1,18,6,7,false
0,0,0,0,0,0,0,0,0,0,false
417,252,9,217,24.111111,2,76,35,10,28,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
528,63,6,28,4.666667,2,14,35,9,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
94,6,2,4,2,2,2,2,1,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
158,14,2,10,5,2,5,4,2,7,false
0,0,0,0,0,0,0,0,0,0,true
574,2,2,0,0,2,0,2,1,1,false
0,0,0,0,0,0,0,0,0,0,false
528,4,2,2,1,2,1,2,1,2,false
204,30,4,24,6,2,10,6,3,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
172,20,2,10,5,2,5,10,5,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
738,88,6,31,5.166667,2,12,57,25,14,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
698,238,6,116,19.333333,2,52,122,55,39,true
0,0,0,0,0,0,0,0,0,0,false
726,11,1,8,8,1,8,3,3,11,false
114,8,2,4,2,2,2,4,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1172,35,4,28,7,2,8,7,4,8,false
296,40,2,20,10,2,10,20,10,20,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
2108,28,4,16,4,3,4,12,3,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
53,100,3,92,30.666667,2,42,8,8,33,false
36,16,2,8,4,2,4,8,4,8,false
0,0,0,0,0,0,0,0,0,0,false
78,44,2,22,11,2,11,22,11,22,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
236,98,4,70,17.5,2,18,28,13,24,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1176,24,6,12,2,3,2,12,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
36,12,2,4,2,1,2,8,4,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
99,60,3,13,4.333333,2,6,47,23,20,false
2,2,2,0,0,2,0,2,1,1,false
70,4,2,2,1,2,1,2,1,2,false
166,8,2,4,2,1,2,4,2,4,false
0,0,0,0,0,0,0,0,0,0,false
249,22,3,2,0.666667,2,1,20,10,7,false
824,22,5,17,3.4,2,6,5,2,4,false
56,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
4702,156,7,115,16.428571,2,33,41,17,22,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
168,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
248,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
31,1,1,0,0,1,0,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
132,2,2,0,0,2,0,2,1,1,false
0,0,0,0,0,0,0,0,0,0,false
92,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
78,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
130,2,2,0,0,2,0,2,1,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1376,92,5,74,14.8,2,22,18,6,18,false
0,0,0,0,0,0,0,0,0,0,false
246,322,2,322,161,2,161,0,0,161,false
1162,502,7,354,50.571429,3,62,148,37,71,false
4068,114,8,69,8.625,2,18,45,8,14,false
448,16,4,4,1,3,1,12,3,4,false
0,0,0,0,0,0,0,0,0,0,false
262,4,2,2,1,2,1,2,1,2,false
342,8,2,4,2,2,2,4,2,4,false
0,0,0,0,0,0,0,0,0,0,false
2253,39,5,3,0.6,2,1,36,12,7,false
2001,276,3,276,92,1,92,0,0,92,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
750,6,3,3,1,1,1,3,1,2,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
215,60,5,30,6,3,6,30,6,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
135,15,5,15,3,3,3,0,0,3,false
45,155,5,155,31,3,31,0,0,31,false
125,380,5,70,14,3,14,310,62,76,false
55,190,5,35,7,3,7,155,31,38,false
144,227,8,44,5.5,3,8,183,36,28,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1071,294,3,222,74,2,74,72,24,98,false
594,1516,8,507,63.375,3,154,1009,167,189,false
174,277,8,50,6.25,3,7,227,40,34,false
315,135,5,70,14,3,14,65,13,27,false
525,205,5,145,29,3,29,60,12,41,false
140,270,5,270,54,3,54,0,0,54,false
1350,855,5,665,133,3,133,190,38,171,false
330,125,5,55,11,3,11,70,14,25,false
0,0,0,0,0,0,0,0,0,0,false
1291,265,9,229,25.444444,3,45,36,9,29,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
850,155,5,15,3,3,3,140,28,31,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
92,126,1,126,126,1,126,0,0,126,false
23,67,1,67,67,1,67,0,0,67,false
175,304,2,276,138,1,276,28,28,152,false
138,202,1,202,202,1,202,0,0,202,false
52,56,2,55,27.5,1,49,1,1,28,false
700,536,2,522,261,1,508,14,14,268,false
62,96,1,96,96,1,96,0,0,96,false
58,97,1,97,97,1,97,0,0,97,false
22,52,1,52,52,1,52,0,0,52,false
6,26,1,26,26,1,26,0,0,26,false
26,19,2,15,7.5,1,14,4,3,9,false
7,28,1,28,28,1,28,0,0,28,false
198,133,3,122,40.666667,1,111,11,9,44,false
29,56,1,56,56,1,56,0,0,56,false
45,76,1,76,76,1,76,0,0,76,false
21,46,1,46,46,1,46,0,0,46,false
22,53,1,53,53,1,53,0,0,53,false
36,80,1,80,80,1,80,0,0,80,false
207,300,1,300,300,1,300,0,0,300,false
114,120,2,114,57,1,108,6,6,60,false
80,123,1,123,123,1,123,0,0,123,false
4,23,1,23,23,1,23,0,0,23,false
3,22,1,22,22,1,22,0,0,22,false
49,53,2,52,26,1,50,1,1,26,false
6,32,1,32,32,1,32,0,0,32,false
216,129,3,119,39.666667,1,109,10,9,43,false
67,107,1,107,107,1,107,0,0,107,false
228,134,3,124,41.333333,1,114,10,9,44,false
4,10,1,4,4,1,4,6,6,10,false
18,45,1,45,45,1,45,0,0,45,false
53,90,1,90,90,1,90,0,0,90,false
6,29,1,29,29,1,29,0,0,29,false
38,67,1,67,67,1,67,0,0,67,false
24,50,1,50,50,1,50,0,0,50,false
72,110,1,110,110,1,110,0,0,110,false
9,37,1,37,37,1,37,0,0,37,false
57,95,1,95,95,1,95,0,0,95,false
6,29,1,29,29,1,29,0,0,29,false
4,23,1,23,23,1,23,0,0,23,false
46,108,1,108,108,1,108,0,0,108,false
108,96,2,91,45.5,1,86,5,5,48,false
51,87,1,87,87,1,87,0,0,87,false
108,99,2,94,47,1,89,5,5,49,false
73,117,1,117,117,1,117,0,0,117,false
20,44,1,44,44,1,44,0,0,44,false
39,68,1,68,68,1,68,0,0,68,false
124,110,2,104,52,1,98,6,6,55,false
39,68,1,68,68,1,68,0,0,68,false
40,92,1,92,92,1,92,0,0,92,false
38,70,1,70,70,1,70,0,0,70,false
88,134,1,134,134,1,134,0,0,134,false
8,30,1,30,30,1,30,0,0,30,false
57,95,1,95,95,1,95,0,0,95,false
36,72,1,72,72,1,72,0,0,72,false
110,177,1,177,177,1,177,0,0,177,false
66,60,2,59,29.5,1,58,1,1,30,false
44,81,1,81,81,1,81,0,0,81,false
15,39,1,39,39,1,39,0,0,39,false
36,66,1,66,66,1,66,0,0,66,false
49,89,1,89,89,1,89,0,0,89,false
48,61,2,56,28,1,51,5,5,30,false
67,134,1,134,134,1,134,0,0,134,false
165,137,2,127,63.5,1,120,10,10,68,false
22,49,1,49,49,1,49,0,0,49,false
114,175,1,175,175,1,175,0,0,175,false
63,105,1,105,105,1,105,0,0,105,false
59,98,1,98,98,1,98,0,0,98,false
27,54,1,54,54,1,54,0,0,54,false
97,156,1,156,156,1,156,0,0,156,false
45,152,1,152,152,1,152,0,0,152,false
74,123,1,123,123,1,123,0,0,123,false
22,49,1,49,49,1,49,0,0,49,false
15,40,1,40,40,1,40,0,0,40,false
204,165,2,158,79,1,151,7,7,82,false
175,270,1,270,270,1,270,0,0,270,false
507,270,3,264,88,1,258,6,5,90,false
61,101,1,101,101,1,101,0,0,101,false
23,51,1,51,51,1,51,0,0,51,false
27,54,1,54,54,1,54,0,0,54,false
29,59,1,59,59,1,59,0,0,59,false
126,186,1,186,186,1,186,0,0,186,false
15,39,1,39,39,1,39,0,0,39,false
125,183,1,183,183,1,183,0,0,183,false
13,38,1,38,38,1,38,0,0,38,false
144,131,2,125,62.5,1,119,6,6,65,false
212,186,2,169,84.5,1,162,17,17,93,false
4,23,1,23,23,1,23,0,0,23,false
23,47,1,47,47,1,47,0,0,47,false
102,188,1,188,188,1,188,0,0,188,false
26,51,1,51,51,1,51,0,0,51,false
9,31,1,31,31,1,31,0,0,31,false
31,61,1,61,61,1,61,0,0,61,false
150,222,1,222,222,1,222,0,0,222,false
28,54,1,54,54,1,54,0,0,54,false
149,128,2,115,57.5,1,107,13,13,64,false
9,34,1,34,34,1,34,0,0,34,false
77,122,1,122,122,1,122,0,0,122,false
39,69,1,69,69,1,69,0,0,69,false
14,39,1,39,39,1,39,0,0,39,false
191,205,4,139,34.75,1,72,66,32,51,false
224,213,2,207,103.5,1,201,6,6,106,false
24,49,1,49,49,1,49,0,0,49,false
14,46,1,46,46,1,46,0,0,46,false
7,28,1,28,28,1,28,0,0,28,false
11,54,1,54,54,1,54,0,0,54,false
200,367,1,367,367,1,367,0,0,367,false
3,23,1,23,23,1,23,0,0,23,false
49,65,2,65,32.5,1,61,0,0,32,false
183,364,1,364,364,1,364,0,0,364,false
7,29,1,29,29,1,29,0,0,29,false
16,47,1,47,47,1,47,0,0,47,false
10,32,1,32,32,1,32,0,0,32,false
12,34,1,34,34,1,34,0,0,34,false
8,39,1,39,39,1,39,0,0,39,false
8,39,1,39,39,1,39,0,0,39,false
9,31,1,31,31,1,31,0,0,31,false
32,68,1,68,68,1,68,0,0,68,false
12,34,1,34,34,1,34,0,0,34,false
108,101,2,99,49.5,1,97,2,2,50,false
28,54,1,54,54,1,54,0,0,54,false
9,43,1,43,43,1,43,0,0,43,false
9,47,1,47,47,1,47,0,0,47,false
10,32,1,32,32,1,32,0,0,32,false
22,47,1,47,47,1,47,0,0,47,false
4,23,1,23,23,1,23,0,0,23,false
21,46,1,46,46,1,46,0,0,46,false
8,30,1,30,30,1,30,0,0,30,false
8,30,1,30,30,1,30,0,0,30,false
8,30,1,30,30,1,30,0,0,30,false
4,25,1,25,25,1,25,0,0,25,false
4,23,1,23,23,1,23,0,0,23,false
34,63,1,63,63,1,63,0,0,63,false
102,84,2,82,41,1,80,2,2,42,false
26,59,1,59,59,1,59,0,0,59,false
40,117,2,116,58,1,115,1,1,58,false
79,25,2,1,0.5,1,1,24,23,12,false
88,38,1,19,19,1,19,19,19,38,false
17,2,1,1,1,1,1,1,1,2,false
11,2,1,1,1,1,1,1,1,2,false
37,2,1,1,1,1,1,1,1,2,false
41,26,1,13,13,1,13,13,13,26,false
97,37,2,13,6.5,1,13,24,13,18,false
162,66,2,33,16.5,1,24,33,24,33,false
314,64,4,21,5.25,1,20,43,20,16,false
290,63,2,31,15.5,1,29,32,29,31,false
49,20,1,10,10,1,10,10,10,20,false
47,2,1,1,1,1,1,1,1,2,false
12,19,1,11,11,1,11,8,8,19,false
188,86,2,26,13,1,25,60,35,43,false
128,16,2,8,4,1,5,8,5,8,false
153,72,1,36,36,1,36,36,36,72,false
42,22,1,11,11,1,11,11,11,22,false
70,7,2,4,2,1,2,3,2,3,false
62,99,1,99,99,1,99,0,0,99,false
152,277,1,277,277,1,277,0,0,277,false
63,105,1,105,105,1,105,0,0,105,false
47,82,1,82,82,1,82,0,0,82,false
68,131,1,131,131,1,131,0,0,131,false
38,105,1,105,105,1,105,0,0,105,false
45,75,1,75,75,1,75,0,0,75,false
54,83,1,83,83,1,83,0,0,83,false
15,37,1,37,37,1,37,0,0,37,false
814,396,3,390,130,1,365,6,6,132,false
87,138,1,138,138,1,138,0,0,138,false
25,28,2,19,9.5,1,14,9,5,14,false
642,442,2,441,220.5,1,440,1,1,221,false
163,210,1,210,210,1,210,0,0,210,false
1523,756,3,743,247.666667,1,723,13,9,252,false
112,151,1,151,151,1,151,0,0,151,false
171,215,1,215,215,1,215,0,0,215,false
131,172,1,172,172,1,172,0,0,172,false
102,156,1,156,156,1,156,0,0,156,false
249,317,1,317,317,1,317,0,0,317,false
340,240,2,239,119.5,1,238,1,1,120,false
103,150,1,150,150,1,150,0,0,150,false
234,354,1,354,354,1,354,0,0,354,false
186,252,1,252,252,1,252,0,0,252,false
1357,604,3,591,197,1,590,13,11,201,false
1259,889,2,889,444.5,1,797,0,0,444,false
76,107,1,107,107,1,107,0,0,107,false
134,182,1,182,182,1,182,0,0,182,false
66,99,1,99,99,1,99,0,0,99,false
491,694,1,694,694,1,694,0,0,694,false
3562,2448,2,2445,1222.5,1,2442,3,3,1224,false
757,358,3,351,117,1,342,7,6,119,false
420,305,2,302,151,1,299,3,3,152,false
557,872,1,872,872,1,872,0,0,872,false
87,122,1,122,122,1,122,0,0,122,false
102,103,2,90,45,1,86,13,13,51,false
17,58,1,58,58,1,58,0,0,58,false
11,37,1,37,37,1,37,0,0,37,false
32,47,2,45,22.5,1,43,2,2,23,false
6,31,1,31,31,1,31,0,0,31,false
489,256,5,184,36.8,1,157,72,47,51,false
510,359,2,350,175,1,341,9,9,179,false
96,66,3,62,20.666667,1,58,4,3,22,false
952,337,4,322,80.5,1,307,15,10,84,false
210,114,3,111,37,1,108,3,2,38,false
174,139,2,133,66.5,1,127,6,6,69,false
278,207,2,197,98.5,1,197,10,10,103,false
1525,511,5,451,90.2,1,348,60,22,102,false
1108,383,5,328,65.6,1,301,55,21,76,false
1220,465,4,435,108.75,1,405,30,22,116,false
753,369,3,347,115.666667,1,328,22,11,123,false
315,176,3,163,54.333333,1,150,13,7,58,false
101,143,1,143,143,1,143,0,0,143,false
1259,485,4,436,109,1,408,49,26,121,false
10,35,1,35,35,1,35,0,0,35,false
2112,604,5,571,114.2,1,534,33,23,120,false
176,149,2,140,70,1,131,9,9,74,false
152,116,2,116,58,1,115,0,0,58,false
111,159,1,159,159,1,159,0,0,159,false
384,181,4,166,41.5,1,141,15,7,45,false
409,271,2,271,135.5,1,270,0,0,135,false
62,98,1,98,98,1,98,0,0,98,false
82,102,2,87,43.5,1,73,15,15,51,false
615,299,3,291,97,1,280,8,7,99,false
33,66,1,66,66,1,66,0,0,66,false
10,32,1,32,32,1,32,0,0,32,false
262,227,2,215,107.5,1,206,12,12,113,false
14,44,1,44,44,1,44,0,0,44,false
8,47,1,47,47,1,47,0,0,47,false
11,32,1,32,32,1,32,0,0,32,false
732,353,3,340,113.333333,1,327,13,10,117,false
164,122,2,121,60.5,1,120,1,1,61,false
54,101,1,101,101,1,101,0,0,101,false
816,389,3,374,124.666667,1,359,15,11,129,false
1875,662,4,653,163.25,1,643,9,8,165,false
73,109,1,109,109,1,109,0,0,109,false
1096,775,2,771,385.5,1,767,4,4,387,false
77,117,1,117,117,1,117,0,0,117,false
14,47,1,47,47,1,47,0,0,47,false
1092,756,2,747,373.5,1,738,9,9,378,false
19,43,1,43,43,1,43,0,0,43,false
11,36,1,36,36,1,36,0,0,36,false
203,289,1,289,289,1,289,0,0,289,false
119,102,2,102,51,1,101,0,0,51,false
10,32,1,32,32,1,32,0,0,32,false
10,37,1,37,37,1,37,0,0,37,false
252,209,2,203,101.5,1,202,6,6,104,false
10,32,1,32,32,1,32,0,0,32,false
10,32,1,32,32,1,32,0,0,32,false
8,30,1,30,30,1,30,0,0,30,false
73,109,1,109,109,1,109,0,0,109,false
10,32,1,32,32,1,32,0,0,32,false
17,50,1,50,50,1,50,0,0,50,false
16,50,1,50,50,1,50,0,0,50,false
150,203,1,203,203,1,203,0,0,203,false
76,76,2,75,37.5,1,74,1,1,38,false
177,256,1,256,256,1,256,0,0,256,false
245,321,1,321,321,1,321,0,0,321,false
20,48,1,48,48,1,48,0,0,48,false
214,296,1,296,296,1,296,0,0,296,false
70,102,1,102,102,1,102,0,0,102,false
17,42,1,42,42,1,42,0,0,42,false
57,84,1,84,84,1,84,0,0,84,false
49,78,1,78,78,1,78,0,0,78,false
63,94,1,94,94,1,94,0,0,94,false
60,90,1,90,90,1,90,0,0,90,false
46,80,1,80,80,1,80,0,0,80,false
39,65,1,65,65,1,65,0,0,65,false
32,58,1,58,58,1,58,0,0,58,false
51,95,1,95,95,1,95,0,0,95,false
18,47,1,47,47,1,47,0,0,47,false
90,201,1,201,201,1,201,0,0,201,false
49,82,1,82,82,1,82,0,0,82,false
116,165,1,165,165,1,165,0,0,165,false
25,58,1,58,58,1,58,0,0,58,false
88,124,1,124,124,1,124,0,0,124,false
50,88,1,88,88,1,88,0,0,88,false
5,35,1,35,35,1,35,0,0,35,false
67,129,1,129,129,1,129,0,0,129,false
18,43,1,43,43,1,43,0,0,43,false
8,30,1,30,30,1,30,0,0,30,false
6,27,1,27,27,1,27,0,0,27,false
15,31,2,30,15,1,28,1,1,15,false
8,29,2,27,13.5,1,25,2,2,14,false
10,34,1,34,34,1,34,0,0,34,false
10,35,1,35,35,1,35,0,0,35,false
