"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"22","core/src/main/java/org/apache/syncope/core/provisioning/DefaultRoleProvisioningManager.java","1132","626","7","533","76.14285714285714","2","231","93","26","89","false"
"22","core/src/main/java/org/apache/syncope/core/provisioning/DefaultUserProvisioningManager.java","2306","1286","8","1001","125.125","2","397","285","80","160","false"
"22","core/src/main/java/org/apache/syncope/core/provisioning/ProvisioningManager.java","90","80","6","61","10.166666666666666","2","42","19","6","13","false"
"22","core/src/main/java/org/apache/syncope/core/provisioning/RoleProvisioningManager.java","80","186","6","131","21.833333333333332","2","35","55","16","31","false"
"22","core/src/main/java/org/apache/syncope/core/provisioning/UserProvisioningManager.java","173","300","7","208","29.714285714285715","2","55","92","25","42","false"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/CamelDetector.java","66","154","2","154","77.0","2","77","0","0","77","false"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/CamelRoleProvisioningManager.java","2241","752","11","669","60.81818181818182","2","307","83","54","68","false"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/CamelUserProvisioningManager.java","4120","1065","12","1016","84.66666666666667","2","482","49","16","88","false"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/SyncopeCamelContext.java","985","432","10","358","35.8","2","139","74","40","43","false"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultRoleCreatePropagation.java","242","182","5","171","34.2","2","80","11","11","36","false"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultRoleCreateSyncPropagation.java","235","194","5","178","35.6","2","81","16","16","38","false"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultRoleDeletePropagation.java","250","230","4","219","54.75","2","104","11","11","57","false"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultRoleDeprovisionPropagation.java","233","184","5","171","34.2","2","79","13","13","36","false"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultRoleUpdatePropagation.java","252","184","5","173","34.6","2","81","11","11","36","false"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultUserConfirmPwdResetPropagation.java","146","136","4","130","32.5","2","62","6","5","34","false"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultUserCreatePropagation.java","248","192","5","177","35.4","2","81","15","15","38","false"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultUserDeletePropagation.java","195","176","5","163","32.6","2","75","13","12","35","false"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultUserDeprovisionPropagation.java","235","180","5","169","33.8","2","79","11","11","36","false"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultUserStatusPropagation.java","253","186","5","174","34.8","2","81","12","12","37","false"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultUserUpdateInSyncPropagation.java","258","216","5","194","38.8","2","86","22","22","43","false"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultUserUpdatePropagation.java","468","370","6","308","51.333333333333336","2","123","62","60","61","false"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultUserWFSuspendPropagation.java","185","150","5","142","28.4","2","67","8","8","30","false"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/UserStatusOnSync.java","225","204","5","177","35.4","2","75","27","27","40","false"
"22","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/quartz/AbstractTransactionalTaskJob.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/quartz/TaskJob.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","2","2","2","0","0.0","2","0","2","1","1","false"
"22","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/report/ReportException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","22","4","2","2","1.0","2","1","2","1","2","false"
"22","core/src/main/java/org/apache/syncope/core/report/RoleReportlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/report/cocoon/TextSerializer.java","108","4","2","2","1.0","2","1","2","1","2","false"
"22","core/src/main/java/org/apache/syncope/core/rest/WADLServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractResourceAssociator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractSubjectController.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractTransactionalController.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/ConnectorController.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/ControllerHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/EntitlementController.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","940","20","4","16","4.0","3","6","4","2","5","false"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","1308","63","6","12","2.0","1","2","51","15","10","false"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","2265","250","7","53","7.571428571428571","2","23","197","90","35","false"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/RouteController.java","394","278","6","249","41.5","2","92","29","23","46","false"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/SecurityQuestionController.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/UnresolvedReferenceException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","2203","460","5","132","26.4","2","59","328","146","92","false"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/UserWorkflowController.java","170","12","2","4","2.0","1","2","8","4","6","false"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","5072","83","7","79","11.285714285714286","3","25","4","1","11","true"
"22","core/src/main/java/org/apache/syncope/core/rest/data/AttributableTransformer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/data/DefaultAttributableTransformer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","250","12","2","6","3.0","2","3","6","3","6","false"
"22","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","1053","78","3","54","18.0","1","18","24","8","26","false"
"22","core/src/main/java/org/apache/syncope/core/rest/data/RouteDataBinder.java","45","88","3","82","27.333333333333332","2","40","6","6","29","false"
"22","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/data/SearchCondConverter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/data/SearchCondVisitor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/data/SecurityQuestionDataBinder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","1805","120","5","65","13.0","1","21","55","17","24","false"
"22","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","424","8","2","4","2.0","2","2","4","2","4","false"
"22","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","88","2","2","2","1.0","2","1","0","0","1","false"
"22","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/services/AbstractServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/services/AddETagFilter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","190","4","2","2","1.0","2","1","2","1","2","false"
"22","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java","176","4","2","2","1.0","2","1","2","1","2","false"
"22","core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java","192","4","2","2","1.0","2","1","2","1","2","false"
"22","core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java","312","21","3","3","1.0","1","1","18","6","7","false"
"22","core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/services/RouteServiceImpl.java","417","252","9","217","24.11111111111111","2","76","35","10","28","false"
"22","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/services/SecurityQuestionServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/services/UserSelfServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java","528","63","6","28","4.666666666666667","2","14","35","9","10","false"
"22","core/src/main/java/org/apache/syncope/core/sync/AbstractSyncActions.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/sync/DefaultPushActions.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/sync/PushActions.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","94","6","2","4","2.0","2","2","2","1","3","false"
"22","core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/sync/SyncProfile.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","158","14","2","10","5.0","2","5","4","2","7","false"
"22","core/src/main/java/org/apache/syncope/core/sync/SyncUtilities.java","0","0","0","0","0.0","0","0","0","0","0","true"
"22","core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSubjectPushResultHandler.java","574","2","2","0","0.0","2","0","2","1","1","false"
"22","core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSubjectSyncResultHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSyncJob.java","528","4","2","2","1.0","2","1","2","1","2","false"
"22","core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSyncopeResultHandler.java","204","30","4","24","6.0","2","10","6","3","7","false"
"22","core/src/main/java/org/apache/syncope/core/sync/impl/DBPasswordSyncActions.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPPasswordSyncActions.java","172","20","2","10","5.0","2","5","10","5","10","false"
"22","core/src/main/java/org/apache/syncope/core/sync/impl/PushJob.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/sync/impl/RolePushResultHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/sync/impl/RoleSyncResultHandler.java","738","88","6","31","5.166666666666667","2","12","57","25","14","true"
"22","core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/sync/impl/UserPushResultHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/sync/impl/UserSyncResultHandler.java","698","238","6","116","19.333333333333332","2","52","122","55","39","true"
"22","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","726","11","1","8","8.0","1","8","3","3","11","false"
"22","core/src/main/java/org/apache/syncope/core/util/AttributeDeserializer.java","114","8","2","4","2.0","2","2","4","2","4","false"
"22","core/src/main/java/org/apache/syncope/core/util/AttributeSerializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/util/ContentExporter.java","1172","35","4","28","7.0","2","8","7","4","8","false"
"22","core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java","296","40","2","20","10.0","2","10","20","10","20","false"
"22","core/src/main/java/org/apache/syncope/core/util/DataFormat.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/util/Encryptor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/util/ExceptionUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/util/GuardedStringDeserializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/util/GuardedStringSerializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","2108","28","4","16","4.0","3","4","12","3","7","false"
"22","core/src/main/java/org/apache/syncope/core/util/POJOHelper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/util/ResourceWithFallbackLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/util/RouteManager.java","53","100","3","92","30.666666666666668","2","42","8","8","33","false"
"22","core/src/main/java/org/apache/syncope/core/util/SecureRandomUtil.java","36","16","2","8","4.0","2","4","8","4","8","false"
"22","core/src/main/java/org/apache/syncope/core/util/SpringVelocityResourceLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/util/SyncTokenDeserializer.java","78","44","2","22","11.0","2","11","22","11","22","false"
"22","core/src/main/java/org/apache/syncope/core/util/SyncTokenSerializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/util/URIUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/util/VelocityEngineFactoryBean.java","236","98","4","70","17.5","2","18","28","13","24","false"
"22","core/src/main/java/org/apache/syncope/core/util/jexl/ClassFreeUberspectImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/util/jexl/EmptyClassLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/util/jexl/JexlUtil.java","1176","24","6","12","2.0","3","2","12","2","4","false"
"22","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","36","12","2","4","2.0","1","2","8","4","6","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/WorkflowDefinitionFormat.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","0","0","0","0","0.0","0","0","0","0","0","true"
"22","core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java","99","60","3","13","4.333333333333333","2","6","47","23","20","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","2","2","2","0","0.0","2","0","2","1","1","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","70","4","2","2","1.0","2","1","2","1","2","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","166","8","2","4","2.0","1","2","4","2","4","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","249","22","3","2","0.6666666666666666","2","1","20","10","7","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","824","22","5","17","3.4","2","6","5","2","4","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","56","4","2","2","1.0","2","1","2","1","2","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiImportUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","4702","156","7","115","16.428571428571427","2","33","41","17","22","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","168","4","2","2","1.0","2","1","2","1","2","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","248","4","2","2","1.0","2","1","2","1","2","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiServiceTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Notify.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/PasswordReset.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/test/java/org/apache/syncope/core/AbstractNonDAOTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/test/java/org/apache/syncope/core/AbstractTest.java","31","1","1","0","0.0","1","0","1","1","1","false"
"22","core/src/test/java/org/apache/syncope/core/connid/PasswordGeneratorTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/test/java/org/apache/syncope/core/init/ConnectorManagerTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/test/java/org/apache/syncope/core/notification/NotificationTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/test/java/org/apache/syncope/core/persistence/dao/AbstractDAOTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/test/java/org/apache/syncope/core/persistence/dao/AttrTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/test/java/org/apache/syncope/core/persistence/dao/AttributableSearchTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/test/java/org/apache/syncope/core/persistence/dao/ConfTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/test/java/org/apache/syncope/core/persistence/dao/ConnInstanceTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/test/java/org/apache/syncope/core/persistence/dao/DerAttrTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/test/java/org/apache/syncope/core/persistence/dao/DerSchemaTest.java","132","2","2","0","0.0","2","0","2","1","1","false"
"22","core/src/test/java/org/apache/syncope/core/persistence/dao/DummyConnectorRegistry.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/test/java/org/apache/syncope/core/persistence/dao/EntitlementTest.java","92","4","2","2","1.0","2","1","2","1","2","false"
"22","core/src/test/java/org/apache/syncope/core/persistence/dao/MembershipTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/test/java/org/apache/syncope/core/persistence/dao/NotificationTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/test/java/org/apache/syncope/core/persistence/dao/PolicyTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/test/java/org/apache/syncope/core/persistence/dao/ReportTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/test/java/org/apache/syncope/core/persistence/dao/ResourceTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/test/java/org/apache/syncope/core/persistence/dao/RoleTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","core/src/test/java/org/apache/syncope/core/persistence/dao/SchemaTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
