"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/MultilevelPanel.java","77","4","1","2","2.0","1","2","2","2","4","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/NotificationPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/ParametersCreateModalPanel.java","44","7","2","4","2.0","1","2","3","2","3","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/ParametersCreateWizardAttrStep.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/ParametersCreateWizardPanel.java","117","8","2","2","1.0","1","2","6","4","4","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/ParametersCreateWizardSchemaStep.java","240","14","3","5","1.6666666666666667","2","2","9","6","4","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/ParametersDetailsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/ParametersEditModalPanel.java","42","6","1","4","4.0","1","4","2","2","6","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/ParametersPanel.java","1235","24","7","12","1.7142857142857142","2","3","12","3","3","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/PasswordPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/PlainSchemaDetails.java","965","40","3","15","5.0","2","10","25","20","13","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/ProvisionAuxClassesPanel.java","35","62","1","62","62.0","1","62","0","0","62","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/Realm.java","579","37","5","28","5.6","2","13","9","3","7","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/RealmChoicePanel.java","374","41","2","22","11.0","1","11","19","11","20","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/RealmDetails.java","342","116","3","98","32.666666666666664","1","66","18","10","38","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/RealmModalPanel.java","121","9","2","6","3.0","2","3","3","2","4","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/RelationshipTypeDetailsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/RelationshipTypeModalPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/RelationshipTypesPanel.java","1332","30","7","16","2.2857142857142856","2","5","14","4","4","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/RoleDirectoryPanel.java","854","64","6","45","7.5","2","25","19","7","10","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/SchemaModalPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/SchemaTypePanel.java","2686","49","11","26","2.3636363636363638","2","7","23","4","4","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/SchemasPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/SecurityQuestionDetailsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/SecurityQuestionsModalPanel.java","85","7","2","4","2.0","2","3","3","2","3","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/SecurityQuestionsPanel.java","1361","69","8","22","2.75","2","7","47","32","8","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/StartAtTogglePanel.java","201","39","3","20","6.666666666666667","1","10","19","11","13","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/SubmitableModalPanel.java","7","29","1","29","29.0","1","29","0","0","29","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/TogglePanel.java","320","59","4","21","5.25","2","9","38","36","14","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/TypeExtensionDirectoryPanel.java","865","224","6","212","35.333333333333336","2","207","12","6","37","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/TypesDirectoryPanel.java","32","10","2","5","2.5","1","4","5","4","5","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/UserDirectoryPanel.java","2260","215","10","113","11.3","2","64","102","47","21","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/UserDisplayAttributesModalPanel.java","68","12","2","6","3.0","1","5","6","5","6","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/VirSchemaDetails.java","370","136","4","85","21.25","2","74","51","39","34","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/WizardModalPanel.java","5","26","1","26","26.0","1","26","0","0","26","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/WorkflowTogglePanel.java","136","11","2","6","3.0","1","4","5","3","5","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/XMLWorkflowEditorModalPanel.java","133","8","2","6","3.0","2","3","2","2","4","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/search/AbstractSearchPanel.java","379","12","3","5","1.6666666666666667","1","3","7","5","4","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/search/AnyObjectSearchPanel.java","128","13","2","5","2.5","1","3","8","5","6","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/search/AnyObjectSelectionDirectoryPanel.java","145","17","3","9","3.0","1","4","8","4","5","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/search/AnySelectionDirectoryPanel.java","927","126","6","65","10.833333333333334","1","28","61","26","21","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/search/GroupSearchPanel.java","45","6","1","3","3.0","1","3","3","3","6","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/search/GroupSelectionDirectoryPanel.java","144","16","3","8","2.6666666666666665","1","4","8","4","5","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/search/MapOfListModel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchClause.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchClausePanel.java","3344","56","6","28","4.666666666666667","2","10","28","10","9","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchUtils.java","547","47","2","33","16.5","2","24","14","9","23","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/search/UserSearchPanel.java","53","2","1","1","1.0","1","1","1","1","2","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/search/UserSelectionDirectoryPanel.java","144","16","3","8","2.6666666666666665","1","4","8","4","5","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/policies/AccountPolicyDirectoryPanel.java","107","94","2","92","46.0","2","92","2","2","47","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/policies/PasswordPolicyDirectoryPanel.java","101","89","2","87","43.5","2","87","2","2","44","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/policies/PolicyDirectoryPanel.java","380","268","2","266","133.0","1","264","2","2","134","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/policies/PolicyModalPanelBuilder.java","245","174","2","172","86.0","1","169","2","2","87","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/policies/PolicyRuleDirectoryPanel.java","490","336","2","334","167.0","1","332","2","2","168","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/policies/PolicyRuleWizardBuilder.java","374","205","3","194","64.66666666666667","2","170","11","9","68","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/policies/PolicySpecModalPanel.java","527","358","2","356","178.0","1","353","2","2","179","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/policies/PullPolicyDirectoryPanel.java","85","80","2","78","39.0","2","78","2","2","40","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportDirectoryPanel.java","1157","321","6","298","49.666666666666664","2","261","23","8","53","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportExecutionDetails.java","143","194","2","185","92.5","1","131","9","9","97","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportStartAtTogglePanel.java","15","39","1","39","39.0","1","39","0","0","39","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportTemplateDirectoryPanel.java","747","264","4","256","64.0","2","251","8","4","66","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportWizardBuilder.java","142","110","2","109","54.5","2","108","1","1","55","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportletDirectoryPanel.java","1490","347","6","340","56.666666666666664","2","334","7","2","57","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportletWizardBuilder.java","1010","626","4","395","98.75","2","386","231","224","156","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/resources/FilesystemResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefGETResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefPUTResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/AbstractAnyRestClient.java","677","81","5","49","9.8","2","37","32","15","16","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/AnyObjectRestClient.java","199","51","3","4","1.3333333333333333","1","2","47","39","17","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/AnyTypeClassRestClient.java","30","4","1","4","4.0","1","4","0","0","4","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/AnyTypeRestClient.java","27","4","1","2","2.0","1","2","2","2","4","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/BaseRestClient.java","47","3","1","1","1.0","1","1","2","2","3","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/ConfigurationRestClient.java","59","32","2","1","0.5","1","1","31","29","16","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/ConnectorRestClient.java","247","31","2","7","3.5","1","5","24","22","15","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/ExecutionRestClient.java","20","10","2","7","3.5","2","5","3","2","5","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/GroupRestClient.java","248","62","4","11","2.75","1","5","51","38","15","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/LoggerRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/NotificationRestClient.java","342","72","6","59","9.833333333333334","2","39","13","5","12","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/PolicyRestClient.java","111","22","3","4","1.3333333333333333","2","3","18","14","7","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/RealmRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/ReportRestClient.java","597","111","7","97","13.857142857142858","2","62","14","6","15","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/ResourceRestClient.java","375","123","5","83","16.6","1","39","40","20","24","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/RestClient.java","4","24","1","24","24.0","1","24","0","0","24","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/RoleRestClient.java","53","30","1","25","25.0","1","25","5","5","30","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/SchemaRestClient.java","710","123","6","45","7.5","2","44","78","45","20","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/SecurityQuestionRestClient.java","22","2","1","1","1.0","1","1","1","1","2","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/TaskRestClient.java","1015","132","7","80","11.428571428571429","2","27","52","15","18","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/TemplateRestClient.java","20","38","2","37","18.5","2","36","1","1","19","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/UserRestClient.java","407","71","4","18","4.5","1","8","53","36","17","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/UserWorkflowRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/WorkflowRestClient.java","36","4","1","0","0.0","1","0","4","4","4","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/status/StatusDirectoryPanel.java","804","39","4","11","2.75","2","7","28","18","9","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/status/StatusModal.java","78","28","3","5","1.6666666666666667","2","3","23","19","9","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/AbstractPropagationTasks.java","7","29","1","29","29.0","1","29","0","0","29","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/AbstractTasks.java","9","20","1","1","1.0","1","1","19","19","20","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/AnyPropagationTaskDirectoryPanel.java","92","83","2","81","40.5","1","79","2","2","41","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/AnyPropagationTasks.java","64","60","2","59","29.5","1","58","1","1","30","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/CrontabPanel.java","128","4","1","2","2.0","1","2","2","2","4","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/ExecMessage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/ExecutionsDirectoryPanel.java","870","91","5","52","10.4","2","26","39","21","18","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/NotificationTaskDirectoryPanel.java","992","278","6","255","42.5","2","208","23","11","46","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/PropagationTaskDirectoryPanel.java","949","33","6","13","2.1666666666666665","2","4","20","6","5","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/PropagationTasks.java","114","30","4","19","4.75","2","12","11","5","7","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/ProvisioningTaskDirectoryPanel.java","388","20","5","11","2.2","1","3","9","3","4","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/PullTaskDirectoryPanel.java","188","27","5","23","4.6","2","18","4","2","5","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/PullTasks.java","82","11","3","6","2.0","2","3","5","3","3","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/PushTaskDirectoryPanel.java","25","6","1","3","3.0","1","3","3","3","6","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/PushTasks.java","55","5","2","3","1.5","2","2","2","1","2","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/SchedTaskDirectoryPanel.java","3053","195","13","105","8.076923076923077","2","34","90","35","15","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/SchedTaskWizardBuilder.java","1613","268","8","170","21.25","2","116","98","69","33","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/SchedTasks.java","55","5","2","3","1.5","2","2","2","1","2","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/TaskDirectoryPanel.java","465","55","7","24","3.4285714285714284","2","10","31","18","7","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/TaskExecutionDetails.java","25","3","1","2","2.0","1","2","1","1","3","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/TaskStartAtTogglePanel.java","99","80","3","76","25.333333333333332","1","39","4","2","26","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/TemplatesTogglePanel.java","503","273","4","232","58.0","1","143","41","23","68","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTE.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTECssResourceReference.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/topology/Topology.java","1230","20","3","10","3.3333333333333335","2","8","10","8","6","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNode.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNodePanel.java","67","5","1","1","1.0","1","1","4","4","5","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyTogglePanel.java","3576","288","13","183","14.076923076923077","2","35","105","30","22","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyWebSocketBehavior.java","298","14","2","7","3.5","1","5","7","5","7","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/IndicatorAjaxTimerBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","45","62","2","60","30.0","1","49","2","2","31","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAjaxFormChoiceComponentUpdatingBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAjaxFormComponentUpdatingBehavior.java","20","48","1","48","48.0","1","48","0","0","48","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAutoCompleteBehavior.java","26","56","1","56","56.0","1","56","0","0","56","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorModalCloseBehavior.java","25","62","1","62","62.0","1","62","0","0","62","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/IndicatorAjaxLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/IndicatorAjaxSubmitLink.java","18","46","1","46","46.0","1","46","0","0","46","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/navigation/paging/AjaxDataNavigationToolbar.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","24","6","1","0","0.0","1","0","6","6","6","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AjaxFallbackDataTable.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","57","21","1","14","14.0","1","14","7","7","21","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/BooleanPropertyColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/BulkActionResultColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java","22","47","1","47","47.0","1","47","0","0","47","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java","29","54","1","54","54.0","1","54","0","0","54","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/KeyPropertyColumn.java","30","60","1","60","60.0","1","60","0","0","60","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","29","53","1","53","53.0","1","53","0","0","53","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/head/MetaHeaderItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/buttons/DefaultModalCloseButton.java","18","9","1","8","8.0","1","8","1","1","9","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/dialog/BaseModal.java","887","114","5","99","19.8","2","74","15","6","22","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/tabs/Accordion.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractMultiPanel.java","280","219","2","218","109.0","1","217","1","1","109","true"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLink.java","1043","22","12","18","1.5","2","5","4","2","1","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLinksPanel.java","10860","481","13","403","31.0","2","119","78","45","37","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","158","6","2","3","1.5","2","2","3","2","3","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","122","7","2","3","1.5","2","2","4","2","3","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPaletteConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPalettePanel.java","1284","40","5","27","5.4","2","9","13","4","8","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","35","4","1","2","2.0","1","2","2","2","4","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxSpinnerFieldPanel.java","143","42","1","12","12.0","1","12","30","30","42","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxTextFieldPanel.java","369","56","5","44","8.8","2","29","12","8","11","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/BinaryFieldPanel.java","182","4","1","3","3.0","1","3","1","1","4","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateFieldPanel.java","80","30","1","10","10.0","1","10","20","20","30","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTextFieldPanel.java","204","8","3","4","1.3333333333333333","2","2","4","2","2","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTimeFieldPanel.java","376","14","3","7","2.3333333333333335","2","6","7","5","4","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTimePickerField.java","58","4","1","2","2.0","1","2","2","2","4","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/FieldPanel.java","400","28","3","20","6.666666666666667","1","10","8","4","9","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/IndicatingOnConfirmAjaxLink.java","46","37","1","35","35.0","1","35","2","2","37","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/JsonEditorPanel.java","42","68","1","68","68.0","1","68","0","0","68","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/LinkPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MappingPurposePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiFieldPanel.java","245","210","2","28","14.0","1","22","182","177","105","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiPanel.java","14","37","1","37","37.0","1","37","0","0","37","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/NonI18nPalette.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/PolicyRenderer.java","40","55","2","50","25.0","1","45","5","5","27","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectChoiceRenderer.java","30","2","1","1","1.0","1","1","1","1","2","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectOption.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectableRecorder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryPDFPreviewer.java","101","12","1","5","5.0","1","5","7","7","12","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/DefaultPreviewer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/link/VeilPopupSettings.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/ConnConfPropertyListView.java","862","47","6","33","5.5","2","16","14","9","7","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/AlertWidget.java","180","145","2","144","72.0","2","143","1","1","72","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/AnyByRealmWidget.java","267","36","2","23","11.5","1","21","13","10","18","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/ApprovalsWidget.java","784","448","4","205","51.25","2","109","243","138","112","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/BaseExtWidget.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/BaseWidget.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/CompletenessWidget.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/JEXLTransformerWidget.java","61","95","1","95","95.0","1","95","0","0","95","false"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/JobActionPanel.java","102","10","1","6","6.0","1","6","4","4","10","true"
