"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"14","console/src/main/java/org/apache/syncope/console/pages/Todo.java","1386","60","4","44","11.0","2","37","16","9","15","false"
"14","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","120","3","1","1","1.0","1","1","2","2","3","false"
"14","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java","78","11","1","2","2.0","1","2","9","9","11","false"
"14","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/Users.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java","162","10","2","5","2.5","1","3","5","3","5","false"
"14","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","279","2","1","1","1.0","1","1","1","1","2","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","22","29","1","7","7.0","1","7","22","22","29","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","396","16","2","6","3.0","1","5","10","9","8","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","181","5","1","3","3.0","1","3","2","2","5","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","354","32","2","16","8.0","1","13","16","13","16","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","448","44","2","22","11.0","1","20","22","20","22","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","470","38","2","28","14.0","1","14","10","5","19","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","372","36","2","18","9.0","1","15","18","15","18","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","457","6","1","3","3.0","1","3","3","3","6","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","117","8","1","4","4.0","1","4","4","4","8","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","110","2","1","2","2.0","1","2","0","0","2","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","120","4","1","2","2.0","1","2","2","2","4","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","125","6","1","3","3.0","1","3","3","3","6","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","80","4","1","2","2.0","1","2","2","2","4","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","404","34","2","17","8.5","1","13","17","13","17","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","0","0","0","0","0.0","0","0","0","0","0","true"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","231","2","1","1","1.0","1","1","1","1","2","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","464","34","2","17","8.5","1","13","17","13","17","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","196","4","1","2","2.0","1","2","2","2","4","false"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","354","26","2","13","6.5","1","9","13","9","13","false"
"14","console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java","0","0","0","0","0.0","0","0","0","0","0","true"
"14","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","0","0","0","0","0.0","0","0","0","0","0","true"
"14","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","30","2","1","1","1.0","1","1","1","1","2","false"
"14","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","435","22","3","12","4.0","2","7","10","5","7","false"
"14","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","55","14","1","7","7.0","1","7","7","7","14","false"
"14","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","37","2","1","1","1.0","1","1","1","1","2","false"
"14","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","136","41","2","12","6.0","1","8","29","21","20","false"
"14","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","55","4","1","2","2.0","1","2","2","2","4","true"
"14","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","55","8","1","4","4.0","1","4","4","4","8","false"
"14","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","0","0","0","0","0.0","0","0","0","0","0","true"
"14","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","480","81","3","39","13.0","1","20","42","20","27","false"
"14","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","384","21","4","10","2.5","1","3","11","3","5","true"
"14","console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java","93","16","2","16","8.0","1","12","0","0","8","false"
"14","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","84","6","1","3","3.0","1","3","3","3","6","true"
"14","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","16","6","1","3","3.0","1","3","3","3","6","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java","105","4","1","2","2.0","1","2","2","2","4","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/test/java/org/apache/syncope/console/AbstractTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/test/java/org/apache/syncope/console/AccessTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java","204","12","2","0","0.0","1","0","12","6","6","false"
"14","console/src/test/java/org/apache/syncope/console/ConnInstanceTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/test/java/org/apache/syncope/console/EditProfileTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/test/java/org/apache/syncope/console/ReportTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/test/java/org/apache/syncope/console/ResourceTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/test/java/org/apache/syncope/console/RoleTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/test/java/org/apache/syncope/console/SchemaTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/test/java/org/apache/syncope/console/TaskTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/test/java/org/apache/syncope/console/UserTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","49","35","1","24","24.0","1","24","11","11","35","false"
"14","core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java","82","184","1","77","77.0","1","77","107","107","184","false"
"14","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","1842","54","4","31","7.75","1","20","23","20","13","true"
"14","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","496","8","2","4","2.0","1","2","4","2","4","false"
"14","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","98","2","1","1","1.0","1","1","1","1","2","false"
"14","core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java","245","2","1","1","1.0","1","1","1","1","2","false"
"14","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","190","2","1","1","1.0","1","1","1","1","2","false"
"14","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","54","64","1","33","33.0","1","33","31","31","64","true"
"14","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","564","90","3","83","27.666666666666668","1","41","7","3","30","false"
"14","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","738","82","4","68","17.0","1","30","14","6","20","true"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","160","4","1","2","2.0","1","2","2","2","4","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","105","2","1","1","1.0","1","1","1","1","2","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","62","4","1","2","2.0","1","2","2","2","4","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","true"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","84","4","2","4","2.0","1","2","0","0","2","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","296","8","2","6","3.0","1","3","2","1","4","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","92","10","2","6","3.0","1","3","4","2","5","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","26","3","1","0","0.0","1","0","3","3","3","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","486","4","2","2","1.0","2","1","2","1","2","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","266","26","2","4","2.0","1","2","22","11","13","true"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","46","3","1","3","3.0","1","3","0","0","3","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","38","2","1","1","1.0","1","1","1","1","2","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","54","12","2","8","4.0","1","4","4","2","6","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","39","16","1","8","8.0","1","8","8","8","16","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","42","5","1","3","3.0","1","3","2","2","5","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java","255","103","3","98","32.666666666666664","1","76","5","3","34","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","374","22","1","3","3.0","1","3","19","19","22","true"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","14","4","2","0","0.0","1","0","4","2","2","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","18","4","2","0","0.0","1","0","4","2","2","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","18","4","2","0","0.0","1","0","4","2","2","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java","0","0","0","0","0.0","0","0","0","0","0","true"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","12","4","1","2","2.0","1","2","2","2","4","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","17","2","1","1","1.0","1","1","1","1","2","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","0","0","0","0","0.0","0","0","0","0","0","true"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","0","0","0","0","0.0","0","0","0","0","0","true"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
