"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","282","4","2","2","1.0","1","1","2","1","2","false"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","139","2","1","1","1.0","1","1","1","1","2","false"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","276","6","2","4","2.0","2","2","2","1","3","false"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java","290","26","3","18","6.0","2","8","8","3","8","false"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","124","38","2","18","9.0","2","9","20","10","19","false"
"5","console/src/test/java/org/apache/syncope/console/AbstractTest.java","34","4","1","1","1.0","1","1","3","3","4","false"
"5","console/src/test/java/org/apache/syncope/console/AccessTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java","210","8","2","4","2.0","2","2","4","2","4","false"
"5","console/src/test/java/org/apache/syncope/console/ConnInstanceTestITCase.java","158","12","2","6","3.0","2","3","6","3","6","false"
"5","console/src/test/java/org/apache/syncope/console/EditProfileTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/test/java/org/apache/syncope/console/ReportTestITCase.java","98","34","2","22","11.0","2","11","12","6","17","false"
"5","console/src/test/java/org/apache/syncope/console/ResourceTestITCase.java","120","16","2","8","4.0","2","4","8","4","8","false"
"5","console/src/test/java/org/apache/syncope/console/RoleTestITCase.java","299","38","3","17","5.666666666666667","2","7","21","9","12","false"
"5","console/src/test/java/org/apache/syncope/console/SchemaTestITCase.java","52","4","2","2","1.0","2","1","2","1","2","false"
"5","console/src/test/java/org/apache/syncope/console/TaskTestITCase.java","74","12","2","6","3.0","2","3","6","3","6","false"
"5","console/src/test/java/org/apache/syncope/console/UserTestITCase.java","225","40","4","21","5.25","2","12","19","7","10","false"
"5","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","37","6","1","3","3.0","1","3","3","3","6","false"
"5","core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/init/ConnInstanceLoader.java","162","27","2","10","5.0","1","9","17","15","13","false"
"5","core/src/main/java/org/apache/syncope/core/init/ContentLoader.java","423","34","3","19","6.333333333333333","1","17","15","13","11","false"
"5","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","239","35","3","20","6.666666666666667","1","7","15","8","11","false"
"5","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","1530","112","8","61","7.625","1","24","51","16","14","false"
"5","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","102","14","2","10","5.0","2","5","4","2","7","false"
"5","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","332","102","4","86","21.5","1","64","16","10","25","false"
"5","core/src/main/java/org/apache/syncope/core/init/WorkflowLoader.java","4","24","1","24","24.0","1","24","0","0","24","false"
"5","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","161","2","1","1","1.0","1","1","1","1","2","false"
"5","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","831","63","5","25","5.0","1","15","38","15","12","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","173","18","3","10","3.3333333333333335","1","4","8","3","6","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","175","83","1","77","77.0","1","77","6","6","83","true"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","204","24","2","9","4.5","1","6","15","9","12","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","54","9","1","9","9.0","1","9","0","0","9","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","49","89","1","89","89.0","1","89","0","0","89","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","191","143","2","74","37.0","1","67","69","68","71","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","1153","193","5","98","19.6","1","35","95","56","38","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","282","4","2","2","1.0","1","1","2","1","2","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","0","0","0","0","0.0","0","0","0","0","0","true"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","276","103","3","60","20.0","1","44","43","38","34","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","39","1","1","1","1.0","1","1","0","0","1","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","316","30","3","22","7.333333333333333","1","14","8","7","10","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","108","20","1","14","14.0","1","14","6","6","20","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","43","6","1","4","4.0","1","4","2","2","6","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","165","71","1","42","42.0","1","42","29","29","71","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","105","20","1","14","14.0","1","14","6","6","20","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","154","120","2","119","59.5","1","118","1","1","60","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","30","56","1","56","56.0","1","56","0","0","56","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","89","13","2","9","4.5","1","5","4","2","6","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","664","145","2","104","52.0","1","65","41","41","72","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","1174","58","3","28","9.333333333333334","1","24","30","28","19","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","105","16","1","12","12.0","1","12","4","4","16","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","92","135","1","135","135.0","1","135","0","0","135","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","30","56","1","56","56.0","1","56","0","0","56","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","46","6","1","4","4.0","1","4","2","2","6","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java","16","40","1","40","40.0","1","40","0","0","40","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java","14","69","1","69","69.0","1","69","0","0","69","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","15","9","1","3","3.0","1","3","6","6","9","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","76","21","3","17","5.666666666666667","1","11","4","3","7","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java","17","6","1","0","0.0","1","0","6","6","6","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java","23","2","1","1","1.0","1","1","1","1","2","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/UserRequestDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractAttributableDAOImpl.java","221","341","1","341","341.0","1","341","0","0","341","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java","418","242","1","129","129.0","1","129","113","113","242","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","122","15","2","6","3.0","1","3","9","6","7","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","57","2","1","1","1.0","1","1","1","1","2","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","59","3","1","1","1.0","1","1","2","2","3","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","383","82","3","50","16.666666666666668","1","45","32","25","27","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","943","119","5","92","18.4","1","41","27","14","23","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","115","12","2","6","3.0","1","4","6","4","6","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","112","30","1","0","0.0","1","0","30","30","30","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","78","11","1","6","6.0","1","6","5","5","11","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","691","314","3","11","3.6666666666666665","1","10","303","296","104","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","182","23","3","10","3.3333333333333335","1","6","13","7","7","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","22","81","1","7","7.0","1","7","74","74","81","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","16","3","1","2","2.0","1","2","1","1","3","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","28","5","1","4","4.0","1","4","1","1","5","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","20","3","1","2","2.0","1","2","1","1","3","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","17","12","1","10","10.0","1","10","2","2","12","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","209","139","3","96","32.0","1","69","43","38","46","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","56","4","1","2","2.0","1","2","2","2","4","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","90","24","2","12","6.0","1","12","12","7","12","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","43","2","1","1","1.0","1","1","1","1","2","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java","106","24","2","12","6.0","1","8","12","8","12","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","17","40","1","40","40.0","1","40","0","0","40","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","22","48","1","48","48.0","1","48","0","0","48","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","236","57","2","33","16.5","2","31","24","22","28","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","352","25","4","15","3.75","1","11","10","6","6","false"
"5","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","244","79","2","28","14.0","2","16","51","35","39","false"
"5","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","73","42","1","15","15.0","1","15","27","27","42","false"
"5","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","15","46","1","46","46.0","1","46","0","0","46","false"
"5","core/src/main/java/org/apache/syncope/core/propagation/AbstractPropagationTaskExecutor.java","2163","1143","8","794","99.25","1","370","349","177","142","false"
"5","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFacadeProxy.java","1579","181","5","85","17.0","1","36","96","41","36","false"
"5","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","12","37","1","37","37.0","1","37","0","0","37","false"
"5","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationHandler.java","28","56","1","56","56.0","1","56","0","0","56","false"
"5","core/src/main/java/org/apache/syncope/core/propagation/LDAPMembershipPropagationActions.java","121","121","2","113","56.5","1","82","8","8","60","false"
"5","core/src/main/java/org/apache/syncope/core/propagation/PriorityPropagationTaskExecutor.java","42","75","1","75","75.0","1","75","0","0","75","false"
"5","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","8","30","1","30","30.0","1","30","0","0","30","false"
"5","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","300","42","2","32","16.0","1","22","10","10","21","false"
"5","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","core/src/main/java/org/apache/syncope/core/propagation/PropagationHandler.java","7","14","1","7","7.0","1","7","7","7","14","false"
