"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeClientCompositeException.java","62","10","1","5","5.0","1","5","5","5","10","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeClientException.java","58","12","1","5","5.0","1","5","7","7","12","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeConstants.java","55","16","2","13","6.5","1","7","3","2","8","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/annotation/ClassList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/annotation/FormAttributeField.java","13","2","1","1","1.0","1","1","1","1","2","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/annotation/SchemaList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/mod/AbstractAttributableMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/mod/AbstractSubjectMod.java","36","10","1","10","10.0","1","10","0","0","10","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/mod/AttrMod.java","40","11","1","2","2.0","1","2","9","9","11","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/mod/GroupMod.java","400","105","2","43","21.5","1","35","62","54","52","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/mod/MembershipMod.java","21","12","1","6","6.0","1","6","6","6","12","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/mod/ReferenceMod.java","23","5","1","3","3.0","1","3","2","2","5","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/mod/ResourceAssociationMod.java","36","4","1","2","2.0","1","2","2","2","4","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/mod/StatusMod.java","57","2","1","1","1.0","1","1","1","1","2","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/mod/UserMod.java","89","33","1","22","22.0","1","22","11","11","33","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/mod/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/report/AbstractReportletConf.java","26","3","1","2","2.0","1","2","1","1","3","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/report/AbstractSubjectReportletConf.java","102","77","2","26","13.0","1","19","51","44","38","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/report/GroupReportletConf.java","75","67","2","66","33.0","1","66","1","1","33","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/report/ReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/report/StaticReportletConf.java","67","10","1","5","5.0","1","5","5","5","10","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/report/UserReportletConf.java","42","45","1","1","1.0","1","1","44","44","45","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/report/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/search/AbstractFiqlSearchConditionBuilder.java","73","18","1","10","10.0","1","10","8","8","18","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/search/GroupFiqlSearchConditionBuilder.java","87","39","2","8","4.0","1","8","31","23","19","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/search/GroupProperty.java","9","8","2","1","0.5","1","1","7","6","4","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/search/OrderByClauseBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/search/SearchableFields.java","40","12","1","6","6.0","1","6","6","6","12","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/search/SpecialAttr.java","49","30","2","16","8.0","1","15","14","13","15","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/search/SyncopeProperty.java","9","4","1","2","2.0","1","2","2","2","4","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/search/UserFiqlSearchConditionBuilder.java","57","24","1","12","12.0","1","12","12","12","24","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/search/UserProperty.java","6","4","1","2","2.0","1","2","2","2","4","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/search/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractAnnotatedBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractAttributableTO.java","52","45","1","22","22.0","1","22","23","23","45","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractExecTO.java","27","34","1","2","2.0","1","2","32","32","34","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractPolicyTO.java","165","38","3","21","7.0","1","10","17","10","12","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractProvisioningTaskTO.java","73","12","1","6","6.0","1","6","6","6","12","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractStartEndBean.java","30","57","1","57","57.0","1","57","0","0","57","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractSubjectTO.java","101","39","3","17","5.666666666666667","1","10","22","15","13","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractTaskTO.java","38","32","1","1","1.0","1","1","31","31","32","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/AccountPolicyTO.java","67","21","2","6","3.0","1","6","15","11","10","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/AttrTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/BulkAction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/BulkActionResult.java","270","17","3","10","3.3333333333333335","1","5","7","4","5","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConfTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnBundleTO.java","57","2","1","1","1.0","1","1","1","1","2","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnIdObjectClassTO.java","38","6","1","4","4.0","1","4","2","2","6","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnInstanceTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnObjectTO.java","32","15","1","7","7.0","1","7","8","8","15","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnPoolConfTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/DerSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/ErrorTO.java","36","4","1","2","2.0","1","2","2","2","4","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/EventCategoryTO.java","50","7","1","5","5.0","1","5","2","2","7","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/GroupTO.java","247","194","2","29","14.5","1","29","165","136","97","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/LoggerTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/MappingItemTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/MappingTO.java","162","28","2","15","7.5","1","14","13","12","14","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/MembershipTO.java","44","30","2","15","7.5","1","10","15","10","15","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/NotificationTO.java","114","12","1","6","6.0","1","6","6","6","12","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/NotificationTaskTO.java","63","2","1","1","1.0","1","1","1","1","2","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/PagedResult.java","59","2","1","1","1.0","1","1","1","1","2","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/PasswordPolicyTO.java","67","24","3","8","2.6666666666666665","1","6","16","14","8","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/PlainSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/PropagationStatus.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/PropagationTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/PushTaskTO.java","22","10","1","5","5.0","1","5","5","5","10","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/RealmTO.java","51","91","1","91","91.0","1","91","0","0","91","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/ReportExecTO.java","15","2","1","1","1.0","1","1","1","1","2","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/ReportTO.java","80","33","1","3","3.0","1","3","30","30","33","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/ResourceTO.java","174","15","1","7","7.0","1","7","8","8","15","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/RoleTO.java","141","104","3","90","30.0","1","87","14","10","34","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/SchedTaskTO.java","63","3","1","3","3.0","1","3","0","0","3","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/SecurityQuestionTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/SyncPolicyTO.java","20","14","1","3","3.0","1","3","11","11","14","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/SyncTaskTO.java","65","22","2","16","8.0","1","10","6","6","11","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/SyncopeTO.java","301","29","2","19","9.5","1","10","10","10","14","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/TaskExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/UserTO.java","257","13","2","11","5.5","1","10","2","1","6","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/VirSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/WorkflowFormPropertyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/WorkflowFormTO.java","203","7","2","3","1.5","1","2","4","3","3","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/AbstractCommonsLangType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/AbstractPolicySpec.java","41","83","1","83","83.0","1","83","0","0","83","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/AccountPolicySpec.java","110","81","2","7","3.5","1","6","74","68","40","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/AttrSchemaType.java","26","2","1","1","1.0","1","1","1","1","2","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/AttributableType.java","9","2","1","1","1.0","1","1","1","1","2","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/AuditElements.java","29","3","1","0","0.0","1","0","3","3","3","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/AuditLoggerName.java","287","44","2","16","8.0","1","11","28","24","22","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/CipherAlgorithm.java","28","4","1","2","2.0","1","2","2","2","4","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/ClientExceptionType.java","217","16","3","8","2.6666666666666665","1","4","8","4","5","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConflictResolutionAction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnConfPropSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnConfProperty.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnectorCapability.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/Entitlement.java","275","389","3","302","100.66666666666667","1","192","87","85","129","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/EntityViolationType.java","97","9","2","5","2.5","1","4","4","4","4","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/IntMappingType.java","112","50","1","25","25.0","1","25","25","25","50","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/LoggerLevel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/LoggerType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/MappingPurpose.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/MatchingRule.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/PasswordPolicySpec.java","153","69","1","1","1.0","1","1","68","68","69","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/PolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/PolicyType.java","9","38","1","8","8.0","1","8","30","30","38","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationByResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationMode.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationTaskExecStatus.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportExecExportFormat.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportExecStatus.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceAssociationActionType.java","8","6","1","3","3.0","1","3","3","3","6","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceDeassociationActionType.java","8","6","1","3","3.0","1","3","3","3","6","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceOperation.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/SchemaType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/SubjectType.java","12","4","1","2","2.0","1","2","2","2","4","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/SyncPolicySpec.java","54","24","1","12","12.0","1","12","12","12","24","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/TaskType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/TraceLevel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/UnmatchingRule.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/WorkflowFormPropertyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/WorkflowTasks.java","22","2","1","1","1.0","1","1","1","1","2","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/AbstractWrappable.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/ReportletConfClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/ResourceName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/SubjectKey.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/lib/src/test/java/org/apache/syncope/common/lib/JSONTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/CollectionWrapper.java","51","2","1","1","1.0","1","1","1","1","2","false"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/Preference.java","26","2","1","1","1.0","1","1","1","1","2","false"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/RESTHeaders.java","27","8","2","5","2.5","1","3","3","3","4","false"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/ListQuery.java","53","86","1","86","86.0","1","86","0","0","86","false"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/SubjectListQuery.java","17","41","1","41","41.0","1","41","0","0","41","false"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/SubjectSearchQuery.java","14","39","1","39","39.0","1","39","0","0","39","false"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ConfigurationService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ConnectorService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/GroupService.java","405","361","3","129","43.0","1","83","232","115","120","false"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/JAXRSService.java","18","24","2","8","4.0","1","8","16","8","12","false"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/LoggerService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/NotificationService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/PolicyService.java","42","12","1","0","0.0","1","0","12","12","12","false"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RealmService.java","42","99","1","99","99.0","1","99","0","0","99","false"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ReportService.java","67","49","1","6","6.0","1","6","43","43","49","true"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ResourceService.java","73","10","1","5","5.0","1","5","5","5","10","false"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RoleService.java","41","97","1","97","97.0","1","97","0","0","97","false"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SchemaService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SecurityQuestionService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SyncopeService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/TaskService.java","74","57","1","8","8.0","1","8","49","49","57","true"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserSelfService.java","57","5","1","3","3.0","1","3","2","2","5","false"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserService.java","298","168","2","46","23.0","1","35","122","113","84","false"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserWorkflowService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/WorkflowService.java","25","6","1","3","3.0","1","3","3","3","6","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractResourceAssociator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractSubjectLogic.java","38","35","1","31","31.0","1","31","4","4","35","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractTransactionalLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/ConfigurationLogic.java","153","15","2","8","4.0","1","5","7","4","7","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/ConnectorLogic.java","746","97","3","38","12.666666666666666","1","19","59","32","32","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/GroupLogic.java","1170","702","4","529","132.25","1","405","173","132","175","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/LoggerLogic.java","772","92","3","50","16.666666666666668","1","27","42","18","30","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/LogicInvocationHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/NotificationLogic.java","268","48","3","25","8.333333333333334","1","10","23","10","16","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/PolicyLogic.java","361","68","3","18","6.0","1","9","50","33","22","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/RealmLogic.java","171","134","2","130","65.0","1","125","4","4","67","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/ReportLogic.java","647","93","2","53","26.5","1","40","40","28","46","true"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/ResourceLogic.java","839","74","4","32","8.0","1","12","42","32","18","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/RoleLogic.java","179","140","2","135","67.5","1","129","5","5","70","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/SchemaLogic.java","778","137","3","74","24.666666666666668","1","40","63","41","45","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/SecurityQuestionLogic.java","328","27","3","16","5.333333333333333","1","10","11","6","9","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/SyncopeLogic.java","246","17","2","11","5.5","1","6","6","6","8","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/TaskLogic.java","826","142","3","47","15.666666666666666","1","23","95","74","47","true"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/UnresolvedReferenceException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/UserLogic.java","2305","303","6","128","21.333333333333332","1","47","175","100","50","true"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/UserWorkflowLogic.java","265","31","3","16","5.333333333333333","1","8","15","8","10","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/WorkflowLogic.java","229","32","3","17","5.666666666666667","1","8","15","8","10","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/audit/AuditConnectionFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/init/ImplementationClassNamesLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/init/JobInstanceLoaderImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/init/LoggerLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/init/LogicInitializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/notification/NotificationJob.java","206","4","1","2","2.0","1","2","2","2","4","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/report/AbstractReportlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/report/GroupReportlet.java","475","121","2","51","25.5","1","41","70","40","60","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportJob.java","131","6","1","3","3.0","1","3","3","3","6","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportXMLConst.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/report/Reportlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportletConfClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/report/StaticReportlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/report/TextSerializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/report/UserReportlet.java","541","59","2","27","13.5","1","14","32","18","29","false"
"24","core/logic/src/test/java/org/apache/syncope/core/logic/NotificationTest.java","1889","123","4","65","16.25","1","29","58","26","30","false"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/AuditManager.java","73","18","1","9","9.0","1","9","9","9","18","false"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/ConnObjectUtils.java","1065","238","2","108","54.0","1","74","130","91","119","false"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/DataFormat.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/ExceptionUtils2.java","14","4","1","2","2.0","1","2","2","2","4","false"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/MappingUtils.java","1092","154","2","74","37.0","1","69","80","72","77","false"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/RealmUtils.java","34","61","1","61","61.0","1","61","0","0","61","false"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/ClassFreeUberspectImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/EmptyClassLoader.java","11","2","1","1","1.0","1","1","1","1","2","false"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/JexlUtils.java","203","10","1","5","5.0","1","5","5","5","10","false"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/policy/AccountPolicyEnforcer.java","118","8","2","3","1.5","1","2","5","3","4","false"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/policy/AccountPolicyException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/policy/InvalidPasswordPolicySpecException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PasswordPolicyEnforcer.java","125","4","1","1","1.0","1","1","3","3","4","false"
