@relation testing_step_23

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
8,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
79,4,2,1,0.5,1,1,3,2,2,false
9,10,1,5,5,1,5,5,5,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
5,2,1,0,0,1,0,2,2,2,false
0,0,0,0,0,0,0,0,0,0,false
51,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
64,12,2,2,1,1,2,10,8,6,false
0,0,0,0,0,0,0,0,0,0,false
20,5,2,2,1,1,1,3,2,2,false
0,0,0,0,0,0,0,0,0,0,false
23,3,1,1,1,1,1,2,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
12,41,1,41,41,1,41,0,0,41,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
37,50,3,44,14.666667,1,43,6,4,16,false
0,0,0,0,0,0,0,0,0,0,false
10,4,1,4,4,1,4,0,0,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
10,12,1,6,6,1,6,6,6,12,false
4,4,1,2,2,1,2,2,2,4,false
4,4,1,2,2,1,2,2,2,4,false
4,4,1,2,2,1,2,2,2,4,false
7,6,1,3,3,1,3,3,3,6,false
15,16,1,8,8,1,8,8,8,16,false
4,4,1,2,2,1,2,2,2,4,false
8,8,1,4,4,1,4,4,4,8,false
6,6,1,3,3,1,3,3,3,6,false
4,4,1,2,2,1,2,2,2,4,false
10,12,1,6,6,1,6,6,6,12,false
4,4,1,2,2,1,2,2,2,4,false
4,4,1,2,2,1,2,2,2,4,false
114,147,2,31,15.5,1,21,116,95,73,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
23,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
7,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
25,11,2,8,4,1,5,3,3,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
10,2,1,1,1,1,1,1,1,2,false
9,10,1,5,5,1,5,5,5,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
156,15,2,11,5.5,1,7,4,4,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
152,4,1,2,2,1,2,2,2,4,false
67,6,1,3,3,1,3,3,3,6,false
23,1,1,0,0,1,0,1,1,1,false
311,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
471,59,2,36,18,1,33,23,20,29,false
77,24,1,12,12,1,12,12,12,24,false
72,6,1,3,3,1,3,3,3,6,false
60,21,1,12,12,1,12,9,9,21,false
57,8,1,4,4,1,4,4,4,8,false
290,46,3,25,8.333333,1,19,21,15,15,false
380,30,2,12,6,1,12,18,12,15,false
1723,936,4,669,167.25,1,579,267,240,234,false
0,0,0,0,0,0,0,0,0,0,false
69,11,1,6,6,1,6,5,5,11,false
0,0,0,0,0,0,0,0,0,0,false
49,8,1,4,4,1,4,4,4,8,false
75,16,1,8,8,1,8,8,8,16,false
311,60,3,32,10.666667,1,21,28,17,20,false
186,94,2,22,11,1,12,72,72,47,false
383,220,3,218,72.666667,1,146,2,2,73,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
120,94,2,94,47,1,89,0,0,47,false
0,0,0,0,0,0,0,0,0,0,false
1713,215,3,105,35,1,68,110,54,71,false
133,19,1,9,9,1,9,10,10,19,false
0,0,0,0,0,0,0,0,0,0,false
426,105,2,49,24.5,1,30,56,37,52,true
57,8,1,4,4,1,4,4,4,8,false
287,52,3,28,9.333333,1,22,24,18,17,false
0,0,0,0,0,0,0,0,0,0,false
85,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
113,118,2,40,20,1,40,78,41,59,false
24,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
89,16,2,9,4.5,1,8,7,6,8,false
123,10,1,5,5,1,5,5,5,10,false
165,19,3,12,4,1,9,7,4,6,false
0,0,0,0,0,0,0,0,0,0,false
444,15,2,12,6,1,11,3,2,7,false
202,4,1,2,2,1,2,2,2,4,false
90,34,2,27,13.5,1,19,7,7,17,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
26,4,1,2,2,1,2,2,2,4,false
114,25,2,10,5,1,8,15,10,12,false
1333,25,2,4,2,1,4,21,17,12,false
330,13,2,4,2,1,3,9,8,6,false
0,0,0,0,0,0,0,0,0,0,false
1050,152,4,71,17.75,1,56,81,56,38,false
1191,46,4,24,6,1,11,22,9,11,false
0,0,0,0,0,0,0,0,0,0,false
545,33,3,6,2,1,5,27,21,11,false
14,9,1,1,1,1,1,8,8,9,false
0,0,0,0,0,0,0,0,0,0,false
15,5,1,1,1,1,1,4,4,5,false
157,127,2,122,61,1,116,5,5,63,false
101,33,1,15,15,1,15,18,18,33,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
242,145,3,127,42.333333,1,125,18,12,48,false
0,0,0,0,0,0,0,0,0,0,false
14,9,1,1,1,1,1,8,8,9,false
52,22,1,11,11,1,11,11,11,22,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
51,38,1,19,19,1,19,19,19,38,false
38,66,1,66,66,1,66,0,0,66,false
11,10,1,5,5,1,5,5,5,10,false
63,36,1,18,18,1,18,18,18,36,false
31,18,1,9,9,1,9,9,9,18,false
100,64,1,32,32,1,32,32,32,64,false
45,34,1,17,17,1,17,17,17,34,false
48,30,1,15,15,1,15,15,15,30,false
37,20,1,10,10,1,10,10,10,20,false
13,10,1,5,5,1,5,5,5,10,false
51,38,1,19,19,1,19,19,19,38,false
38,66,1,66,66,1,66,0,0,66,false
13,10,1,5,5,1,5,5,5,10,false
1108,524,3,110,36.666667,1,73,414,322,174,false
51,2,1,1,1,1,1,1,1,2,false
39,14,1,7,7,1,7,7,7,14,false
0,0,0,0,0,0,0,0,0,0,false
100,2,1,1,1,1,1,1,1,2,false
46,14,1,7,7,1,7,7,7,14,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
51,2,1,1,1,1,1,1,1,2,false
39,14,1,7,7,1,7,7,7,14,false
0,0,0,0,0,0,0,0,0,0,false
460,77,3,51,17,1,25,26,15,25,false
0,0,0,0,0,0,0,0,0,0,false
114,2,1,1,1,1,1,1,1,2,false
122,12,1,7,7,1,7,5,5,12,false
49,10,1,5,5,1,5,5,5,10,false
0,0,0,0,0,0,0,0,0,0,false
162,31,2,24,12,1,17,7,7,15,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
104,6,1,3,3,1,3,3,3,6,false
64,16,1,8,8,1,8,8,8,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1252,112,3,68,22.666667,1,33,44,24,37,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
70,9,2,4,2,1,4,5,4,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
208,20,2,12,6,1,9,8,5,10,false
17,6,1,3,3,1,3,3,3,6,false
19,12,1,6,6,1,6,6,6,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
68,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
17,41,1,41,41,1,41,0,0,41,false
77,70,2,69,34.5,1,67,1,1,35,false
0,0,0,0,0,0,0,0,0,0,false
46,14,1,10,10,1,10,4,4,14,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
205,43,2,23,11.5,1,12,20,11,21,false
0,0,0,0,0,0,0,0,0,0,false
247,61,2,33,16.5,1,26,28,21,30,false
15,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
173,14,1,7,7,1,7,7,7,14,false
69,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
194,52,1,26,26,1,26,26,26,52,false
134,12,2,6,3,1,4,6,4,6,false
136,218,2,147,73.5,1,141,71,71,109,false
52,10,1,5,5,1,5,5,5,10,false
174,14,2,7,3.5,1,5,7,5,7,false
234,20,2,10,5,1,9,10,9,10,false
290,38,3,7,2.333333,1,5,31,15,12,false
396,190,3,184,61.333333,1,171,6,4,63,false
0,0,0,0,0,0,0,0,0,0,false
214,8,1,4,4,1,4,4,4,8,false
139,125,2,109,54.5,1,109,16,16,62,false
0,0,0,0,0,0,0,0,0,0,false
355,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
81,4,1,2,2,1,2,2,2,4,false
536,63,3,27,9,1,18,36,27,21,false
96,20,1,10,10,1,10,10,10,20,false
132,12,2,6,3,1,4,6,4,6,false
266,34,2,17,8.5,1,16,17,16,17,false
0,0,0,0,0,0,0,0,0,0,false
30,2,1,1,1,1,1,1,1,2,false
168,188,2,147,73.5,1,145,41,41,94,false
44,16,1,8,8,1,8,8,8,16,false
103,6,1,3,3,1,3,3,3,6,false
31,60,1,60,60,1,60,0,0,60,false
0,0,0,0,0,0,0,0,0,0,false
396,28,2,12,6,1,7,16,9,14,false
0,0,0,0,0,0,0,0,0,0,false
44,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
42,6,1,3,3,1,3,3,3,6,false
7,2,1,1,1,1,1,1,1,2,false
34,8,2,4,2,1,3,4,3,4,false
41,4,1,2,2,1,2,2,2,4,false
42,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
27,19,2,10,5,1,6,9,6,9,false
15,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
24,4,1,2,2,1,2,2,2,4,false
25,16,1,8,8,1,8,8,8,16,false
0,0,0,0,0,0,0,0,0,0,false
50,5,1,2,2,1,2,3,3,5,false
8,12,1,6,6,1,6,6,6,12,false
0,0,0,0,0,0,0,0,0,0,false
83,11,2,6,3,1,4,5,4,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
11,16,1,8,8,1,8,8,8,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
8,32,1,32,32,1,32,0,0,32,false
0,0,0,0,0,0,0,0,0,0,false
10,4,1,0,0,1,0,4,4,4,false
8,31,1,31,31,1,31,0,0,31,false
38,8,2,4,2,1,3,4,3,4,false
0,0,0,0,0,0,0,0,0,0,false
14,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
12,2,1,1,1,1,1,1,1,2,false
11,5,1,2,2,1,2,3,3,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
149,245,3,96,32,1,69,149,123,81,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
3,2,1,1,1,1,1,1,1,2,false
5,4,1,2,2,1,2,2,2,4,false
4,29,1,29,29,1,29,0,0,29,false
0,0,0,0,0,0,0,0,0,0,false
43,2,1,1,1,1,1,1,1,2,false
159,17,2,9,4.5,1,8,8,7,8,false
66,38,2,20,10,1,18,18,18,19,false
92,109,2,56,28,1,32,53,29,54,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
145,4,1,2,2,1,2,2,2,4,false
429,26,2,11,5.5,1,9,15,9,13,false
477,7,1,3,3,1,3,4,4,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
472,169,3,75,25,1,49,94,50,56,false
849,126,3,59,19.666667,1,50,67,56,42,true
0,0,0,0,0,0,0,0,0,0,false
447,70,2,33,16.5,1,21,37,25,35,true
44,6,2,5,2.5,1,4,1,1,3,false
138,36,2,18,9,1,11,18,11,18,false
2420,230,4,127,31.75,1,92,103,64,57,false
50,4,1,2,2,1,2,2,2,4,false
177,37,1,20,20,1,20,17,17,37,false
510,622,2,442,221,1,411,180,180,311,false
37,4,1,2,2,1,2,2,2,4,false
262,58,2,18,9,1,11,40,33,29,false
55,88,1,88,88,1,88,0,0,88,false
0,0,0,0,0,0,0,0,0,0,false
987,100,4,30,7.5,1,20,70,47,25,false
118,117,2,103,51.5,1,96,14,14,58,false
232,14,2,7,3.5,1,6,7,6,7,false
0,0,0,0,0,0,0,0,0,0,false
527,76,2,41,20.5,1,34,35,28,38,false
618,189,2,121,60.5,1,95,68,42,94,false
90,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1177,99,4,46,11.5,1,23,53,23,24,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
712,48,2,24,12,1,14,24,14,24,false
78,28,1,15,15,1,15,13,13,28,false
0,0,0,0,0,0,0,0,0,0,false
61,10,1,5,5,1,5,5,5,10,false
210,54,3,27,9,1,20,27,20,18,false
83,27,1,15,15,1,15,12,12,27,false
0,0,0,0,0,0,0,0,0,0,false
1255,561,3,178,59.333333,1,92,383,266,187,true
1473,192,5,106,21.2,1,62,86,41,38,false
1179,80,4,43,10.75,2,27,37,22,20,false
2526,196,5,107,21.4,2,58,89,60,39,false
254,40,4,24,6,1,9,16,9,10,false
98,24,1,13,13,1,13,11,11,24,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
238,78,2,39,19.5,1,31,39,31,39,false
351,101,3,50,16.666667,1,33,51,34,33,true
578,109,3,54,18,1,37,55,38,36,false
85,2,1,1,1,1,1,1,1,2,false
224,104,2,45,22.5,1,23,59,35,52,false
479,75,3,36,12,1,26,39,26,25,false
290,82,1,33,33,1,33,49,49,82,false
123,16,1,8,8,1,8,8,8,16,false
202,36,2,17,8.5,1,11,19,13,18,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
80,36,1,0,0,1,0,36,36,36,false
1422,220,6,155,25.833333,2,44,65,28,36,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
143,4,1,1,1,1,1,3,3,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
109,35,1,26,26,1,26,9,9,35,false
537,262,3,136,45.333333,1,63,126,49,87,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
56,34,1,1,1,1,1,33,33,34,false
83,77,2,73,36.5,1,68,4,4,38,false
90,31,1,11,11,1,11,20,20,31,true
207,28,2,20,10,1,17,8,5,14,false
40,67,1,67,67,1,67,0,0,67,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
267,79,2,53,26.5,1,42,26,25,39,true
68,11,1,9,9,1,9,2,2,11,false
485,180,2,115,57.5,1,91,65,48,90,false
0,0,0,0,0,0,0,0,0,0,false
65,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1367,59,2,30,15,1,25,29,24,29,true
0,0,0,0,0,0,0,0,0,0,false
84,10,1,5,5,1,5,5,5,10,false
232,57,2,33,16.5,1,18,24,16,28,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
243,16,2,6,3,1,5,10,5,8,false
334,48,2,25,12.5,1,14,23,12,24,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
10,61,1,61,61,1,61,0,0,61,false
44,53,2,19,9.5,1,14,34,29,26,false
17,23,1,6,6,1,6,17,17,23,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
37,28,1,14,14,1,14,14,14,28,false
84,6,1,3,3,1,3,3,3,6,false
81,34,1,17,17,1,17,17,17,34,false
161,21,1,10,10,1,10,11,11,21,false
52,46,1,23,23,1,23,23,23,46,false
246,24,2,10,5,1,6,14,10,12,false
54,8,2,4,2,1,3,4,3,4,false
0,0,0,0,0,0,0,0,0,0,false
61,9,1,5,5,1,5,4,4,9,false
230,34,2,3,1.5,1,3,31,28,17,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
223,74,2,38,19,1,29,36,28,37,false
241,37,1,19,19,1,19,18,18,37,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
82,35,2,15,7.5,1,10,20,10,17,false
93,25,2,10,5,1,7,15,8,12,false
124,55,2,22,11,1,18,33,18,27,false
96,24,2,12,6,1,8,12,8,12,false
88,18,2,9,4.5,1,5,9,5,9,false
36,2,1,1,1,1,1,1,1,2,true
54,20,1,13,13,1,13,7,7,20,false
39,2,1,1,1,1,1,1,1,2,false
48,14,1,7,7,1,7,7,7,14,false
35,12,1,6,6,1,6,6,6,12,false
43,4,1,0,0,1,0,4,4,4,false
48,14,1,7,7,1,7,7,7,14,false
45,14,1,7,7,1,7,7,7,14,false
146,14,2,7,3.5,1,6,7,6,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
62,6,1,3,3,1,3,3,3,6,false
152,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
40,7,1,2,2,1,2,5,5,7,false
265,26,1,13,13,1,13,13,13,26,false
142,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
127,20,1,10,10,1,10,10,10,20,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
38,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
176,28,3,23,7.666667,1,16,5,3,9,false
15,5,1,4,4,1,4,1,1,5,false
1,6,1,1,1,1,1,5,5,6,false
1155,57,4,36,9,1,14,21,15,14,false
105,4,1,3,3,1,3,1,1,4,false
10,4,1,2,2,1,2,2,2,4,false
1131,402,4,168,42,1,112,234,178,100,false
10,4,1,2,2,1,2,2,2,4,false
257,70,2,38,19,1,32,32,26,35,false
397,32,2,17,8.5,1,14,15,13,16,false
1533,6,3,3,1,2,1,3,1,2,false
112,16,1,8,8,1,8,8,8,16,false
381,284,4,283,70.75,2,143,1,1,71,false
2358,1162,4,918,229.5,1,887,244,237,290,false
171,4,1,2,2,1,2,2,2,4,false
394,12,3,6,2,1,4,6,3,4,false
174,8,2,4,2,1,3,4,3,4,false
498,30,2,15,7.5,1,14,15,14,15,false
416,73,3,8,2.666667,1,4,65,60,24,false
113,39,1,22,22,1,22,17,17,39,false
814,63,3,32,10.666667,1,29,31,29,21,false
395,191,3,189,63,1,186,2,1,63,false
187,3,1,2,2,1,2,1,1,3,false
895,25,2,14,7,1,10,11,10,12,false
170,130,2,126,63,1,124,4,4,65,false
76,6,1,4,4,1,4,2,2,6,true
411,182,3,92,30.666667,1,45,90,41,60,false
0,0,0,0,0,0,0,0,0,0,false
3024,182,6,114,19,2,30,68,30,30,false
7309,310,4,156,39,1,60,154,78,77,false
766,39,3,22,7.333333,1,19,17,13,13,true
420,36,2,18,9,1,13,18,13,18,false
1114,112,2,56,28,1,43,56,43,56,false
87,6,1,3,3,1,3,3,3,6,false
47,14,1,6,6,1,6,8,8,14,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
110,13,1,9,9,1,9,4,4,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
140,3,1,2,2,1,2,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
182,32,2,14,7,1,7,18,9,16,false
50,4,2,4,2,1,2,0,0,2,false
45,6,1,5,5,1,5,1,1,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
