@relation testing_step_6

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
124,40,1,24,24,1,24,16,16,40,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
74,161,1,161,161,1,161,0,0,161,true
33,73,1,73,73,1,73,0,0,73,true
28,69,1,69,69,1,69,0,0,69,false
36,9,1,4,4,1,4,5,5,9,false
67,1,1,0,0,1,0,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
47,31,1,22,22,1,22,9,9,31,false
34,3,2,1,0.5,2,1,2,1,1,false
11,13,1,11,11,1,11,2,2,13,false
12,6,2,5,2.5,2,4,1,1,3,false
53,3,1,0,0,1,0,3,3,3,false
49,1,1,0,0,1,0,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
35,2,1,1,1,1,1,1,1,2,false
82,2,1,1,1,1,1,1,1,2,false
16,2,1,1,1,1,1,1,1,2,false
205,17,3,6,2,3,5,11,9,5,false
536,21,4,10,2.5,2,4,11,5,5,true
78,24,3,7,2.333333,3,6,17,15,8,false
2027,111,4,51,12.75,2,36,60,47,27,false
95,61,2,35,17.5,2,24,26,16,30,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
9,1,1,0,0,1,0,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
14,1,1,0,0,1,0,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
16,1,1,0,0,1,0,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
63,19,2,10,5,1,8,9,6,9,false
127,16,1,8,8,1,8,8,8,16,true
78,17,2,6,3,2,5,11,10,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
286,8,2,4,2,1,3,4,3,4,false
295,16,1,8,8,1,8,8,8,16,false
81,11,1,5,5,1,5,6,6,11,false
366,4,2,2,1,1,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
11,1,1,0,0,1,0,1,1,1,false
46,4,1,1,1,1,1,3,3,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
103,12,1,11,11,1,11,1,1,12,false
49,1,1,0,0,1,0,1,1,1,false
541,7,3,6,2,1,3,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
103,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
79,2,1,1,1,1,1,1,1,2,false
274,9,2,5,2.5,2,4,4,4,4,false
92,6,1,3,3,1,3,3,3,6,false
44,5,1,3,3,1,3,2,2,5,false
26,14,2,4,2,2,3,10,9,7,false
222,20,2,10,5,2,8,10,8,10,false
0,0,0,0,0,0,0,0,0,0,false
60,7,1,1,1,1,1,6,6,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
77,2,1,0,0,1,0,2,2,2,false
171,5,1,5,5,1,5,0,0,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
5686,534,22,386,17.545455,4,145,148,37,24,true
4527,351,16,143,8.9375,4,41,208,106,21,false
635,70,8,46,5.75,4,19,24,5,8,false
3697,127,9,76,8.444444,4,25,51,18,14,false
625,74,7,49,7,4,27,25,13,10,false
304,56,4,32,8,3,26,24,17,14,false
908,69,7,33,4.714286,3,10,36,11,9,false
1117,94,9,51,5.666667,5,20,43,13,10,true
3091,204,14,76,5.428571,4,19,128,75,14,false
1881,96,6,70,11.666667,5,24,26,11,16,false
2134,112,8,56,7,4,19,56,22,14,false
1881,158,9,84,9.333333,4,24,74,21,17,false
906,35,5,18,3.6,3,10,17,9,7,false
16419,388,28,262,9.357143,5,58,126,43,13,true
1540,156,12,78,6.5,3,24,78,24,13,false
39424,977,29,604,20.827586,5,74,373,106,33,true
434,64,7,45,6.428571,4,29,19,8,9,false
158,37,3,17,5.666667,1,12,20,15,12,false
106,2,1,2,2,1,2,0,0,2,false
38,70,1,70,70,1,70,0,0,70,false
33,37,3,35,11.666667,3,31,2,2,12,false
31,40,3,36,12,2,31,4,2,13,false
12,34,1,34,34,1,34,0,0,34,false
44,44,4,39,9.75,2,31,5,3,11,false
21,36,2,34,17,2,31,2,2,18,false
21,36,2,34,17,2,31,2,2,18,false
44,40,4,37,9.25,2,31,3,2,10,false
33,38,3,36,12,2,31,2,2,12,false
21,36,2,34,17,2,31,2,2,18,false
21,36,2,34,17,2,31,2,2,18,false
55,44,5,39,7.8,2,31,5,3,8,false
11,32,1,32,32,1,32,0,0,32,false
57,42,5,38,7.6,3,31,4,2,8,false
21,36,2,34,17,2,31,2,2,18,false
23,33,2,33,16.5,2,32,0,0,16,false
12,33,1,33,33,1,33,0,0,33,false
11,32,1,32,32,1,32,0,0,32,false
26,10,1,5,5,1,5,5,5,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
14,36,1,36,36,1,36,0,0,36,true
267,10,3,5,1.666667,2,4,5,3,3,false
0,0,0,0,0,0,0,0,0,0,false
97,1,1,1,1,1,1,0,0,1,false
0,0,0,0,0,0,0,0,0,0,false
10,4,1,3,3,1,3,1,1,4,false
20,30,2,30,15,2,18,0,0,15,false
10,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
