@relation testing_step_4

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
248,10,1,5,5,1,5,5,5,10,false
46,6,1,0,0,1,0,6,6,6,false
0,0,0,0,0,0,0,0,0,0,false
2700,616,7,590,84.285714,1,546,26,12,88,false
0,0,0,0,0,0,0,0,0,0,false
125,2,1,1,1,1,1,1,1,2,false
63,6,1,4,4,1,4,2,2,6,false
0,0,0,0,0,0,0,0,0,0,false
320,82,2,43,21.5,1,39,39,37,41,false
135,6,1,4,4,1,4,2,2,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
69,12,1,6,6,1,6,6,6,12,false
1614,324,3,161,53.666667,1,142,163,148,108,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
