@relation testing_step_28

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
73,6,1,3,3,1,3,3,3,6,false
31,4,1,3,3,1,3,1,1,4,false
0,0,0,0,0,0,0,0,0,0,false
84,14,2,8,4,1,6,6,4,7,false
62,7,1,6,6,1,6,1,1,7,false
97,10,1,6,6,1,6,4,4,10,false
210,43,4,27,6.75,1,9,16,9,10,false
40,4,1,3,3,1,3,1,1,4,false
0,0,0,0,0,0,0,0,0,0,false
39,1,1,1,1,1,1,0,0,1,false
49,3,1,1,1,1,1,2,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
104,10,1,6,6,1,6,4,4,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
33,4,1,3,3,1,3,1,1,4,false
6,28,1,28,28,1,28,0,0,28,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
91,47,2,40,20,1,26,7,5,23,false
0,0,0,0,0,0,0,0,0,0,false
8,31,1,31,31,1,31,0,0,31,false
169,146,3,126,42,1,95,20,15,48,false
0,0,0,0,0,0,0,0,0,0,false
40,46,2,45,22.5,1,44,1,1,23,false
156,10,2,9,4.5,1,6,1,1,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
123,4,1,3,3,1,3,1,1,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
58,10,1,6,6,1,6,4,4,10,false
0,0,0,0,0,0,0,0,0,0,false
46,16,1,8,8,1,8,8,8,16,false
0,0,0,0,0,0,0,0,0,0,false
79,10,1,6,6,1,6,4,4,10,false
8,30,1,30,30,1,30,0,0,30,false
0,0,0,0,0,0,0,0,0,0,false
27,4,1,3,3,1,3,1,1,4,false
260,24,3,18,6,1,10,6,4,8,false
20,44,1,44,44,1,44,0,0,44,false
322,24,2,13,6.5,1,10,11,10,12,false
48,4,1,3,3,1,3,1,1,4,false
0,0,0,0,0,0,0,0,0,0,false
27,10,1,6,6,1,6,4,4,10,false
0,0,0,0,0,0,0,0,0,0,false
170,11,1,7,7,1,7,4,4,11,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
33,2,1,1,1,1,1,1,1,2,false
144,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
307,5,4,3,0.75,1,1,2,1,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
41,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
8,19,1,7,7,1,7,12,12,19,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
15,40,1,40,40,1,40,0,0,40,false
7,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
8,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
8,30,1,30,30,1,30,0,0,30,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
261,20,2,20,10,1,10,0,0,10,false
0,0,0,0,0,0,0,0,0,0,false
10,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
35,16,1,4,4,1,4,12,12,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
15,2,1,2,2,1,2,0,0,2,false
0,0,0,0,0,0,0,0,0,0,false
48,121,1,121,121,1,121,0,0,121,false
120,24,3,23,7.666667,1,20,1,1,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
360,42,5,27,5.4,1,20,15,8,8,false
48,121,1,121,121,1,121,0,0,121,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
40,55,2,40,20,1,28,15,14,27,false
328,40,4,25,6.25,1,19,15,8,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
37,13,1,0,0,1,0,13,13,13,false
0,0,0,0,0,0,0,0,0,0,false
179,8,1,4,4,1,4,4,4,8,false
526,303,5,110,22,1,94,193,139,60,false
17,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
280,4,1,2,2,1,2,2,2,4,false
102,11,1,11,11,1,11,0,0,11,false
230,12,2,11,5.5,1,10,1,1,6,false
170,4,2,2,1,1,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
317,6,1,3,3,1,3,3,3,6,false
580,16,2,8,4,1,5,8,5,8,false
70,2,1,1,1,1,1,1,1,2,false
136,186,1,186,186,1,186,0,0,186,false
323,38,3,31,10.333333,1,20,7,3,12,false
113,10,1,5,5,1,5,5,5,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1242,272,4,152,38,1,88,120,83,68,false
146,199,1,199,199,1,199,0,0,199,false
274,16,1,8,8,1,8,8,8,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1661,452,9,288,32,1,129,164,64,50,false
53,67,2,62,31,1,58,5,5,33,false
1508,122,5,65,13,1,30,57,22,24,false
0,0,0,0,0,0,0,0,0,0,false
434,4,1,2,2,1,2,2,2,4,false
84,8,1,0,0,1,0,8,8,8,false
0,0,0,0,0,0,0,0,0,0,false
322,36,2,18,9,1,12,18,12,18,false
18,2,1,1,1,1,1,1,1,2,false
34,4,1,2,2,1,2,2,2,4,false
912,136,3,94,31.333333,1,84,42,32,45,false
58,2,1,1,1,1,1,1,1,2,false
79,9,1,5,5,1,5,4,4,9,false
43,2,1,1,1,1,1,1,1,2,false
92,11,2,5,2.5,1,4,6,5,5,false
196,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
208,146,2,143,71.5,1,140,3,3,73,false
464,4,2,2,1,1,1,2,1,2,false
1544,623,4,562,140.5,1,486,61,31,155,false
0,0,0,0,0,0,0,0,0,0,false
70,35,2,18,9,1,17,17,16,17,false
137,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
90,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
1160,10,4,4,1,1,2,6,2,2,false
104,193,1,193,193,1,193,0,0,193,false
0,0,0,0,0,0,0,0,0,0,false
29,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
21,12,1,12,12,1,12,0,0,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
10,2,1,1,1,1,1,1,1,2,false
19,2,1,2,2,1,2,0,0,2,false
25,4,1,4,4,1,4,0,0,4,false
0,0,0,0,0,0,0,0,0,0,false
18,35,2,34,17,1,33,1,1,17,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
11,3,1,3,3,1,3,0,0,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
12,3,1,3,3,1,3,0,0,3,false
15,2,1,2,2,1,2,0,0,2,false
9,33,1,33,33,1,33,0,0,33,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
15,2,1,2,2,1,2,0,0,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
20,2,1,2,2,1,2,0,0,2,false
27,7,1,7,7,1,7,0,0,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
21,6,1,0,0,1,0,6,6,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
10,2,1,0,0,1,0,2,2,2,false
38,10,3,2,0.666667,1,2,8,6,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
27,2,1,0,0,1,0,2,2,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
8,2,1,0,0,1,0,2,2,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
86,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
8,32,1,32,32,1,32,0,0,32,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
62,6,2,2,1,1,2,4,2,3,false
14,2,1,0,0,1,0,2,2,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
20,2,1,0,0,1,0,2,2,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
34,6,2,4,2,1,4,2,2,3,false
0,0,0,0,0,0,0,0,0,0,false
10,36,1,36,36,1,36,0,0,36,false
12,2,1,0,0,1,0,2,2,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
15,4,1,0,0,1,0,4,4,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
10,3,1,0,0,1,0,3,3,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
29,7,1,0,0,1,0,7,7,7,false
13,2,1,0,0,1,0,2,2,2,false
18,2,1,0,0,1,0,2,2,2,false
0,0,0,0,0,0,0,0,0,0,false
7,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
96,12,2,5,2.5,1,5,7,5,6,false
13,2,1,0,0,1,0,2,2,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
6,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
22,4,1,2,2,1,2,2,2,4,false
16,14,1,7,7,1,7,7,7,14,false
8,2,1,0,0,1,0,2,2,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
9,4,1,1,1,1,1,3,3,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
58,9,1,0,0,1,0,9,9,9,false
29,2,1,1,1,1,1,1,1,2,false
166,2,1,1,1,1,1,1,1,2,false
164,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
151,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
300,4,1,2,2,1,2,2,2,4,false
105,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,true
39,4,1,2,2,1,2,2,2,4,false
140,5,2,3,1.5,1,2,2,1,2,false
296,7,2,4,2,1,2,3,2,3,false
454,69,3,50,16.666667,1,41,19,15,23,false
2068,31,3,17,5.666667,2,12,14,8,10,true
83,6,1,3,3,1,3,3,3,6,false
57,9,1,4,4,1,4,5,5,9,false
163,6,2,4,2,2,2,2,2,3,false
0,0,0,0,0,0,0,0,0,0,false
60,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
551,24,3,16,5.333333,1,8,8,5,8,false
758,39,3,31,10.333333,1,23,8,4,13,false
0,0,0,0,0,0,0,0,0,0,false
32,57,1,57,57,1,57,0,0,57,false
78,14,2,14,7,1,10,0,0,7,false
49,14,1,7,7,1,7,7,7,14,false
83,34,1,17,17,1,17,17,17,34,false
77,10,1,4,4,1,4,6,6,10,false
0,0,0,0,0,0,0,0,0,0,false
162,2,1,1,1,1,1,1,1,2,false
65,8,1,4,4,1,4,4,4,8,false
50,11,1,11,11,1,11,0,0,11,false
188,12,2,11,5.5,1,10,1,1,6,false
32,57,1,57,57,1,57,0,0,57,false
257,14,3,11,3.666667,1,8,3,2,4,false
0,0,0,0,0,0,0,0,0,0,false
191,8,1,4,4,1,4,4,4,8,false
287,17,2,13,6.5,1,11,4,2,8,false
1103,55,3,48,16,1,41,7,5,18,true
142,12,2,5,2.5,1,4,7,6,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
158,43,2,4,2,1,3,39,38,21,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
64,3,1,3,3,1,3,0,0,3,false
0,0,0,0,0,0,0,0,0,0,false
226,4,1,2,2,1,2,2,2,4,false
26,2,1,1,1,1,1,1,1,2,false
55,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
129,10,2,2,1,1,2,8,6,5,false
223,34,3,10,3.333333,1,10,24,18,11,false
0,0,0,0,0,0,0,0,0,0,false
44,2,1,1,1,1,1,1,1,2,false
298,10,2,2,1,1,1,8,7,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
48,2,1,1,1,1,1,1,1,2,false
711,30,3,18,6,1,12,12,12,10,false
0,0,0,0,0,0,0,0,0,0,false
44,76,1,76,76,1,76,0,0,76,false
392,21,2,9,4.5,1,9,12,7,10,false
0,0,0,0,0,0,0,0,0,0,false
126,6,1,0,0,1,0,6,6,6,false
0,0,0,0,0,0,0,0,0,0,false
217,24,2,18,9,1,18,6,6,12,false
0,0,0,0,0,0,0,0,0,0,false
54,89,1,89,89,1,89,0,0,89,false
42,2,1,1,1,1,1,1,1,2,false
80,6,1,0,0,1,0,6,6,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
67,6,1,0,0,1,0,6,6,6,false
0,0,0,0,0,0,0,0,0,0,false
66,6,1,0,0,1,0,6,6,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
155,24,1,0,0,1,0,24,24,24,false
73,6,1,0,0,1,0,6,6,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
107,16,1,0,0,1,0,16,16,16,false
66,6,1,0,0,1,0,6,6,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
362,26,2,1,0.5,1,1,25,24,13,false
69,6,1,0,0,1,0,6,6,6,false
0,0,0,0,0,0,0,0,0,0,false
200,18,2,4,2,1,3,14,13,9,false
43,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
43,2,1,1,1,1,1,1,1,2,false
28,20,1,10,10,1,10,10,10,20,false
28,2,1,1,1,1,1,1,1,2,false
46,2,1,1,1,1,1,1,1,2,false
828,38,3,16,5.333333,1,15,22,15,12,false
92,6,1,0,0,1,0,6,6,6,false
0,0,0,0,0,0,0,0,0,0,false
94,2,1,1,1,1,1,1,1,2,false
110,14,1,7,7,1,7,7,7,14,false
50,8,1,1,1,1,1,7,7,8,false
33,24,1,12,12,1,12,12,12,24,false
0,0,0,0,0,0,0,0,0,0,false
124,2,1,1,1,1,1,1,1,2,false
97,42,1,21,21,1,21,21,21,42,false
58,6,1,0,0,1,0,6,6,6,false
57,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
104,16,1,8,8,1,8,8,8,16,false
64,12,1,6,6,1,6,6,6,12,false
19,6,1,0,0,1,0,6,6,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
66,6,1,0,0,1,0,6,6,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
836,36,2,3,1.5,1,3,33,30,18,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
37,4,1,2,2,1,2,2,2,4,false
13,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
35,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
42,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
193,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
47,36,1,22,22,1,22,14,14,36,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
17,2,1,1,1,1,1,1,1,2,false
156,32,2,16,8,1,13,16,13,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
28,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
49,77,1,77,77,1,77,0,0,77,false
76,4,1,2,2,1,2,2,2,4,false
106,10,1,7,7,1,7,3,3,10,false
175,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
192,34,2,17,8.5,1,16,17,16,17,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
52,80,1,80,80,1,80,0,0,80,false
112,7,2,6,3,1,5,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
58,2,1,1,1,1,1,1,1,2,false
108,2,1,1,1,1,1,1,1,2,false
181,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
56,1,1,0,0,1,0,1,1,1,false
44,36,1,27,27,1,27,9,9,36,false
0,0,0,0,0,0,0,0,0,0,false
460,23,2,7,3.5,1,6,16,15,11,false
0,0,0,0,0,0,0,0,0,0,false
111,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
82,5,1,5,5,1,5,0,0,5,false
430,4,2,2,1,1,1,2,1,2,false
246,14,2,5,2.5,1,4,9,8,7,false
0,0,0,0,0,0,0,0,0,0,false
666,46,3,23,7.666667,1,19,23,19,15,false
87,4,1,2,2,1,2,2,2,4,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
13,20,1,13,13,1,13,7,7,20,false
0,0,0,0,0,0,0,0,0,0,false
126,4,2,2,1,1,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
40,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
18,78,1,78,78,1,78,0,0,78,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
68,4,2,2,1,1,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
9,3,1,1,1,1,1,2,2,3,false
11,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
7,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
22,8,2,5,2.5,1,4,3,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
30,12,2,7,3.5,1,6,5,4,6,false
0,0,0,0,0,0,0,0,0,0,false
21,25,1,16,16,1,16,9,9,25,false
41,10,1,6,6,1,6,4,4,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
3,4,1,2,2,1,2,2,2,4,false
3,2,1,1,1,1,1,1,1,2,false
5,4,1,2,2,1,2,2,2,4,false
3,2,1,1,1,1,1,1,1,2,false
4,6,1,3,3,1,3,3,3,6,false
6,10,1,5,5,1,5,5,5,10,false
43,2,1,1,1,1,1,1,1,2,false
79,10,1,5,5,1,5,5,5,10,false
51,203,1,203,203,1,203,0,0,203,false
6,6,1,3,3,1,3,3,3,6,false
38,2,1,1,1,1,1,1,1,2,false
5,4,1,2,2,1,2,2,2,4,false
8,6,1,3,3,1,3,3,3,6,false
5,2,1,1,1,1,1,1,1,2,false
6,2,1,1,1,1,1,1,1,2,false
3,4,1,2,2,1,2,2,2,4,false
3,2,1,1,1,1,1,1,1,2,false
56,2,1,1,1,1,1,1,1,2,false
