@relation testing_step_15

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
11,6,1,6,6,1,6,0,0,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
264,14,1,7,7,1,7,7,7,14,false
0,0,0,0,0,0,0,0,0,0,false
31,2,1,1,1,1,1,1,1,2,false
456,8,2,7,3.5,2,6,1,1,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
541,17,2,4,2,1,3,13,11,8,false
441,18,2,8,4,1,7,10,7,9,false
2744,237,9,145,16.111111,2,41,92,33,26,false
233,2,1,1,1,1,1,1,1,2,false
929,53,3,25,8.333333,2,11,28,25,17,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
20,4,2,2,1,1,1,2,1,2,false
3489,196,8,118,14.75,2,57,78,27,24,true
87,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
1912,8,3,4,1.333333,2,2,4,2,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
146,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
27,3,1,2,2,1,2,1,1,3,false
520,75,4,71,17.75,1,28,4,2,18,false
0,0,0,0,0,0,0,0,0,0,false
271,4,1,2,2,1,2,2,2,4,false
955,8,3,4,1.333333,2,2,4,2,2,false
109,4,1,2,2,1,2,2,2,4,false
16,50,1,50,50,1,50,0,0,50,false
149,202,1,202,202,1,202,0,0,202,false
665,125,3,71,23.666667,2,66,54,50,41,false
0,0,0,0,0,0,0,0,0,0,false
1230,110,4,76,19,2,28,34,28,27,true
0,0,0,0,0,0,0,0,0,0,false
735,204,4,115,28.75,1,104,89,80,51,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
377,222,4,211,52.75,1,102,11,4,55,false
23,50,1,50,50,1,50,0,0,50,false
212,17,3,9,3,1,6,8,6,5,false
184,8,2,4,2,1,3,4,3,4,false
42,4,2,2,1,1,1,2,1,2,false
83,2,1,1,1,1,1,1,1,2,false
39,2,1,1,1,1,1,1,1,2,false
174,8,2,4,2,1,3,4,3,4,false
361,47,4,27,6.75,1,14,20,16,11,false
331,47,3,24,8,1,12,23,11,15,false
1024,247,8,170,21.25,2,67,77,27,30,false
44,2,1,1,1,1,1,1,1,2,false
423,63,4,41,10.25,2,17,22,18,15,false
123,22,3,7,2.333333,1,4,15,12,7,false
1199,297,8,204,25.5,2,85,93,33,37,false
37,2,1,1,1,1,1,1,1,2,false
210,16,2,4,2,1,3,12,9,8,false
8,43,1,43,43,1,43,0,0,43,false
39,69,1,69,69,1,69,0,0,69,false
48,30,1,21,21,1,21,9,9,30,false
22,75,1,75,75,1,75,0,0,75,false
26,44,1,17,17,1,17,27,27,44,false
6,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
216,313,1,313,313,1,313,0,0,313,false
38,77,1,77,77,1,77,0,0,77,false
21,53,1,53,53,1,53,0,0,53,false
564,16,3,10,3.333333,2,6,6,4,5,false
102,159,1,159,159,1,159,0,0,159,false
150,278,1,4,4,1,4,274,274,278,false
359,264,2,263,131.5,2,263,1,1,132,true
3601,125,5,22,4.4,2,12,103,81,25,true
0,0,0,0,0,0,0,0,0,0,false
605,17,1,0,0,1,0,17,17,17,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
2905,163,7,138,19.714286,2,102,25,12,23,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
125,69,1,25,25,1,25,44,44,69,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
83,3,1,0,0,1,0,3,3,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
142,4,1,0,0,1,0,4,4,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
621,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
167,5,1,2,2,1,2,3,3,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1229,84,4,35,8.75,1,21,49,28,21,false
9,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
691,172,2,113,56.5,1,80,59,32,86,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
104,68,2,6,3,1,4,62,60,34,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
266,16,2,6,3,1,5,10,9,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
53,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
861,102,3,83,27.666667,1,36,19,9,34,true
574,36,2,16,8,1,14,20,18,18,false
336,10,3,5,1.666667,1,2,5,2,3,false
974,16,2,8,4,1,6,8,6,8,false
112,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
319,58,3,13,4.333333,1,7,45,39,19,false
704,138,5,116,23.2,1,37,22,11,27,false
941,40,5,18,3.6,1,8,22,14,8,false
1666,31,4,15,3.75,1,5,16,6,7,false
3830,468,9,365,40.555556,2,139,103,32,52,false
697,8,3,5,1.666667,1,2,3,1,2,false
380,258,3,91,30.333333,1,69,167,156,86,false
3281,148,5,72,14.4,2,43,76,63,29,false
571,34,3,28,9.333333,1,26,6,3,11,false
10621,568,7,414,59.142857,2,174,154,65,81,false
208,2,1,1,1,1,1,1,1,2,false
2716,276,8,261,32.625,2,97,15,7,34,true
87,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
232,183,2,174,87,1,165,9,9,91,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
49,6,1,3,3,1,3,3,3,6,false
14,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
52,26,1,25,25,1,25,1,1,26,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
72,8,1,3,3,1,3,5,5,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
89,2,1,1,1,1,1,1,1,2,false
170,5,2,3,1.5,1,2,2,1,2,false
81,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
108,6,1,2,2,1,2,4,4,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
22,68,2,68,34,1,34,0,0,34,false
60,10,2,5,2.5,2,4,5,4,5,false
8,39,1,39,39,1,39,0,0,39,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
