@relation testing_step_26

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
65,36,1,36,36,1,36,0,0,36,false
65,41,2,29,14.5,1,23,12,12,20,false
52,18,2,16,8,1,14,2,2,9,false
68,36,2,30,15,1,29,6,6,18,false
76,121,1,121,121,1,121,0,0,121,false
69,25,1,25,25,1,25,0,0,25,false
108,107,2,99,49.5,1,91,8,8,53,false
156,95,3,95,31.666667,1,72,0,0,31,false
25,53,1,53,53,1,53,0,0,53,false
285,70,4,70,17.5,1,26,0,0,17,false
36,5,2,3,1.5,1,2,2,1,2,false
192,55,2,22,11,1,22,33,22,27,false
34,8,1,4,4,1,4,4,4,8,false
34,8,1,4,4,1,4,4,4,8,false
34,8,1,4,4,1,4,4,4,8,false
68,22,1,11,11,1,11,11,11,22,false
34,8,1,4,4,1,4,4,4,8,false
42,17,2,15,7.5,1,13,2,2,8,false
14,4,1,4,4,1,4,0,0,4,false
36,8,1,4,4,1,4,4,4,8,false
34,8,1,4,4,1,4,4,4,8,false
36,8,1,4,4,1,4,4,4,8,false
35,8,1,4,4,1,4,4,4,8,false
34,8,1,4,4,1,4,4,4,8,false
196,50,3,27,9,1,14,23,11,16,false
71,26,1,13,13,1,13,13,13,26,false
68,12,2,6,3,1,4,6,4,6,false
156,32,4,17,4.25,1,7,15,5,8,false
39,12,1,6,6,1,6,6,6,12,false
12,2,1,1,1,1,1,1,1,2,false
524,109,7,62,8.857143,1,28,47,13,15,false
50,18,1,9,9,1,9,9,9,18,false
84,24,2,19,9.5,1,14,5,5,12,false
42,16,1,8,8,1,8,8,8,16,false
25,4,1,2,2,1,2,2,2,4,false
357,18,2,10,5,1,7,8,6,9,false
149,6,1,3,3,1,3,3,3,6,false
17,1,1,0,0,1,0,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
839,183,3,84,28,2,57,99,72,61,false
182,14,2,7,3.5,1,4,7,4,7,true
212,26,2,17,8.5,1,14,9,6,13,true
85,10,1,5,5,1,5,5,5,10,false
225,46,1,23,23,1,23,23,23,46,false
202,16,2,8,4,1,5,8,5,8,false
953,111,3,54,18,1,35,57,35,37,false
290,43,1,22,22,1,22,21,21,43,false
0,0,0,0,0,0,0,0,0,0,false
180,30,2,15,7.5,1,9,15,9,15,false
113,16,1,8,8,1,8,8,8,16,false
86,10,1,5,5,1,5,5,5,10,false
184,28,2,14,7,1,11,14,11,14,false
1437,176,5,98,19.6,1,52,78,37,35,false
548,18,2,9,4.5,1,8,9,8,9,false
180,38,2,19,9.5,1,13,19,13,19,false
501,61,2,37,18.5,1,19,24,19,30,false
110,10,1,5,5,1,5,5,5,10,false
398,8,3,7,2.333333,1,3,1,1,2,false
1704,203,6,128,21.333333,1,47,75,30,33,false
0,0,0,0,0,0,0,0,0,0,false
871,127,2,62,31,1,44,65,44,63,false
91,16,1,9,9,1,9,7,7,16,false
87,20,1,10,10,1,10,10,10,20,false
317,18,2,12,6,1,6,6,6,9,false
36,47,2,46,23,1,45,1,1,23,false
34,60,1,60,60,1,60,0,0,60,false
488,106,2,63,31.5,1,53,43,33,53,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
196,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
232,42,1,18,18,1,18,24,24,42,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
274,9,2,7,3.5,1,5,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
291,43,1,19,19,1,19,24,24,43,false
0,0,0,0,0,0,0,0,0,0,false
87,92,2,82,41,2,80,10,10,46,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
169,58,1,15,15,1,15,43,43,58,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
29,6,1,5,5,1,5,1,1,6,false
510,40,3,31,10.333333,1,25,9,4,13,false
87,14,1,7,7,1,7,7,7,14,false
691,53,3,36,12,1,24,17,11,17,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
96,16,2,8,4,1,6,8,6,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
112,8,2,4,2,1,2,4,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
631,98,1,54,54,1,54,44,44,98,false
36,6,1,4,4,1,4,2,2,6,false
0,0,0,0,0,0,0,0,0,0,false
454,62,3,55,18.333333,1,49,7,3,20,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
58,5,2,3,1.5,1,2,2,2,2,false
0,0,0,0,0,0,0,0,0,0,false
68,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
50,23,2,21,10.5,1,16,2,1,11,false
17,8,1,0,0,1,0,8,8,8,false
51,26,3,15,5,1,8,11,6,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
4,3,1,1,1,1,1,2,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
23,4,1,4,4,1,4,0,0,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
7,5,1,4,4,1,4,1,1,5,false
0,0,0,0,0,0,0,0,0,0,false
19,3,1,3,3,1,3,0,0,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
14,3,1,2,2,1,2,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
14,8,1,3,3,1,3,5,5,8,false
23,8,2,3,1.5,1,2,5,4,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
56,12,3,9,3,1,5,3,2,4,false
0,0,0,0,0,0,0,0,0,0,false
7,3,1,1,1,1,1,2,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
37,54,2,54,27,1,39,0,0,27,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
15,39,1,39,39,1,39,0,0,39,false
0,0,0,0,0,0,0,0,0,0,false
15,6,1,3,3,1,3,3,3,6,false
494,73,2,71,35.5,1,40,2,2,36,false
0,0,0,0,0,0,0,0,0,0,false
24,17,1,1,1,1,1,16,16,17,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
22,12,1,7,7,1,7,5,5,12,false
6,4,1,1,1,1,1,3,3,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
6,2,1,1,1,1,1,1,1,2,false
9,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
12,23,1,12,12,1,12,11,11,23,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
6,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
32,8,1,6,6,1,6,2,2,8,false
15,10,1,9,9,1,9,1,1,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
9,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
17,3,1,3,3,1,3,0,0,3,false
0,0,0,0,0,0,0,0,0,0,false
27,10,2,4,2,1,2,6,4,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
7,4,1,4,4,1,4,0,0,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
17,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
12,3,1,1,1,1,1,2,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
64,26,2,9,4.5,1,8,17,13,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
18,29,1,13,13,1,13,16,16,29,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
9,8,1,4,4,1,4,4,4,8,false
11,6,1,3,3,1,3,3,3,6,false
45,30,3,20,6.666667,1,14,10,8,10,false
17,13,1,9,9,1,9,4,4,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
63,14,1,1,1,1,1,13,13,14,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
300,4,1,0,0,1,0,4,4,4,false
0,0,0,0,0,0,0,0,0,0,false
698,54,2,49,24.5,1,46,5,4,27,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
540,35,4,8,2,2,3,27,24,8,false
4654,287,7,171,24.428571,1,107,116,47,41,true
155,21,2,18,9,1,14,3,3,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
59,15,1,7,7,1,7,8,8,15,false
176,42,3,11,3.666667,2,8,31,25,14,false
0,0,0,0,0,0,0,0,0,0,false
179,8,1,0,0,1,0,8,8,8,false
2008,147,9,92,10.222222,1,27,55,15,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
49,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
156,16,2,10,5,2,8,6,4,8,false
0,0,0,0,0,0,0,0,0,0,false
324,15,2,5,2.5,1,3,10,8,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
241,58,3,42,14,1,36,16,7,19,false
238,39,3,12,4,1,8,27,20,13,false
0,0,0,0,0,0,0,0,0,0,false
382,26,2,13,6.5,1,9,13,9,13,false
472,130,4,100,25,1,55,30,10,32,false
689,7,2,4,2,1,2,3,2,3,true
212,23,3,10,3.333333,2,8,13,7,7,false
0,0,0,0,0,0,0,0,0,0,false
106,4,1,4,4,1,4,0,0,4,false
55,7,1,2,2,1,2,5,5,7,false
215,92,2,7,3.5,1,4,85,83,46,false
20,2,1,1,1,1,1,1,1,2,false
51,18,1,2,2,1,2,16,16,18,false
122,32,2,15,7.5,1,14,17,17,16,false
83,16,1,13,13,1,13,3,3,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
264,105,1,54,54,1,54,51,51,105,false
44,26,1,18,18,1,18,8,8,26,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
692,20,3,8,2.666667,1,4,12,8,6,false
0,0,0,0,0,0,0,0,0,0,false
389,27,2,19,9.5,1,17,8,6,13,false
0,0,0,0,0,0,0,0,0,0,false
131,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
106,20,1,20,20,1,20,0,0,20,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
176,26,2,9,4.5,1,7,17,15,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
72,17,1,17,17,1,17,0,0,17,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
349,31,2,6,3,1,3,25,23,15,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
240,44,2,2,1,1,2,42,40,22,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
577,76,3,35,11.666667,1,32,41,23,25,false
74,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
108,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
281,5,1,3,3,1,3,2,2,5,false
97,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
106,10,1,0,0,1,0,10,10,10,false
0,0,0,0,0,0,0,0,0,0,false
126,28,2,14,7,1,12,14,12,14,false
57,22,1,11,11,1,11,11,11,22,false
236,53,3,44,14.666667,1,20,9,5,17,false
204,52,2,32,16,1,30,20,18,26,false
43,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
24,3,1,1,1,1,1,2,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1327,35,3,7,2.333333,1,3,28,23,11,false
64,1,1,0,0,1,0,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
17,41,1,41,41,1,41,0,0,41,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
38,63,1,63,63,1,63,0,0,63,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
42,2,1,0,0,1,0,2,2,2,false
0,0,0,0,0,0,0,0,0,0,false
579,22,3,18,6,1,14,4,3,7,false
0,0,0,0,0,0,0,0,0,0,false
45,35,1,33,33,1,33,2,2,35,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
78,27,1,27,27,1,27,0,0,27,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
17,41,1,41,41,1,41,0,0,41,false
17,40,1,40,40,1,40,0,0,40,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
100,12,2,1,0.5,1,1,11,10,6,false
1721,195,4,142,35.5,1,109,53,35,48,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
81,1,1,1,1,1,1,0,0,1,false
0,0,0,0,0,0,0,0,0,0,false
64,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
159,15,3,12,4,1,10,3,1,5,false
152,16,2,8,4,1,7,8,7,8,false
103,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
52,1,1,1,1,1,1,0,0,1,false
632,6,2,3,1.5,1,2,3,2,3,false
116,35,2,16,8,1,10,19,13,17,false
0,0,0,0,0,0,0,0,0,0,false
116,24,2,11,5.5,1,9,13,11,12,false
0,0,0,0,0,0,0,0,0,0,false
181,13,1,8,8,1,8,5,5,13,false
154,8,2,4,2,1,4,4,4,4,false
226,20,3,9,3,1,5,11,5,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
472,47,2,37,18.5,1,25,10,10,23,false
35,113,1,0,0,1,0,113,113,113,false
0,0,0,0,0,0,0,0,0,0,false
70,15,2,13,6.5,1,11,2,2,7,false
156,5,2,3,1.5,1,2,2,2,2,false
0,0,0,0,0,0,0,0,0,0,false
252,22,2,11,5.5,1,9,11,9,11,false
0,0,0,0,0,0,0,0,0,0,false
882,19,4,13,3.25,1,5,6,3,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
120,33,2,16,8,1,16,17,16,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
8,43,1,43,43,1,43,0,0,43,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
9,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
11,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
7,6,1,0,0,1,0,6,6,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
14,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
34,10,2,6,3,1,4,4,2,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
20,21,1,19,19,1,19,2,2,21,false
6,27,1,27,27,1,27,0,0,27,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
76,23,2,11,5.5,1,10,12,10,11,false
5,30,1,30,30,1,30,0,0,30,false
51,15,1,7,7,1,7,8,8,15,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
855,52,2,17,8.5,1,16,35,32,26,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
47,77,1,77,77,1,77,0,0,77,false
120,39,1,11,11,1,11,28,28,39,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1412,175,3,40,13.333333,1,34,135,116,58,false
697,182,3,121,40.333333,1,82,61,30,60,true
94,7,1,4,4,1,4,3,3,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
156,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1776,230,7,180,25.714286,2,97,50,25,32,false
69,5,1,1,1,1,1,4,4,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
86,8,1,4,4,1,4,4,4,8,true
0,0,0,0,0,0,0,0,0,0,false
185,23,2,10,5,1,9,13,12,11,false
201,3,1,2,2,1,2,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
1741,53,6,27,4.5,1,8,26,8,8,true
2065,201,5,133,26.6,1,84,68,30,40,false
162,12,2,8,4,1,6,4,2,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
941,49,3,37,12.333333,1,19,12,9,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1240,17,3,8,2.666667,1,3,9,3,5,false
78,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
75,6,1,3,3,1,3,3,3,6,false
75,2,1,1,1,1,1,1,1,2,false
83,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
320,54,1,28,28,1,28,26,26,54,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
341,18,1,9,9,1,9,9,9,18,false
0,0,0,0,0,0,0,0,0,0,false
84,2,1,1,1,1,1,1,1,2,false
43,4,1,2,2,1,2,2,2,4,false
77,2,1,1,1,1,1,1,1,2,false
99,4,1,2,2,1,2,2,2,4,false
55,16,1,8,8,1,8,8,8,16,false
11,38,1,38,38,1,38,0,0,38,false
78,2,1,1,1,1,1,1,1,2,false
43,4,1,2,2,1,2,2,2,4,false
96,2,1,1,1,1,1,1,1,2,false
430,6,2,3,1.5,1,2,3,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
437,84,3,49,16.333333,1,46,35,32,28,false
194,59,1,34,34,1,34,25,25,59,false
468,29,2,11,5.5,1,6,18,13,14,false
65,6,1,3,3,1,3,3,3,6,false
94,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
34,61,1,61,61,1,61,0,0,61,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
