"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"12","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","724","18","6","10","1.6666666666666667","2","2","8","2","3","false"
"12","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","192","24","4","8","2.0","1","3","16","7","6","false"
"12","console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java","168","12","2","2","1.0","1","1","10","5","6","false"
"12","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","56","10","2","0","0.0","1","0","10","5","5","false"
"12","console/src/main/java/org/apache/syncope/console/pages/Users.java","654","14","6","8","1.3333333333333333","2","2","6","1","2","false"
"12","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","48","4","2","2","1.0","1","1","2","1","2","false"
"12","console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java","484","50","6","22","3.6666666666666665","2","6","28","7","8","false"
"12","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","1150","16","6","8","1.3333333333333333","2","2","8","2","2","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java","160","170","7","136","19.428571428571427","2","52","34","15","24","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","752","76","6","42","7.0","2","19","34","15","12","true"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","498","38","4","26","6.5","1","11","12","5","9","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","1448","120","8","42","5.25","2","12","78","30","15","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","2248","36","10","18","1.8","2","2","18","2","3","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","1372","16","6","10","1.6666666666666667","1","2","6","2","2","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","1520","120","8","42","5.25","2","12","78","30","15","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","740","14","4","8","2.0","1","2","6","2","3","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","648","22","4","12","3.0","1","3","10","3","5","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","1830","138","4","60","15.0","1","22","78","27","34","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","754","36","6","22","3.6666666666666665","1","5","14","5","6","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","580","6","2","2","1.0","1","1","4","2","3","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","646","168","6","126","21.0","1","57","42","18","28","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","70","26","2","4","2.0","1","2","22","11","13","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","240","10","2","6","3.0","1","3","4","2","5","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","492","42","4","26","6.5","1","10","16","6","10","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","324","138","4","94","23.5","1","46","44","21","34","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","110","6","2","4","2.0","1","2","2","1","3","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","1648","134","8","48","6.0","2","15","86","34","16","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","912","46","4","24","6.0","1","6","22","6","11","true"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","1398","102","6","58","9.666666666666666","2","14","44","11","17","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","1888","136","8","50","6.25","2","16","86","34","17","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","132","78","2","60","30.0","1","30","18","9","39","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","392","8","2","4","2.0","1","2","4","2","4","false"
"12","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","708","22","4","12","3.0","1","3","10","3","5","false"
"12","console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java","0","0","0","0","0.0","0","0","0","0","0","true"
"12","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","0","0","0","0","0.0","0","0","0","0","0","true"
"12","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","148","8","2","2","1.0","1","1","6","3","4","true"
"12","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","0","0","0","0","0.0","0","0","0","0","0","true"
"12","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","0","0","0","0","0.0","0","0","0","0","0","true"
"12","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","0","0","0","0","0.0","0","0","0","0","0","true"
"12","console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","0","0","0","0","0.0","0","0","0","0","0","true"
"12","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","224","14","4","8","2.0","1","2","6","2","3","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","204","14","4","8","2.0","1","2","6","2","3","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java","92","14","4","8","2.0","1","2","6","2","3","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","128","14","4","8","2.0","1","2","6","2","3","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","244","14","4","8","2.0","1","2","6","2","3","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","192","16","4","10","2.5","1","3","6","2","4","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","506","36","4","20","5.0","1","5","16","4","9","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java","432","14","4","8","2.0","1","2","6","2","3","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java","212","24","2","6","3.0","1","3","18","9","12","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","46","50","2","28","14.0","1","14","22","11","25","false"
"12","console/src/test/java/org/apache/syncope/console/AbstractTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/test/java/org/apache/syncope/console/AccessTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java","210","6","2","4","2.0","1","2","2","1","3","false"
"12","console/src/test/java/org/apache/syncope/console/ConnInstanceTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/test/java/org/apache/syncope/console/EditProfileTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/test/java/org/apache/syncope/console/ReportTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/test/java/org/apache/syncope/console/ResourceTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/test/java/org/apache/syncope/console/RoleTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/test/java/org/apache/syncope/console/SchemaTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/test/java/org/apache/syncope/console/TaskTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/test/java/org/apache/syncope/console/UserTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","true"
"12","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","918","8","2","4","2.0","1","2","4","2","4","true"
"12","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","0","0","0","0","0.0","0","0","0","0","0","true"
"12","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","0","0","0","0","0.0","0","0","0","0","0","true"
"12","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","0","0","0","0","0.0","0","0","0","0","0","true"
"12","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","0","0","0","0","0.0","0","0","0","0","0","true"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","774","12","2","8","4.0","1","4","4","2","6","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java","0","0","0","0","0.0","0","0","0","0","0","true"
"12","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","0","0","0","0","0.0","0","0","0","0","0","true"
"12","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","0","0","0","0","0.0","0","0","0","0","0","true"
"12","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
