"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLink.java","100","5","1","5","5.0","1","5","0","0","5","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLinksPanel.java","1047","171","1","122","122.0","1","122","49","49","171","true"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPaletteConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPalettePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxSpinnerFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxTextFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/BinaryFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTextFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTimeFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTimePickerField.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/FieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/IndicatingOnConfirmAjaxLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/JsonEditorPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/LinkPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MappingPurposePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/NonI18nPalette.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/PolicyRenderer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectChoiceRenderer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectOption.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectableRecorder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryPDFPreviewer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/DefaultPreviewer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/link/VeilPopupSettings.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/ConnConfPropertyListView.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/AlertWidget.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/AnyByRealmWidget.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/ApprovalsWidget.java","0","0","0","0","0.0","0","0","0","0","0","true"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/BaseExtWidget.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/BaseWidget.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/CompletenessWidget.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/JEXLTransformerWidget.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/JobActionPanel.java","103","5","1","3","3.0","1","3","2","2","5","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/JobWidget.java","324","12","1","6","6.0","1","6","6","6","12","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/LabeledBarDataSet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/LabeledDoughnutChartData.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/LoadWidget.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/MappingItemTransformerWidget.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/NumberWidget.java","191","72","2","71","35.5","2","63","1","1","36","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/ReconciliationDetailsModalPanel.java","123","4","1","2","2.0","1","2","2","2","4","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/ReconciliationWidget.java","839","13","2","7","3.5","1","5","6","5","6","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/UsersByStatusWidget.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Any.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Anys.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Misaligned.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Missing.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/ReconciliationReport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/ReconciliationReportParser.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/AbstractModalPanelBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizard.java","233","19","1","15","15.0","1","15","4","4","19","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardBuilder.java","74","2","1","1","1.0","1","1","1","1","2","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardMgtButtonBar.java","97","4","1","2","2.0","1","2","2","2","4","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/ModalPanelBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/WizardMgtPanel.java","854","41","3","32","10.666666666666666","1","16","9","4","13","true"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AbstractAttrs.java","179","163","1","115","115.0","1","115","48","48","163","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnnotatedBeanPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyObjectDetails.java","28","53","1","53","53.0","1","53","0","0","53","true"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyObjectTemplateWizardBuilder.java","0","0","0","0","0.0","0","0","0","0","0","true"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyObjectWizardBuilder.java","108","24","2","21","10.5","1","20","3","2","12","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyWizardBuilder.java","104","3","1","0","0.0","1","0","3","3","3","true"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyWrapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AuxClasses.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/ConnObjectPanel.java","229","107","2","58","29.0","2","56","49","47","53","true"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DerAttrs.java","137","133","1","100","100.0","1","100","33","33","133","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Details.java","0","0","0","0","0.0","0","0","0","0","0","true"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DynamicMemberships.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupDetails.java","28","4","1","2","2.0","1","2","2","2","4","true"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupTemplateWizardBuilder.java","0","0","0","0","0.0","0","0","0","0","0","true"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupWizardBuilder.java","63","2","1","1","1.0","1","1","1","1","2","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupWrapper.java","62","9","1","2","2.0","1","2","7","7","9","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Groups.java","299","15","3","7","2.3333333333333335","1","5","8","6","5","true"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Ownership.java","0","0","0","0","0.0","0","0","0","0","0","true"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PasswordPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PlainAttrs.java","261","141","1","109","109.0","1","109","32","32","141","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Relationships.java","874","16","3","8","2.6666666666666665","2","4","8","6","5","true"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Resources.java","0","0","0","0","0.0","0","0","0","0","0","true"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/ResultPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Roles.java","0","0","0","0","0.0","0","0","0","0","0","true"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/StatusPanel.java","316","40","2","26","13.0","1","22","14","10","20","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/TemplateWizardBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/TypeExtensionWizardBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserDetails.java","0","0","0","0","0.0","0","0","0","0","0","true"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserInformationPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserTemplateWizardBuilder.java","0","0","0","0","0.0","0","0","0","0","0","true"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserWizardBuilder.java","151","17","2","16","8.0","2","15","1","1","8","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserWrapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/VirAttrs.java","141","133","1","104","104.0","1","104","29","29","133","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/AbstractConnConfPanel.java","51","5","1","3","3.0","1","3","2","2","5","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/AbstractResourceWizardBuilder.java","0","0","0","0","0.0","0","0","0","0","0","true"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/CapabilitiesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ConnCapabilitiesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ConnectorConfPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ConnectorDetailsPanel.java","112","1","1","0","0.0","1","0","1","1","1","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ConnectorWizardBuilder.java","101","15","1","11","11.0","1","11","4","4","15","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/JEXLTransformersTogglePanel.java","47","5","1","3","3.0","1","3","2","2","5","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/MappingItemTransformersTogglePanel.java","78","5","1","3","3.0","1","3","2","2","5","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ProvisionWizardBuilder.java","180","5","1","3","3.0","1","3","2","2","5","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceConnCapabilitiesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceConnConfPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceDetailsPanel.java","93","6","1","3","3.0","1","3","3","3","6","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceMappingPanel.java","1122","356","3","119","39.666666666666664","2","114","237","205","118","true"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceProvisionPanel.java","633","152","3","148","49.333333333333336","1","142","4","3","50","true"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceSecurityPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceWizardBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/role/RoleWizardBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/console/src/main/java/org/apache/syncope/client/console/wizards/role/RoleWrapper.java","40","7","1","1","1.0","1","1","6","6","7","false"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserApplication.java","259","9","1","0","0.0","1","0","9","9","9","false"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserConstants.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserSession.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/adapters/PlatformInfoAdapter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/model/Credentials.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/model/PlatformInfoRequest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/model/SchemaResponse.java","0","0","0","0","0.0","0","0","0","0","0","true"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/pages/HomePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/AbstractBaseResource.java","0","0","0","0","0.0","0","0","0","0","0","true"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/CaptchaResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/InfoResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/LoginResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/LogoutResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SchemaResource.java","0","0","0","0","0.0","0","0","0","0","0","true"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SecurityQuestionResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SyncopeAnyClassTypeResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SyncopeAnyTypeResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SyncopeGroupResource.java","50","8","1","2","2.0","1","2","6","6","8","false"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SyncopeResourceResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfChangePassword.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfConfirmPasswordReset.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfCreateResource.java","0","0","0","0","0.0","0","0","0","0","0","true"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfIsLogged.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfPasswordReset.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfReadResource.java","0","0","0","0","0.0","0","0","0","0","0","true"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfUpdateResource.java","0","0","0","0","0.0","0","0","0","0","0","true"
"31","client/enduser/src/main/java/org/apache/syncope/client/enduser/util/SaltGenerator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/enduser/src/test/java/org/apache/syncope/client/enduser/SyncopeEnduserApplicationTest.java","0","0","0","0","0.0","0","0","0","0","0","true"
"31","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientExceptionMapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientFactoryBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClientFactoryBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/lib/src/test/java/org/apache/syncope/client/lib/ConcurrencyTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/AbstractBaseBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/AnyOperations.java","878","162","2","141","70.5","2","72","21","18","81","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/EntityTOUtils.java","15","18","1","0","0.0","1","0","18","18","18","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeClientCompositeException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeClientException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeConstants.java","33","2","1","2","2.0","1","2","0","0","2","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/info/NumbersInfo.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/info/PlatformInfo.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/info/SystemInfo.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/info/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/GenericMapEntryType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/GenericMapType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/XmlGenericMapAdapter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractPatch.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractPatchItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractReplacePatchItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AnyObjectPatch.java","38","10","1","10","10.0","1","10","0","0","10","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AnyPatch.java","61","10","1","3","3.0","1","3","7","7","10","true"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AssociationPatch.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AttrPatch.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AttributablePatch.java","16","38","1","38","38.0","1","38","0","0","38","true"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/patch/BooleanReplacePatchItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/patch/DeassociationPatch.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/patch/GroupPatch.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/patch/LongPatchItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/patch/MembershipPatch.java","38","33","1","24","24.0","1","24","9","9","33","true"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/patch/PasswordPatch.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/patch/RelationshipPatch.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/patch/ResourceDeassociationPatch.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/patch/StatusPatch.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/patch/StringPatchItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/patch/StringReplacePatchItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/patch/UserPatch.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/patch/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AbstractAccountRuleConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AbstractPasswordRuleConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AbstractPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AccountPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AccountRuleConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/policy/ComposablePolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/policy/DefaultAccountRuleConf.java","81","7","1","4","4.0","1","4","3","3","7","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/policy/DefaultPasswordRuleConf.java","186","7","1","4","4.0","1","4","3","3","7","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/policy/PasswordPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/policy/PasswordRuleConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","common/lib/src/main/java/org/apache/syncope/common/lib/policy/PullPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
