@relation testing_step_8

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
78,128,1,128,128,1,128,0,0,128,false
85,128,1,128,128,1,128,0,0,128,false
10,37,1,37,37,1,37,0,0,37,false
156,227,1,227,227,1,227,0,0,227,false
772,547,2,544,272,1,540,3,3,273,false
250,179,2,178,89,1,176,1,1,89,false
94,143,1,143,143,1,143,0,0,143,false
48,122,2,122,61,1,61,0,0,61,true
60,141,1,141,141,1,141,0,0,141,false
37,79,1,79,79,1,79,0,0,79,false
28,69,1,69,69,1,69,0,0,69,false
36,69,1,69,69,1,69,0,0,69,false
67,106,1,106,106,1,106,0,0,106,false
23,49,1,49,49,1,49,0,0,49,false
78,105,2,90,45,1,86,15,15,52,false
17,102,1,102,102,1,102,0,0,102,false
11,53,1,53,53,1,53,0,0,53,false
6,28,1,28,28,1,28,0,0,28,false
53,87,1,87,87,1,87,0,0,87,false
45,78,1,78,78,1,78,0,0,78,false
1,20,1,20,20,1,20,0,0,20,false
35,63,1,63,63,1,63,0,0,63,false
82,132,1,132,132,1,132,0,0,132,false
16,78,1,78,78,1,78,0,0,78,false
67,113,1,113,113,1,113,0,0,113,false
135,201,1,201,201,1,201,0,0,201,false
24,141,1,141,141,1,141,0,0,141,false
499,666,1,666,666,1,666,0,0,666,false
45,75,1,75,75,1,75,0,0,75,false
9,35,1,35,35,1,35,0,0,35,false
69,102,1,102,102,1,102,0,0,102,false
113,157,1,157,157,1,157,0,0,157,false
5,26,1,26,26,1,26,0,0,26,false
20,45,1,45,45,1,45,0,0,45,false
82,118,1,118,118,1,118,0,0,118,false
164,216,1,216,216,1,216,0,0,216,true
25,61,1,61,61,1,61,0,0,61,false
9,30,1,30,30,1,30,0,0,30,false
15,41,1,41,41,1,41,0,0,41,false
14,40,1,40,40,1,40,0,0,40,false
14,37,1,37,37,1,37,0,0,37,false
7,28,1,28,28,1,28,0,0,28,false
7,28,1,28,28,1,28,0,0,28,false
16,41,1,41,41,1,41,0,0,41,false
9,29,1,29,29,1,29,0,0,29,false
64,63,2,62,31,1,61,1,1,31,false
127,170,1,170,170,1,170,0,0,170,false
124,110,3,93,31,1,72,17,15,36,false
227,310,1,310,310,1,310,0,0,310,false
9,29,1,29,29,1,29,0,0,29,false
143,201,1,201,201,1,201,0,0,201,false
308,415,1,415,415,1,415,0,0,415,true
249,168,3,156,52,1,142,12,11,56,false
183,261,1,261,261,1,261,0,0,261,false
43,74,1,74,74,1,74,0,0,74,false
11,34,1,34,34,1,34,0,0,34,false
46,78,1,78,78,1,78,0,0,78,false
48,81,1,81,81,1,81,0,0,81,false
97,140,1,140,140,1,140,0,0,140,false
103,151,1,151,151,1,151,0,0,151,false
49,81,1,81,81,1,81,0,0,81,false
183,251,1,251,251,1,251,0,0,251,false
87,140,1,140,140,1,140,0,0,140,false
103,145,1,145,145,1,145,0,0,145,false
58,96,1,96,96,1,96,0,0,96,false
79,118,1,118,118,1,118,0,0,118,false
137,196,1,196,196,1,196,0,0,196,true
92,143,1,143,143,1,143,0,0,143,false
44,74,1,74,74,1,74,0,0,74,false
13,38,1,38,38,1,38,0,0,38,false
111,162,1,162,162,1,162,0,0,162,false
53,83,1,83,83,1,83,0,0,83,false
60,99,1,99,99,1,99,0,0,99,false
31,59,1,59,59,1,59,0,0,59,false
44,81,1,81,81,1,81,0,0,81,false
77,120,1,120,120,1,120,0,0,120,false
171,263,1,263,263,1,263,0,0,263,true
99,146,1,146,146,1,146,0,0,146,false
97,149,1,149,149,1,149,0,0,149,false
120,178,1,178,178,1,178,0,0,178,false
42,73,1,73,73,1,73,0,0,73,false
644,417,2,414,207,1,410,3,3,208,true
271,390,1,390,390,1,390,0,0,390,true
93,130,1,130,130,1,130,0,0,130,false
1380,723,3,710,236.666667,1,695,13,8,241,true
107,146,1,146,146,1,146,0,0,146,true
77,112,1,112,112,1,112,0,0,112,false
124,169,1,169,169,1,169,0,0,169,false
125,182,1,182,182,1,182,0,0,182,true
188,254,1,254,254,1,254,0,0,254,false
363,477,1,477,477,1,477,0,0,477,true
265,380,1,380,380,1,380,0,0,380,true
223,285,1,285,285,1,285,0,0,285,true
181,259,1,259,259,1,259,0,0,259,true
1334,935,2,934,467,1,932,1,1,467,true
140,219,1,219,219,1,219,0,0,219,false
1484,2128,1,2128,2128,1,2128,0,0,2128,true
82,116,1,116,116,1,116,0,0,116,true
51,83,1,83,83,1,83,0,0,83,false
106,153,1,153,153,1,153,0,0,153,false
38,70,1,70,70,1,70,0,0,70,false
12,33,1,33,33,1,33,0,0,33,false
11,32,1,32,32,1,32,0,0,32,false
12,34,1,34,34,1,34,0,0,34,false
12,34,1,34,34,1,34,0,0,34,false
11,32,1,32,32,1,32,0,0,32,false
11,32,1,32,32,1,32,0,0,32,false
12,34,1,34,34,1,34,0,0,34,false
12,34,1,34,34,1,34,0,0,34,false
11,32,1,32,32,1,32,0,0,32,false
11,32,1,32,32,1,32,0,0,32,false
12,34,1,34,34,1,34,0,0,34,false
11,32,1,32,32,1,32,0,0,32,false
12,34,1,34,34,1,34,0,0,34,false
11,32,1,32,32,1,32,0,0,32,false
12,33,1,33,33,1,33,0,0,33,false
12,33,1,33,33,1,33,0,0,33,false
11,32,1,32,32,1,32,0,0,32,false
26,60,1,60,60,1,60,0,0,60,false
81,124,1,124,124,1,124,0,0,124,false
48,78,1,78,78,1,78,0,0,78,false
14,36,1,36,36,1,36,0,0,36,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
