"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"17","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/Roles.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/Schema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/Todo.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/UserSelfModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/Users.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/VirSchemaModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/XMLEditorPopupPage.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/ActionDataTablePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/AttrTemplatesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/DataTablePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/EventSelectionPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/ImagePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/LoggerCategoryPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/SearchClause.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/SelectedEventsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/SysInfoPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/resources/FilesystemResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/resources/WorkflowDefGETResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/resources/WorkflowDefPUTResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/rest/UserSelfRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingOnConfirmAjaxLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SpinnerFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","console/src/main/java/org/apache/syncope/console/wicket/markup/html/link/VeilPopupSettings.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/test/java/org/apache/syncope/console/AbstractTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/test/java/org/apache/syncope/console/AccessTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/test/java/org/apache/syncope/console/ConnInstanceTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","console/src/test/java/org/apache/syncope/console/EditProfileTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/test/java/org/apache/syncope/console/ReportTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/test/java/org/apache/syncope/console/ResourceTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/test/java/org/apache/syncope/console/RoleTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","console/src/test/java/org/apache/syncope/console/SchemaTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/test/java/org/apache/syncope/console/TaskTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","console/src/test/java/org/apache/syncope/console/UserTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","core/src/main/java/org/apache/syncope/core/audit/AuditConnectionFactory.java","81","5","1","1","1.0","1","1","4","4","5","false"
"17","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","951","4","2","2","1.0","1","1","2","1","2","true"
"17","core/src/main/java/org/apache/syncope/core/connid/ConnPoolConfUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","93","2","1","1","1.0","1","1","1","1","2","false"
"17","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","750","180","3","118","39.333333333333336","2","52","62","32","60","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/SQLSchemaGenerator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/SysInfoListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","57","4","2","2","1.0","1","1","2","1","2","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractNormalSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSyncTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSysInfo.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnPoolConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/PushTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","0","0","0","0","0.0","0","0","0","0","0","true"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
