@relation testing_step_17

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
71,2,1,1,1,1,1,1,1,2,false
164,151,2,139,69.5,2,127,12,12,75,false
76,4,1,2,2,1,2,2,2,4,false
1962,197,5,158,31.6,3,91,39,14,39,false
0,0,0,0,0,0,0,0,0,0,false
86,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
489,23,2,10,5,1,5,13,8,11,false
0,0,0,0,0,0,0,0,0,0,false
545,26,2,11,5.5,1,6,15,8,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
17,6,1,3,3,1,3,3,3,6,false
6,3,1,1,1,1,1,2,2,3,false
99,87,1,19,19,1,19,68,68,87,false
252,17,1,1,1,1,1,16,16,17,false
0,0,0,0,0,0,0,0,0,0,false
32,4,1,3,3,1,3,1,1,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
676,35,3,12,4,1,6,23,14,11,false
1297,33,4,19,4.75,3,9,14,7,8,false
363,20,2,10,5,1,9,10,9,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
3745,131,8,88,11,3,33,43,14,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
2667,174,4,103,25.75,2,91,71,67,43,false
0,0,0,0,0,0,0,0,0,0,false
47,59,1,46,46,1,46,13,13,59,false
461,122,3,78,26,1,35,44,19,40,false
0,0,0,0,0,0,0,0,0,0,false
29,6,1,4,4,1,4,2,2,6,false
304,45,2,29,14.5,1,26,16,16,22,false
0,0,0,0,0,0,0,0,0,0,false
812,11,3,6,2,1,3,5,2,3,false
0,0,0,0,0,0,0,0,0,0,true
109,1,1,1,1,1,1,0,0,1,false
0,0,0,0,0,0,0,0,0,0,false
300,13,2,7,3.5,1,5,6,5,6,false
1450,90,6,63,10.5,2,27,27,14,15,false
0,0,0,0,0,0,0,0,0,0,false
3648,118,11,90,8.181818,2,57,28,9,10,false
0,0,0,0,0,0,0,0,0,0,false
823,46,4,30,7.5,1,16,16,12,11,false
0,0,0,0,0,0,0,0,0,0,false
29,9,1,6,6,1,6,3,3,9,false
1083,119,7,100,14.285714,2,80,19,8,17,true
0,0,0,0,0,0,0,0,0,0,false
423,45,3,17,5.666667,1,15,28,21,15,false
0,0,0,0,0,0,0,0,0,0,false
61,28,1,7,7,1,7,21,21,28,false
95,5,1,5,5,1,5,0,0,5,false
0,0,0,0,0,0,0,0,0,0,false
81,4,1,1,1,1,1,3,3,4,false
40,1,1,1,1,1,1,0,0,1,false
88,2,1,2,2,1,2,0,0,2,false
96,6,1,3,3,1,3,3,3,6,false
217,24,2,9,4.5,1,8,15,13,12,false
336,159,2,70,35,1,66,89,83,79,false
45,3,1,2,2,1,2,1,1,3,false
234,18,2,11,5.5,2,9,7,6,9,false
96,14,2,11,5.5,1,8,3,3,7,false
393,190,2,84,42,1,80,106,100,95,false
0,0,0,0,0,0,0,0,0,0,false
186,86,2,28,14,1,20,58,43,43,false
16,6,2,3,1.5,1,2,3,2,3,false
354,199,5,117,23.4,2,49,82,58,39,false
378,86,5,65,13,2,45,21,12,17,false
197,222,5,144,28.8,2,87,78,34,44,false
215,157,5,121,24.2,2,70,36,18,31,false
0,0,0,0,0,0,0,0,0,0,false
148,110,3,99,33,2,91,11,9,36,false
79,6,1,3,3,1,3,3,3,6,false
727,358,3,352,117.333333,2,346,6,5,119,true
1355,737,6,418,69.666667,2,160,319,117,122,false
3536,1364,7,998,142.571429,2,708,366,250,194,true
856,107,3,97,32.333333,2,88,10,4,35,false
413,191,7,112,16,2,59,79,63,27,false
601,240,7,191,27.285714,3,112,49,15,34,false
586,47,3,28,9.333333,1,22,19,14,15,false
435,190,6,157,26.166667,3,99,33,15,31,false
865,166,7,94,13.428571,2,46,72,33,23,false
516,241,5,199,39.8,1,163,42,35,48,false
237,192,2,190,95,1,150,2,2,96,false
762,135,4,70,17.5,2,53,65,37,33,false
395,246,4,203,50.75,1,165,43,35,61,false
380,220,3,212,70.666667,2,164,8,7,73,false
0,0,0,0,0,0,0,0,0,0,false
3194,166,5,140,28,2,87,26,10,33,false
57,84,1,84,84,1,84,0,0,84,false
49,78,1,78,78,1,78,0,0,78,false
219,2,1,1,1,1,1,1,1,2,false
288,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
77,2,1,1,1,1,1,1,1,2,false
317,212,2,149,74.5,1,95,63,33,106,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
63,94,1,94,94,1,94,0,0,94,false
60,90,1,90,90,1,90,0,0,90,false
0,0,0,0,0,0,0,0,0,0,false
1968,84,4,72,18,2,65,12,8,21,false
43,77,1,77,77,1,77,0,0,77,false
36,54,2,34,17,1,17,20,10,27,false
32,57,1,57,57,1,57,0,0,57,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
37,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
161,4,1,2,2,1,2,2,2,4,false
67,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
53,8,1,4,4,1,4,4,4,8,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1087,9,2,1,0.5,2,1,8,7,4,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
168,14,2,12,6,1,6,2,1,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
248,36,2,34,17,1,17,2,1,18,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
20,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
127,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
1599,213,4,191,47.75,3,70,22,9,53,true
0,0,0,0,0,0,0,0,0,0,false
317,62,2,59,29.5,1,31,3,3,31,false
365,101,1,48,48,1,48,53,53,101,false
67,66,1,61,61,1,61,5,5,66,false
82,5,1,2,2,1,2,3,3,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
161,65,2,57,28.5,1,29,8,8,32,false
103,10,1,5,5,1,5,5,5,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
233,5,2,2,1,1,1,3,2,2,false
0,0,0,0,0,0,0,0,0,0,false
320,21,4,10,2.5,1,7,11,8,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
52,15,1,7,7,1,7,8,8,15,false
64,6,1,5,5,1,5,1,1,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
274,33,2,27,13.5,1,24,6,6,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1153,14,4,9,2.25,2,4,5,2,3,false
322,47,1,46,46,1,46,1,1,47,false
112,84,1,42,42,1,42,42,42,84,false
490,7,1,6,6,1,6,1,1,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
245,44,2,40,20,1,21,4,3,22,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
862,42,2,41,20.5,2,40,1,1,21,false
2089,166,4,135,33.75,3,85,31,31,41,true
490,29,2,24,12,1,14,5,5,14,false
133,6,1,2,2,1,2,4,4,6,false
11188,947,15,626,41.733333,5,212,321,215,63,false
190,12,1,6,6,1,6,6,6,12,false
16839,445,10,307,30.7,3,80,138,83,44,false
0,0,0,0,0,0,0,0,0,0,false
3392,431,7,392,56,2,166,39,17,61,false
0,0,0,0,0,0,0,0,0,0,false
56,20,1,9,9,1,9,11,11,20,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
116,6,1,3,3,1,3,3,3,6,false
26,2,1,1,1,1,1,1,1,2,false
170,13,2,10,5,2,6,3,3,6,false
157,21,3,12,4,1,9,9,5,7,false
0,0,0,0,0,0,0,0,0,0,false
20,34,2,34,17,1,18,0,0,17,false
81,75,3,64,21.333333,1,39,11,11,25,false
121,84,3,81,27,1,59,3,3,28,false
74,72,2,72,36,1,54,0,0,36,false
70,70,2,70,35,1,52,0,0,35,false
48,49,2,49,24.5,1,31,0,0,24,false
50,49,2,49,24.5,1,31,0,0,24,false
66,57,2,57,28.5,1,39,0,0,28,false
62,53,2,53,26.5,1,35,0,0,26,false
614,331,2,331,165.5,1,313,0,0,165,false
92,68,2,68,34,1,50,0,0,34,false
124,90,2,90,45,1,72,0,0,45,false
158,101,2,101,50.5,1,83,0,0,50,false
142,97,2,97,48.5,1,79,0,0,48,false
84,66,2,66,33,1,48,0,0,33,false
56,56,2,56,28,1,38,0,0,28,false
315,189,3,170,56.666667,1,131,19,15,63,false
122,96,2,96,48,1,78,0,0,48,false
24,35,2,35,17.5,1,18,0,0,17,false
49,79,1,79,79,1,79,0,0,79,false
246,237,3,188,62.666667,1,87,49,49,79,false
73,56,3,52,17.333333,1,31,4,4,18,false
36,41,2,41,20.5,1,23,0,0,20,false
14,28,2,28,14,1,18,0,0,14,false
106,82,2,82,41,1,64,0,0,41,false
370,202,3,179,59.666667,1,150,23,23,67,false
237,142,3,129,43,1,99,13,13,47,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
164,12,2,6,3,1,4,6,4,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
937,293,4,149,37.25,3,72,144,71,73,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
441,10,2,5,2.5,1,4,5,4,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
46,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
895,31,3,8,2.666667,1,5,23,17,10,false
129,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
128,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
7055,657,9,445,49.444444,3,297,212,76,73,true
0,0,0,0,0,0,0,0,0,0,false
125,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
477,35,1,17,17,1,17,18,18,35,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
26,25,1,12,12,1,12,13,13,25,false
969,236,5,126,25.2,3,82,110,63,47,false
0,0,0,0,0,0,0,0,0,0,false
17,45,1,45,45,1,45,0,0,45,false
0,0,0,0,0,0,0,0,0,0,false
