"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractPolicyTO.java","120","4","2","4","2.0","1","2","0","0","2","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractProvisioningTaskTO.java","73","8","1","4","4.0","1","4","4","4","8","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractSchemaTO.java","22","2","1","2","2.0","1","2","0","0","2","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractStartEndBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractTaskTO.java","40","2","1","2","2.0","1","2","0","0","2","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/AccountPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyObjectTO.java","64","68","2","65","32.5","1","57","3","3","34","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyTO.java","228","239","2","195","97.5","1","180","44","44","119","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyTypeClassTO.java","128","81","3","78","26.0","1","73","3","3","27","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyTypeTO.java","110","74","3","71","23.666666666666668","1","66","3","3","24","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/AttrTO.java","35","13","1","2","2.0","1","2","11","11","13","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/BulkAction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/BulkActionResult.java","98","90","2","17","8.5","1","15","73","73","45","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConfTO.java","8","2","1","1","1.0","1","1","1","1","2","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnBundleTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnInstanceTO.java","112","2","1","2","2.0","1","2","0","0","2","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnObjectTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnPoolConfTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/DerSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/ErrorTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/EventCategoryTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/GroupTO.java","196","125","3","56","18.666666666666668","1","35","69","61","41","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/LoggerTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/MappingItemTO.java","67","10","1","5","5.0","1","5","5","5","10","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/MappingTO.java","192","72","3","26","8.666666666666666","1","21","46","41","24","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/MembershipTO.java","72","39","3","25","8.333333333333334","1","13","14","9","13","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/NotificationTO.java","447","36","4","16","4.0","1","9","20","17","9","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/NotificationTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/PagedResult.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/PasswordPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/PlainSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/PropagationStatus.java","45","3","1","0","0.0","1","0","3","3","3","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/PropagationTaskTO.java","74","43","1","21","21.0","1","21","22","22","43","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/ProvisionTO.java","40","77","1","77","77.0","1","77","0","0","77","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/PushTaskTO.java","38","32","2","15","7.5","1","10","17","16","16","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/RealmTO.java","53","2","1","2","2.0","1","2","0","0","2","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/RelationshipTO.java","125","101","3","91","30.333333333333332","1","81","10","10","33","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/RelationshipTypeTO.java","25","53","1","53","53.0","1","53","0","0","53","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/ReportExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/ReportTO.java","82","2","1","2","2.0","1","2","0","0","2","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/ResourceTO.java","664","82","4","32","8.0","1","22","50","35","20","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/RoleTO.java","104","12","2","12","6.0","1","10","0","0","6","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/SchedTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/SecurityQuestionTO.java","25","2","1","2","2.0","1","2","0","0","2","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/SyncPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/SyncTaskTO.java","66","32","2","15","7.5","1","10","17","17","16","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/SyncopeTO.java","168","30","1","25","25.0","1","25","5","5","30","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/TaskExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/UserTO.java","411","133","3","83","27.666666666666668","1","64","50","50","44","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/VirSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/WorkflowFormPropertyTO.java","79","7","1","7","7.0","1","7","0","0","7","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/WorkflowFormTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/AbstractCommonsLangType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/AbstractPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/AccountPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/AnyTypeKind.java","27","25","2","19","9.5","1","17","6","3","12","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/AttrSchemaType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/AuditElements.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/AuditLoggerName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/CipherAlgorithm.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/ClientExceptionType.java","227","9","3","7","2.3333333333333335","1","3","2","1","3","true"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConflictResolutionAction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnConfPropSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnConfProperty.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnectorCapability.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/Entitlement.java","471","51","4","47","11.75","1","20","4","4","12","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/EntityViolationType.java","85","14","2","4","2.0","1","3","10","10","7","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/IntMappingType.java","336","128","3","64","21.333333333333332","1","46","64","46","42","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/JobAction.java","14","58","2","58","29.0","2","29","0","0","29","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/JobStatusType.java","16","60","2","60","30.0","2","30","0","0","30","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/LoggerLevel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/LoggerType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/MappingPurpose.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/MatchingRule.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/PasswordPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/PolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/PolicyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationByResource.java","366","42","2","21","10.5","1","20","21","20","21","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationMode.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationTaskExecStatus.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportExecExportFormat.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportExecStatus.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceAssociationActionType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceDeassociationActionType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceOperation.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/SchemaType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/SyncPolicySpec.java","37","61","1","16","16.0","1","16","45","45","61","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/SyncPolicySpecItem.java","37","67","1","67","67.0","1","67","0","0","67","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/TaskType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/TraceLevel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/UnmatchingRule.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/WorkflowFormPropertyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/WorkflowTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/AbstractWrappable.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/AnyKey.java","12","7","2","6","3.0","1","5","1","1","3","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/BooleanWrap.java","8","6","1","3","3.0","1","3","3","3","6","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/ConnIdObjectClass.java","8","30","1","30","30.0","1","30","0","0","30","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/ReportletConfClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/ResourceKey.java","8","4","1","2","2.0","1","2","2","2","4","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/test/java/org/apache/syncope/common/lib/JSONTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/CollectionWrapper.java","51","6","1","3","3.0","1","3","3","3","6","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/Preference.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/RESTHeaders.java","14","13","1","2","2.0","1","2","11","11","13","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/AnyListQuery.java","17","2","1","1","1.0","1","1","1","1","2","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/AnySearchQuery.java","14","2","1","1","1.0","1","1","1","1","2","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/ListQuery.java","62","12","1","12","12.0","1","12","0","0","12","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyObjectService.java","17","49","1","49","49.0","1","49","0","0","49","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyService.java","198","194","2","192","96.0","1","191","2","2","97","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyTypeClassService.java","82","100","2","98","49.0","1","97","2","2","50","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyTypeService.java","82","100","2","98","49.0","1","97","2","2","50","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ConfigurationService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ConnectorService.java","528","66","6","32","5.333333333333333","2","27","34","27","11","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/GroupService.java","237","172","3","8","2.6666666666666665","1","4","164","157","57","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/JAXRSService.java","8","2","1","2","2.0","1","2","0","0","2","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/LoggerService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/NotificationService.java","41","17","1","8","8.0","1","8","9","9","17","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/PolicyService.java","42","17","1","8","8.0","1","8","9","9","17","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RealmService.java","42","3","1","1","1.0","1","1","2","2","3","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RelationshipTypeService.java","41","96","1","96","96.0","1","96","0","0","96","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ReportService.java","308","91","4","69","17.25","3","24","22","15","22","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ResourceService.java","292","68","4","34","8.5","1","17","34","17","17","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RoleService.java","82","29","2","14","7.0","1","13","15","13","14","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SchemaService.java","137","64","3","26","8.666666666666666","1","14","38","21","21","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SecurityQuestionService.java","46","26","1","12","12.0","1","12","14","14","26","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SyncopeService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/TaskService.java","336","91","4","69","17.25","3","24","22","15","22","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserSelfService.java","111","12","2","5","2.5","1","3","7","5","6","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserService.java","437","174","4","20","5.0","1","13","154","147","43","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserWorkflowService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/WorkflowService.java","50","16","2","8","4.0","1","7","8","7","8","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractAnyLogic.java","196","34","4","21","5.25","1","9","13","7","8","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractJobLogic.java","849","483","6","435","72.5","3","174","48","45","80","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractResourceAssociator.java","11","4","1","2","2.0","1","2","2","2","4","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractTransactionalLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/AnyObjectLogic.java","1271","400","5","372","74.4","1","326","28","13","80","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/AnyTypeClassLogic.java","91","131","1","131","131.0","1","131","0","0","131","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/AnyTypeLogic.java","190","141","2","140","70.0","1","131","1","1","70","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/ConfigurationLogic.java","77","4","1","2","2.0","1","2","2","2","4","true"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/ConnectorLogic.java","488","32","2","17","8.5","1","16","15","14","16","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/GroupLogic.java","1653","50","6","26","4.333333333333333","1","14","24","14","8","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/LoggerLogic.java","774","49","3","25","8.333333333333334","1","21","24","19","16","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/LogicInvocationHandler.java","70","13","1","5","5.0","1","5","8","8","13","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/NotificationLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/PolicyLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/RealmLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/RelationshipTypeLogic.java","92","134","1","134","134.0","1","134","0","0","134","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/ReportLogic.java","1695","85","5","64","12.8","3","25","21","6","17","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/ResourceLogic.java","658","90","3","51","17.0","1","48","39","32","30","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/RoleLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/SchemaLogic.java","249","100","1","41","41.0","1","41","59","59","100","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/SecurityQuestionLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/SyncopeLogic.java","256","18","2","13","6.5","1","13","5","3","9","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/TaskLogic.java","846","64","3","56","18.666666666666668","3","25","8","6","21","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/UnresolvedReferenceException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/UserLogic.java","3646","83","10","37","3.7","2","14","46","30","8","true"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/UserWorkflowLogic.java","89","8","1","4","4.0","1","4","4","4","8","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/WorkflowLogic.java","157","45","2","27","13.5","1","21","18","18","22","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/audit/AuditConnectionFactory.java","111","16","1","8","8.0","1","8","8","8","16","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/init/ImplementationClassNamesLoader.java","96","4","1","2","2.0","1","2","2","2","4","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/init/JobInstanceLoaderImpl.java","224","36","1","29","29.0","1","29","7","7","36","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/init/LoggerLoader.java","0","0","0","0","0.0","0","0","0","0","0","true"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/init/LogicInitializer.java","41","3","1","1","1.0","1","1","2","2","3","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/notification/NotificationJob.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/report/AbstractReportlet.java","33","8","1","2","2.0","1","2","6","6","8","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/report/GroupReportlet.java","685","51","3","24","8.0","1","21","27","22","17","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportJob.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportXMLConst.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/report/Reportlet.java","8","3","1","1","1.0","1","1","2","2","3","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportletConfClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/report/StaticReportlet.java","82","3","1","1","1.0","1","1","2","2","3","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/report/TextSerializer.java","42","18","1","0","0.0","1","0","18","18","18","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/report/UserReportlet.java","1114","101","4","63","15.75","1","35","38","27","25","false"
"25","core/logic/src/test/java/org/apache/syncope/core/logic/AbstractTest.java","19","41","1","41","41.0","1","41","0","0","41","false"
"25","core/logic/src/test/java/org/apache/syncope/core/logic/MappingTest.java","37","67","1","67","67.0","1","67","0","0","67","false"
"25","core/logic/src/test/java/org/apache/syncope/core/logic/NotificationTest.java","1937","106","4","56","14.0","1","51","50","26","26","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/AuditManager.java","73","5","1","1","1.0","1","1","4","4","5","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/ConnObjectUtils.java","3601","757","8","280","35.0","1","171","477","231","94","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/DataFormat.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/ExceptionUtils2.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/MappingUtils.java","3402","598","7","269","38.42857142857143","1","144","329","262","85","true"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/RealmUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/ClassFreeUberspectImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/EmptyClassLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/JexlUtils.java","611","73","3","37","12.333333333333334","1","19","36","19","24","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/policy/AccountPolicyEnforcer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/policy/AccountPolicyException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/policy/InvalidPasswordPolicySpecException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PasswordPolicyEnforcer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PasswordPolicyException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyEnforceException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyEnforcer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyEvaluator.java","70","16","1","8","8.0","1","8","8","8","16","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyPattern.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/search/SearchCondConverter.java","26","18","1","14","14.0","1","14","4","4","18","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/search/SearchCondVisitor.java","460","50","3","33","11.0","1","14","17","12","16","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/security/AuthContextUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/security/Encryptor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/security/PasswordGenerator.java","980","34","4","21","5.25","1","14","13","6","8","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/security/SecureRandomUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationProvider.java","409","30","2","17","8.5","1","14","13","10","15","true"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeGrantedAuthority.java","50","12","1","12","12.0","1","12","0","0","12","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeUserDetailsService.java","170","11","2","6","3.0","1","3","5","3","5","false"
