"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"32","client/console/src/main/java/org/apache/syncope/client/console/panels/TypesDirectoryPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/panels/UserDirectoryPanel.java","511","36","2","28","14.0","1","24","8","5","18","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/panels/UserDisplayAttributesModalPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/panels/VirSchemaDetails.java","122","10","1","8","8.0","1","8","2","2","10","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/panels/WizardModalPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/panels/WorkflowTogglePanel.java","68","4","1","2","2.0","1","2","2","2","4","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/panels/XMLWorkflowEditorModalPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/panels/search/AbstractSearchPanel.java","125","2","1","1","1.0","1","1","1","1","2","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/panels/search/AnyObjectSearchPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/panels/search/AnyObjectSelectionDirectoryPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/panels/search/AnySelectionDirectoryPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/panels/search/GroupSearchPanel.java","46","3","1","2","2.0","1","2","1","1","3","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/panels/search/GroupSelectionDirectoryPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/panels/search/MapOfListModel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchClause.java","82","1","1","1","1.0","1","1","0","0","1","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchClausePanel.java","576","21","1","21","21.0","1","21","0","0","21","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchUtils.java","305","109","1","66","66.0","1","66","43","43","109","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/panels/search/UserSearchPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/panels/search/UserSelectionDirectoryPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/policies/AccountPolicyDirectoryPanel.java","53","2","1","1","1.0","1","1","1","1","2","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/policies/PasswordPolicyDirectoryPanel.java","50","2","1","1","1.0","1","1","1","1","2","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/policies/PolicyDirectoryPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/policies/PolicyModalPanelBuilder.java","128","8","1","6","6.0","1","6","2","2","8","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/policies/PolicyRuleDirectoryPanel.java","246","2","1","1","1.0","1","1","1","1","2","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/policies/PolicyRuleWizardBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/policies/PolicySpecModalPanel.java","267","42","1","22","22.0","1","22","20","20","42","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/policies/PullPolicyDirectoryPanel.java","42","2","1","1","1.0","1","1","1","1","2","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportDirectoryPanel.java","201","2","1","1","1.0","1","1","1","1","2","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportExecutionDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportStartAtTogglePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportTemplateDirectoryPanel.java","199","2","1","1","1.0","1","1","1","1","2","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportWizardBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportletDirectoryPanel.java","248","2","1","1","1.0","1","1","1","1","2","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportletWizardBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/resources/FilesystemResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefGETResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefPUTResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/rest/AbstractAnyRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/rest/AnyObjectRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/rest/AnyTypeClassRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/rest/AnyTypeRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/rest/BaseRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/rest/ConfigurationRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/rest/ConnectorRestClient.java","135","22","1","22","22.0","1","22","0","0","22","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/rest/ExecutionRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/rest/GroupRestClient.java","91","28","2","20","10.0","2","19","8","5","14","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/rest/LoggerRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/rest/NotificationRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/rest/PolicyRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/rest/RealmRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/rest/ReportRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/rest/ResourceRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/rest/RestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/rest/RoleRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/rest/SchemaRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/rest/SecurityQuestionRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/rest/TaskRestClient.java","159","25","1","13","13.0","1","13","12","12","25","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/rest/TemplateRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/rest/UserRestClient.java","103","51","1","47","47.0","1","47","4","4","51","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/rest/UserWorkflowRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/rest/WorkflowRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/status/AnyStatusDirectoryPanel.java","189","12","1","2","2.0","1","2","10","10","12","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/status/AnyStatusModal.java","31","11","1","8","8.0","1","8","3","3","11","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/status/ResourceStatusDirectoryPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/status/ResourceStatusModal.java","122","34","2","13","6.5","2","10","21","18","17","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/status/StatusModal.java","67","11","2","9","4.5","2","5","2","1","5","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/AbstractPropagationTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/AbstractTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/AnyPropagationTaskDirectoryPanel.java","46","10","1","5","5.0","1","5","5","5","10","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/AnyPropagationTasks.java","32","4","1","2","2.0","1","2","2","2","4","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/CrontabPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/ExecMessage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/ExecutionsDirectoryPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/NotificationTaskDirectoryPanel.java","170","16","1","8","8.0","1","8","8","8","16","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/PropagationTaskDirectoryPanel.java","158","2","1","1","1.0","1","1","1","1","2","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/PropagationTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/ProvisioningTaskDirectoryPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/PullTaskDirectoryPanel.java","45","5","1","5","5.0","1","5","0","0","5","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/PullTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/PushTaskDirectoryPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/PushTaskFilters.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/PushTaskWrapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/PushTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/SchedTaskDirectoryPanel.java","244","2","1","1","1.0","1","1","1","1","2","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/SchedTaskWizardBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/SchedTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/TaskDirectoryPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/TaskExecutionDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/TaskStartAtTogglePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/TemplatesTogglePanel.java","144","2","1","1","1.0","1","1","1","1","2","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTE.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTECssResourceReference.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/topology/Topology.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNode.java","73","6","1","3","3.0","1","3","3","3","6","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNodePanel.java","93","35","1","34","34.0","1","34","1","1","35","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyTogglePanel.java","1343","77","4","55","13.75","2","34","22","19","19","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyWebSocketBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/IndicatorAjaxTimerBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAjaxFormChoiceComponentUpdatingBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAjaxFormComponentUpdatingBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAutoCompleteBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorModalCloseBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/IndicatorAjaxLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/IndicatorAjaxSubmitLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/navigation/paging/AjaxDataNavigationToolbar.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AjaxFallbackDataTable.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/BooleanPropertyColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/BulkActionResultColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ConnObjectAttrColumn.java","35","4","1","2","2.0","1","2","2","2","4","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/KeyPropertyColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/head/MetaHeaderItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/buttons/DefaultModalCloseButton.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/dialog/BaseModal.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/tabs/Accordion.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractMultiPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLinksPanel.java","1047","2","1","1","1.0","1","1","1","1","2","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","67","10","1","9","9.0","1","9","1","1","10","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPaletteConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPalettePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxSpinnerFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxTextFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/BinaryFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTextFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTimeFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTimePickerField.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/FieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/IndicatingOnConfirmAjaxLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/JsonEditorPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/LinkPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MappingPurposePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiFieldPanel.java","69","2","1","1","1.0","1","1","1","1","2","true"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/NonI18nPalette.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/PolicyRenderer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectChoiceRenderer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectOption.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectableRecorder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryPDFPreviewer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/DefaultPreviewer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/link/VeilPopupSettings.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/ConnConfPropertyListView.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/AlertWidget.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/AnyByRealmWidget.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/ApprovalsWidget.java","181","3","1","2","2.0","1","2","1","1","3","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/BaseExtWidget.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/BaseWidget.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/CompletenessWidget.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/JEXLTransformerWidget.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/JobActionPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/JobWidget.java","0","0","0","0","0.0","0","0","0","0","0","true"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/LabeledBarDataSet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/LabeledDoughnutChartData.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/LoadWidget.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/MappingItemTransformerWidget.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/NumberWidget.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/ReconciliationDetailsModalPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/ReconciliationWidget.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/UsersByStatusWidget.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Any.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Anys.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Misaligned.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Missing.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/ReconciliationReport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/ReconciliationReportParser.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/AbstractModalPanelBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizard.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardBuilder.java","74","4","1","2","2.0","1","2","2","2","4","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardMgtButtonBar.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/ModalPanelBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/WizardMgtPanel.java","298","16","1","15","15.0","1","15","1","1","16","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AbstractAttrs.java","183","98","1","50","50.0","1","50","48","48","98","false"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnnotatedBeanPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
