"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"18","console/src/main/java/org/apache/syncope/console/pages/ProvisioningModalPage.java","373","15","2","8","4.0","2","5","7","4","7","false"
"18","console/src/main/java/org/apache/syncope/console/pages/PushTaskModalPage.java","247","155","3","147","49.0","2","121","8","4","51","false"
"18","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","482","6","1","3","3.0","1","3","3","3","6","false"
"18","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","1095","31","4","17","4.25","2","14","14","10","7","false"
"18","console/src/main/java/org/apache/syncope/console/pages/Reports.java","601","8","2","5","2.5","1","3","3","2","4","false"
"18","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","254","8","2","4","2.0","1","3","4","3","4","false"
"18","console/src/main/java/org/apache/syncope/console/pages/Resources.java","1427","30","3","26","8.666666666666666","2","22","4","3","10","false"
"18","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","606","45","2","23","11.5","1","15","22","15","22","false"
"18","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","328","7","3","4","1.3333333333333333","2","2","3","2","2","false"
"18","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/Roles.java","244","32","2","20","10.0","1","18","12","10","16","false"
"18","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","37","9","1","9","9.0","1","9","0","0","9","false"
"18","console/src/main/java/org/apache/syncope/console/pages/Schema.java","1009","84","3","45","15.0","2","29","39","29","28","false"
"18","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","1484","329","5","227","45.4","3","169","102","93","65","false"
"18","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","1924","165","4","96","24.0","2","47","69","46","41","false"
"18","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","219","266","4","118","29.5","3","87","148","139","66","false"
"18","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","352","6","2","3","1.5","1","2","3","2","3","false"
"18","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","300","14","2","10","5.0","1","6","4","2","7","false"
"18","console/src/main/java/org/apache/syncope/console/pages/Todo.java","171","2","1","1","1.0","1","1","1","1","2","false"
"18","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","123","4","1","2","2.0","1","2","2","2","4","false"
"18","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","47","4","1","2","2.0","1","2","2","2","4","false"
"18","console/src/main/java/org/apache/syncope/console/pages/UserSelfModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/Users.java","108","6","1","3","3.0","1","3","3","3","6","false"
"18","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/VirSchemaModalPage.java","80","4","1","2","2.0","1","2","2","2","4","false"
"18","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/XMLEditorPopupPage.java","171","17","3","10","3.3333333333333335","1","4","7","4","5","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","1472","50","5","25","5.0","2","16","25","15","10","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","568","11","3","5","1.6666666666666667","2","3","6","3","3","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSyncTasksPanel.java","105","159","1","159","159.0","1","159","0","0","159","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java","50","12","2","10","5.0","1","5","2","1","6","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/ActionDataTablePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/AttrTemplatesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","1050","31","4","23","5.75","2","13","8","4","7","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/DataTablePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","152","109","1","52","52.0","1","52","57","57","109","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/EventSelectionPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/ImagePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/LoggerCategoryPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","740","200","4","103","25.75","2","64","97","63","50","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationPanel.java","228","191","4","155","38.75","2","115","36","33","47","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","718","284","4","144","36.0","3","68","140","68","71","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","467","17","2","13","6.5","2","12","4","3","8","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","234","2","1","1","1.0","1","1","1","1","2","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","754","264","4","134","33.5","3","64","130","64","66","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/PushTasksPanel.java","259","188","2","186","93.0","2","186","2","2","94","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","398","5","2","2","1.0","2","1","3","2","2","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","534","117","3","88","29.333333333333332","1","84","29","21","39","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","914","31","2","15","7.5","2","14","16","15","15","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","378","26","3","11","3.6666666666666665","1","10","15","10","8","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","958","90","3","65","21.666666666666668","2","35","25","15","30","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","214","12","2","4","2.0","1","3","8","6","6","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","239","9","2","5","2.5","2","4","4","3","4","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","276","4","2","2","1.0","2","1","2","1","2","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","821","298","4","150","37.5","3","71","148","72","74","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/SearchClause.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/SelectedEventsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","187","29","1","15","15.0","1","15","14","14","29","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasksPanel.java","317","230","2","228","114.0","2","228","2","2","115","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/SysInfoPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","78","4","1","2","2.0","1","2","2","2","4","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","421","9","2","5","2.5","2","4","4","3","4","false"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/preview/BinaryPreview.java","12","34","1","34","34.0","1","34","0","0","34","false"
"18","console/src/main/java/org/apache/syncope/console/preview/PreviewUtil.java","36","67","1","67","67.0","1","67","0","0","67","false"
"18","console/src/main/java/org/apache/syncope/console/preview/PreviewerClassScanner.java","27","50","1","50","50.0","1","50","0","0","50","false"
"18","console/src/main/java/org/apache/syncope/console/resources/FilesystemResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/resources/WorkflowDefGETResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/resources/WorkflowDefPUTResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/rest/AbstractSubjectRestClient.java","18","6","1","3","3.0","1","3","3","3","6","true"
"18","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","37","8","1","8","8.0","1","8","0","0","8","false"
"18","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","25","38","1","7","7.0","1","7","31","31","38","false"
"18","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","144","3","1","2","2.0","1","2","1","1","3","false"
"18","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","128","6","2","3","1.5","1","2","3","2","3","false"
"18","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","236","114","2","81","40.5","1","79","33","31","57","true"
"18","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","168","8","1","4","4.0","1","4","4","4","8","false"
"18","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","302","163","2","111","55.5","1","109","52","50","81","true"
"18","console/src/main/java/org/apache/syncope/console/rest/UserSelfRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","50","10","1","5","5.0","1","5","5","5","10","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingOnConfirmAjaxLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","86","3","2","2","1.0","1","1","1","1","1","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","684","39","2","27","13.5","2","26","12","11","19","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","83","3","1","1","1.0","1","1","2","2","3","true"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","55","3","1","1","1.0","1","1","2","2","3","true"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","31","7","1","2","2.0","1","2","5","5","7","true"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","122","6","2","2","1.0","2","1","4","3","3","true"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/BinaryFieldPanel.java","260","239","2","225","112.5","2","150","14","14","119","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","87","5","1","4","4.0","1","4","1","1","5","true"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","48","3","1","1","1.0","1","1","2","2","3","true"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","127","3","1","1","1.0","1","1","2","2","3","true"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","264","11","2","2","1.0","1","1","9","8","5","true"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MappingPurposePanel.java","89","131","1","131","131.0","1","131","0","0","131","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SpinnerFieldPanel.java","282","76","2","26","13.0","1","21","50","48","38","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java","17","46","1","46","46.0","1","46","0","0","46","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java","44","70","1","70","70.0","1","70","0","0","70","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java","25","51","1","51","51.0","1","51","0","0","51","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/link/VeilPopupSettings.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/test/java/org/apache/syncope/console/AbstractTest.java","84","34","2","28","14.0","1","14","6","3","17","false"
"18","console/src/test/java/org/apache/syncope/console/AccessTestITCase.java","122","12","3","9","3.0","2","4","3","2","4","false"
"18","console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java","1524","341","9","260","28.88888888888889","3","101","81","64","37","false"
"18","console/src/test/java/org/apache/syncope/console/ConnInstanceTestITCase.java","304","92","4","89","22.25","3","48","3","3","23","false"
"18","console/src/test/java/org/apache/syncope/console/EditProfileTestITCase.java","88","40","2","30","15.0","1","15","10","5","20","false"
"18","console/src/test/java/org/apache/syncope/console/ReportTestITCase.java","186","40","3","31","10.333333333333334","2","15","9","4","13","false"
"18","console/src/test/java/org/apache/syncope/console/ResourceTestITCase.java","210","54","3","42","14.0","2","19","12","4","18","false"
"18","console/src/test/java/org/apache/syncope/console/RoleTestITCase.java","418","74","4","51","12.75","2","20","23","12","18","false"
"18","console/src/test/java/org/apache/syncope/console/SchemaTestITCase.java","104","12","4","10","2.5","2","4","2","1","3","false"
"18","console/src/test/java/org/apache/syncope/console/TaskTestITCase.java","307","130","6","94","15.666666666666666","3","27","36","12","21","false"
"18","console/src/test/java/org/apache/syncope/console/UserTestITCase.java","409","81","5","74","14.8","3","30","7","2","16","false"
"18","core/src/main/java/org/apache/syncope/core/audit/AuditConnectionFactory.java","84","9","1","7","7.0","1","7","2","2","9","false"
"18","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","4104","256","8","176","22.0","2","59","80","54","32","false"
"18","core/src/main/java/org/apache/syncope/core/connid/ConnPoolConfUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","978","112","4","55","13.75","2","20","57","23","28","false"
"18","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","98","2","1","1","1.0","1","1","1","1","2","false"
"18","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","851","118","4","54","13.5","2","34","64","32","29","false"
"18","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","33","13","1","0","0.0","1","0","13","13","13","false"
"18","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","627","15","3","7","2.3333333333333335","1","6","8","6","5","true"
"18","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","1059","154","4","90","22.5","3","32","64","33","38","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/SQLSchemaGenerator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/SysInfoListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","54","15","1","5","5.0","1","5","10","10","15","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","545","86","3","73","24.333333333333332","1","59","13","10","28","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","79","34","1","0","0.0","1","0","34","34","34","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","62","4","1","2","2.0","1","2","2","2","4","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractNormalSchema.java","342","38","2","37","18.5","1","26","1","1","19","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSubject.java","30","60","1","60","60.0","1","60","0","0","60","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSyncTask.java","373","80","4","58","14.5","2","28","22","12","20","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSysInfo.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","54","50","1","49","49.0","1","49","1","1","50","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","139","15","1","8","8.0","1","8","7","7","15","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnPoolConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","1242","66","5","33","6.6","2","11","33","23","13","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","463","59","3","54","18.0","2","24","5","5","19","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","47","9","1","5","5.0","1","5","4","4","9","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","93","31","1","18","18.0","1","18","13","13","31","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/PushPolicy.java","48","45","3","43","14.333333333333334","2","40","2","2","15","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/PushTask.java","157","75","5","48","9.6","2","20","27","16","15","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","38","2","1","1","1.0","1","1","1","1","2","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","36","6","1","3","3.0","1","3","3","3","6","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","442","68","7","35","5.0","2","19","33","16","9","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","0","0","0","0","0.0","0","0","0","0","0","false"
