"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"15","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","352","27","2","14","7.0","2","12","13","11","13","true"
"15","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","295","9","2","5","2.5","2","4","4","4","4","true"
"15","console/src/main/java/org/apache/syncope/console/pages/Todo.java","521","348","2","40","20.0","1","33","308","301","174","true"
"15","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","240","8","2","4","2.0","1","3","4","3","4","true"
"15","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/pages/UserSelfModalPage.java","37","70","1","70","70.0","1","70","0","0","70","false"
"15","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/pages/Users.java","0","0","0","0","0.0","0","0","0","0","0","true"
"15","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java","243","14","3","7","2.3333333333333335","2","3","7","3","4","false"
"15","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","50","17","2","12","6.0","1","9","5","3","8","false"
"15","console/src/main/java/org/apache/syncope/console/pages/XMLEditorPopupPage.java","56","87","1","87","87.0","1","87","0","0","87","true"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","558","4","2","2","1.0","1","1","2","1","2","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","191","2","1","1","1.0","1","1","1","1","2","true"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/ActionDataTablePanel.java","119","184","1","184","184.0","1","184","0","0","184","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/AttrTemplatesPanel.java","118","171","1","171","171.0","1","171","0","0","171","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","439","136","2","93","46.5","1","92","43","42","68","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","152","81","1","54","54.0","1","54","27","27","81","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/EventSelectionPanel.java","665","488","4","486","121.5","2","242","2","1","122","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/ImagePanel.java","38","75","2","59","29.5","2","40","16","16","37","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/LoggerCategoryPanel.java","1640","970","6","953","158.83333333333334","3","468","17","10","161","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","366","12","2","7","3.5","2","6","5","4","6","true"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","177","6","1","3","3.0","1","3","3","3","6","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","672","16","3","6","2.0","1","2","10","4","5","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","186","6","1","3","3.0","1","3","3","3","6","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","457","4","1","2","2.0","1","2","2","2","4","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","256","5","2","3","1.5","2","2","2","1","2","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","307","30","1","25","25.0","1","25","5","5","30","true"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","438","91","4","46","11.5","2","41","45","31","22","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","104","56","2","52","26.0","1","26","4","2","28","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","242","9","2","5","2.5","2","3","4","2","4","true"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","290","130","3","94","31.333333333333332","1","46","36","17","43","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","276","274","2","244","122.0","1","122","30","15","137","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","202","8","1","4","4.0","1","4","4","4","8","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","0","0","0","0","0.0","0","0","0","0","0","true"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/SelectedEventsPanel.java","514","396","5","365","73.0","2","164","31","11","79","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","597","197","3","73","24.333333333333332","2","50","124","106","65","true"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","466","11","2","6","3.0","1","4","5","4","5","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/SysInfoPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","78","7","1","3","3.0","1","3","4","4","7","true"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","848","34","4","28","7.0","2","23","6","2","8","true"
"15","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","223","107","1","79","79.0","1","79","28","28","107","false"
"15","console/src/main/java/org/apache/syncope/console/resources/FilesystemResource.java","46","83","1","83","83.0","1","83","0","0","83","false"
"15","console/src/main/java/org/apache/syncope/console/resources/WorkflowDefGETResource.java","26","58","1","58","58.0","1","58","0","0","58","false"
"15","console/src/main/java/org/apache/syncope/console/resources/WorkflowDefPUTResource.java","39","75","1","75","75.0","1","75","0","0","75","false"
"15","console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java","0","0","0","0","0.0","0","0","0","0","0","true"
"15","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","18","2","1","1","1.0","1","1","1","1","2","false"
"15","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","15","4","1","4","4.0","1","4","0","0","4","true"
"15","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","437","18","3","10","3.3333333333333335","1","5","8","4","6","false"
"15","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","122","44","2","28","14.0","1","14","16","8","22","false"
"15","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","101","16","3","2","0.6666666666666666","2","2","14","6","5","false"
"15","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","59","3","1","1","1.0","1","1","2","2","3","false"
"15","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","110","6","2","3","1.5","1","2","3","2","3","true"
"15","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","194","39","3","24","8.0","2","12","15","11","13","false"
"15","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","231","46","3","35","11.666666666666666","2","20","11","10","15","true"
"15","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","506","98","3","54","18.0","1","40","44","29","32","true"
"15","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","192","12","2","6","3.0","1","3","6","3","6","true"
"15","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","466","76","5","43","8.6","2","27","33","25","15","true"
"15","console/src/main/java/org/apache/syncope/console/rest/UserSelfRestClient.java","34","61","1","61","61.0","1","61","0","0","61","false"
"15","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","97","72","3","56","18.666666666666668","1","30","16","7","24","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingOnConfirmAjaxLink.java","30","18","1","11","11.0","1","11","7","7","18","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","52","14","1","6","6.0","1","6","8","8","14","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","20","6","1","6","6.0","1","6","0","0","6","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java","44","94","2","94","47.0","1","47","0","0","47","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java","58","108","2","108","54.0","1","54","0","0","54","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","40","8","1","7","7.0","1","7","1","1","8","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","359","121","1","119","119.0","1","119","2","2","121","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","56","6","1","3","3.0","1","3","3","3","6","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","39","4","1","2","2.0","1","2","2","2","4","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","61","7","1","3","3.0","1","3","4","4","7","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","142","50","1","26","26.0","1","26","24","24","50","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SpinnerFieldPanel.java","58","94","1","94","94.0","1","94","0","0","94","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/link/VeilPopupSettings.java","9","32","1","32","32.0","1","32","0","0","32","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/test/java/org/apache/syncope/console/AbstractTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/test/java/org/apache/syncope/console/AccessTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java","802","80","7","68","9.714285714285714","2","31","12","3","11","false"
"15","console/src/test/java/org/apache/syncope/console/ConnInstanceTestITCase.java","59","6","1","3","3.0","1","3","3","3","6","false"
"15","console/src/test/java/org/apache/syncope/console/EditProfileTestITCase.java","35","14","1","6","6.0","1","6","8","8","14","false"
"15","console/src/test/java/org/apache/syncope/console/ReportTestITCase.java","211","85","4","57","14.25","2","28","28","13","21","false"
"15","console/src/test/java/org/apache/syncope/console/ResourceTestITCase.java","60","8","1","4","4.0","1","4","4","4","8","false"
"15","console/src/test/java/org/apache/syncope/console/RoleTestITCase.java","404","60","4","24","6.0","2","10","36","16","15","false"
"15","console/src/test/java/org/apache/syncope/console/SchemaTestITCase.java","24","2","1","1","1.0","1","1","1","1","2","false"
"15","console/src/test/java/org/apache/syncope/console/TaskTestITCase.java","37","6","1","3","3.0","1","3","3","3","6","false"
"15","console/src/test/java/org/apache/syncope/console/UserTestITCase.java","57","4","1","2","2.0","1","2","2","2","4","false"
"15","core/src/main/java/org/apache/syncope/core/audit/AuditConnectionFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","133","95","2","76","38.0","1","38","19","11","47","false"
"15","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","2344","156","5","93","18.6","2","28","63","20","31","true"
"15","core/src/main/java/org/apache/syncope/core/connid/ConnPoolConfUtil.java","42","70","1","70","70.0","1","70","0","0","70","false"
"15","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java","473","73","2","26","13.0","1","21","47","47","36","false"
"15","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","376","6","2","0","0.0","1","0","6","3","3","false"
"15","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","0","0","0","0","0.0","0","0","0","0","0","true"
"15","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","648","95","3","76","25.333333333333332","2","37","19","7","31","true"
"15","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","1588","298","7","199","28.428571428571427","2","81","99","31","42","true"
"15","core/src/main/java/org/apache/syncope/core/persistence/SQLSchemaGenerator.java","112","187","1","187","187.0","1","187","0","0","187","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/SysInfoListener.java","26","54","1","54","54.0","1","54","0","0","54","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","57","4","1","1","1.0","1","1","3","3","4","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrTemplate.java","20","47","1","47","47.0","1","47","0","0","47","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","6","4","1","2","2.0","1","2","2","2","4","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","160","2","1","1","1.0","1","1","1","1","2","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","105","66","1","33","33.0","1","33","33","33","66","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","89","28","3","8","2.6666666666666665","1","3","20","8","9","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","44","4","1","3","3.0","1","3","1","1","4","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractNormalSchema.java","149","209","1","209","209.0","1","209","0","0","209","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","154","195","2","6","3.0","1","3","189","185","97","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSysInfo.java","47","24","1","11","11.0","1","11","13","13","24","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","38","33","1","17","17.0","1","17","16","16","33","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","48","4","1","3","3.0","1","3","1","1","4","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","138","15","1","12","12.0","1","12","3","3","15","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnPoolConf.java","41","78","1","78","78.0","1","78","0","0","78","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","260","6","2","0","0.0","1","0","6","3","3","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","86","1","1","0","0.0","1","0","1","1","1","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","112","29","1","14","14.0","1","14","15","15","29","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrTemplate.java","31","58","1","58","58.0","1","58","0","0","58","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","48","6","1","3","3.0","1","3","3","3","6","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","41","27","1","15","15.0","1","15","12","12","27","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttrTemplate.java","31","58","1","58","58.0","1","58","0","0","58","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","9","4","1","2","2.0","1","2","2","2","4","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","58","42","1","30","30.0","1","30","12","12","42","true"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttrTemplate.java","31","58","1","58","58.0","1","58","0","0","58","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","404","133","2","85","42.5","1","84","48","47","66","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","109","28","1","14","14.0","1","14","14","14","28","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrTemplate.java","30","57","1","57","57.0","1","57","0","0","57","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","48","6","1","3","3.0","1","3","3","3","6","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","41","27","1","15","15.0","1","15","12","12","27","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttrTemplate.java","30","57","1","57","57.0","1","57","0","0","57","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","9","4","1","2","2.0","1","2","2","2","4","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","41","39","1","16","16.0","1","16","23","23","39","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttrTemplate.java","30","57","1","57","57.0","1","57","0","0","57","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","1313","306","3","210","70.0","2","204","96","89","102","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","2631","105","7","51","7.285714285714286","2","40","54","40","15","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","106","12","1","4","4.0","1","4","8","8","12","false"
"15","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","48","6","1","3","3.0","1","3","3","3","6","false"
