@relation testing_step_13

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
256,68,2,31,15.5,1,30,37,36,34,true
70,22,2,12,6,2,7,10,7,11,false
161,53,3,25,8.333333,1,12,28,16,17,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
79,6,1,3,3,1,3,3,3,6,false
159,12,1,6,6,1,6,6,6,12,false
342,2,1,1,1,1,1,1,1,2,true
639,2,1,1,1,1,1,1,1,2,true
0,0,0,0,0,0,0,0,0,0,false
566,7,1,5,5,1,5,2,2,7,true
219,2,1,1,1,1,1,1,1,2,false
288,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
77,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
324,63,2,39,19.5,2,37,24,22,31,true
773,3,2,1,0.5,1,1,2,1,1,true
125,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
401,114,3,81,27,1,65,33,18,38,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
37,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
67,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
18,11,1,11,11,1,11,0,0,11,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
53,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
86,7,1,6,6,1,6,1,1,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
413,13,3,9,3,2,6,4,2,4,false
0,0,0,0,0,0,0,0,0,0,false
2639,137,5,116,23.2,2,109,21,18,27,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
13,8,1,6,6,1,6,2,2,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1869,277,7,266,38,1,76,11,4,39,true
0,0,0,0,0,0,0,0,0,0,false
286,4,2,0,0,1,0,4,2,2,false
0,0,0,0,0,0,0,0,0,0,true
50,98,2,98,49,1,49,0,0,49,false
82,5,1,2,2,1,2,3,3,5,false
183,2,1,1,1,1,1,1,1,2,false
116,34,2,34,17,1,17,0,0,17,false
11,5,1,2,2,1,2,3,3,5,false
46,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
194,4,2,2,1,1,1,2,1,2,true
103,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
392,30,2,30,15,1,15,0,0,15,false
0,0,0,0,0,0,0,0,0,0,false
234,32,2,32,16,1,16,0,0,16,false
58,2,1,1,1,1,1,1,1,2,false
79,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
116,32,2,32,16,1,16,0,0,16,true
0,0,0,0,0,0,0,0,0,0,false
111,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
104,10,1,10,10,1,10,0,0,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
128,200,2,200,100,1,100,0,0,100,false
1729,362,8,90,11.25,1,53,272,122,45,false
998,160,4,68,17,2,33,92,49,40,true
415,70,4,58,14.5,1,22,12,11,17,false
1427,211,3,102,34,1,67,109,69,70,false
544,82,5,59,11.8,1,21,23,9,16,false
77,22,1,11,11,1,11,11,11,22,false
377,19,3,11,3.666667,1,9,8,7,6,true
242,34,2,17,8.5,1,13,17,13,17,false
377,27,2,14,7,1,7,13,7,13,false
2010,99,5,65,13,1,22,34,22,19,false
1081,80,4,47,11.75,2,16,33,14,20,false
1103,91,5,61,12.2,1,20,30,15,18,false
0,0,0,0,0,0,0,0,0,0,true
3972,210,6,103,17.166667,2,52,107,52,35,true
817,262,4,197,49.25,2,89,65,36,65,false
28018,808,17,473,27.823529,3,150,335,150,47,true
424,72,5,54,10.8,1,19,18,8,14,false
51,14,1,7,7,1,7,7,7,14,false
106,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
11,1,1,0,0,1,0,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
11,2,1,0,0,1,0,2,2,2,false
11,2,1,0,0,1,0,2,2,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
11,2,1,0,0,1,0,2,2,2,false
11,2,1,0,0,1,0,2,2,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
11,2,1,0,0,1,0,2,2,2,false
0,0,0,0,0,0,0,0,0,0,false
11,2,1,0,0,1,0,2,2,2,false
0,0,0,0,0,0,0,0,0,0,false
11,1,1,0,0,1,0,1,1,1,false
11,1,1,0,0,1,0,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
49,14,1,7,7,1,7,7,7,14,false
0,0,0,0,0,0,0,0,0,0,false
29,63,1,63,63,1,63,0,0,63,true
138,202,1,202,202,1,202,0,0,202,false
366,31,4,15,3.75,1,8,16,8,7,false
54,61,2,59,29.5,1,48,2,2,30,false
22,47,1,47,47,1,47,0,0,47,false
37,11,1,7,7,1,7,4,4,11,false
68,116,2,105,52.5,1,91,11,11,58,false
208,47,3,15,5,1,13,32,20,15,false
15,4,1,2,2,1,2,2,2,4,false
13,2,1,1,1,1,1,1,1,2,false
24,27,1,19,19,1,19,8,8,27,false
63,126,1,126,126,1,126,0,0,126,false
71,18,1,12,12,1,12,6,6,18,false
182,12,2,6,3,1,4,6,4,6,false
9,35,1,35,35,1,35,0,0,35,false
22,67,1,67,67,1,67,0,0,67,false
84,128,1,128,128,1,128,0,0,128,false
94,129,2,118,59,1,104,11,11,64,false
44,54,2,53,26.5,1,52,1,1,27,false
879,95,3,33,11,1,24,62,53,31,false
34,11,1,3,3,1,3,8,8,11,false
7,28,1,28,28,1,28,0,0,28,false
224,173,2,173,86.5,2,160,0,0,86,false
9,57,1,31,31,1,31,26,26,57,true
58,81,2,70,35,1,56,11,11,40,false
106,5,1,1,1,1,1,4,4,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
