"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"9","console/src/main/java/org/apache/syncope/console/pages/Users.java","108","167","1","167","167.0","1","167","0","0","167","false"
"9","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","24","49","1","49","49.0","1","49","0","0","49","false"
"9","console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java","83","130","1","130","130.0","1","130","0","0","130","false"
"9","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","15","42","1","42","42.0","1","42","0","0","42","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","289","406","1","406","406.0","1","406","0","0","406","true"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","191","355","1","355","355.0","1","355","0","0","355","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","31","84","1","84","84.0","1","84","0","0","84","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","125","180","1","180","180.0","1","180","0","0","180","true"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","201","282","1","282","282.0","1","282","0","0","282","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","121","177","1","177","177.0","1","177","0","0","177","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","18","45","1","45","45.0","1","45","0","0","45","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","180","248","1","248","248.0","1","248","0","0","248","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","190","268","1","268","268.0","1","268","0","0","268","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","224","333","1","333","333.0","1","333","0","0","333","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","227","322","1","322","322.0","1","322","0","0","322","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","199","287","1","287","287.0","1","287","0","0","287","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","184","302","1","302","302.0","1","302","0","0","302","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","161","250","1","250","250.0","1","250","0","0","250","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","884","795","2","728","364.0","1","647","67","67","397","true"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","117","189","1","189","189.0","1","189","0","0","189","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","108","154","1","154","154.0","1","154","0","0","154","true"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","291","393","1","393","393.0","1","393","0","0","393","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","76","141","1","141","141.0","1","141","0","0","141","true"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","42","73","1","73","73.0","1","73","0","0","73","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","119","174","1","174","174.0","1","174","0","0","174","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","120","193","1","193","193.0","1","193","0","0","193","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","62","102","1","102","102.0","1","102","0","0","102","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","54","90","1","90","90.0","1","90","0","0","90","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","215","301","1","301","301.0","1","301","0","0","301","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","227","306","1","306","306.0","1","306","0","0","306","true"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","59","95","1","95","95.0","1","95","0","0","95","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","226","307","1","307","307.0","1","307","0","0","307","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","245","345","1","345","345.0","1","345","0","0","345","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","78","126","1","126","126.0","1","126","0","0","126","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","51","86","1","86","86.0","1","86","0","0","86","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","196","277","1","277","277.0","1","277","0","0","277","false"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","176","243","1","243","243.0","1","243","0","0","243","false"
"9","console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java","19","47","1","47","47.0","1","47","0","0","47","true"
"9","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","18","45","1","45","45.0","1","45","0","0","45","false"
"9","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","18","55","1","55","55.0","1","55","0","0","55","false"
"9","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","12","39","1","39","39.0","1","39","0","0","39","true"
"9","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","30","75","1","75","75.0","1","75","0","0","75","false"
"9","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","133","201","1","201","201.0","1","201","0","0","201","false"
"9","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","5","26","1","26","26.0","1","26","0","0","26","false"
"9","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","9","31","1","31","31.0","1","31","0","0","31","false"
"9","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","55","87","1","87","87.0","1","87","0","0","87","false"
"9","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","37","66","1","66","66.0","1","66","0","0","66","false"
"9","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","76","112","1","112","112.0","1","112","0","0","112","true"
"9","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","57","104","1","104","104.0","1","104","0","0","104","true"
"9","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","55","90","1","90","90.0","1","90","0","0","90","false"
"9","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","60","98","1","98","98.0","1","98","0","0","98","true"
"9","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","163","316","1","316","316.0","1","316","0","0","316","false"
"9","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","97","173","1","173","173.0","1","173","0","0","173","true"
"9","console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java","36","63","1","63","63.0","1","63","0","0","63","false"
"9","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","84","130","1","130","130.0","1","130","0","0","130","true"
"9","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","16","39","1","39","39.0","1","39","0","0","39","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","19","48","1","48","48.0","1","48","0","0","48","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","39","69","1","69","69.0","1","69","0","0","69","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","28","54","1","54","54.0","1","54","0","0","54","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java","27","54","1","54","54.0","1","54","0","0","54","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","29","59","1","59","59.0","1","59","0","0","59","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","44","75","1","75","75.0","1","75","0","0","75","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","52","88","1","88","88.0","1","88","0","0","88","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","11","34","1","34","34.0","1","34","0","0","34","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","14","37","1","37","37.0","1","37","0","0","37","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","28","54","1","54","54.0","1","54","0","0","54","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","24","54","1","54","54.0","1","54","0","0","54","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","27","51","1","51","51.0","1","51","0","0","51","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","14","41","1","41","41.0","1","41","0","0","41","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","34","62","1","62","62.0","1","62","0","0","62","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","272","396","1","396","396.0","1","396","0","0","396","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","55","93","1","93","93.0","1","93","0","0","93","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","24","53","1","53","53.0","1","53","0","0","53","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","50","83","1","83","83.0","1","83","0","0","83","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java","22","51","1","51","51.0","1","51","0","0","51","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","39","71","1","71","71.0","1","71","0","0","71","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","31","64","1","64","64.0","1","64","0","0","64","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","60","100","1","100","100.0","1","100","0","0","100","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","20","47","1","47","47.0","1","47","0","0","47","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","93","140","1","140","140.0","1","140","0","0","140","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","47","89","1","89","89.0","1","89","0","0","89","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","125","196","1","196","196.0","1","196","0","0","196","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","140","215","1","215","215.0","1","215","0","0","215","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","12","39","1","39","39.0","1","39","0","0","39","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java","107","169","1","169","169.0","1","169","0","0","169","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","24","50","1","50","50.0","1","50","0","0","50","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","138","204","1","204","204.0","1","204","0","0","204","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","104","156","1","156","156.0","1","156","0","0","156","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","12","36","1","36","36.0","1","36","0","0","36","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java","108","170","1","170","170.0","1","170","0","0","170","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","79","122","1","122","122.0","1","122","0","0","122","false"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","19","43","1","43","43.0","1","43","0","0","43","false"
"9","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","23","46","1","46","46.0","1","46","0","0","46","false"
"9","console/src/test/java/org/apache/syncope/console/AbstractTest.java","34","65","1","65","65.0","1","65","0","0","65","false"
"9","console/src/test/java/org/apache/syncope/console/AccessTestITCase.java","37","75","1","75","75.0","1","75","0","0","75","false"
"9","console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java","104","188","1","188","188.0","1","188","0","0","188","true"
"9","console/src/test/java/org/apache/syncope/console/ConnInstanceTestITCase.java","112","115","2","109","54.5","1","103","6","6","57","true"
"9","console/src/test/java/org/apache/syncope/console/EditProfileTestITCase.java","35","68","1","68","68.0","1","68","0","0","68","false"
"9","console/src/test/java/org/apache/syncope/console/ReportTestITCase.java","49","82","1","82","82.0","1","82","0","0","82","false"
"9","console/src/test/java/org/apache/syncope/console/ResourceTestITCase.java","60","114","1","114","114.0","1","114","0","0","114","false"
"9","console/src/test/java/org/apache/syncope/console/RoleTestITCase.java","103","181","1","181","181.0","1","181","0","0","181","false"
"9","console/src/test/java/org/apache/syncope/console/SchemaTestITCase.java","24","55","1","55","55.0","1","55","0","0","55","false"
"9","console/src/test/java/org/apache/syncope/console/TaskTestITCase.java","37","76","1","76","76.0","1","76","0","0","76","false"
"9","console/src/test/java/org/apache/syncope/console/UserTestITCase.java","57","102","1","102","102.0","1","102","0","0","102","false"
"9","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","37","67","1","67","67.0","1","67","0","0","67","false"
"9","core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java","108","155","1","155","155.0","1","155","0","0","155","false"
"9","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","457","662","1","662","662.0","1","662","0","0","662","true"
"9","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","248","321","1","321","321.0","1","321","0","0","321","false"
"9","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","70","112","1","112","112.0","1","112","0","0","112","false"
"9","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","194","155","2","145","72.5","1","144","10","10","77","true"
"9","core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java","738","612","3","606","202.0","1","304","6","6","204","false"
"9","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","88","135","1","135","135.0","1","135","0","0","135","false"
"9","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","376","256","2","254","127.0","1","253","2","2","128","false"
"9","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","51","87","1","87","87.0","1","87","0","0","87","true"
"9","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","84","92","2","92","46.0","1","77","0","0","46","false"
"9","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","17","44","1","44","44.0","1","44","0","0","44","false"
"9","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","58","88","1","88","88.0","1","88","0","0","88","false"
"9","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","168","245","1","245","245.0","1","245","0","0","245","false"
"9","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","177","289","1","289","289.0","1","289","0","0","289","true"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","58","99","1","99","99.0","1","99","0","0","99","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","6","28","1","28","28.0","1","28","0","0","28","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","160","221","1","221","221.0","1","221","0","0","221","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","105","165","1","165","165.0","1","165","0","0","165","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","62","110","1","110","110.0","1","110","0","0","110","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","33","70","1","70","70.0","1","70","0","0","70","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","40","72","1","72","72.0","1","72","0","0","72","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","54","103","1","103","103.0","1","103","0","0","103","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","50","90","1","90","90.0","1","90","0","0","90","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","111","181","1","181","181.0","1","181","0","0","181","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","146","208","1","208","208.0","1","208","0","0","208","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","36","69","1","69","69.0","1","69","0","0","69","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","44","78","1","78","78.0","1","78","0","0","78","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","16","41","1","41","41.0","1","41","0","0","41","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","266","303","2","277","138.5","1","227","26","26","151","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","28","56","1","56","56.0","1","56","0","0","56","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","486","401","2","386","193.0","1","374","15","15","200","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","141","200","1","200","200.0","1","200","0","0","200","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","95","146","1","146","146.0","1","146","0","0","146","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","16","41","1","41","41.0","1","41","0","0","41","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","86","76","2","75","37.5","1","74","1","1","38","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","86","158","1","158","158.0","1","158","0","0","158","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","98","145","1","145","145.0","1","145","0","0","145","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","38","74","1","74","74.0","1","74","0","0","74","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","72","68","2","67","33.5","1","66","1","1","34","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","39","73","1","73","73.0","1","73","0","0","73","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","16","40","1","40","40.0","1","40","0","0","40","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","216","169","2","168","84.0","1","166","1","1","84","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","25","52","1","52","52.0","1","52","0","0","52","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","39","70","1","70","70.0","1","70","0","0","70","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","41","75","1","75","75.0","1","75","0","0","75","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","33","71","1","71","71.0","1","71","0","0","71","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java","59","92","1","92","92.0","1","92","0","0","92","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","113","152","1","152","152.0","1","152","0","0","152","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","48","78","1","78","78.0","1","78","0","0","78","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","36","62","1","62","62.0","1","62","0","0","62","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","39","66","1","66","66.0","1","66","0","0","66","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","9","31","1","31","31.0","1","31","0","0","31","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","9","31","1","31","31.0","1","31","0","0","31","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","45","74","1","74","74.0","1","74","0","0","74","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","9","31","1","31","31.0","1","31","0","0","31","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","168","225","1","225","225.0","1","225","0","0","225","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","1","20","1","20","20.0","1","20","0","0","20","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","110","149","1","149","149.0","1","149","0","0","149","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","48","77","1","77","77.0","1","77","0","0","77","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","36","62","1","62","62.0","1","62","0","0","62","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","39","67","1","67","67.0","1","67","0","0","67","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","7","29","1","29","29.0","1","29","0","0","29","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","78","119","1","119","119.0","1","119","0","0","119","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","31","57","1","57","57.0","1","57","0","0","57","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","9","31","1","31","31.0","1","31","0","0","31","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","48","76","1","76","76.0","1","76","0","0","76","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","9","31","1","31","31.0","1","31","0","0","31","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","353","489","1","489","489.0","1","489","0","0","489","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","383","513","1","513","513.0","1","513","0","0","513","true"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","110","170","1","170","170.0","1","170","0","0","170","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","48","77","1","77","77.0","1","77","0","0","77","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","36","62","1","62","62.0","1","62","0","0","62","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","39","67","1","67","67.0","1","67","0","0","67","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","9","31","1","31","31.0","1","31","0","0","31","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","93","136","1","136","136.0","1","136","0","0","136","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","31","57","1","57","57.0","1","57","0","0","57","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","11","33","1","33","33.0","1","33","0","0","33","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","48","76","1","76","76.0","1","76","0","0","76","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","11","33","1","33","33.0","1","33","0","0","33","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","11","37","1","37","37.0","1","37","0","0","37","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","11","37","1","37","37.0","1","37","0","0","37","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java","16","41","1","41","41.0","1","41","0","0","41","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java","14","70","1","70","70.0","1","70","0","0","70","true"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","11","37","1","37","37.0","1","37","0","0","37","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","10","35","1","35","35.0","1","35","0","0","35","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java","6","43","1","43","43.0","1","43","0","0","43","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","8","32","1","32","32.0","1","32","0","0","32","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","11","37","1","37","37.0","1","37","0","0","37","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","13","39","1","39","39.0","1","39","0","0","39","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","13","40","1","40","40.0","1","40","0","0","40","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","12","38","1","38","38.0","1","38","0","0","38","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","13","39","1","39","39.0","1","39","0","0","39","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java","12","34","1","34","34.0","1","34","0","0","34","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java","10","35","1","35","35.0","1","35","0","0","35","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","10","35","1","35","35.0","1","35","0","0","35","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","17","46","1","46","46.0","1","46","0","0","46","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","13","41","1","41","41.0","1","41","0","0","41","true"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","14","42","1","42","42.0","1","42","0","0","42","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","15","42","1","42","42.0","1","42","0","0","42","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","29","67","1","67","67.0","1","67","0","0","67","true"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","13","38","1","38","38.0","1","38","0","0","38","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java","17","48","1","48","48.0","1","48","0","0","48","true"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java","15","44","1","44","44.0","1","44","0","0","44","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java","23","57","1","57","57.0","1","57","0","0","57","true"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/UserRequestDAO.java","10","35","1","35","35.0","1","35","0","0","35","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java","11","37","1","37","37.0","1","37","0","0","37","false"
