@relation testing_step_14

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
277,73,2,34,17,1,21,39,35,36,false
26,76,2,76,38,1,38,0,0,38,false
54,6,2,0,0,1,0,6,3,3,false
224,6,2,0,0,1,0,6,3,3,true
0,0,0,0,0,0,0,0,0,0,false
812,32,3,12,4,1,8,20,10,10,false
699,158,2,126,63,1,117,32,20,79,true
572,68,6,27,4.5,2,15,41,24,11,false
1529,68,7,31,4.428571,2,8,37,13,9,false
0,0,0,0,0,0,0,0,0,0,false
2688,85,9,48,5.333333,2,17,37,12,9,true
0,0,0,0,0,0,0,0,0,0,false
540,104,3,60,20,1,51,44,32,34,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
737,104,6,89,14.833333,2,19,15,4,17,false
142,10,2,8,4,1,7,2,1,5,false
12,7,1,7,7,1,7,0,0,7,true
212,28,3,13,4.333333,1,10,15,12,9,false
274,14,3,8,2.666667,1,6,6,4,4,false
0,0,0,0,0,0,0,0,0,0,false
21,13,1,5,5,1,5,8,8,13,false
251,15,3,13,4.333333,2,7,2,2,5,false
117,12,3,6,2,1,4,6,4,4,false
173,13,2,7,3.5,1,6,6,5,6,false
356,20,4,10,2.5,1,7,10,7,5,true
370,93,4,75,18.75,2,62,18,16,23,false
563,85,6,60,10,2,40,25,23,14,true
132,12,3,6,2,1,4,6,4,4,false
296,23,3,12,4,1,10,11,9,7,true
142,82,3,79,26.333333,1,75,3,2,27,false
1176,189,9,89,9.888889,2,56,100,81,21,true
37,2,1,1,1,1,1,1,1,2,false
386,159,5,107,21.4,2,71,52,19,31,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
690,103,4,84,21,2,40,19,6,25,true
702,32,2,26,13,1,13,6,3,16,false
5499,518,8,368,46,2,135,150,40,64,true
0,0,0,0,0,0,0,0,0,0,false
1803,73,3,70,23.333333,1,64,3,3,24,true
0,0,0,0,0,0,0,0,0,0,false
288,12,1,6,6,1,6,6,6,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
160,14,2,9,4.5,1,5,5,3,7,false
14,47,1,47,47,1,47,0,0,47,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
712,217,4,125,31.25,2,52,92,51,54,false
3535,207,9,114,12.666667,3,51,93,46,23,true
119,10,1,2,2,1,2,8,8,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
124,36,2,20,10,1,10,16,8,18,false
0,0,0,0,0,0,0,0,0,0,false
82,58,2,46,23,1,23,12,6,29,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
89,45,5,18,3.6,2,16,27,8,9,false
5,29,1,29,29,1,29,0,0,29,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
85,20,2,7,3.5,2,7,13,8,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
335,41,4,15,3.75,2,11,26,10,10,false
0,0,0,0,0,0,0,0,0,0,false
78,21,1,18,18,1,18,3,3,21,false
697,54,5,25,5,2,10,29,11,10,false
24,2,1,1,1,1,1,1,1,2,false
65,92,1,92,92,1,92,0,0,92,false
3410,374,6,202,33.666667,2,98,172,64,62,false
66,42,1,33,33,1,33,9,9,42,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
18,48,1,48,48,1,48,0,0,48,false
10,9,1,5,5,1,5,4,4,9,false
20,19,1,12,12,1,12,7,7,19,false
16,15,1,8,8,1,8,7,7,15,false
20,17,1,12,12,1,12,5,5,17,false
8,7,1,4,4,1,4,3,3,7,false
8,7,1,4,4,1,4,3,3,7,false
28,30,1,22,22,1,22,8,8,30,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
940,28,3,15,5,2,7,13,6,9,true
0,0,0,0,0,0,0,0,0,0,false
125,39,1,9,9,1,9,30,30,39,false
642,58,2,46,23,1,23,12,6,29,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
188,91,1,48,48,1,48,43,43,91,false
66,19,1,16,16,1,16,3,3,19,false
0,0,0,0,0,0,0,0,0,0,false
92,4,2,2,1,1,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
194,12,2,6,3,1,3,6,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
87,6,1,3,3,1,3,3,3,6,false
351,56,3,28,9.333333,1,26,28,26,18,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
90,62,1,28,28,1,28,34,34,62,false
188,22,3,17,5.666667,2,15,5,3,7,false
0,0,0,0,0,0,0,0,0,0,false
134,60,1,45,45,1,45,15,15,60,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
31,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
99,2,1,1,1,1,1,1,1,2,false
104,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
2095,209,9,167,18.555556,2,47,42,17,23,true
2495,237,9,160,17.777778,2,51,77,34,26,false
452,50,4,24,6,1,14,26,15,12,false
487,49,1,26,26,1,26,23,23,49,false
341,40,3,17,5.666667,1,13,23,18,13,false
686,229,4,218,54.5,1,107,11,4,57,false
370,79,3,38,12.666667,1,34,41,37,26,false
120,20,1,9,9,1,9,11,11,20,true
1517,28,8,15,1.875,2,3,13,4,3,false
3778,192,9,100,11.111111,2,47,92,31,21,true
3185,355,9,237,26.333333,2,77,118,43,39,true
1398,116,6,61,10.166667,1,31,55,41,19,false
543,6,3,3,1,2,1,3,1,2,true
10058,500,15,258,17.2,3,47,242,45,33,false
337,234,2,232,116,1,222,2,2,117,false
36993,2264,22,785,35.681818,3,173,1479,341,102,true
208,297,1,297,297,1,297,0,0,297,false
556,862,2,862,431,1,437,0,0,431,true
360,49,4,20,5,1,13,29,18,12,false
306,120,6,55,9.166667,2,32,65,21,20,false
76,4,2,2,1,1,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
49,14,1,7,7,1,7,7,7,14,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
79,6,1,6,6,1,6,0,0,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
77,1,1,1,1,1,1,0,0,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
140,1,1,1,1,1,1,0,0,1,false
0,0,0,0,0,0,0,0,0,0,false
19,8,1,0,0,1,0,8,8,8,false
95,8,1,6,6,1,6,2,2,8,false
0,0,0,0,0,0,0,0,0,0,false
47,39,1,16,16,1,16,23,23,39,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
18,22,1,1,1,1,1,21,21,22,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
149,2,2,2,1,1,1,0,0,1,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
62,2,1,1,1,1,1,1,1,2,false
78,32,2,25,12.5,2,23,7,5,16,false
623,291,2,264,132,2,259,27,24,145,false
78,12,1,6,6,1,6,6,6,12,true
62,16,1,16,16,1,16,0,0,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
37,26,1,12,12,1,12,14,14,26,false
607,102,2,35,17.5,2,35,67,61,51,false
129,64,1,38,38,1,38,26,26,64,false
894,103,5,36,7.2,2,24,67,52,20,false
256,73,2,42,21,2,39,31,29,36,false
44,6,1,1,1,1,1,5,5,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
154,19,2,7,3.5,1,6,12,11,9,false
0,0,0,0,0,0,0,0,0,0,false
1907,43,4,21,5.25,1,12,22,12,10,false
742,127,3,63,21,1,28,64,29,42,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
76,132,2,132,66,1,66,0,0,66,false
142,110,2,108,54,1,106,2,2,55,false
71,106,1,106,106,1,106,0,0,106,false
0,0,0,0,0,0,0,0,0,0,false
309,38,3,17,5.666667,2,13,21,17,12,false
50,58,2,57,28.5,2,56,1,1,29,false
4,22,1,22,22,1,22,0,0,22,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
