"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnPoolConfTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/DerSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/DomainTO.java","62","124","2","124","62.0","2","62","0","0","62","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/ErrorTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/EventCategoryTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/GroupTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/LoggerTO.java","104","8","4","6","1.5","2","2","2","1","2","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/MappingItemTO.java","146","22","2","20","10.0","2","10","2","1","11","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/MappingTO.java","142","18","2","18","9.0","2","9","0","0","9","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/MembershipTO.java","50","30","1","28","28.0","1","28","2","2","30","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/NotificationTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/NotificationTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/PagedConnObjectTOResult.java","100","240","2","240","120.0","2","120","0","0","120","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/PagedResult.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/PlainSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/PropagationStatus.java","90","100","2","0","0.0","2","0","100","50","50","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/PropagationTaskTO.java","338","72","5","25","5.0","2","10","47","16","14","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/ProvisionTO.java","168","38","3","37","12.333333333333334","2","18","1","1","12","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/ProvisioningResult.java","56","110","2","110","55.0","2","55","0","0","55","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/PushTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/RealmTO.java","154","56","2","56","28.0","2","28","0","0","28","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/RelationshipTO.java","64","36","1","31","31.0","1","31","5","5","36","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/RelationshipTypeTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/ReportExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/ReportTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/ResourceTO.java","784","160","5","68","13.6","2","29","92","28","32","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/RoleTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/SchedTaskTO.java","126","20","2","10","5.0","2","5","10","5","10","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/SecurityQuestionTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/SyncTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/SyncopeTO.java","1148","112","6","92","15.333333333333334","3","28","20","10","18","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/TaskExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/UserTO.java","330","20","2","20","10.0","2","10","0","0","10","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/VirSchemaTO.java","54","40","2","40","20.0","2","20","0","0","20","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/WorkflowFormPropertyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/WorkflowFormTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/to/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/AbstractCommonsLangType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/AnyTypeKind.java","57","6","3","3","1.0","3","1","3","1","2","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/AttrSchemaType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/AuditElements.java","66","16","2","16","8.0","2","8","0","0","8","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/AuditLoggerName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/CipherAlgorithm.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/ClientExceptionType.java","518","34","7","11","1.5714285714285714","3","3","23","7","4","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConflictResolutionAction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnConfPropSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnConfProperty.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnectorCapability.java","22","18","2","6","3.0","2","3","12","6","9","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/Entitlement.java","1878","76","14","44","3.142857142857143","5","10","32","12","5","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/EntityViolationType.java","160","10","4","2","0.5","3","1","8","3","2","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/IntMappingType.java","336","6","3","3","1.0","3","1","3","1","2","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/JobAction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/JobStatusType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/LoggerLevel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/LoggerType.java","30","10","2","6","3.0","2","3","4","2","5","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/MappingPurpose.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/MatchingRule.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/PatchOperation.java","7","14","1","10","10.0","1","10","4","4","14","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationByResource.java","384","22","2","22","11.0","2","11","0","0","11","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationTaskExecStatus.java","34","34","4","4","1.0","2","2","30","14","8","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportExecExportFormat.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportExecStatus.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceAssociationAction.java","16","16","2","8","4.0","2","4","8","4","8","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceDeassociationAction.java","8","2","1","1","1.0","1","1","1","1","2","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceOperation.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/SchemaType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/StatusPatchType.java","8","15","1","11","11.0","1","11","4","4","15","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/TaskType.java","112","10","4","5","1.25","3","2","5","2","2","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/TraceLevel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/UnmatchingRule.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/WorkflowFormPropertyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/WorkflowTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/main/java/org/apache/syncope/common/lib/types/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/lib/src/test/java/org/apache/syncope/common/lib/JAXBTest.java","63","91","3","89","29.666666666666668","2","42","2","2","30","false"
"26","common/lib/src/test/java/org/apache/syncope/common/lib/JSONTest.java","65","35","1","35","35.0","1","35","0","0","35","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/LoggerWrapper.java","62","64","2","8","4.0","2","4","56","28","32","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/Preference.java","78","6","3","3","1.0","3","1","3","1","2","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/RESTHeaders.java","62","14","4","14","3.5","3","5","0","0","3","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/AbstractQuery.java","74","70","2","4","2.0","2","2","66","33","35","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/AnyListQuery.java","34","4","2","2","1.0","2","1","2","1","2","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/AnyQuery.java","32","80","2","80","40.0","2","40","0","0","40","true"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/AnySearchQuery.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/ConnObjectTOListQuery.java","102","168","2","168","84.0","2","84","0","0","84","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/TaskQuery.java","66","128","2","128","64.0","2","64","0","0","64","true"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyObjectService.java","17","4","1","2","2.0","1","2","2","2","4","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyService.java","1012","338","11","206","18.727272727272727","3","65","132","33","30","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyTypeClassService.java","218","22","6","4","0.6666666666666666","3","1","18","7","3","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyTypeService.java","136","18","4","2","0.5","3","1","16","7","4","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ConfigurationService.java","136","58","4","28","7.0","4","12","30","13","14","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ConnectorService.java","795","156","10","50","5.0","3","12","106","36","15","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/DomainService.java","218","210","6","194","32.333333333333336","3","96","16","7","35","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/GroupService.java","75","28","5","6","1.2","3","2","22","9","5","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/JAXRSService.java","42","16","4","16","4.0","2","6","0","0","4","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/LoggerService.java","144","16","4","6","1.5","3","2","10","4","4","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/NotificationService.java","136","18","4","2","0.5","3","1","16","7","4","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/PolicyService.java","228","38","6","10","1.6666666666666667","3","4","28","7","6","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RealmService.java","140","18","4","2","0.5","3","1","16","7","4","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RelationshipTypeService.java","136","18","4","2","0.5","3","1","16","7","4","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ReportService.java","682","58","10","8","0.8","3","2","50","11","5","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ResourceService.java","640","128","9","68","7.555555555555555","3","25","60","12","14","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RoleService.java","136","18","4","2","0.5","3","1","16","7","4","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SchemaService.java","260","55","7","20","2.857142857142857","3","6","35","8","7","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SecurityQuestionService.java","156","18","4","2","0.5","3","1","16","7","4","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SyncopeService.java","48","16","4","16","4.0","3","5","0","0","4","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/TaskService.java","694","70","9","16","1.7777777777777777","3","5","54","17","7","true"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserSelfService.java","414","142","9","74","8.222222222222221","3","18","68","19","15","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserService.java","413","102","10","29","2.9","3","6","73","23","10","false"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserWorkflowService.java","0","0","0","0","0.0","0","0","0","0","0","true"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/WorkflowService.java","50","4","2","2","1.0","2","1","2","1","2","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractAnyLogic.java","1873","470","12","392","32.666666666666664","4","152","78","28","39","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractJobLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractLogic.java","34","6","2","0","0.0","2","0","6","3","3","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractResourceAssociator.java","32","38","2","24","12.0","2","12","14","7","19","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractTransactionalLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/AnyObjectLogic.java","2838","735","10","399","39.9","3","101","336","70","73","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/AnyTypeClassLogic.java","364","80","4","40","10.0","4","18","40","18","20","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/AnyTypeLogic.java","396","12","4","6","1.5","4","2","6","2","3","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/ConfigurationLogic.java","737","81","9","49","5.444444444444445","4","12","32","8","9","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/ConnectorLogic.java","1415","336","6","141","23.5","3","33","195","50","56","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/DomainLogic.java","399","292","4","289","72.25","2","143","3","2","73","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/GroupLogic.java","4003","785","13","438","33.69230769230769","3","120","347","72","60","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/LoggerLogic.java","1370","118","5","92","18.4","4","26","26","13","23","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/LogicInvocationHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/NotificationLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/PolicyLogic.java","565","118","5","59","11.8","4","15","59","15","23","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/RealmLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/RelationshipTypeLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/ReportLogic.java","1114","170","4","4","1.0","3","2","166","75","42","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/ResourceLogic.java","3008","321","12","240","20.0","3","63","81","18","26","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/RoleLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/SchemaLogic.java","1193","87","5","33","6.6","4","13","54","24","17","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/SecurityQuestionLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/SyncopeLogic.java","1421","184","11","88","8.0","3","18","96","16","16","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/TaskLogic.java","1958","294","7","116","16.571428571428573","3","40","178","50","42","true"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/UnresolvedReferenceException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/UserLogic.java","5776","1112","14","641","45.785714285714285","3","113","471","68","79","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/UserWorkflowLogic.java","89","20","1","10","10.0","1","10","10","10","20","true"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/WorkflowLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/init/ClassPathScanImplementationLookup.java","876","227","6","175","29.166666666666668","3","75","52","23","37","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/init/JobInstanceLoaderImpl.java","894","528","4","270","67.5","2","89","258","92","132","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/init/LoggerAccessor.java","116","190","2","190","95.0","2","95","0","0","95","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/init/LoggerLoader.java","740","250","9","139","15.444444444444445","4","63","111","54","27","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/init/LogicInitializer.java","86","6","2","6","3.0","2","3","0","0","3","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/notification/NotificationJob.java","174","516","4","60","15.0","2","15","456","222","129","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/notification/NotificationJobDelegate.java","1176","530","6","524","87.33333333333333","3","258","6","2","88","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/report/AbstractReportlet.java","77","44","3","12","4.0","2","6","32","16","14","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/report/GroupReportlet.java","707","28","3","24","8.0","2","12","4","2","9","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportJob.java","128","360","4","50","12.5","2","16","310","149","90","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportJobDelegate.java","1064","506","8","443","55.375","3","181","63","35","63","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportXMLConst.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/report/StaticReportlet.java","629","90","7","54","7.714285714285714","3","24","36","15","12","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/report/TextSerializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/report/UserReportlet.java","2371","54","8","35","4.375","3","12","19","5","6","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/AuditManager.java","180","46","2","42","21.0","2","21","4","2","23","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/ClassFreeUberspectImpl.java","57","6","3","3","1.0","3","1","3","1","2","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/EmptyClassLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/JexlUtils.java","748","74","4","12","3.0","2","5","62","30","18","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/policy/AccountPolicyException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/policy/InvalidPasswordRuleConf.java","20","31","2","19","9.5","2","14","12","7","15","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PasswordPolicyException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyPattern.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/search/SearchCondConverter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/search/SearchCondVisitor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/AuthContextUtils.java","485","148","6","128","21.333333333333332","2","62","20","6","24","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/AuthDataAccessor.java","2608","778","12","688","57.333333333333336","3","288","90","38","64","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/DefaultPasswordGenerator.java","776","760","3","714","238.0","2","334","46","46","253","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/DelegatedAdministrationException.java","22","8","2","4","2.0","2","2","4","2","4","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/Encryptor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/MustChangePasswordFilter.java","96","160","2","160","80.0","2","80","0","0","80","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/PasswordGenerator.java","1031","658","6","34","5.666666666666667","2","10","624","305","109","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/SecureRandomUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAccessDeniedHandler.java","32","86","2","86","43.0","2","43","0","0","43","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationDetails.java","100","172","2","172","86.0","2","86","0","0","86","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationDetailsSource.java","20","46","2","42","21.0","2","32","4","4","23","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationEntryPoint.java","32","86","2","86","43.0","2","43","0","0","43","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationProvider.java","1224","704","7","276","39.42857142857143","3","96","428","175","100","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeGrantedAuthority.java","224","18","4","16","4.0","3","7","2","1","4","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeUserDetailsService.java","30","176","2","4","2.0","2","2","172","86","88","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/AttributeDeserializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/AttributeSerializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/GuardedStringDeserializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/GuardedStringSerializer.java","118","8","2","4","2.0","2","2","4","2","4","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/POJOHelper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/SyncTokenDeserializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/SyncTokenSerializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/spring/ApplicationContextProvider.java","202","79","7","44","6.285714285714286","3","11","35","11","11","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/spring/BeanUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/spring/DefaultRolesPrefixPostProcessor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/spring/DomainTransactionInterceptor.java","74","4","2","2","1.0","2","1","2","1","2","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/spring/DomainTransactionInterceptorInjector.java","39","114","3","114","38.0","2","38","0","0","38","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/spring/ResourceWithFallbackLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/utils/ConnObjectUtils.java","328","4","2","2","1.0","2","1","2","1","2","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/utils/ExceptionUtils2.java","28","4","2","2","1.0","2","1","2","1","2","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/utils/FormatUtils.java","239","16","3","12","4.0","2","6","4","2","5","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/utils/MappingUtils.java","1246","37","2","34","17.0","2","33","3","2","18","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/utils/RealmUtils.java","68","4","2","2","1.0","2","1","2","1","2","false"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/utils/TemplateUtils.java","346","4","2","2","1.0","2","1","2","1","2","false"
"26","core/misc/src/test/java/org/apache/syncope/core/misc/search/SearchCondConverterTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/misc/src/test/java/org/apache/syncope/core/misc/security/EncryptorTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/misc/src/test/java/org/apache/syncope/core/misc/security/PasswordGeneratorTest.java","214","276","2","142","71.0","2","71","134","67","138","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/DomainsHolder.java","12","18","2","10","5.0","2","5","8","4","9","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/ImplementationLookup.java","246","116","9","113","12.555555555555555","4","53","3","1","12","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/SyncopeLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidEntityException.java","0","0","0","0","0.0","0","0","0","0","0","false"
