"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","289","1","1","0","0.0","1","0","1","1","1","false"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","752","18","3","9","3.0","2","8","9","8","6","true"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","31","2","1","2","2.0","1","2","0","0","2","false"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","1182","32","6","23","3.8333333333333335","3","13","9","3","5","false"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","490","31","4","14","3.5","1","8","17","6","7","false"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryTabbedPanel.java","14","5","1","2","2.0","1","2","3","3","5","false"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","360","109","2","71","35.5","1","65","38","32","54","false"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","387","24","2","13","6.5","2","13","11","10","12","true"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","448","24","2","11","5.5","2","11","13","12","12","false"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","782","109","4","90","22.5","3","55","19","11","27","false"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","395","16","2","8","4.0","2","8","8","7","8","true"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","926","36","5","16","3.2","2","6","20","6","7","false"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","318","6","2","5","2.5","2","5","1","1","3","false"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","3898","89","10","62","6.2","4","11","27","10","8","true"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","237","8","2","0","0.0","2","0","8","7","4","false"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","209","120","2","99","49.5","1","97","21","20","60","false"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","575","14","2","13","6.5","2","10","1","1","7","false"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","100","18","2","9","4.5","1","6","9","6","9","false"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","42","1","1","0","0.0","1","0","1","1","1","false"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","212","69","2","36","18.0","2","33","33","32","34","true"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","120","1","1","0","0.0","1","0","1","1","1","false"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","108","22","2","9","4.5","1","8","13","12","11","true"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","432","24","2","11","5.5","2","11","13","12","12","true"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","227","1","1","0","0.0","1","0","1","1","1","false"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","126","13","2","6","3.0","2","6","7","6","6","true"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","813","149","5","101","20.2","2","56","48","34","29","false"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","492","26","2","12","6.0","2","12","14","13","13","true"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","78","19","1","19","19.0","1","19","0","0","19","false"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","51","1","1","0","0.0","1","0","1","1","1","false"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","410","13","3","7","2.3333333333333335","1","5","6","3","4","true"
"7","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","707","205","4","129","32.25","2","69","76","32","51","false"
"7","console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java","29","6","2","3","1.5","2","3","3","2","3","false"
"7","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","36","9","2","4","2.0","2","4","5","4","4","true"
"7","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","30","6","1","5","5.0","1","5","1","1","6","false"
"7","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","958","89","8","42","5.25","3","19","47","19","11","false"
"7","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","5","10","1","2","2.0","1","2","8","8","10","false"
"7","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","55","25","1","18","18.0","1","18","7","7","25","false"
"7","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","73","18","2","9","4.5","2","7","9","8","9","false"
"7","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","299","67","4","34","8.5","2","15","33","20","16","true"
"7","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","296","55","5","26","5.2","3","14","29","13","11","false"
"7","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","51","10","1","7","7.0","1","7","3","3","10","false"
"7","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","157","19","3","10","3.3333333333333335","2","6","9","6","6","false"
"7","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","152","2","1","1","1.0","1","1","1","1","2","true"
"7","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","396","92","4","39","9.75","3","26","53","23","23","true"
"7","console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java","78","41","2","27","13.5","2","20","14","9","20","false"
"7","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","405","83","5","28","5.6","2","15","55","28","16","false"
"7","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","16","5","1","3","3.0","1","3","2","2","5","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","39","69","1","69","69.0","1","69","0","0","69","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","28","54","1","54","54.0","1","54","0","0","54","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java","54","16","2","8","4.0","1","7","8","7","8","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","14","2","1","0","0.0","1","0","2","2","2","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","21","2","1","1","1.0","1","1","1","1","2","true"
"7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","419","71","2","45","22.5","1","30","26","26","35","true"
"7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","55","2","1","0","0.0","1","0","2","2","2","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","99","12","2","8","4.0","2","6","4","3","6","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","70","10","2","4","2.0","1","3","6","5","5","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","278","9","2","4","2.0","2","3","5","3","4","true"
"7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","115","227","2","140","70.0","1","138","87","87","113","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java","108","24","1","12","12.0","1","12","12","12","24","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","19","1","1","0","0.0","1","0","1","1","1","false"
"7","console/src/test/java/org/apache/syncope/console/AbstractTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/test/java/org/apache/syncope/console/AccessTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java","417","40","4","19","4.75","2","13","21","13","10","false"
"7","console/src/test/java/org/apache/syncope/console/ConnInstanceTestITCase.java","352","82","5","30","6.0","2","19","52","24","16","false"
"7","console/src/test/java/org/apache/syncope/console/EditProfileTestITCase.java","70","17","2","5","2.5","2","3","12","9","8","false"
"7","console/src/test/java/org/apache/syncope/console/ReportTestITCase.java","49","2","1","1","1.0","1","1","1","1","2","false"
"7","console/src/test/java/org/apache/syncope/console/ResourceTestITCase.java","120","18","2","9","4.5","2","5","9","5","9","false"
"7","console/src/test/java/org/apache/syncope/console/RoleTestITCase.java","206","38","2","19","9.5","2","15","19","15","19","false"
"7","console/src/test/java/org/apache/syncope/console/SchemaTestITCase.java","26","2","1","1","1.0","1","1","1","1","2","false"
"7","console/src/test/java/org/apache/syncope/console/TaskTestITCase.java","37","4","1","2","2.0","1","2","2","2","4","false"
"7","console/src/test/java/org/apache/syncope/console/UserTestITCase.java","114","10","2","5","2.5","2","3","5","3","5","false"
"7","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java","108","23","1","9","9.0","1","9","14","14","23","false"
"7","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","3901","370","9","222","24.666666666666668","3","96","148","53","41","true"
"7","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","539","75","2","27","13.5","1","26","48","46","37","true"
"7","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","200","112","2","55","27.5","1","33","57","47","56","false"
"7","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","176","12","2","9","4.5","2","6","3","3","6","true"
"7","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","96","28","3","11","3.6666666666666665","2","4","17","9","9","false"
"7","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","114","51","2","40","20.0","2","36","11","9","25","false"
"7","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","168","5","1","2","2.0","1","2","3","3","5","false"
"7","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","353","8","2","4","2.0","2","3","4","3","4","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","177","6","1","3","3.0","1","3","3","3","6","true"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","164","7","2","3","1.5","2","2","4","3","3","true"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","40","6","1","3","3.0","1","3","3","3","6","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","111","16","1","16","16.0","1","16","0","0","16","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","350","15","2","8","4.0","2","5","7","5","7","true"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","74","28","2","24","12.0","2","21","4","3","14","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","122","24","1","21","21.0","1","21","3","3","24","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","244","20","1","18","18.0","1","18","2","2","20","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","43","1","1","0","0.0","1","0","1","1","1","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","98","2","1","0","0.0","1","0","2","2","2","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","38","1","1","0","0.0","1","0","1","1","1","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","16","1","1","0","0.0","1","0","1","1","1","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","108","1","1","0","0.0","1","0","1","1","1","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","774","36","2","13","6.5","1","12","23","22","18","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java","16","1","1","1","1.0","1","1","0","0","1","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java","13","19","2","16","8.0","2","16","3","2","9","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java","10","4","1","2","2.0","1","2","2","2","4","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","29","1","1","1","1.0","1","1","0","0","1","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java","23","2","1","2","2.0","1","2","0","0","2","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/UserRequestDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractAttributableDAOImpl.java","223","2","1","1","1.0","1","1","1","1","2","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java","466","8","1","4","4.0","1","4","4","4","8","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","116","8","2","4","2.0","2","3","4","3","4","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java","479","60","3","17","5.666666666666667","2","9","43","32","20","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
