@relation testing_step_25

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
2154,697,6,388,64.666667,3,368,309,258,116,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
60,4,2,4,2,2,2,0,0,2,false
30,3,1,0,0,1,0,3,3,3,false
23,3,1,0,0,1,0,3,3,3,false
25,3,1,0,0,1,0,3,3,3,false
8,34,2,27,13.5,2,23,7,7,17,false
0,0,0,0,0,0,0,0,0,0,false
38,69,1,69,69,1,69,0,0,69,false
23,50,1,50,50,1,50,0,0,50,false
16,48,1,48,48,1,48,0,0,48,false
31,58,1,58,58,1,58,0,0,58,false
209,120,3,116,38.666667,2,110,4,2,40,false
26,53,1,53,53,1,53,0,0,53,false
31,60,1,60,60,1,60,0,0,60,false
14,16,1,12,12,1,12,4,4,16,false
38,67,1,67,67,1,67,0,0,67,false
49,87,1,87,87,1,87,0,0,87,false
14,16,1,12,12,1,12,4,4,16,false
14,15,1,11,11,1,11,4,4,15,false
26,54,1,54,54,1,54,0,0,54,false
171,101,3,99,33,2,97,2,1,33,false
26,54,1,54,54,1,54,0,0,54,false
94,160,2,160,80,2,80,0,0,80,false
32,69,1,69,69,1,69,0,0,69,false
14,16,1,12,12,1,12,4,4,16,false
16,18,1,14,14,1,14,4,4,18,false
75,118,1,118,118,1,118,0,0,118,false
4,2,1,1,1,1,1,1,1,2,false
78,116,3,110,36.666667,2,52,6,6,38,false
78,116,3,110,36.666667,2,52,6,6,38,false
122,99,2,98,49,2,97,1,1,49,false
135,113,3,104,34.666667,2,77,9,7,37,false
6,17,2,5,2.5,2,3,12,9,8,false
195,296,3,295,98.333333,2,147,1,1,98,false
503,420,3,402,134,2,277,18,17,140,false
114,140,3,138,46,2,68,2,2,46,false
6,17,2,5,2.5,2,3,12,9,8,false
18,27,2,20,10,2,20,7,7,13,false
12,17,2,9,4.5,2,6,8,5,8,false
12,31,2,20,10,2,10,11,8,15,false
58,68,2,66,33,2,63,2,2,34,false
38,26,2,20,10,2,19,6,4,13,false
8,46,2,46,23,2,23,0,0,23,false
90,12,2,0,0,2,0,12,6,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
134,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
143,28,5,26,5.2,3,11,2,2,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
394,28,4,4,1,2,2,24,9,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
139,40,3,40,13.333333,2,36,0,0,13,false
76,20,2,10,5,2,5,10,5,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
84,156,2,156,78,2,78,0,0,78,false
204,72,2,24,12,2,12,48,24,36,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
62,124,2,124,62,2,62,0,0,62,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
104,8,4,6,1.5,2,2,2,1,2,false
146,22,2,20,10,2,10,2,1,11,false
142,18,2,18,9,2,9,0,0,9,false
50,30,1,28,28,1,28,2,2,30,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
100,240,2,240,120,2,120,0,0,120,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
90,100,2,0,0,2,0,100,50,50,false
338,72,5,25,5,2,10,47,16,14,false
168,38,3,37,12.333333,2,18,1,1,12,false
56,110,2,110,55,2,55,0,0,55,false
0,0,0,0,0,0,0,0,0,0,false
154,56,2,56,28,2,28,0,0,28,false
64,36,1,31,31,1,31,5,5,36,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
784,160,5,68,13.6,2,29,92,28,32,false
0,0,0,0,0,0,0,0,0,0,false
126,20,2,10,5,2,5,10,5,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1148,112,6,92,15.333333,3,28,20,10,18,false
0,0,0,0,0,0,0,0,0,0,false
330,20,2,20,10,2,10,0,0,10,false
54,40,2,40,20,2,20,0,0,20,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
57,6,3,3,1,3,1,3,1,2,false
0,0,0,0,0,0,0,0,0,0,false
66,16,2,16,8,2,8,0,0,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
518,34,7,11,1.571429,3,3,23,7,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
22,18,2,6,3,2,3,12,6,9,false
1878,76,14,44,3.142857,5,10,32,12,5,false
160,10,4,2,0.5,3,1,8,3,2,false
336,6,3,3,1,3,1,3,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
30,10,2,6,3,2,3,4,2,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
7,14,1,10,10,1,10,4,4,14,false
384,22,2,22,11,2,11,0,0,11,false
34,34,4,4,1,2,2,30,14,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
16,16,2,8,4,2,4,8,4,8,false
8,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
8,15,1,11,11,1,11,4,4,15,false
112,10,4,5,1.25,3,2,5,2,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
63,91,3,89,29.666667,2,42,2,2,30,false
65,35,1,35,35,1,35,0,0,35,false
62,64,2,8,4,2,4,56,28,32,false
78,6,3,3,1,3,1,3,1,2,false
62,14,4,14,3.5,3,5,0,0,3,false
74,70,2,4,2,2,2,66,33,35,false
34,4,2,2,1,2,1,2,1,2,false
32,80,2,80,40,2,40,0,0,40,true
0,0,0,0,0,0,0,0,0,0,false
102,168,2,168,84,2,84,0,0,84,false
66,128,2,128,64,2,64,0,0,64,true
17,4,1,2,2,1,2,2,2,4,false
1012,338,11,206,18.727273,3,65,132,33,30,false
218,22,6,4,0.666667,3,1,18,7,3,false
136,18,4,2,0.5,3,1,16,7,4,false
136,58,4,28,7,4,12,30,13,14,false
795,156,10,50,5,3,12,106,36,15,false
218,210,6,194,32.333333,3,96,16,7,35,false
75,28,5,6,1.2,3,2,22,9,5,false
42,16,4,16,4,2,6,0,0,4,false
144,16,4,6,1.5,3,2,10,4,4,false
136,18,4,2,0.5,3,1,16,7,4,false
228,38,6,10,1.666667,3,4,28,7,6,false
140,18,4,2,0.5,3,1,16,7,4,false
136,18,4,2,0.5,3,1,16,7,4,false
682,58,10,8,0.8,3,2,50,11,5,false
640,128,9,68,7.555556,3,25,60,12,14,false
136,18,4,2,0.5,3,1,16,7,4,false
260,55,7,20,2.857143,3,6,35,8,7,false
156,18,4,2,0.5,3,1,16,7,4,false
48,16,4,16,4,3,5,0,0,4,false
694,70,9,16,1.777778,3,5,54,17,7,true
414,142,9,74,8.222222,3,18,68,19,15,false
413,102,10,29,2.9,3,6,73,23,10,false
0,0,0,0,0,0,0,0,0,0,true
50,4,2,2,1,2,1,2,1,2,false
1873,470,12,392,32.666667,4,152,78,28,39,false
0,0,0,0,0,0,0,0,0,0,false
34,6,2,0,0,2,0,6,3,3,false
32,38,2,24,12,2,12,14,7,19,false
0,0,0,0,0,0,0,0,0,0,false
2838,735,10,399,39.9,3,101,336,70,73,false
364,80,4,40,10,4,18,40,18,20,false
396,12,4,6,1.5,4,2,6,2,3,false
737,81,9,49,5.444444,4,12,32,8,9,false
1415,336,6,141,23.5,3,33,195,50,56,false
399,292,4,289,72.25,2,143,3,2,73,false
4003,785,13,438,33.692308,3,120,347,72,60,false
1370,118,5,92,18.4,4,26,26,13,23,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
565,118,5,59,11.8,4,15,59,15,23,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1114,170,4,4,1,3,2,166,75,42,false
3008,321,12,240,20,3,63,81,18,26,false
0,0,0,0,0,0,0,0,0,0,false
1193,87,5,33,6.6,4,13,54,24,17,false
0,0,0,0,0,0,0,0,0,0,false
1421,184,11,88,8,3,18,96,16,16,false
1958,294,7,116,16.571429,3,40,178,50,42,true
0,0,0,0,0,0,0,0,0,0,false
5776,1112,14,641,45.785714,3,113,471,68,79,false
89,20,1,10,10,1,10,10,10,20,true
0,0,0,0,0,0,0,0,0,0,false
876,227,6,175,29.166667,3,75,52,23,37,false
894,528,4,270,67.5,2,89,258,92,132,false
116,190,2,190,95,2,95,0,0,95,false
740,250,9,139,15.444444,4,63,111,54,27,false
86,6,2,6,3,2,3,0,0,3,false
174,516,4,60,15,2,15,456,222,129,false
1176,530,6,524,87.333333,3,258,6,2,88,false
77,44,3,12,4,2,6,32,16,14,false
707,28,3,24,8,2,12,4,2,9,false
0,0,0,0,0,0,0,0,0,0,false
128,360,4,50,12.5,2,16,310,149,90,false
1064,506,8,443,55.375,3,181,63,35,63,false
0,0,0,0,0,0,0,0,0,0,false
629,90,7,54,7.714286,3,24,36,15,12,false
0,0,0,0,0,0,0,0,0,0,false
2371,54,8,35,4.375,3,12,19,5,6,false
180,46,2,42,21,2,21,4,2,23,false
57,6,3,3,1,3,1,3,1,2,false
0,0,0,0,0,0,0,0,0,0,false
748,74,4,12,3,2,5,62,30,18,false
0,0,0,0,0,0,0,0,0,0,false
20,31,2,19,9.5,2,14,12,7,15,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
485,148,6,128,21.333333,2,62,20,6,24,false
2608,778,12,688,57.333333,3,288,90,38,64,false
776,760,3,714,238,2,334,46,46,253,false
22,8,2,4,2,2,2,4,2,4,false
0,0,0,0,0,0,0,0,0,0,false
96,160,2,160,80,2,80,0,0,80,false
1031,658,6,34,5.666667,2,10,624,305,109,false
0,0,0,0,0,0,0,0,0,0,false
32,86,2,86,43,2,43,0,0,43,false
100,172,2,172,86,2,86,0,0,86,false
20,46,2,42,21,2,32,4,4,23,false
32,86,2,86,43,2,43,0,0,43,false
1224,704,7,276,39.428571,3,96,428,175,100,false
224,18,4,16,4,3,7,2,1,4,false
30,176,2,4,2,2,2,172,86,88,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
118,8,2,4,2,2,2,4,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
202,79,7,44,6.285714,3,11,35,11,11,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
74,4,2,2,1,2,1,2,1,2,false
39,114,3,114,38,2,38,0,0,38,false
0,0,0,0,0,0,0,0,0,0,false
328,4,2,2,1,2,1,2,1,2,false
28,4,2,2,1,2,1,2,1,2,false
239,16,3,12,4,2,6,4,2,5,false
1246,37,2,34,17,2,33,3,2,18,false
68,4,2,2,1,2,1,2,1,2,false
346,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
214,276,2,142,71,2,71,134,67,138,false
12,18,2,10,5,2,5,8,4,9,false
246,116,9,113,12.555556,4,53,3,1,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
16,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
17,39,3,18,6,2,8,21,11,13,false
22,26,2,14,7,2,10,12,8,13,false
44,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
36,20,2,10,5,2,5,10,5,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
17,4,2,2,1,1,2,2,2,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
18,48,2,44,22,2,33,4,4,24,false
0,0,0,0,0,0,0,0,0,0,false
36,10,2,8,4,2,4,2,1,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
17,39,3,18,6,2,8,21,11,13,false
22,26,2,14,7,2,10,12,8,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
28,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
20,10,2,0,0,2,0,10,5,5,false
0,0,0,0,0,0,0,0,0,0,false
14,18,2,6,3,2,5,12,11,9,false
22,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
42,16,2,8,4,2,4,8,4,8,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
46,6,2,6,3,2,3,0,0,3,false
16,16,2,12,6,2,6,4,2,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
64,20,2,2,1,2,1,18,9,10,false
0,0,0,0,0,0,0,0,0,0,false
16,16,2,2,1,2,1,14,7,8,false
10,30,2,8,4,2,4,22,11,15,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
40,12,2,2,1,2,1,10,5,6,false
14,4,2,2,1,2,1,2,1,2,false
14,4,2,2,1,2,1,2,1,2,false
56,106,2,50,25,2,25,56,28,53,false
0,0,0,0,0,0,0,0,0,0,false
10,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
16,46,2,42,21,2,32,4,4,23,false
12,4,2,2,1,2,1,2,1,2,false
18,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
172,280,2,280,140,2,140,0,0,140,false
0,0,0,0,0,0,0,0,0,0,false
12,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
22,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
14,10,2,0,0,2,0,10,5,5,false
70,32,4,30,7.5,3,12,2,1,8,false
18,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
45,32,3,17,5.666667,2,8,15,7,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
22,26,2,26,13,2,13,0,0,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
51,11,3,7,2.333333,2,5,4,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
26,6,2,2,1,2,1,4,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
78,28,2,2,1,2,1,26,13,14,false
0,0,0,0,0,0,0,0,0,0,false
57,73,3,70,23.333333,2,50,3,2,24,false
39,63,3,60,20,2,40,3,2,21,false
14,23,2,14,7,2,8,9,7,11,false
14,25,2,16,8,2,9,9,7,12,false
343,52,7,24,3.428571,3,9,28,6,7,false
0,0,0,0,0,0,0,0,0,0,false
48,6,2,6,3,2,3,0,0,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
12,28,2,4,2,2,2,24,12,14,false
0,0,0,0,0,0,0,0,0,0,false
181,34,7,18,2.571429,2,4,16,7,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
22,8,2,4,2,2,2,4,2,4,false
28,16,2,8,4,2,4,8,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
375,43,5,15,3,2,5,28,13,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
22,114,2,4,2,2,2,110,55,57,false
906,18,6,9,1.5,3,3,9,3,3,false
201,6,3,3,1,3,1,3,1,2,false
0,0,0,0,0,0,0,0,0,0,false
1828,96,6,36,6,3,13,60,23,16,false
210,226,2,168,84,2,84,58,29,113,false
1244,56,4,22,5.5,3,9,34,9,14,false
346,184,6,44,7.333333,3,17,140,37,30,false
210,250,3,234,78,2,112,16,16,83,false
440,500,3,471,157,2,221,29,29,166,false
600,24,4,12,3,3,4,12,4,6,false
4487,58,7,26,3.714286,3,6,32,9,8,false
213,42,3,33,11,2,16,9,4,14,false
220,28,4,18,4.5,3,5,10,5,7,false
316,68,4,38,9.5,3,15,30,11,17,false
120,16,2,8,4,2,4,8,4,8,false
228,20,4,10,2.5,3,4,10,4,5,false
148,24,2,12,6,2,6,12,6,12,false
132,126,4,122,30.5,2,59,4,4,31,false
1193,118,7,70,10,3,22,48,16,16,false
1656,48,8,24,3,3,8,24,8,6,false
84,16,2,8,4,2,4,8,4,8,false
56,16,2,8,4,2,4,8,4,8,false
196,12,4,6,1.5,3,2,6,2,3,false
394,67,5,40,8,3,20,27,17,13,false
148,24,2,12,6,2,6,12,6,12,false
276,52,4,26,6.5,2,7,26,7,13,false
982,36,6,20,3.333333,3,7,16,7,6,false
130,28,2,14,7,2,7,14,7,14,false
198,80,4,18,4.5,3,7,62,25,20,false
244,24,4,12,3,2,5,12,5,6,false
272,42,3,30,10,2,15,12,6,14,false
84,16,2,8,4,2,4,8,4,8,false
918,318,6,228,38,3,104,90,36,53,true
306,38,4,22,5.5,3,6,16,5,9,true
3170,732,10,567,56.7,3,175,165,59,73,true
296,94,4,46,11.5,3,17,48,18,23,false
0,0,0,0,0,0,0,0,0,0,false
515,18,5,9,1.8,3,3,9,3,3,false
0,0,0,0,0,0,0,0,0,0,false
352,34,2,4,2,2,2,30,15,17,false
68,4,2,2,1,2,1,2,1,2,false
66,4,2,2,1,2,1,2,1,2,false
40,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
120,8,2,4,2,2,2,4,2,4,false
152,4,2,2,1,2,1,2,1,2,false
904,40,4,20,5,2,9,20,9,10,false
104,12,4,6,1.5,3,2,6,2,3,false
0,0,0,0,0,0,0,0,0,0,false
66,122,2,122,61,2,61,0,0,61,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
516,104,2,2,1,2,1,102,51,52,false
70,4,2,2,1,2,1,2,1,2,false
642,84,4,26,6.5,2,8,58,25,21,false
0,0,0,0,0,0,0,0,0,0,false
284,14,4,8,2,3,2,6,2,3,false
96,158,2,158,79,2,79,0,0,79,false
1922,78,8,38,4.75,3,8,40,8,9,false
0,0,0,0,0,0,0,0,0,0,false
380,8,2,4,2,2,2,4,2,4,false
878,16,4,10,2.5,3,3,6,2,4,false
424,126,4,122,30.5,3,57,4,2,31,false
0,0,0,0,0,0,0,0,0,0,false
279,68,3,19,6.333333,2,9,49,24,22,false
0,0,0,0,0,0,0,0,0,0,false
84,14,2,2,1,2,1,12,6,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
734,310,6,196,32.666667,3,147,114,109,51,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
96,4,2,2,1,2,1,2,1,2,false
74,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
588,68,3,19,6.333333,2,17,49,23,22,false
0,0,0,0,0,0,0,0,0,0,false
96,4,2,2,1,2,1,2,1,2,false
74,4,2,2,1,2,1,2,1,2,false
306,42,2,0,0,2,0,42,21,21,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
96,4,2,2,1,2,1,2,1,2,false
74,4,2,2,1,2,1,2,1,2,false
860,52,4,4,1,3,1,48,23,13,false
0,0,0,0,0,0,0,0,0,0,false
78,98,2,71,35.5,2,67,27,27,49,false
330,326,3,316,105.333333,2,160,10,10,108,false
86,146,2,146,73,2,73,0,0,73,false
222,236,3,226,75.333333,2,115,10,10,78,false
86,146,2,146,73,2,73,0,0,73,false
56,110,2,110,55,2,55,0,0,55,false
56,108,2,108,54,2,54,0,0,54,false
92,84,2,12,6,2,6,72,36,42,false
2495,222,9,102,11.333333,3,37,120,30,24,false
291,58,3,28,9.333333,2,13,30,14,19,false
654,66,4,56,14,2,22,10,5,16,false
188,2,2,0,0,2,0,2,1,1,false
220,12,2,6,3,2,3,6,3,6,false
169,122,3,100,33.333333,2,96,22,12,40,false
0,0,0,0,0,0,0,0,0,0,false
66,122,2,122,61,2,61,0,0,61,false
228,4,2,2,1,2,1,2,1,2,false
1076,130,9,63,7,3,12,67,24,14,false
126,6,2,2,1,2,1,4,2,3,false
216,26,4,12,3,2,5,14,6,6,false
370,48,4,24,6,3,11,24,10,12,false
86,22,2,8,4,2,4,14,7,11,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
92,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
92,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
96,4,2,2,1,2,1,2,1,2,false
74,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
3252,156,7,71,10.142857,3,20,85,23,22,false
128,214,2,214,107,2,107,0,0,107,false
30,90,2,90,45,2,45,0,0,45,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
34,47,2,44,22,2,41,3,3,23,false
36,84,2,84,42,2,42,0,0,42,false
88,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
798,194,5,166,33.2,2,61,28,14,38,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
34,4,2,2,1,2,1,2,1,2,false
64,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
115,10,3,4,1.333333,2,2,6,2,3,false
0,0,0,0,0,0,0,0,0,0,false
218,42,4,22,5.5,3,7,20,7,10,false
0,0,0,0,0,0,0,0,0,0,false
120,72,2,60,30,2,30,12,6,36,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
90,100,2,54,27,2,27,46,23,50,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
116,36,4,32,8,2,16,4,2,9,false
