"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"16","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","610","40","2","17","8.5","1","10","23","16","20","false"
"16","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","671","26","6","14","2.3333333333333335","1","4","12","3","4","false"
"16","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/Roles.java","591","173","5","86","17.2","1","21","87","21","34","false"
"16","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/Schema.java","1679","277","5","139","27.8","1","36","138","36","55","false"
"16","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","478","92","2","45","22.5","1","44","47","46","46","false"
"16","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","936","594","2","456","228.0","2","364","138","92","297","false"
"16","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","58","4","1","2","2.0","1","2","2","2","4","false"
"16","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","882","38","5","19","3.8","1","6","19","6","7","false"
"16","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","740","58","5","28","5.6","1","8","30","8","11","false"
"16","console/src/main/java/org/apache/syncope/console/pages/Todo.java","1349","100","6","54","9.0","1","29","46","21","16","false"
"16","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","615","23","5","13","2.6","1","5","10","3","4","false"
"16","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","47","9","1","4","4.0","1","4","5","5","9","false"
"16","console/src/main/java/org/apache/syncope/console/pages/UserSelfModalPage.java","38","3","1","2","2.0","1","2","1","1","3","false"
"16","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/Users.java","550","264","5","131","26.2","1","37","133","38","52","false"
"16","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/VirSchemaModalPage.java","80","13","1","6","6.0","1","6","7","7","13","false"
"16","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/XMLEditorPopupPage.java","169","12","3","6","2.0","1","3","6","3","4","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","873","461","3","234","78.0","1","214","227","218","153","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","954","27","5","13","2.6","1","7","14","8","5","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","26","24","1","14","14.0","1","14","10","10","24","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/ActionDataTablePanel.java","334","63","3","14","4.666666666666667","2","6","49","39","21","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","592","171","5","85","17.0","2","53","86","32","34","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/AttrTemplatesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","738","72","3","46","15.333333333333334","1","24","26","23","24","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/DataTablePanel.java","68","113","1","113","113.0","1","113","0","0","113","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/EventSelectionPanel.java","168","3","1","2","2.0","1","2","1","1","3","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/ImagePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/LoggerCategoryPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","729","406","4","203","50.75","1","54","203","55","101","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","356","6","2","4","2.0","1","3","2","1","3","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","906","45","4","24","6.0","1","15","21","12","11","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","468","37","2","16","8.0","1","11","21","15","18","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","374","6","2","4","2.0","1","3","2","1","3","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","386","218","2","111","55.5","1","81","107","93","109","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","162","10","1","5","5.0","1","5","5","5","10","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","458","19","1","10","10.0","1","10","9","9","19","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","1512","37","5","20","4.0","1","6","17","4","7","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","167","41","3","27","9.0","1","10","14","12","13","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","602","48","5","23","4.6","1","7","25","7","9","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","105","2","1","1","1.0","1","1","1","1","2","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","276","17","2","8","4.0","1","7","9","8","8","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","407","9","2","6","3.0","1","5","3","2","4","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/SearchClause.java","80","129","1","129","129.0","1","129","0","0","129","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","689","432","2","293","146.5","1","292","139","139","216","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","57","6","1","2","2.0","1","2","4","4","6","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/SelectedEventsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","417","6","2","2","1.0","1","1","4","2","3","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","233","2","1","1","1.0","1","1","1","1","2","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/SysInfoPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","156","2","2","0","0.0","1","0","2","1","1","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","204","34","3","20","6.666666666666667","1","10","14","12","11","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","1029","72","5","35","7.0","1","10","37","10","14","false"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","223","6","1","3","3.0","1","3","3","3","6","false"
"16","console/src/main/java/org/apache/syncope/console/resources/FilesystemResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/resources/WorkflowDefGETResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/resources/WorkflowDefPUTResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java","34","21","2","10","5.0","1","6","11","9","10","false"
"16","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","31","20","1","20","20.0","1","20","0","0","20","false"
"16","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","147","8","1","4","4.0","1","4","4","4","8","false"
"16","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","32","4","1","2","2.0","1","2","2","2","4","false"
"16","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","153","20","2","20","10.0","1","10","0","0","10","false"
"16","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","176","28","3","17","5.666666666666667","1","13","11","8","9","false"
"16","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","126","24","2","13","6.5","1","7","11","6","12","false"
"16","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","343","87","4","51","12.75","2","27","36","19","21","false"
"16","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","168","6","1","3","3.0","1","3","3","3","6","true"
"16","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","301","64","3","25","8.333333333333334","2","17","39","36","21","false"
"16","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","517","119","5","74","14.8","2","48","45","19","23","false"
"16","console/src/main/java/org/apache/syncope/console/rest/UserSelfRestClient.java","34","2","1","1","1.0","1","1","1","1","2","false"
"16","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","50","2","1","1","1.0","1","1","1","1","2","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","44","9","1","8","8.0","1","8","1","1","9","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","33","9","1","8","8.0","1","8","1","1","9","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingOnConfirmAjaxLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","134","12","3","7","2.3333333333333335","2","3","5","3","4","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","28","2","1","1","1.0","1","1","1","1","2","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","13","3","1","1","1.0","1","1","2","2","3","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","51","14","1","14","14.0","1","14","0","0","14","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","760","198","2","128","64.0","2","94","70","37","99","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","83","57","1","47","47.0","1","47","10","10","57","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","25","6","1","4","4.0","1","4","2","2","6","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","55","6","1","5","5.0","1","5","1","1","6","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","38","5","1","2","2.0","1","2","3","3","5","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","32","6","1","2","2.0","1","2","4","4","6","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","61","4","1","2","2.0","1","2","2","2","4","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","19","13","1","6","6.0","1","6","7","7","13","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","85","106","1","48","48.0","1","48","58","58","106","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","48","9","1","4","4.0","1","4","5","5","9","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","127","13","1","7","7.0","1","7","6","6","13","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","134","173","1","82","82.0","1","82","91","91","173","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiFieldPanel.java","104","16","1","6","6.0","1","6","10","10","16","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","138","6","1","3","3.0","1","3","3","3","6","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SpinnerFieldPanel.java","231","173","2","150","75.0","1","116","23","20","86","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/link/VeilPopupSettings.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/test/java/org/apache/syncope/console/AbstractTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/test/java/org/apache/syncope/console/AccessTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java","350","76","3","21","7.0","1","9","55","26","25","false"
"16","console/src/test/java/org/apache/syncope/console/ConnInstanceTestITCase.java","118","4","2","2","1.0","1","1","2","1","2","false"
"16","console/src/test/java/org/apache/syncope/console/EditProfileTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/test/java/org/apache/syncope/console/ReportTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/test/java/org/apache/syncope/console/ResourceTestITCase.java","120","12","2","6","3.0","1","3","6","3","6","false"
"16","console/src/test/java/org/apache/syncope/console/RoleTestITCase.java","198","6","2","3","1.5","1","2","3","2","3","false"
"16","console/src/test/java/org/apache/syncope/console/SchemaTestITCase.java","48","4","2","2","1.0","1","1","2","1","2","false"
"16","console/src/test/java/org/apache/syncope/console/TaskTestITCase.java","74","4","2","2","1.0","1","1","2","1","2","false"
"16","console/src/test/java/org/apache/syncope/console/UserTestITCase.java","244","34","4","26","6.5","2","14","8","7","8","false"
"16","core/src/main/java/org/apache/syncope/core/audit/AuditConnectionFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","0","0","0","0","0.0","0","0","0","0","0","true"
"16","core/src/main/java/org/apache/syncope/core/connid/ConnPoolConfUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java","196","31","1","0","0.0","1","0","31","31","31","false"
"16","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","93","14","1","13","13.0","1","13","1","1","14","false"
"16","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","643","66","3","66","22.0","2","23","0","0","22","false"
"16","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","53","1","1","0","0.0","1","0","1","1","1","false"
"16","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","199","58","1","14","14.0","1","14","44","44","58","false"
"16","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","475","14","2","9","4.5","1","7","5","4","7","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/SQLSchemaGenerator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/SysInfoListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractNormalSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSyncTask.java","74","119","1","119","119.0","1","119","0","0","119","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSysInfo.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnPoolConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","729","6","3","3","1.0","1","1","3","1","2","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","125","25","1","10","10.0","1","10","15","15","25","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/PushTask.java","9","34","1","34","34.0","1","34","0","0","34","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","46","92","1","3","3.0","1","3","89","89","92","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","0","0","0","0","0.0","0","0","0","0","0","true"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
