@relation testing_step_5

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
32,6,2,3,1.5,2,2,3,2,3,false
9,29,1,29,29,1,29,0,0,29,false
108,47,3,4,1.333333,2,3,43,34,15,true
504,52,4,38,9.5,3,28,14,6,13,false
123,20,3,10,3.333333,3,5,10,5,6,false
683,133,3,45,15,2,29,88,73,44,false
121,117,4,73,18.25,3,67,44,40,29,false
283,29,2,15,7.5,2,8,14,11,14,false
1173,178,4,118,29.5,3,89,60,34,44,false
242,19,3,11,3.666667,2,8,8,3,6,false
362,24,2,14,7,2,13,10,8,12,false
175,21,4,9,2.25,2,5,12,5,5,false
12,17,1,14,14,1,14,3,3,17,false
90,14,2,7,3.5,2,4,7,6,7,false
94,14,2,8,4,2,7,6,4,7,false
284,24,3,14,4.666667,2,11,10,6,8,false
283,24,3,13,4.333333,2,8,11,6,8,false
96,13,2,7,3.5,2,6,6,3,6,false
877,180,5,87,17.4,3,74,93,84,36,false
172,14,2,8,4,2,7,6,4,7,false
203,25,2,14,7,2,13,11,9,12,false
114,18,2,10,5,2,8,8,5,9,false
437,119,4,15,3.75,2,8,104,86,29,false
423,34,3,7,2.333333,3,5,27,23,11,false
182,21,2,9,4.5,2,8,12,7,10,false
128,19,3,8,2.666667,2,7,11,4,6,false
74,12,4,5,1.25,3,2,7,3,3,true
218,28,2,16,8,2,9,12,9,14,false
155,44,3,23,7.666667,2,13,21,10,14,false
124,23,2,14,7,2,7,9,7,11,false
62,14,2,7,3.5,2,5,7,5,7,false
88,16,2,8,4,2,7,8,7,8,false
151,19,2,12,6,2,7,7,5,9,false
576,304,3,119,39.666667,2,104,185,119,101,false
194,29,2,17,8.5,2,11,12,11,14,false
283,97,3,58,19.333333,2,46,39,32,32,false
352,38,3,22,7.333333,2,10,16,8,12,false
82,19,2,11,5.5,2,7,8,7,9,false
2009,576,23,346,15.043478,3,61,230,63,25,true
2964,1312,10,661,66.1,3,307,651,297,131,false
352,253,5,128,25.6,1,62,125,63,50,true
3214,512,8,254,31.75,2,90,258,84,64,false
680,215,9,115,12.777778,3,23,100,21,23,true
201,55,3,31,10.333333,1,25,24,18,18,false
381,137,3,63,21,2,36,74,42,45,false
590,121,5,63,12.6,1,23,58,22,24,true
687,94,3,44,14.666667,1,36,50,42,31,true
1763,455,6,231,38.5,2,129,224,124,75,true
3005,1495,11,720,65.454545,3,293,775,284,135,false
2162,384,11,197,17.909091,3,40,187,38,34,true
1060,334,6,296,49.333333,2,208,38,13,55,false
9711,2141,19,986,51.894737,5,179,1155,200,112,true
735,128,6,62,10.333333,2,32,66,44,21,false
23993,1732,19,653,34.368421,5,141,1079,233,91,false
381,131,7,67,9.571429,3,15,64,17,18,true
214,142,4,114,28.5,3,91,28,23,35,false
310,169,3,160,53.333333,2,149,9,6,56,false
50,8,2,6,3,2,4,2,2,4,false
161,128,2,126,63,2,123,2,2,64,false
96,18,2,9,4.5,2,5,9,5,9,false
73,116,1,116,116,1,116,0,0,116,false
420,292,2,287,143.5,1,282,5,5,146,false
219,13,3,7,2.333333,1,5,6,5,4,false
248,171,2,165,82.5,1,159,6,6,85,false
7,2,1,1,1,1,1,1,1,2,false
117,2,1,1,1,1,1,1,1,2,false
48,8,2,4,2,1,3,4,3,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
11,8,1,5,5,1,5,3,3,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
63,121,1,121,121,1,121,0,0,121,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
18,12,2,6,3,1,3,6,3,6,false
47,5,1,3,3,1,3,2,2,5,false
16,41,1,41,41,1,41,0,0,41,false
26,5,1,3,3,1,3,2,2,5,false
304,148,2,90,45,1,77,58,45,74,false
15,5,1,3,3,1,3,2,2,5,false
6,27,1,27,27,1,27,0,0,27,false
116,31,1,31,31,1,31,0,0,31,false
0,0,0,0,0,0,0,0,0,0,false
26,42,2,41,20.5,1,37,1,1,21,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
23,9,1,7,7,1,7,2,2,9,false
57,30,1,18,18,1,18,12,12,30,false
110,16,1,14,14,1,14,2,2,16,false
42,6,1,3,3,1,3,3,3,6,false
11,13,1,2,2,1,2,11,11,13,false
73,149,2,101,50.5,1,90,48,48,74,false
0,0,0,0,0,0,0,0,0,0,false
21,53,1,53,53,1,53,0,0,53,false
55,9,1,5,5,1,5,4,4,9,false
84,123,1,123,123,1,123,0,0,123,false
51,22,1,21,21,1,21,1,1,22,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
70,39,1,30,30,1,30,9,9,39,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
153,82,1,40,40,1,40,42,42,82,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
149,42,2,16,8,1,15,26,14,21,false
0,0,0,0,0,0,0,0,0,0,false
67,10,1,10,10,1,10,0,0,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
121,32,1,0,0,1,0,32,32,32,false
21,53,1,53,53,1,53,0,0,53,false
4,13,1,2,2,1,2,11,11,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
261,18,1,14,14,1,14,4,4,18,false
79,111,1,111,111,1,111,0,0,111,false
0,0,0,0,0,0,0,0,0,0,false
56,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
230,162,6,115,19.166667,2,69,47,26,27,false
221,213,4,150,37.5,2,87,63,39,53,false
66,73,5,58,11.6,2,42,15,8,14,false
100,105,3,83,27.666667,2,72,22,14,35,false
75,76,3,63,21,2,58,13,8,25,false
119,148,4,102,25.5,2,62,46,24,37,false
246,130,4,113,28.25,2,98,17,15,32,false
119,91,3,81,27,2,70,10,10,30,false
293,269,6,176,29.333333,2,93,93,36,44,false
172,187,4,134,33.5,2,62,53,25,46,false
263,210,4,154,38.5,2,124,56,26,52,false
132,96,4,78,19.5,2,70,18,10,24,false
521,592,6,358,59.666667,2,188,234,121,98,false
76,80,4,61,15.25,2,51,19,8,20,false
366,171,7,89,12.714286,2,42,82,47,24,false
440,147,6,79,13.166667,2,37,68,24,24,false
130,59,6,31,5.166667,2,14,28,14,9,false
232,59,6,28,4.666667,2,8,31,11,9,false
179,106,5,84,16.8,2,64,22,8,21,false
546,329,7,182,26,3,68,147,57,47,false
429,111,6,57,9.5,2,20,54,15,18,false
285,97,5,50,10,2,20,47,19,19,false
336,182,5,92,18.4,2,61,90,59,36,false
499,322,8,212,26.5,3,94,110,41,40,false
5,26,1,26,26,1,26,0,0,26,false
81,46,6,27,4.5,2,9,19,7,7,false
1008,325,8,193,24.125,3,84,132,65,40,false
208,131,5,101,20.2,2,75,30,12,26,false
684,161,5,80,16,2,27,81,28,32,false
118,38,5,18,3.6,2,5,20,8,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
16,10,2,5,2.5,2,5,5,5,5,false
0,0,0,0,0,0,0,0,0,0,false
123,12,2,7,3.5,2,5,5,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
68,19,1,12,12,1,12,7,7,19,false
40,23,1,15,15,1,15,8,8,23,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
45,2,1,1,1,1,1,1,1,2,false
106,37,1,29,29,1,29,8,8,37,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
6,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
37,44,1,30,30,1,30,14,14,44,false
69,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
25,49,1,49,49,1,49,0,0,49,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
58,47,3,26,8.666667,2,18,21,12,15,false
79,7,1,5,5,1,5,2,2,7,false
526,309,3,300,100,2,282,9,5,103,false
1198,213,4,164,41,3,156,49,43,53,false
2003,664,4,407,101.75,3,358,257,230,166,false
6,4,1,1,1,1,1,3,3,4,false
855,335,3,177,59,2,173,158,154,111,false
1642,170,5,88,17.6,1,61,82,74,34,false
56,58,2,57,28.5,2,56,1,1,29,false
136,129,2,120,60,1,105,9,9,64,false
0,0,0,0,0,0,0,0,0,0,false
1798,537,5,357,71.4,3,294,180,147,107,false
20,46,1,46,46,1,46,0,0,46,false
141,4,1,2,2,1,2,2,2,4,false
185,160,2,154,77,2,147,6,6,80,false
127,201,1,201,201,1,201,0,0,201,false
4,2,1,1,1,1,1,1,1,2,false
96,33,2,18,9,1,13,15,12,16,false
111,1,1,1,1,1,1,0,0,1,false
102,88,2,87,43.5,1,86,1,1,44,false
71,107,1,107,107,1,107,0,0,107,false
40,49,2,47,23.5,1,45,2,2,24,false
38,68,1,68,68,1,68,0,0,68,false
58,87,1,87,87,1,87,0,0,87,false
68,108,1,108,108,1,108,0,0,108,false
55,88,1,88,88,1,88,0,0,88,false
204,135,3,118,39.333333,1,105,17,11,45,false
30,39,3,36,12,1,33,3,2,13,false
98,139,1,139,139,1,139,0,0,139,false
688,494,5,340,68,1,189,154,124,98,false
23,49,1,49,49,1,49,0,0,49,false
64,61,1,46,46,1,46,15,15,61,false
0,0,0,0,0,0,0,0,0,0,false
19,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
120,4,1,3,3,1,3,1,1,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
760,303,2,202,101,1,179,101,101,151,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
