"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Report.java","15","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportExec.java","9","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportletConfInstance.java","8","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Schema.java","10","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Subject.java","8","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/SyncPolicy.java","3","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/VirAttr.java","7","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/VirSchema.java","4","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttr.java","14","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrUniqueValue.java","8","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrValue.java","6","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainSchema.java","4","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/Conf.java","14","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MDerAttr.java","10","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MDerAttrTemplate.java","4","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MDerSchema.java","4","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MPlainAttr.java","15","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MPlainAttrTemplate.java","4","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MPlainAttrUniqueValue.java","8","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MPlainAttrValue.java","6","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MPlainSchema.java","4","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MVirAttr.java","10","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MVirAttrTemplate.java","4","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MVirSchema.java","4","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/Membership.java","23","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RDerAttr.java","10","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RDerAttrTemplate.java","4","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RDerSchema.java","4","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RMapping.java","4","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RMappingItem.java","7","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RPlainAttr.java","15","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RPlainAttrTemplate.java","4","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RPlainAttrUniqueValue.java","8","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RPlainAttrValue.java","6","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RPlainSchema.java","4","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RVirAttr.java","10","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RVirAttrTemplate.java","4","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RVirSchema.java","4","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/Role.java","73","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/NotificationTask.java","20","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PropagationTask.java","27","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/ProvisioningTask.java","22","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PushTask.java","7","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/SchedTask.java","11","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/SyncTask.java","11","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/Task.java","10","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskExec.java","6","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskUtil.java","10","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskUtilFactory.java","9","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/SecurityQuestion.java","6","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UDerAttr.java","8","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UDerSchema.java","4","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UMapping.java","6","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UMappingItem.java","7","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttr.java","13","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttrUniqueValue.java","8","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttrValue.java","6","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainSchema.java","4","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UVirAttr.java","8","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UVirSchema.java","4","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/User.java","76","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/AbstractValidator.java","24","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/AlwaysTrueValidator.java","17","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/BasicValidator.java","29","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/EmailAddressValidator.java","19","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/AbstractContentDealer.java","52","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/ContentLoaderHandler.java","151","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/MultiParentNode.java","67","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/MultiParentNodeOp.java","23","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/XMLContentExporter.java","311","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/XMLContentLoader.java","63","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/AbstractDAO.java","78","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/AbstractSubjectDAO.java","230","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAttrTemplateDAO.java","77","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAConfDAO.java","72","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAConnInstanceDAO.java","59","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPADerAttrDAO.java","57","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPADerSchemaDAO.java","96","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAEntitlementDAO.java","56","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAExternalResourceDAO.java","193","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPALoggerDAO.java","42","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAMembershipDAO.java","68","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPANotificationDAO.java","29","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainAttrDAO.java","49","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainAttrValueDAO.java","75","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainSchemaDAO.java","206","4","2","2","1.0","1","2","2","2","2","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPolicyDAO.java","108","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAReportDAO.java","59","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAReportExecDAO.java","62","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARoleDAO.java","470","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPASecurityQuestionDAO.java","43","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPASubjectSearchDAO.java","567","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPATaskDAO.java","136","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPATaskExecDAO.java","76","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAUserDAO.java","216","0","1","0","0.0","1","0","0","0","0","true"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAVirAttrDAO.java","57","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAVirSchemaDAO.java","95","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/OrderBySupport.java","19","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/SearchSupport.java","85","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAnnotatedEntity.java","55","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAttrTemplate.java","6","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAttributable.java","68","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractDerAttr.java","24","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractDerAttrTemplate.java","17","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractDerSchema.java","52","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractEntity.java","63","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractExec.java","63","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractMapping.java","44","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractMappingItem.java","123","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainAttr.java","51","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainAttrTemplate.java","5","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainAttrValue.java","218","0","1","0","0.0","1","0","0","0","0","true"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainSchema.java","202","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractSubject.java","35","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractVirAttr.java","34","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractVirAttrTemplate.java","17","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractVirSchema.java","56","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AnnotatedEntityListener.java","26","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAccountPolicy.java","57","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAttributableUtil.java","1346","2","2","1","0.5","1","1","1","1","1","true"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAConnInstance.java","170","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAConnPoolConf.java","68","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAEntitlement.java","34","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAEntityFactory.java","262","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAExternalResource.java","297","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPALogger.java","49","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPANotification.java","193","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAPasswordPolicy.java","19","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAPolicy.java","58","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAPushPolicy.java","17","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReport.java","102","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReportExec.java","50","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReportletConfInstance.java","47","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPASecurityQuestion.java","28","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPASyncPolicy.java","19","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAttributableUtilFactory.java","56","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPACPlainAttr.java","91","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPACPlainAttrUniqueValue.java","48","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPACPlainAttrValue.java","37","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPACPlainSchema.java","13","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPAConf.java","78","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMDerAttr.java","51","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMDerAttrTemplate.java","39","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMDerSchema.java","11","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMPlainAttr.java","100","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMPlainAttrTemplate.java","46","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMPlainAttrUniqueValue.java","48","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMPlainAttrValue.java","37","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMPlainSchema.java","13","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMVirAttr.java","51","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMVirAttrTemplate.java","39","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMVirSchema.java","13","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMembership.java","146","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARDerAttr.java","51","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARDerAttrTemplate.java","38","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARDerSchema.java","11","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARMapping.java","63","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARMappingItem.java","31","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARPlainAttr.java","100","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARPlainAttrTemplate.java","45","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARPlainAttrUniqueValue.java","48","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARPlainAttrValue.java","37","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARPlainSchema.java","13","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARVirAttr.java","51","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARVirAttrTemplate.java","38","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARVirSchema.java","13","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARole.java","442","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/AbstractProvisioningTask.java","110","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPANotificationTask.java","114","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPAPropagationTask.java","121","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPAPushTask.java","49","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPASchedTask.java","55","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPASyncTask.java","74","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPATask.java","59","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPATaskExec.java","43","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPATaskUtil.java","104","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPATaskUtilFactory.java","64","0","1","0","0.0","1","0","0","0","0","false"
"23","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUDerAttr.java","39","0","1","0","0.0","1","0","0","0","0","false"
