@relation testing_step_22

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
68,0,1,0,0,1,0,0,0,0,false
29,0,1,0,0,1,0,0,0,0,false
49,0,1,0,0,1,0,0,0,0,false
75,0,1,0,0,1,0,0,0,0,false
206,4,2,2,1,1,2,2,2,2,false
108,0,1,0,0,1,0,0,0,0,false
59,0,1,0,0,1,0,0,0,0,false
62,0,1,0,0,1,0,0,0,0,false
470,0,1,0,0,1,0,0,0,0,false
43,0,1,0,0,1,0,0,0,0,false
567,0,1,0,0,1,0,0,0,0,false
136,0,1,0,0,1,0,0,0,0,false
76,0,1,0,0,1,0,0,0,0,false
216,0,1,0,0,1,0,0,0,0,true
57,0,1,0,0,1,0,0,0,0,false
95,0,1,0,0,1,0,0,0,0,false
19,0,1,0,0,1,0,0,0,0,false
85,0,1,0,0,1,0,0,0,0,false
55,0,1,0,0,1,0,0,0,0,false
6,0,1,0,0,1,0,0,0,0,false
68,0,1,0,0,1,0,0,0,0,false
24,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
52,0,1,0,0,1,0,0,0,0,false
63,0,1,0,0,1,0,0,0,0,false
63,0,1,0,0,1,0,0,0,0,false
44,0,1,0,0,1,0,0,0,0,false
123,0,1,0,0,1,0,0,0,0,false
51,0,1,0,0,1,0,0,0,0,false
5,0,1,0,0,1,0,0,0,0,false
218,0,1,0,0,1,0,0,0,0,true
202,0,1,0,0,1,0,0,0,0,false
35,0,1,0,0,1,0,0,0,0,false
34,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
56,0,1,0,0,1,0,0,0,0,false
26,0,1,0,0,1,0,0,0,0,false
57,0,1,0,0,1,0,0,0,0,false
1346,2,2,1,0.5,1,1,1,1,1,true
170,0,1,0,0,1,0,0,0,0,false
68,0,1,0,0,1,0,0,0,0,false
34,0,1,0,0,1,0,0,0,0,false
262,0,1,0,0,1,0,0,0,0,false
297,0,1,0,0,1,0,0,0,0,false
49,0,1,0,0,1,0,0,0,0,false
193,0,1,0,0,1,0,0,0,0,false
19,0,1,0,0,1,0,0,0,0,false
58,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
102,0,1,0,0,1,0,0,0,0,false
50,0,1,0,0,1,0,0,0,0,false
47,0,1,0,0,1,0,0,0,0,false
28,0,1,0,0,1,0,0,0,0,false
19,0,1,0,0,1,0,0,0,0,false
56,0,1,0,0,1,0,0,0,0,false
91,0,1,0,0,1,0,0,0,0,false
48,0,1,0,0,1,0,0,0,0,false
37,0,1,0,0,1,0,0,0,0,false
13,0,1,0,0,1,0,0,0,0,false
78,0,1,0,0,1,0,0,0,0,false
51,0,1,0,0,1,0,0,0,0,false
39,0,1,0,0,1,0,0,0,0,false
11,0,1,0,0,1,0,0,0,0,false
100,0,1,0,0,1,0,0,0,0,false
46,0,1,0,0,1,0,0,0,0,false
48,0,1,0,0,1,0,0,0,0,false
37,0,1,0,0,1,0,0,0,0,false
13,0,1,0,0,1,0,0,0,0,false
51,0,1,0,0,1,0,0,0,0,false
39,0,1,0,0,1,0,0,0,0,false
13,0,1,0,0,1,0,0,0,0,false
146,0,1,0,0,1,0,0,0,0,false
51,0,1,0,0,1,0,0,0,0,false
38,0,1,0,0,1,0,0,0,0,false
11,0,1,0,0,1,0,0,0,0,false
63,0,1,0,0,1,0,0,0,0,false
31,0,1,0,0,1,0,0,0,0,false
100,0,1,0,0,1,0,0,0,0,false
45,0,1,0,0,1,0,0,0,0,false
48,0,1,0,0,1,0,0,0,0,false
37,0,1,0,0,1,0,0,0,0,false
13,0,1,0,0,1,0,0,0,0,false
51,0,1,0,0,1,0,0,0,0,false
38,0,1,0,0,1,0,0,0,0,false
13,0,1,0,0,1,0,0,0,0,false
442,0,1,0,0,1,0,0,0,0,false
110,0,1,0,0,1,0,0,0,0,false
114,0,1,0,0,1,0,0,0,0,false
121,0,1,0,0,1,0,0,0,0,false
49,0,1,0,0,1,0,0,0,0,false
55,0,1,0,0,1,0,0,0,0,false
74,0,1,0,0,1,0,0,0,0,false
59,0,1,0,0,1,0,0,0,0,false
43,0,1,0,0,1,0,0,0,0,false
104,0,1,0,0,1,0,0,0,0,false
64,0,1,0,0,1,0,0,0,0,false
39,0,1,0,0,1,0,0,0,0,false
11,0,1,0,0,1,0,0,0,0,false
82,0,1,0,0,1,0,0,0,0,false
31,0,1,0,0,1,0,0,0,0,false
91,0,1,0,0,1,0,0,0,0,false
48,0,1,0,0,1,0,0,0,0,false
37,0,1,0,0,1,0,0,0,0,false
13,0,1,0,0,1,0,0,0,0,false
39,0,1,0,0,1,0,0,0,0,false
13,0,1,0,0,1,0,0,0,0,false
820,4,2,3,1.5,2,3,1,1,2,false
22,0,1,0,0,1,0,0,0,0,false
18,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
36,0,1,0,0,1,0,0,0,0,false
46,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
195,12,2,12,6,2,12,0,0,6,false
17,0,1,0,0,1,0,0,0,0,false
32,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
32,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
68,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
39,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
34,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
39,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
54,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
41,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
19,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
41,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
101,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
122,0,1,0,0,1,0,0,0,0,false
15,0,1,0,0,1,0,0,0,0,false
23,0,1,0,0,1,0,0,0,0,false
14,0,1,0,0,1,0,0,0,0,false
173,0,1,0,0,1,0,0,0,0,false
375,0,1,0,0,1,0,0,0,0,false
69,0,1,0,0,1,0,0,0,0,false
87,0,1,0,0,1,0,0,0,0,false
194,0,1,0,0,1,0,0,0,0,false
67,0,1,0,0,1,0,0,0,0,false
42,0,1,0,0,1,0,0,0,0,false
52,0,1,0,0,1,0,0,0,0,false
87,0,1,0,0,1,0,0,0,0,false
117,0,1,0,0,1,0,0,0,0,false
105,0,1,0,0,1,0,0,0,0,false
51,0,1,0,0,1,0,0,0,0,false
411,23,2,23,11.5,2,23,0,0,11,false
90,0,1,0,0,1,0,0,0,0,false
41,0,1,0,0,1,0,0,0,0,false
59,0,1,0,0,1,0,0,0,0,false
81,0,1,0,0,1,0,0,0,0,false
184,0,1,0,0,1,0,0,0,0,false
96,0,1,0,0,1,0,0,0,0,false
66,0,1,0,0,1,0,0,0,0,false
133,0,1,0,0,1,0,0,0,0,false
47,0,1,0,0,1,0,0,0,0,false
64,0,1,0,0,1,0,0,0,0,false
30,0,1,0,0,1,0,0,0,0,false
30,0,1,0,0,1,0,0,0,0,false
44,0,1,0,0,1,0,0,0,0,false
103,0,1,0,0,1,0,0,0,0,false
77,0,1,0,0,1,0,0,0,0,false
199,0,1,0,0,1,0,0,0,0,false
99,0,1,0,0,1,0,0,0,0,false
31,0,1,0,0,1,0,0,0,0,false
209,0,1,0,0,1,0,0,0,0,false
42,0,1,0,0,1,0,0,0,0,false
7,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
41,0,1,0,0,1,0,0,0,0,false
42,0,1,0,0,1,0,0,0,0,false
13,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
15,0,1,0,0,1,0,0,0,0,false
13,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
24,0,1,0,0,1,0,0,0,0,false
25,0,1,0,0,1,0,0,0,0,false
5,0,1,0,0,1,0,0,0,0,false
104,11,2,4,2,1,4,7,7,5,false
8,0,1,0,0,1,0,0,0,0,false
37,0,1,0,0,1,0,0,0,0,false
41,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
15,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
7,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
13,0,1,0,0,1,0,0,0,0,false
11,0,1,0,0,1,0,0,0,0,false
19,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
14,0,1,0,0,1,0,0,0,0,false
15,0,1,0,0,1,0,0,0,0,false
14,0,1,0,0,1,0,0,0,0,false
41,0,1,0,0,1,0,0,0,0,false
7,0,1,0,0,1,0,0,0,0,false
5,0,1,0,0,1,0,0,0,0,false
5,0,1,0,0,1,0,0,0,0,false
12,0,1,0,0,1,0,0,0,0,false
12,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
12,0,1,0,0,1,0,0,0,0,false
53,0,1,0,0,1,0,0,0,0,false
12,0,1,0,0,1,0,0,0,0,false
12,0,1,0,0,1,0,0,0,0,false
6,0,1,0,0,1,0,0,0,0,false
43,0,1,0,0,1,0,0,0,0,false
79,0,1,0,0,1,0,0,0,0,false
33,0,1,0,0,1,0,0,0,0,false
3,0,1,0,0,1,0,0,0,0,false
5,0,1,0,0,1,0,0,0,0,false
46,0,1,0,0,1,0,0,0,0,false
6,0,1,0,0,1,0,0,0,0,false
5,0,1,0,0,1,0,0,0,0,false
6,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
3,0,1,0,0,1,0,0,0,0,false
3,0,1,0,0,1,0,0,0,0,false
145,0,1,0,0,1,0,0,0,0,false
218,0,1,0,0,1,0,0,0,0,false
478,0,1,0,0,1,0,0,0,0,false
126,0,1,0,0,1,0,0,0,0,false
14,0,1,0,0,1,0,0,0,0,false
162,0,1,0,0,1,0,0,0,0,false
285,0,1,0,0,1,0,0,0,0,false
24,0,1,0,0,1,0,0,0,0,false
445,61,2,33,16.5,1,33,28,28,30,false
21,0,1,0,0,1,0,0,0,0,false
69,0,1,0,0,1,0,0,0,0,false
1205,57,2,25,12.5,1,25,32,32,28,false
50,0,1,0,0,1,0,0,0,0,false
174,0,1,0,0,1,0,0,0,0,false
37,0,1,0,0,1,0,0,0,0,false
139,0,1,0,0,1,0,0,0,0,false
96,0,1,0,0,1,0,0,0,0,false
256,0,1,0,0,1,0,0,0,0,false
314,0,1,0,0,1,0,0,0,0,false
116,0,1,0,0,1,0,0,0,0,false
29,0,1,0,0,1,0,0,0,0,false
261,0,1,0,0,1,0,0,0,0,false
287,0,1,0,0,1,0,0,0,0,false
90,0,1,0,0,1,0,0,0,0,false
11,0,1,0,0,1,0,0,0,0,false
23,0,1,0,0,1,0,0,0,0,false
62,0,1,0,0,1,0,0,0,0,false
295,0,1,0,0,1,0,0,0,0,false
46,0,1,0,0,1,0,0,0,0,false
59,0,1,0,0,1,0,0,0,0,false
728,48,2,15,7.5,1,15,33,33,24,false
76,0,1,0,0,1,0,0,0,0,false
13,0,1,0,0,1,0,0,0,0,false
61,0,1,0,0,1,0,0,0,0,false
70,0,1,0,0,1,0,0,0,0,false
81,0,1,0,0,1,0,0,0,0,false
76,0,1,0,0,1,0,0,0,0,false
868,2,2,1,0.5,2,1,1,1,1,false
556,31,2,27,13.5,2,27,4,4,15,false
578,17,2,12,6,2,12,5,5,8,false
971,49,2,42,21,2,42,7,7,24,false
61,0,1,0,0,1,0,0,0,0,false
96,0,1,0,0,1,0,0,0,0,false
50,0,1,0,0,1,0,0,0,0,false
73,0,1,0,0,1,0,0,0,0,false
193,0,1,0,0,1,0,0,0,0,false
85,0,1,0,0,1,0,0,0,0,false
118,0,1,0,0,1,0,0,0,0,false
232,7,2,7,3.5,2,7,0,0,3,false
117,0,1,0,0,1,0,0,0,0,false
161,0,1,0,0,1,0,0,0,0,false
601,16,2,11,5.5,2,11,5,5,8,false
240,7,2,7,3.5,2,7,0,0,3,false
102,0,1,0,0,1,0,0,0,0,true
13,0,1,0,0,1,0,0,0,0,false
41,0,1,0,0,1,0,0,0,0,false
107,0,1,0,0,1,0,0,0,0,false
73,0,1,0,0,1,0,0,0,0,false
218,0,1,0,0,1,0,0,0,0,true
17,0,1,0,0,1,0,0,0,0,false
57,0,1,0,0,1,0,0,0,0,false
144,0,1,0,0,1,0,0,0,0,false
23,0,1,0,0,1,0,0,0,0,false
49,0,1,0,0,1,0,0,0,0,false
95,0,1,0,0,1,0,0,0,0,false
21,0,1,0,0,1,0,0,0,0,false
81,0,1,0,0,1,0,0,0,0,false
40,0,1,0,0,1,0,0,0,0,false
82,0,1,0,0,1,0,0,0,0,false
96,0,1,0,0,1,0,0,0,0,false
98,0,1,0,0,1,0,0,0,0,false
166,0,1,0,0,1,0,0,0,0,false
45,0,1,0,0,1,0,0,0,0,false
44,0,1,0,0,1,0,0,0,0,false
15,0,1,0,0,1,0,0,0,0,false
102,0,1,0,0,1,0,0,0,0,false
61,0,1,0,0,1,0,0,0,0,false
188,0,1,0,0,1,0,0,0,0,false
37,0,1,0,0,1,0,0,0,0,false
65,0,1,0,0,1,0,0,0,0,false
69,0,1,0,0,1,0,0,0,0,false
65,0,1,0,0,1,0,0,0,0,false
1357,10,2,10,5,2,10,0,0,5,false
9,0,1,0,0,1,0,0,0,0,false
84,0,1,0,0,1,0,0,0,0,false
113,0,1,0,0,1,0,0,0,0,false
5,0,1,0,0,1,0,0,0,0,false
20,0,1,0,0,1,0,0,0,0,false
123,0,1,0,0,1,0,0,0,0,false
166,0,1,0,0,1,0,0,0,0,false
18,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
25,0,1,0,0,1,0,0,0,0,false
15,0,1,0,0,1,0,0,0,0,false
19,0,1,0,0,1,0,0,0,0,false
33,0,1,0,0,1,0,0,0,0,false
20,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
27,0,1,0,0,1,0,0,0,0,false
13,0,1,0,0,1,0,0,0,0,false
25,0,1,0,0,1,0,0,0,0,false
19,0,1,0,0,1,0,0,0,0,false
5,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
1,0,1,0,0,1,0,0,0,0,false
37,0,1,0,0,1,0,0,0,0,false
84,0,1,0,0,1,0,0,0,0,false
81,0,1,0,0,1,0,0,0,0,false
162,0,1,0,0,1,0,0,0,0,false
55,0,1,0,0,1,0,0,0,0,false
126,0,1,0,0,1,0,0,0,0,false
27,0,1,0,0,1,0,0,0,0,false
30,0,1,0,0,1,0,0,0,0,false
60,0,1,0,0,1,0,0,0,0,false
127,0,1,0,0,1,0,0,0,0,false
12,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
9,0,1,0,0,1,0,0,0,0,false
44,0,1,0,0,1,0,0,0,0,false
11,0,1,0,0,1,0,0,0,0,false
47,0,1,0,0,1,0,0,0,0,false
7,0,1,0,0,1,0,0,0,0,false
68,0,1,0,0,1,0,0,0,0,false
110,0,1,0,0,1,0,0,0,0,false
240,0,1,0,0,1,0,0,0,0,false
91,0,1,0,0,1,0,0,0,0,false
24,0,1,0,0,1,0,0,0,0,false
43,0,1,0,0,1,0,0,0,0,false
49,0,1,0,0,1,0,0,0,0,false
66,0,1,0,0,1,0,0,0,0,false
48,0,1,0,0,1,0,0,0,0,false
44,0,1,0,0,1,0,0,0,0,false
36,0,1,0,0,1,0,0,0,0,false
48,0,1,0,0,1,0,0,0,0,false
39,0,1,0,0,1,0,0,0,0,false
48,0,1,0,0,1,0,0,0,0,false
35,0,1,0,0,1,0,0,0,0,false
46,0,1,0,0,1,0,0,0,0,false
48,0,1,0,0,1,0,0,0,0,false
45,0,1,0,0,1,0,0,0,0,false
73,0,1,0,0,1,0,0,0,0,false
31,0,1,0,0,1,0,0,0,0,false
30,0,1,0,0,1,0,0,0,0,false
62,0,1,0,0,1,0,0,0,0,false
152,0,1,0,0,1,0,0,0,0,false
63,0,1,0,0,1,0,0,0,0,false
47,0,1,0,0,1,0,0,0,0,false
68,0,1,0,0,1,0,0,0,0,false
38,0,1,0,0,1,0,0,0,0,false
37,0,1,0,0,1,0,0,0,0,false
43,0,1,0,0,1,0,0,0,0,false
265,0,1,0,0,1,0,0,0,0,false
142,0,1,0,0,1,0,0,0,0,false
61,0,1,0,0,1,0,0,0,0,false
70,0,1,0,0,1,0,0,0,0,false
82,0,1,0,0,1,0,0,0,0,false
127,0,1,0,0,1,0,0,0,0,false
38,0,1,0,0,1,0,0,0,0,false
67,0,1,0,0,1,0,0,0,0,false
111,0,1,0,0,1,0,0,0,0,false
45,0,1,0,0,1,0,0,0,0,false
54,0,1,0,0,1,0,0,0,0,false
15,0,1,0,0,1,0,0,0,0,false
284,0,1,0,0,1,0,0,0,0,false
189,18,2,18,9,2,18,0,0,9,false
10,0,1,0,0,1,0,0,0,0,false
321,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
126,0,1,0,0,1,0,0,0,0,false
197,0,1,0,0,1,0,0,0,0,false
511,0,1,0,0,1,0,0,0,0,true
112,0,1,0,0,1,0,0,0,0,false
171,0,1,0,0,1,0,0,0,0,false
131,0,1,0,0,1,0,0,0,0,false
188,15,2,0,0,2,0,15,15,7,false
249,0,1,0,0,1,0,0,0,0,false
170,0,1,0,0,1,0,0,0,0,false
103,0,1,0,0,1,0,0,0,0,false
504,48,2,48,24,2,48,0,0,24,false
186,0,1,0,0,1,0,0,0,0,false
446,0,1,0,0,1,0,0,0,0,false
667,0,1,0,0,1,0,0,0,0,false
74,0,1,0,0,1,0,0,0,0,false
134,0,1,0,0,1,0,0,0,0,false
66,0,1,0,0,1,0,0,0,0,false
487,0,1,0,0,1,0,0,0,0,true
5415,79,3,74,24.666667,2,46,5,5,26,false
253,0,1,0,0,1,0,0,0,0,false
210,0,1,0,0,1,0,0,0,0,false
557,0,1,0,0,1,0,0,0,0,false
87,0,1,0,0,1,0,0,0,0,false
47,0,1,0,0,1,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
88,9,3,9,3,1,3,0,0,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
293,58,4,50,12.5,1,16,8,3,14,false
0,0,0,0,0,0,0,0,0,0,false
28,2,1,1,1,1,1,1,1,2,false
249,39,1,9,9,1,9,30,30,39,false
262,31,4,18,4.5,1,6,13,7,7,false
589,56,8,43,5.375,1,10,13,2,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
374,19,4,9,2.25,1,6,10,7,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
213,12,2,8,4,1,4,4,2,6,false
280,4,2,2,1,1,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,true
46,8,2,4,2,1,2,4,2,4,true
165,221,4,218,54.5,1,71,3,3,55,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
15,7,1,6,6,1,6,1,1,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
13,7,1,6,6,1,6,1,1,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
