"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","208","163","2","159","79.5","2","154","4","4","81","true"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","360","28","3","14","4.666666666666667","3","8","14","9","9","false"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","172","36","3","27","9.0","2","23","9","5","12","false"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","229","30","4","15","3.75","2","10","15","7","7","true"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","432","13","2","7","3.5","2","4","6","3","6","true"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","670","311","3","309","103.0","2","291","2","1","103","false"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","126","30","2","17","8.5","2","14","13","11","15","true"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","270","78","2","50","25.0","2","47","28","25","39","false"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","738","39","3","31","10.333333333333334","3","24","8","3","13","true"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","66","2","1","1","1.0","1","1","1","1","2","false"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","602","606","4","41","10.25","2","24","565","552","151","true"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","417","225","3","210","70.0","2","203","15","11","75","true"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","262","35","2","19","9.5","2","13","16","12","17","true"
"6","console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java","41","48","3","45","15.0","2","39","3","3","16","true"
"6","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","58","22","3","10","3.3333333333333335","2","7","12","9","7","true"
"6","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","75","56","4","32","8.0","2","15","24","12","14","true"
"6","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","49","27","4","16","4.0","2","9","11","7","6","false"
"6","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","131","35","5","17","3.4","2","10","18","13","7","false"
"6","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","567","83","5","41","8.2","2","20","42","26","16","true"
"6","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","8","3","1","2","2.0","1","2","1","1","3","false"
"6","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","9","2","1","1","1.0","1","1","1","1","2","false"
"6","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","141","40","3","18","6.0","2","11","22","15","13","false"
"6","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","233","78","6","36","6.0","2","21","42","30","13","false"
"6","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","726","225","6","73","12.166666666666666","3","50","152","129","37","true"
"6","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","170","51","3","21","7.0","2","16","30","25","17","false"
"6","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","145","32","3","15","5.0","2","11","17","13","10","false"
"6","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","232","137","4","72","18.0","2","46","65","25","34","false"
"6","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","862","154","6","76","12.666666666666666","3","25","78","46","25","false"
"6","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","304","104","3","46","15.333333333333334","2","36","58","48","34","false"
"6","console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java","83","31","3","14","4.666666666666667","2","9","17","12","10","false"
"6","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","389","148","4","66","16.5","2","36","82","48","37","false"
"6","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","64","29","4","14","3.5","2","8","15","9","7","false"
"6","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java","0","0","0","0","0.0","0","0","0","0","0","true"
"6","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","112","13","2","7","3.5","2","5","6","5","6","true"
"6","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","48","12","2","5","2.5","2","4","7","7","6","false"
"6","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","54","23","2","13","6.5","2","11","10","8","11","false"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","14","1","1","1","1.0","1","1","0","0","1","false"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","40","4","2","3","1.5","2","2","1","1","2","false"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","197","27","1","21","21.0","1","21","6","6","27","true"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","55","1","1","1","1.0","1","1","0","0","1","true"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","45","1","1","1","1.0","1","1","0","0","1","true"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","35","3","1","2","2.0","1","2","1","1","3","true"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","50","1","1","1","1.0","1","1","0","0","1","true"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","20","1","1","1","1.0","1","1","0","0","1","false"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","93","3","1","2","2.0","1","2","1","1","3","false"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","47","1","1","1","1.0","1","1","0","0","1","false"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","268","29","2","11","5.5","2","9","18","17","14","false"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","139","1","1","1","1.0","1","1","0","0","1","true"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java","107","1","1","1","1.0","1","1","0","0","1","false"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","138","1","1","1","1.0","1","1","0","0","1","false"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","208","158","2","157","78.5","2","154","1","1","79","false"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","24","36","2","36","18.0","2","34","0","0","18","false"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java","216","48","2","32","16.0","2","24","16","8","24","true"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","158","62","2","39","19.5","2","37","23","22","31","false"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","38","44","2","44","22.0","2","43","0","0","22","false"
"6","console/src/test/java/org/apache/syncope/console/AbstractTest.java","34","4","1","1","1.0","1","1","3","3","4","false"
"6","console/src/test/java/org/apache/syncope/console/AccessTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java","105","4","1","2","2.0","1","2","2","2","4","true"
"6","console/src/test/java/org/apache/syncope/console/ConnInstanceTestITCase.java","150","14","2","5","2.5","1","3","9","6","7","false"
"6","console/src/test/java/org/apache/syncope/console/EditProfileTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","console/src/test/java/org/apache/syncope/console/ReportTestITCase.java","98","4","2","2","1.0","2","1","2","1","2","false"
"6","console/src/test/java/org/apache/syncope/console/ResourceTestITCase.java","120","18","2","9","4.5","1","5","9","5","9","true"
"6","console/src/test/java/org/apache/syncope/console/RoleTestITCase.java","307","68","3","36","12.0","1","19","32","17","22","true"
"6","console/src/test/java/org/apache/syncope/console/SchemaTestITCase.java","52","4","2","2","1.0","1","1","2","1","2","false"
"6","console/src/test/java/org/apache/syncope/console/TaskTestITCase.java","37","4","1","2","2.0","1","2","2","2","4","false"
"6","console/src/test/java/org/apache/syncope/console/UserTestITCase.java","114","17","2","7","3.5","1","5","10","8","8","false"
"6","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","37","6","1","3","3.0","1","3","3","3","6","false"
"6","core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java","108","16","1","9","9.0","1","9","7","7","16","false"
"6","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","3147","67","8","49","6.125","5","12","18","11","8","false"
"6","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","837","10","3","6","2.0","3","2","4","2","3","false"
"6","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","core/src/main/java/org/apache/syncope/core/init/ConnInstanceLoader.java","518","57","6","32","5.333333333333333","4","14","25","8","9","false"
"6","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","332","15","4","8","2.0","3","3","7","2","3","true"
"6","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","946","17","5","9","1.8","4","3","8","2","3","false"
"6","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","51","18","1","10","10.0","1","10","8","8","18","false"
"6","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","403","169","5","52","10.4","3","21","117","99","33","true"
"6","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","35","59","1","59","59.0","1","59","0","0","59","true"
"6","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","494","33","3","20","6.666666666666667","2","13","13","7","11","false"
"6","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","855","89","5","52","10.4","3","23","37","18","17","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","58","2","1","2","2.0","1","2","0","0","2","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","533","21","3","12","4.0","3","7","9","6","7","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","207","21","2","12","6.0","1","9","9","9","10","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","164","7","2","4","2.0","2","2","3","2","3","true"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","66","5","2","2","1.0","2","2","3","3","2","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","80","8","2","4","2.0","2","2","4","3","4","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","54","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","148","96","3","93","31.0","2","89","3","2","32","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","297","159","3","84","28.0","2","73","75","68","53","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","349","14","2","7","3.5","2","4","7","5","7","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","36","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","60","6","2","3","1.5","2","2","3","2","3","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","16","3","1","2","2.0","1","2","1","1","3","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","226","8","2","5","2.5","2","4","3","2","4","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","28","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","696","150","3","73","24.333333333333332","2","66","77","72","50","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","282","12","2","7","3.5","2","6","5","4","6","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","95","4","1","3","3.0","1","3","1","1","4","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","16","3","1","2","2.0","1","2","1","1","3","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","172","16","4","8","2.0","2","3","8","4","4","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","258","59","3","39","13.0","2","32","20","15","19","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","98","4","1","3","3.0","1","3","1","1","4","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","38","3","1","2","2.0","1","2","1","1","3","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","72","5","2","3","1.5","2","2","2","1","2","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","39","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","16","3","1","2","2.0","1","2","1","1","3","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","541","28","5","21","4.2","4","14","7","3","5","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","39","5","1","3","3.0","1","3","2","2","5","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","41","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java","118","9","2","5","2.5","2","4","4","3","4","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","329","29","3","21","7.0","2","14","8","6","9","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","94","6","2","4","2.0","2","3","2","2","3","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","69","7","2","6","3.0","2","5","1","1","3","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","76","10","2","7","3.5","2","6","3","3","5","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","18","2","2","1","0.5","2","1","1","1","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","17","5","2","4","2.0","2","3","1","1","2","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","88","6","2","4","2.0","2","2","2","2","3","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","18","2","2","1","0.5","2","1","1","1","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","333","8","2","6","3.0","2","4","2","2","4","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","320","29","3","21","7.0","2","14","8","6","9","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","94","7","2","6","3.0","2","5","1","1","3","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","69","7","2","6","3.0","2","5","1","1","3","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","76","10","2","7","3.5","2","6","3","3","5","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","14","2","2","1","0.5","2","1","1","1","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","383","129","5","124","24.8","2","118","5","3","25","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","121","59","4","58","14.5","2","56","1","1","14","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","17","5","2","4","2.0","2","3","1","1","2","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","140","13","3","9","3.0","2","5","4","2","4","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","18","2","2","1","0.5","2","1","1","1","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","700","16","2","11","5.5","2","9","5","5","8","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","1561","17","4","9","2.25","3","4","8","5","4","true"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","320","25","3","19","6.333333333333333","2","12","6","4","8","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","94","7","2","6","3.0","2","5","1","1","3","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","69","7","2","6","3.0","2","5","1","1","3","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","76","10","2","7","3.5","2","6","3","3","5","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","18","2","2","1","0.5","2","1","1","1","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","367","148","4","142","35.5","2","135","6","4","37","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","91","59","3","58","19.333333333333332","2","56","1","1","19","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","22","3","2","2","1.0","2","1","1","1","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","94","6","2","4","2.0","2","2","2","2","3","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","22","3","2","2","1.0","2","1","1","1","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","11","3","1","2","2.0","1","2","1","1","3","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","11","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java","46","42","3","41","13.666666666666666","3","40","1","1","14","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java","28","72","2","71","35.5","2","69","1","1","36","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","11","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","10","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java","16","24","2","12","6.0","2","10","12","9","12","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","11","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","13","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","13","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/InvalidSearchConditionException.java","9","2","1","1","1.0","1","1","1","1","2","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","12","3","1","2","2.0","1","2","1","1","3","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","13","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java","12","7","1","4","4.0","1","4","3","3","7","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","10","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","17","3","1","2","2.0","1","2","1","1","3","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","13","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","14","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","30","12","2","5","2.5","2","3","7","6","6","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","85","18","3","14","4.666666666666667","3","13","4","3","6","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","26","2","2","1","0.5","2","1","1","1","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java","34","7","2","1","0.5","2","1","6","6","3","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java","15","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java","89","5","4","2","0.5","3","1","3","1","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/UserRequestDAO.java","10","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java","11","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java","26","2","2","1","0.5","2","1","1","1","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractAttributableDAOImpl.java","886","375","4","360","90.0","3","341","15","14","93","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java","57","5","1","3","3.0","1","3","2","2","5","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java","74","10","2","5","2.5","2","3","5","4","5","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java","74","14","2","5","2.5","2","3","9","8","7","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java","2280","358","5","214","42.8","2","129","144","113","71","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java","90","14","2","6","3.0","2","4","8","6","7","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","115","13","2","7","3.5","2","4","6","4","6","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java","533","374","3","300","100.0","2","222","74","68","124","true"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","75","16","2","6","3.0","2","3","10","9","8","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","183","30","3","12","4.0","2","5","18","10","10","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","108","12","2","6","3.0","2","4","6","4","6","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","82","16","2","8","4.0","2","5","8","5","8","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","117","11","2","6","3.0","2","4","5","3","5","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","55","12","2","6","3.0","2","3","6","5","6","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","172","17","3","9","3.0","2","5","8","6","5","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","108","6","2","5","2.5","2","3","1","1","3","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","120","15","2","8","4.0","2","6","7","7","7","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","675","108","5","65","13.0","4","47","43","28","21","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","814","118","4","79","19.75","3","47","39","19","29","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","174","22","3","10","3.3333333333333335","2","4","12","8","7","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","338","46","3","8","2.6666666666666665","2","6","38","30","15","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","157","16","2","8","4.0","2","6","8","8","8","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","681","342","4","30","7.5","3","15","312","303","85","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java","63","20","2","10","5.0","2","6","10","8","10","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","74","14","2","5","2.5","2","3","9","8","7","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","183","24","3","11","3.6666666666666665","2","5","13","7","8","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java","549","5","2","3","1.5","2","2","2","2","2","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","22","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","16","2","1","1","1.0","1","1","1","1","2","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","28","4","1","2","2.0","1","2","2","2","4","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","20","3","1","2","2.0","1","2","1","1","3","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","17","1","1","1","1.0","1","1","0","0","1","false"
