@relation testing_step_24

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
50,12,1,12,12,1,12,0,0,12,false
170,11,2,6,3,1,3,5,3,5,false
8,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
38,5,1,2,2,1,2,3,3,5,false
0,0,0,0,0,0,0,0,0,0,false
356,45,3,36,12,1,17,9,5,15,false
0,0,0,0,0,0,0,0,0,0,false
106,150,1,83,83,1,83,67,67,150,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
22,66,1,66,66,1,66,0,0,66,false
55,34,3,23,7.666667,1,10,11,10,11,false
18,52,1,26,26,1,26,26,26,52,false
9,14,1,11,11,1,11,3,3,14,false
24,21,2,18,9,1,15,3,3,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
10,12,1,6,6,1,6,6,6,12,false
16,23,2,6,3,1,5,17,11,11,false
0,0,0,0,0,0,0,0,0,0,false
16,6,1,2,2,1,2,4,4,6,false
54,57,2,23,11.5,1,19,34,34,28,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
7,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
16,23,2,6,3,1,5,17,11,11,false
14,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
9,33,1,33,33,1,33,0,0,33,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
15,3,1,3,3,1,3,0,0,3,false
13,39,1,39,39,1,39,0,0,39,false
0,0,0,0,0,0,0,0,0,0,false
20,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
7,29,1,29,29,1,29,0,0,29,false
61,55,2,20,10,1,17,35,35,27,false
10,12,1,6,6,1,6,6,6,12,false
16,24,2,6,3,1,5,18,12,12,false
0,0,0,0,0,0,0,0,0,0,false
10,6,1,3,3,1,3,3,3,6,false
15,40,1,40,40,1,40,0,0,40,false
0,0,0,0,0,0,0,0,0,0,false
15,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
15,16,1,8,8,1,8,8,8,16,false
0,0,0,0,0,0,0,0,0,0,false
15,19,1,8,8,1,8,11,11,19,false
580,136,3,104,34.666667,1,46,32,20,45,false
18,5,2,3,1.5,1,2,2,2,2,false
0,0,0,0,0,0,0,0,0,0,false
68,86,2,86,43,1,80,0,0,43,false
9,14,1,11,11,1,11,3,3,14,false
11,17,1,14,14,1,14,3,3,17,false
14,22,1,12,12,1,12,10,10,22,false
51,78,2,68,34,1,68,10,10,39,false
7,10,1,7,7,1,7,3,3,10,false
7,6,1,3,3,1,3,3,3,6,false
30,1,1,1,1,1,1,0,0,1,false
0,0,0,0,0,0,0,0,0,0,false
5,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
12,28,2,7,3.5,1,5,21,19,14,false
19,36,2,14,7,1,10,22,17,18,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
10,8,2,5,2.5,1,3,3,3,4,false
24,53,1,53,53,1,53,0,0,53,false
30,67,1,34,34,1,34,33,33,67,false
0,0,0,0,0,0,0,0,0,0,false
11,11,1,7,7,1,7,4,4,11,false
0,0,0,0,0,0,0,0,0,0,false
23,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
16,14,2,11,5.5,1,7,3,3,7,false
6,28,1,28,28,1,28,0,0,28,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
27,4,2,4,2,1,3,0,0,2,false
12,4,1,4,4,1,4,0,0,4,false
0,0,0,0,0,0,0,0,0,0,false
7,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
4,7,1,3,3,1,3,4,4,7,false
4,6,1,3,3,1,3,3,3,6,false
4,6,1,3,3,1,3,3,3,6,false
9,14,1,6,6,1,6,8,8,14,false
6,9,1,3,3,1,3,6,6,9,false
6,6,1,3,3,1,3,3,3,6,false
4,6,1,3,3,1,3,3,3,6,false
4,6,1,3,3,1,3,3,3,6,false
41,49,3,47,15.666667,1,42,2,2,16,false
9,9,1,1,1,1,1,8,8,9,false
6,3,1,0,0,1,0,3,3,3,false
0,0,0,0,0,0,0,0,0,0,false
14,8,1,4,4,1,4,4,4,8,false
4,11,1,1,1,1,1,10,10,11,false
9,12,1,1,1,1,1,11,11,12,false
6,3,1,0,0,1,0,3,3,3,false
0,0,0,0,0,0,0,0,0,0,false
4,11,1,1,1,1,1,10,10,11,false
91,66,2,38,19,1,34,28,28,33,false
14,20,1,18,18,1,18,2,2,20,false
100,109,2,52,26,1,51,57,56,54,false
14,23,1,12,12,1,12,11,11,23,false
22,40,1,21,21,1,21,19,19,40,false
18,49,1,49,49,1,49,0,0,49,false
11,18,1,15,15,1,15,3,3,18,false
12,19,1,16,16,1,16,3,3,19,false
0,0,0,0,0,0,0,0,0,0,false
27,48,1,24,24,1,24,24,24,48,false
44,30,2,15,7.5,1,13,15,13,15,false
9,11,1,7,7,1,7,4,4,11,false
0,0,0,0,0,0,0,0,0,0,false
14,16,1,8,8,1,8,8,8,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
7,9,1,5,5,1,5,4,4,9,false
0,0,0,0,0,0,0,0,0,0,false
4,8,1,1,1,1,1,7,7,8,false
4,4,1,2,2,1,2,2,2,4,false
4,4,1,2,2,1,2,2,2,4,false
4,4,1,2,2,1,2,2,2,4,false
9,8,1,1,1,1,1,7,7,8,false
6,3,1,0,0,1,0,3,3,3,false
0,0,0,0,0,0,0,0,0,0,false
5,8,1,3,3,1,3,5,5,8,false
4,8,1,1,1,1,1,7,7,8,false
298,174,4,83,20.75,1,77,91,81,43,false
21,11,1,2,2,1,2,9,9,11,false
17,2,1,1,1,1,1,1,1,2,false
29,2,1,1,1,1,1,1,1,2,false
19,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
151,4,1,1,1,1,1,3,3,4,false
0,0,0,0,0,0,0,0,0,0,false
23,2,1,1,1,1,1,1,1,2,false
627,27,2,16,8,1,13,11,8,13,false
0,0,0,0,0,0,0,0,0,0,false
623,324,2,199,99.5,1,197,125,124,162,false
78,3,1,0,0,1,0,3,3,3,false
402,213,3,206,68.666667,1,149,7,6,71,false
1901,317,3,184,61.333333,1,139,133,106,105,false
93,93,2,93,46.5,1,58,0,0,46,false
107,117,2,101,50.5,1,83,16,16,58,false
77,29,1,17,17,1,17,12,12,29,false
60,2,1,1,1,1,1,1,1,2,false
57,26,1,13,13,1,13,13,13,26,false
207,107,3,41,13.666667,1,22,66,64,35,false
517,98,3,39,13,1,37,59,45,32,false
547,395,2,132,66,1,104,263,261,197,false
0,0,0,0,0,0,0,0,0,0,false
28,3,1,1,1,1,1,2,2,3,false
49,22,1,11,11,1,11,11,11,22,false
75,18,1,9,9,1,9,9,9,18,false
207,116,3,41,13.666667,1,23,75,74,38,false
69,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
65,95,1,95,95,1,95,0,0,95,false
58,3,1,1,1,1,1,2,2,3,false
61,4,1,1,1,1,1,3,3,4,false
172,45,2,37,18.5,1,29,8,8,22,false
42,3,1,1,1,1,1,2,2,3,false
266,3,2,1,0.5,1,1,2,1,1,false
75,6,1,2,2,1,2,4,4,6,false
684,334,3,153,51,1,102,181,174,111,true
57,26,1,13,13,1,13,13,13,26,false
207,104,3,40,13.333333,1,22,64,63,34,false
0,0,0,0,0,0,0,0,0,0,false
282,55,3,39,13,1,21,16,10,18,false
0,0,0,0,0,0,0,0,0,0,false
294,241,2,241,120.5,1,149,0,0,120,false
166,214,3,137,45.666667,1,130,77,76,71,false
117,46,3,28,9.333333,1,22,18,12,15,false
56,91,2,68,34,1,65,23,23,45,false
63,3,1,0,0,1,0,3,3,3,false
60,12,1,2,2,1,2,10,10,12,false
203,61,3,42,14,1,37,19,12,20,false
226,2,1,1,1,1,1,1,1,2,false
147,49,3,29,9.666667,1,23,20,12,16,false
26,3,1,0,0,1,0,3,3,3,false
106,11,2,5,2.5,1,3,6,4,5,false
55,89,1,89,89,1,89,0,0,89,false
132,99,2,99,49.5,1,97,0,0,49,false
249,192,3,154,51.333333,1,131,38,20,64,false
957,577,3,491,163.666667,1,488,86,83,192,false
35,61,1,61,61,1,61,0,0,61,false
166,3,1,2,2,1,2,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
127,28,2,25,12.5,1,16,3,3,14,false
944,200,4,91,22.75,1,60,109,109,50,false
0,0,0,0,0,0,0,0,0,0,false
190,64,1,39,39,1,39,25,25,64,false
0,0,0,0,0,0,0,0,0,0,false
423,28,2,24,12,1,16,4,4,14,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
34,62,1,62,62,1,62,0,0,62,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
181,20,2,19,9.5,1,17,1,1,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
135,30,2,26,13,1,16,4,4,15,false
55,59,2,59,29.5,1,50,0,0,29,false
58,40,1,26,26,1,26,14,14,40,false
103,89,2,89,44.5,1,77,0,0,44,false
71,105,1,105,105,1,105,0,0,105,false
48,32,1,16,16,1,16,16,16,32,false
37,22,1,11,11,1,11,11,11,22,false
110,101,2,100,50,1,76,1,1,50,false
55,59,2,59,29.5,1,50,0,0,29,false
568,259,3,257,85.666667,1,243,2,2,86,false
149,54,2,19,9.5,1,14,35,35,27,false
48,10,1,5,5,1,5,5,5,10,false
0,0,0,0,0,0,0,0,0,0,false
482,149,3,132,44,1,113,17,10,49,false
55,45,2,11,5.5,1,9,34,34,22,false
71,45,1,5,5,1,5,40,40,45,false
48,10,1,5,5,1,5,5,5,10,false
0,0,0,0,0,0,0,0,0,0,false
55,45,2,11,5.5,1,9,34,34,22,false
459,254,2,128,64,1,108,126,124,127,false
74,108,1,108,108,1,108,0,0,108,false
282,118,1,42,42,1,42,76,76,118,false
190,144,2,143,71.5,1,142,1,1,72,false
441,67,3,47,15.666667,1,43,20,16,22,false
186,135,2,135,67.5,1,133,0,0,67,false
220,6,2,3,1.5,1,2,3,2,3,false
57,91,1,91,91,1,91,0,0,91,false
138,106,2,105,52.5,1,102,1,1,53,false
114,2,1,1,1,1,1,1,1,2,false
122,50,1,25,25,1,25,25,25,50,false
126,43,2,29,14.5,1,25,14,12,21,false
0,0,0,0,0,0,0,0,0,0,false
184,78,2,42,21,1,38,36,34,39,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
25,50,1,50,50,1,50,0,0,50,false
46,8,1,4,4,1,4,4,4,8,false
55,30,2,11,5.5,1,9,19,19,15,false
46,13,1,6,6,1,6,7,7,13,false
103,89,2,89,44.5,1,77,0,0,44,false
142,43,2,5,2.5,1,5,38,35,21,false
48,10,1,5,5,1,5,5,5,10,false
0,0,0,0,0,0,0,0,0,0,false
114,103,2,102,51,1,78,1,1,51,false
55,30,2,11,5.5,1,9,19,19,15,false
2202,256,5,143,28.6,1,123,113,71,51,false
0,0,0,0,0,0,0,0,0,0,false
18,3,1,0,0,1,0,3,3,3,false
17,41,1,41,41,1,41,0,0,41,false
30,56,1,56,56,1,56,0,0,56,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
44,6,1,2,2,1,2,4,4,6,false
0,0,0,0,0,0,0,0,0,0,false
338,73,3,46,15.333333,1,22,27,19,24,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
17,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
58,13,1,1,1,1,1,12,12,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
17,41,1,41,41,1,41,0,0,41,false
18,41,1,41,41,1,41,0,0,41,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
70,72,1,17,17,1,17,55,55,72,false
17,3,1,1,1,1,1,2,2,3,false
250,10,2,5,2.5,1,4,5,4,5,false
15,4,1,2,2,1,2,2,2,4,false
23,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
54,2,1,1,1,1,1,1,1,2,false
398,2,1,1,1,1,1,1,1,2,false
51,2,1,1,1,1,1,1,1,2,false
80,2,1,1,1,1,1,1,1,2,false
80,2,1,1,1,1,1,1,1,2,false
87,4,1,2,2,1,2,2,2,4,false
150,2,1,1,1,1,1,1,1,2,false
64,2,1,1,1,1,1,1,1,2,false
46,2,1,1,1,1,1,1,1,2,false
103,2,1,1,1,1,1,1,1,2,false
175,6,1,3,3,1,3,3,3,6,false
220,4,2,2,1,2,1,2,1,2,false
99,2,1,1,1,1,1,1,1,2,false
134,2,1,1,1,1,1,1,1,2,false
69,104,1,104,104,1,104,0,0,104,false
51,2,1,1,1,1,1,1,1,2,false
281,2,1,1,1,1,1,1,1,2,false
59,2,1,1,1,1,1,1,1,2,false
41,2,1,1,1,1,1,1,1,2,false
59,2,1,1,1,1,1,1,1,2,false
81,2,1,1,1,1,1,1,1,2,false
176,2,1,1,1,1,1,1,1,2,false
77,2,1,1,1,1,1,1,1,2,false
63,2,1,1,1,1,1,1,1,2,false
76,2,1,1,1,1,1,1,1,2,false
33,2,1,1,1,1,1,1,1,2,false
33,2,1,1,1,1,1,1,1,2,false
64,2,1,1,1,1,1,1,1,2,false
29,2,1,1,1,1,1,1,1,2,false
219,2,1,1,1,1,1,1,1,2,false
121,2,1,1,1,1,1,1,1,2,false
111,2,1,1,1,1,1,1,1,2,false
31,2,1,1,1,1,1,1,1,2,false
77,2,1,1,1,1,1,1,1,2,false
207,2,1,1,1,1,1,1,1,2,false
107,2,1,1,1,1,1,1,1,2,false
31,2,1,1,1,1,1,1,1,2,false
212,2,1,1,1,1,1,1,1,2,false
87,7,1,6,6,1,6,1,1,7,false
16,28,2,10,5,1,10,18,9,14,false
7,12,1,6,6,1,6,6,6,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
42,2,1,1,1,1,1,1,1,2,false
13,2,1,1,1,1,1,1,1,2,false
10,2,1,1,1,1,1,1,1,2,false
26,6,2,1,0.5,1,1,5,4,3,false
34,25,2,16,8,1,9,9,9,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
47,6,2,1,0.5,1,1,5,3,3,false
0,0,0,0,0,0,0,0,0,0,false
46,77,2,73,36.5,1,71,4,4,38,false
0,0,0,0,0,0,0,0,0,0,false
7,20,1,9,9,1,9,11,11,20,false
36,11,1,5,5,1,5,6,6,11,false
0,0,0,0,0,0,0,0,0,0,false
22,37,2,36,18,1,35,1,1,18,false
8,31,1,31,31,1,31,0,0,31,false
8,31,1,31,31,1,31,0,0,31,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
11,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
8,31,1,31,31,1,31,0,0,31,false
0,0,0,0,0,0,0,0,0,0,false
10,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
18,5,1,2,2,1,2,3,3,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
30,10,2,9,4.5,1,8,1,1,5,false
0,0,0,0,0,0,0,0,0,0,false
164,16,4,8,2,2,2,8,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
24,8,2,4,2,2,2,4,2,4,false
39,12,3,9,3,3,3,3,1,4,false
9,2,1,2,2,1,2,0,0,2,false
0,0,0,0,0,0,0,0,0,0,false
94,48,2,26,13,1,14,22,11,24,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
3,7,1,2,2,1,2,5,5,7,false
3,7,1,2,2,1,2,5,5,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
4,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
79,11,1,5,5,1,5,6,6,11,false
76,173,2,94,47,1,50,79,50,86,false
102,80,2,48,24,1,32,32,32,40,false
0,0,0,0,0,0,0,0,0,0,false
5,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
956,39,2,19,9.5,1,17,20,18,19,false
126,2,1,1,1,1,1,1,1,2,false
265,188,2,188,94,1,173,0,0,94,true
14,13,1,7,7,1,7,6,6,13,false
618,117,4,70,17.5,1,33,47,27,29,true
1941,192,7,98,14,2,65,94,57,27,true
0,0,0,0,0,0,0,0,0,0,false
924,437,3,424,141.333333,1,411,13,12,145,false
21,9,1,3,3,1,3,6,6,9,false
136,19,2,9,4.5,1,6,10,7,9,false
3176,1008,6,862,143.666667,1,663,146,108,168,false
743,377,4,337,84.25,1,209,40,24,94,false
81,115,1,115,115,1,115,0,0,115,false
60,90,1,90,90,1,90,0,0,90,false
164,62,2,51,25.5,1,49,11,9,31,false
0,0,0,0,0,0,0,0,0,0,false
1065,245,6,107,17.833333,1,52,138,120,40,false
131,66,2,54,27,1,33,12,7,33,false
372,37,3,19,6.333333,1,17,18,16,12,false
0,0,0,0,0,0,0,0,0,0,false
35,64,1,64,64,1,64,0,0,64,false
0,0,0,0,0,0,0,0,0,0,false
950,208,4,117,29.25,1,60,91,57,52,false
282,50,3,47,15.666667,1,44,3,2,16,false
240,28,2,16,8,1,15,12,11,14,false
0,0,0,0,0,0,0,0,0,0,false
613,292,2,172,86,1,101,120,78,146,false
2227,423,7,216,30.857143,1,98,207,113,60,true
535,96,5,76,15.2,3,23,20,18,19,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
96,34,2,0,0,2,0,34,17,17,false
2628,173,9,93,10.333333,4,56,80,53,19,false
46,4,1,2,2,1,2,2,2,4,false
58,5,1,2,2,1,2,3,3,5,false
2255,151,6,88,14.666667,1,56,63,33,25,false
78,8,1,4,4,1,4,4,4,8,false
16,7,1,7,7,1,7,0,0,7,false
0,0,0,0,0,0,0,0,0,0,false
295,42,4,24,6,1,13,18,8,10,false
166,8,2,4,2,1,3,4,3,4,false
0,0,0,0,0,0,0,0,0,0,false
3678,458,10,194,19.4,2,88,264,126,45,true
1400,142,4,101,25.25,1,92,41,31,35,false
1487,198,5,94,18.8,1,78,104,94,39,false
2766,395,5,227,45.4,1,133,168,111,79,false
156,32,2,22,11,1,21,10,6,16,false
345,163,3,160,53.333333,1,157,3,2,54,false
90,132,1,132,132,1,132,0,0,132,false
98,30,1,15,15,1,15,15,15,30,false
110,46,2,29,14.5,1,17,17,17,23,false
156,48,2,27,13.5,1,21,21,21,24,false
342,78,3,36,12,1,32,42,38,26,false
649,102,6,38,6.333333,2,28,64,43,17,false
393,71,2,39,19.5,1,33,32,30,35,false
170,30,2,15,7.5,1,10,15,10,15,false
347,145,3,86,28.666667,1,55,59,50,48,false
623,174,4,85,21.25,1,62,89,55,43,false
1678,293,6,138,23,1,96,155,98,48,false
234,75,2,34,17,1,32,41,39,37,false
476,92,5,39,7.8,2,15,53,28,18,false
0,0,0,0,0,0,0,0,0,0,false
40,4,1,1,1,1,1,3,3,4,false
362,48,4,32,8,1,26,16,13,12,false
521,6,2,4,2,1,3,2,2,3,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
678,301,3,296,98.666667,1,290,5,3,100,false
426,6,3,1,0.333333,1,1,5,3,2,false
0,0,0,0,0,0,0,0,0,0,false
91,74,2,73,36.5,1,71,1,1,37,false
119,72,3,69,23,1,67,3,2,24,false
119,72,3,69,23,1,67,3,2,24,false
0,0,0,0,0,0,0,0,0,0,false
550,57,5,28,5.6,1,13,29,13,11,false
568,257,4,33,8.25,1,20,224,201,64,false
0,0,0,0,0,0,0,0,0,0,false
79,13,2,6,3,1,5,7,6,6,false
111,14,2,6,3,1,5,8,7,7,false
84,6,2,3,1.5,1,2,3,2,3,false
39,66,1,66,66,1,66,0,0,66,false
499,53,5,38,7.6,3,12,15,10,10,false
580,91,5,50,10,1,20,41,18,18,false
79,5,2,2,1,1,1,3,2,2,false
124,42,3,17,5.666667,1,11,25,16,14,false
87,13,2,6,3,1,5,7,6,6,false
0,0,0,0,0,0,0,0,0,0,false
845,97,6,62,10.333333,3,23,35,24,16,false
135,5,2,2,1,1,1,3,2,2,false
1010,323,5,48,9.6,1,27,275,247,64,false
0,0,0,0,0,0,0,0,0,0,false
71,20,1,13,13,1,13,7,7,20,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
5384,149,8,62,7.75,2,24,87,42,18,true
17,39,1,39,39,1,39,0,0,39,false
0,0,0,0,0,0,0,0,0,0,false
84,2,1,1,1,1,1,1,1,2,false
120,1,1,1,1,1,1,0,0,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
240,6,2,3,1.5,1,2,3,2,3,false
503,12,3,6,2,1,4,6,5,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
60,22,2,14,7,2,7,8,4,11,true
10,61,1,61,61,1,61,0,0,61,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
17,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
33,61,1,61,61,1,61,0,0,61,false
66,17,2,6,3,1,4,11,9,8,false
154,55,2,22,11,1,15,33,26,27,true
72,112,1,112,112,1,112,0,0,112,false
144,39,2,11,5.5,1,10,28,27,19,false
300,57,2,18,9,1,17,39,38,28,true
52,2,1,1,1,1,1,1,1,2,false
224,73,2,37,18.5,1,36,36,35,36,false
32,19,1,12,12,1,12,7,7,19,false
31,14,1,8,8,1,8,6,6,14,false
162,32,2,28,14,1,25,4,3,16,false
419,29,4,17,4.25,1,10,12,9,7,true
22,7,2,3,1.5,1,2,4,2,3,false
0,0,0,0,0,0,0,0,0,0,false
9,13,1,7,7,1,7,6,6,13,false
86,11,2,5,2.5,1,4,6,4,5,false
0,0,0,0,0,0,0,0,0,0,false
47,12,1,6,6,1,6,6,6,12,false
0,0,0,0,0,0,0,0,0,0,false
68,2,1,1,1,1,1,1,1,2,false
103,163,1,163,163,1,163,0,0,163,false
339,29,3,18,6,1,10,11,6,9,false
952,40,4,21,5.25,1,11,19,10,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
44,71,1,71,71,1,71,0,0,71,false
51,83,1,83,83,1,83,0,0,83,false
48,78,1,78,78,1,78,0,0,78,false
60,90,1,90,90,1,90,0,0,90,true
39,2,1,1,1,1,1,1,1,2,false
45,4,1,2,2,1,2,2,2,4,false
183,22,3,16,5.333333,1,13,6,3,7,false
48,2,1,1,1,1,1,1,1,2,false
104,27,2,23,11.5,1,21,4,2,13,true
92,26,2,24,12,2,12,2,1,13,true
53,1,1,0,0,1,0,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
96,11,2,5,2.5,1,4,6,5,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
51,6,1,5,5,1,5,1,1,6,true
0,0,0,0,0,0,0,0,0,0,false
120,31,2,8,4,1,7,23,18,15,true
31,4,1,2,2,1,2,2,2,4,false
30,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
127,26,2,12,6,1,10,14,13,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
70,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
45,2,1,1,1,1,1,1,1,2,false
66,128,2,128,64,2,64,0,0,64,false
198,38,3,19,6.333333,1,11,19,11,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1869,66,6,51,8.5,1,31,15,5,11,false
209,17,2,9,4.5,1,9,8,7,8,false
