@relation testing_step_29

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
69,21,1,11,11,1,11,10,10,21,false
76,69,2,67,33.5,2,66,2,2,34,false
71,26,1,13,13,1,13,13,13,26,false
61,37,1,25,25,1,25,12,12,37,false
140,74,2,45,22.5,2,29,29,15,37,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
747,50,2,26,13,1,23,24,24,25,true
30,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
32,4,1,4,4,1,4,0,0,4,false
0,0,0,0,0,0,0,0,0,0,false
210,12,1,6,6,1,6,6,6,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
16,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
65,6,1,3,3,1,3,3,3,6,false
26,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
38,6,1,3,3,1,3,3,3,6,false
78,12,1,6,6,1,6,6,6,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
47,4,1,2,2,1,2,2,2,4,false
32,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
75,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
99,28,2,7,3.5,1,7,21,17,14,false
83,20,2,8,4,2,8,12,7,10,false
0,0,0,0,0,0,0,0,0,0,false
6,32,1,32,32,1,32,0,0,32,false
80,4,1,4,4,1,4,0,0,4,false
185,4,1,4,4,1,4,0,0,4,false
69,8,2,2,1,2,2,6,5,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
15,5,1,0,0,1,0,5,5,5,false
0,0,0,0,0,0,0,0,0,0,false
7,3,1,2,2,1,2,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
12,43,1,0,0,1,0,43,43,43,false
0,0,0,0,0,0,0,0,0,0,false
21,10,1,0,0,1,0,10,10,10,false
140,48,2,45,22.5,2,42,3,3,24,false
65,3,1,3,3,1,3,0,0,3,false
0,0,0,0,0,0,0,0,0,0,false
33,36,3,34,11.333333,2,32,2,1,12,false
10,31,1,31,31,1,31,0,0,31,false
0,0,0,0,0,0,0,0,0,0,false
231,55,3,50,16.666667,2,42,5,5,18,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
116,16,1,8,8,1,8,8,8,16,false
11,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
119,16,1,8,8,1,8,8,8,16,false
12,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
31,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
42,8,1,4,4,1,4,4,4,8,false
62,12,1,6,6,1,6,6,6,12,false
97,8,1,4,4,1,4,4,4,8,false
53,2,1,1,1,1,1,1,1,2,false
40,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
104,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
33,2,1,1,1,1,1,1,1,2,false
6,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
50,2,1,1,1,1,1,1,1,2,false
53,14,1,7,7,1,7,7,7,14,false
79,12,1,6,6,1,6,6,6,12,false
8,4,1,2,2,1,2,2,2,4,false
64,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
20,2,1,1,1,1,1,1,1,2,false
176,34,2,30,15,1,26,4,4,17,false
71,2,1,1,1,1,1,1,1,2,false
50,6,1,3,3,1,3,3,3,6,false
123,8,1,4,4,1,4,4,4,8,false
170,44,2,37,18.5,1,31,7,7,22,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
130,17,2,13,6.5,1,9,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
47,3,1,2,2,1,2,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
159,29,2,15,7.5,2,13,14,13,14,false
8,2,1,1,1,1,1,1,1,2,false
64,16,1,8,8,1,8,8,8,16,false
27,2,1,1,1,1,1,1,1,2,false
89,8,1,4,4,1,4,4,4,8,false
20,2,1,1,1,1,1,1,1,2,false
162,27,1,14,14,1,14,13,13,27,false
48,2,1,1,1,1,1,1,1,2,false
67,2,1,1,1,1,1,1,1,2,false
27,8,1,4,4,1,4,4,4,8,false
6,27,1,27,27,1,27,0,0,27,false
0,0,0,0,0,0,0,0,0,0,false
170,18,1,9,9,1,9,9,9,18,false
68,16,2,8,4,1,5,8,5,8,false
0,0,0,0,0,0,0,0,0,0,false
195,26,2,8,4,1,5,18,15,13,false
0,0,0,0,0,0,0,0,0,0,false
12,3,1,3,3,1,3,0,0,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
33,2,1,1,1,1,1,1,1,2,false
143,1,1,0,0,1,0,1,1,1,false
7,29,1,29,29,1,29,0,0,29,false
0,0,0,0,0,0,0,0,0,0,false
157,2,2,2,1,1,1,0,0,1,false
0,0,0,0,0,0,0,0,0,0,false
78,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
9,0,1,0,0,1,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
134,2,1,2,2,1,2,0,0,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
13,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
60,3,1,2,2,1,2,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
31,12,1,6,6,1,6,6,6,12,false
0,0,0,0,0,0,0,0,0,0,false
14,4,1,0,0,1,0,4,4,4,false
65,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
76,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
25,8,1,4,4,1,4,4,4,8,false
54,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
248,80,2,62,31,1,54,18,10,40,false
18,2,1,1,1,1,1,1,1,2,false
287,61,3,30,10,1,22,31,22,20,false
34,8,1,4,4,1,4,4,4,8,false
34,8,1,4,4,1,4,4,4,8,false
34,8,1,4,4,1,4,4,4,8,false
136,26,2,13,6.5,1,11,13,11,13,false
34,8,1,4,4,1,4,4,4,8,false
50,117,1,117,117,1,117,0,0,117,false
52,22,2,20,10,1,18,2,2,11,false
27,6,2,2,1,1,2,4,4,3,false
72,9,2,4,2,1,4,5,4,4,false
48,6,1,3,3,1,3,3,3,6,false
88,14,2,7,3.5,1,5,7,5,7,false
72,12,2,6,3,1,4,6,4,6,false
70,12,2,6,3,1,4,6,4,6,false
34,8,1,4,4,1,4,4,4,8,false
188,99,3,14,4.666667,1,8,85,72,33,false
48,6,1,3,3,1,3,3,3,6,false
219,49,3,35,11.666667,1,21,14,13,16,false
80,40,2,36,18,1,32,4,4,20,false
38,8,1,4,4,1,4,4,4,8,false
78,16,2,8,4,1,6,8,6,8,false
23,6,1,3,3,1,3,3,3,6,false
212,111,3,15,5,1,10,96,82,37,false
50,18,1,9,9,1,9,9,9,18,false
76,32,2,5,2.5,1,5,27,22,16,false
74,16,2,8,4,1,7,8,7,8,false
25,4,1,2,2,1,2,2,2,4,false
179,12,1,6,6,1,6,6,6,12,false
20,48,1,48,48,1,48,0,0,48,false
140,8,2,4,2,1,2,4,2,4,false
0,0,0,0,0,0,0,0,0,0,false
16,12,1,6,6,1,6,6,6,12,false
0,0,0,0,0,0,0,0,0,0,false
804,116,3,52,17.333333,1,29,64,41,38,false
0,0,0,0,0,0,0,0,0,0,false
115,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
450,32,2,15,7.5,1,9,17,11,16,false
0,0,0,0,0,0,0,0,0,0,false
702,114,2,98,49,1,82,16,16,57,false
0,0,0,0,0,0,0,0,0,0,false
68,6,1,2,2,1,2,4,4,6,false
0,0,0,0,0,0,0,0,0,0,false
223,21,2,11,5.5,1,8,10,8,10,false
200,67,2,26,13,1,20,41,35,33,false
231,53,2,46,23,1,28,7,7,26,false
0,0,0,0,0,0,0,0,0,0,false
994,81,3,59,19.666667,1,37,22,13,27,false
0,0,0,0,0,0,0,0,0,0,false
590,53,2,50,25,1,47,3,3,26,false
115,35,1,34,34,1,34,1,1,35,false
259,3,1,3,3,1,3,0,0,3,false
110,40,1,20,20,1,20,20,20,40,false
705,13,3,7,2.333333,2,4,6,3,4,false
0,0,0,0,0,0,0,0,0,0,false
964,124,3,72,24,1,43,52,30,41,false
0,0,0,0,0,0,0,0,0,0,false
421,49,1,17,17,1,17,32,32,49,false
84,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
668,34,4,23,5.75,2,12,11,6,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
48,4,1,3,3,1,3,1,1,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
105,5,1,3,3,1,3,2,2,5,false
232,16,1,8,8,1,8,8,8,16,false
774,24,2,12,6,1,7,12,7,12,false
0,0,0,0,0,0,0,0,0,0,false
80,12,2,9,4.5,1,7,3,2,6,false
276,14,2,8,4,1,7,6,5,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
290,12,1,6,6,1,6,6,6,12,false
0,0,0,0,0,0,0,0,0,0,false
104,149,1,149,149,1,149,0,0,149,false
0,0,0,0,0,0,0,0,0,0,false
58,6,2,3,1.5,2,2,3,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
25,8,1,4,4,1,4,4,4,8,false
21,2,1,1,1,1,1,1,1,2,false
17,2,1,1,1,1,1,1,1,2,false
9,2,1,1,1,1,1,1,1,2,false
13,2,1,1,1,1,1,1,1,2,false
10,2,1,1,1,1,1,1,1,2,false
9,6,1,3,3,1,3,3,3,6,false
8,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
9,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
77,12,4,6,1.5,1,3,6,2,3,false
51,14,2,8,4,1,7,6,5,7,false
11,2,1,1,1,1,1,1,1,2,false
9,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
11,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
7,6,1,3,3,1,3,3,3,6,false
10,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
26,7,2,3,1.5,1,2,4,2,3,false
19,8,1,4,4,1,4,4,4,8,false
9,2,1,1,1,1,1,1,1,2,false
12,6,1,3,3,1,3,3,3,6,false
33,11,2,8,4,1,5,3,3,5,false
9,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
15,2,1,1,1,1,1,1,1,2,false
12,2,1,1,1,1,1,1,1,2,false
9,6,1,3,3,1,3,3,3,6,false
77,32,3,22,7.333333,1,16,10,6,10,false
40,16,2,8,4,1,5,8,5,8,false
27,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
15,12,1,6,6,1,6,6,6,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
15,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
15,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
15,12,1,6,6,1,6,6,6,12,false
0,0,0,0,0,0,0,0,0,0,false
260,2,1,1,1,1,1,1,1,2,false
12,2,1,1,1,1,1,1,1,2,false
21,2,1,1,1,1,1,1,1,2,false
9,2,1,1,1,1,1,1,1,2,false
8,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
9,4,1,1,1,1,1,3,3,4,false
10,4,1,1,1,1,1,3,3,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
27,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
7,4,1,1,1,1,1,3,3,4,false
0,0,0,0,0,0,0,0,0,0,false
8,2,1,1,1,1,1,1,1,2,false
5,4,1,2,2,1,2,2,2,4,false
5,6,1,3,3,1,3,3,3,6,false
12,2,1,1,1,1,1,1,1,2,false
186,24,2,22,11,1,20,2,2,12,false
10,2,1,1,1,1,1,1,1,2,false
7,4,1,1,1,1,1,3,3,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
31,2,1,1,1,1,1,1,1,2,false
14,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
23,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
10,6,2,1,0.5,1,1,5,4,3,false
4,25,1,25,25,1,25,0,0,25,false
20,2,1,1,1,1,1,1,1,2,false
9,2,1,1,1,1,1,1,1,2,false
5,4,1,1,1,1,1,3,3,4,false
18,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
9,4,1,1,1,1,1,3,3,4,false
24,8,2,5,2.5,1,4,3,3,4,false
11,4,1,1,1,1,1,3,3,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
15,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
10,5,1,2,2,1,2,3,3,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
13,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
47,6,1,2,2,1,2,4,4,6,false
13,2,1,1,1,1,1,1,1,2,false
52,10,2,9,4.5,1,8,1,1,5,false
44,8,2,7,3.5,1,6,1,1,4,false
0,0,0,0,0,0,0,0,0,0,false
52,18,2,16,8,1,14,2,2,9,false
27,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
11,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
14,5,2,1,0.5,1,1,4,3,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
6,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
58,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
166,8,1,4,4,1,4,4,4,8,false
166,18,1,10,10,1,10,8,8,18,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
156,32,1,19,19,1,19,13,13,32,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
105,2,1,1,1,1,1,1,1,2,false
1404,78,4,40,10,2,26,38,26,19,false
39,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
499,28,3,22,7.333333,1,17,6,3,9,false
1387,318,2,161,80.5,1,87,157,89,159,true
180,13,2,11,5.5,1,10,2,1,6,false
57,2,1,1,1,1,1,1,1,2,false
83,8,1,5,5,1,5,3,3,8,false
59,6,1,3,3,1,3,3,3,6,false
120,6,2,3,1.5,1,2,3,2,3,false
34,2,1,1,1,1,1,1,1,2,false
747,56,4,28,7,1,13,28,19,14,false
803,43,3,30,10,1,28,13,11,14,false
42,2,1,1,1,1,1,1,1,2,false
32,2,1,1,1,1,1,1,1,2,false
126,34,2,30,15,1,27,4,3,17,false
98,10,2,5,2.5,1,3,5,3,5,false
166,14,2,7,3.5,1,4,7,4,7,false
231,8,3,4,1.333333,1,2,4,2,2,false
150,46,2,26,13,1,24,20,18,23,false
326,17,2,9,4.5,1,5,8,4,8,false
65,2,1,1,1,1,1,1,1,2,false
50,6,1,3,3,1,3,3,3,6,false
235,57,2,54,27,1,51,3,3,28,false
32,2,1,1,1,1,1,1,1,2,false
88,2,1,1,1,1,1,1,1,2,false
42,6,1,3,3,1,3,3,3,6,false
1236,103,6,64,10.666667,2,17,39,12,17,false
294,22,2,11,5.5,1,9,11,9,11,false
375,17,1,6,6,1,6,11,11,17,true
142,6,2,3,1.5,1,2,3,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
55,4,1,1,1,1,1,3,3,4,false
77,6,1,2,2,1,2,4,4,6,false
20,2,1,1,1,1,1,1,1,2,false
51,2,1,1,1,1,1,1,1,2,false
64,2,1,1,1,1,1,1,1,2,false
36,46,2,44,22,1,42,2,2,23,false
166,6,2,3,1.5,1,2,3,2,3,false
220,17,1,4,4,1,4,13,13,17,false
36,49,2,46,23,1,43,3,3,24,false
26,2,1,1,1,1,1,1,1,2,false
96,15,2,3,1.5,1,2,12,11,7,false
52,13,2,2,1,1,1,11,10,6,false
102,24,2,5,2.5,1,3,19,17,12,false
55,16,1,1,1,1,1,15,15,16,false
264,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
284,15,2,3,1.5,1,2,12,11,7,false
0,0,0,0,0,0,0,0,0,0,false
60,20,1,3,3,1,3,17,17,20,false
37,16,1,1,1,1,1,15,15,16,false
238,122,1,61,61,1,61,61,61,122,false
49,8,1,4,4,1,4,4,4,8,false
33,16,1,1,1,1,1,15,15,16,false
382,23,2,7,3.5,1,4,16,13,11,false
209,20,1,3,3,1,3,17,17,20,false
357,21,3,6,2,1,3,15,12,7,false
23,16,1,1,1,1,1,15,15,16,false
218,15,2,3,1.5,1,2,12,11,7,false
43,9,1,0,0,1,0,9,9,9,false
43,16,1,1,1,1,1,15,15,16,false
35,11,1,1,1,1,1,10,10,11,false
218,45,3,23,7.666667,1,15,22,19,15,false
21,11,1,1,1,1,1,10,10,11,false
96,20,1,3,3,1,3,17,17,20,false
120,17,2,4,2,1,2,13,11,8,false
98,21,2,6,3,1,4,15,13,10,false
59,9,1,0,0,1,0,9,9,9,false
82,13,2,2,1,1,1,11,10,6,false
30,9,1,0,0,1,0,9,9,9,false
116,25,2,8,4,1,5,17,14,12,false
296,31,2,11,5.5,1,7,20,16,15,false
66,12,1,0,0,1,0,12,12,12,false
82,13,2,2,1,1,1,11,10,6,false
30,9,1,0,0,1,0,9,9,9,false
125,59,1,43,43,1,43,16,16,59,false
59,9,1,0,0,1,0,9,9,9,false
82,13,2,2,1,1,1,11,10,6,false
30,9,1,0,0,1,0,9,9,9,false
348,25,2,8,4,1,4,17,13,12,false
124,25,2,8,4,1,5,17,14,12,false
51,25,2,2,1,1,2,23,12,12,false
285,16,3,5,1.666667,1,3,11,6,5,false
36,13,1,2,2,1,2,11,11,13,false
67,6,1,0,0,1,0,6,6,6,false
36,13,1,2,2,1,2,11,11,13,false
23,6,1,0,0,1,0,6,6,6,false
23,6,1,0,0,1,0,6,6,6,false
46,4,1,2,2,1,2,2,2,4,false
806,33,3,8,2.666667,1,5,25,22,11,false
85,13,1,2,2,1,2,11,11,13,false
491,55,3,39,13,1,32,16,13,18,false
334,50,3,33,11,1,25,17,14,16,false
108,13,1,5,5,1,5,8,8,13,false
71,27,2,2,1,1,2,25,13,13,false
52,13,2,2,1,1,1,11,10,6,false
506,62,4,48,12,1,43,14,6,15,false
238,12,2,3,1.5,1,3,9,6,6,false
279,12,3,2,0.666667,1,1,10,8,4,false
216,14,4,3,0.75,1,1,11,8,3,false
100,17,2,4,2,1,3,13,12,8,false
78,6,1,0,0,1,0,6,6,6,false
36,11,1,1,1,1,1,10,10,11,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
78,17,2,4,2,1,2,13,11,8,false
78,17,2,4,2,1,2,13,11,8,false
98,21,2,6,3,1,4,15,13,10,false
59,9,1,0,0,1,0,9,9,9,false
82,13,2,2,1,1,1,11,10,6,false
30,9,1,0,0,1,0,9,9,9,false
120,25,2,8,4,1,5,17,14,12,false
822,43,2,17,8.5,1,10,26,19,21,false
28,58,1,58,58,1,58,0,0,58,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
44,2,1,2,2,1,2,0,0,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
17,4,1,2,2,1,2,2,2,4,false
70,18,1,9,9,1,9,9,9,18,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
50,8,1,4,4,1,4,4,4,8,false
908,144,2,63,31.5,1,53,81,71,72,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
86,10,1,4,4,1,4,6,6,10,false
0,0,0,0,0,0,0,0,0,0,false
