"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/IntMappingType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/JobAction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/JobStatusType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/LoggerLevel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/LoggerType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/MappingPurpose.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/MatchingRule.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/PatchOperation.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationByResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationTaskExecStatus.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportExecExportFormat.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportExecStatus.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceAssociationAction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceDeassociationAction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceOperation.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/SchemaType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/StandardEntitlement.java","123","30","1","6","6.0","1","6","24","24","30","false"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/StatusPatchType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/SyncMode.java","8","29","1","29","29.0","1","29","0","0","29","false"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/TaskType.java","10","32","1","5","5.0","1","5","27","27","32","false"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/TraceLevel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/UnmatchingRule.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/WorkflowFormPropertyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/WorkflowTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/types/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/lib/src/test/java/org/apache/syncope/common/lib/JAXBTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/lib/src/test/java/org/apache/syncope/common/lib/JSONTest.java","118","10","2","2","1.0","1","2","8","6","5","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/DateParamConverterProvider.java","42","71","1","71","71.0","1","71","0","0","71","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/LoggerWrapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/Preference.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/RESTHeaders.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/AbstractQuery.java","65","36","1","36","36.0","1","36","0","0","36","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/AnyListQuery.java","65","41","2","29","14.5","1","23","12","12","20","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/AnyQuery.java","52","18","2","16","8.0","1","14","2","2","9","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/AnySearchQuery.java","68","36","2","30","15.0","1","29","6","6","18","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/BulkExecDeleteQuery.java","76","121","1","121","121.0","1","121","0","0","121","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/ConnObjectTOListQuery.java","69","25","1","25","25.0","1","25","0","0","25","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/ExecuteQuery.java","108","107","2","99","49.5","1","91","8","8","53","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/SchemaQuery.java","156","95","3","95","31.666666666666668","1","72","0","0","31","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/TaskExecQuery.java","25","53","1","53","53.0","1","53","0","0","53","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/TaskQuery.java","285","70","4","70","17.5","1","26","0","0","17","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyObjectService.java","36","5","2","3","1.5","1","2","2","1","2","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyService.java","192","55","2","22","11.0","1","22","33","22","27","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyTypeClassService.java","34","8","1","4","4.0","1","4","4","4","8","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyTypeService.java","34","8","1","4","4.0","1","4","4","4","8","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ConfigurationService.java","34","8","1","4","4.0","1","4","4","4","8","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ConnectorService.java","68","22","1","11","11.0","1","11","11","11","22","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/DomainService.java","34","8","1","4","4.0","1","4","4","4","8","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/GroupService.java","42","17","2","15","7.5","1","13","2","2","8","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/JAXRSService.java","14","4","1","4","4.0","1","4","0","0","4","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/LoggerService.java","36","8","1","4","4.0","1","4","4","4","8","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/NotificationService.java","34","8","1","4","4.0","1","4","4","4","8","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/PolicyService.java","36","8","1","4","4.0","1","4","4","4","8","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RealmService.java","35","8","1","4","4.0","1","4","4","4","8","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RelationshipTypeService.java","34","8","1","4","4.0","1","4","4","4","8","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ReportService.java","196","50","3","27","9.0","1","14","23","11","16","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ResourceService.java","71","26","1","13","13.0","1","13","13","13","26","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RoleService.java","68","12","2","6","3.0","1","4","6","4","6","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SchemaService.java","156","32","4","17","4.25","1","7","15","5","8","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SecurityQuestionService.java","39","12","1","6","6.0","1","6","6","6","12","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SyncopeService.java","12","2","1","1","1.0","1","1","1","1","2","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/TaskService.java","524","109","7","62","8.857142857142858","1","28","47","13","15","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserSelfService.java","50","18","1","9","9.0","1","9","9","9","18","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserService.java","84","24","2","19","9.5","1","14","5","5","12","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserWorkflowService.java","42","16","1","8","8.0","1","8","8","8","16","false"
"27","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/WorkflowService.java","25","4","1","2","2.0","1","2","2","2","4","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractAnyLogic.java","357","18","2","10","5.0","1","7","8","6","9","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractJobLogic.java","149","6","1","3","3.0","1","3","3","3","6","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractLogic.java","17","1","1","0","0.0","1","0","1","1","1","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractResourceAssociator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractTransactionalLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/AnyObjectLogic.java","839","183","3","84","28.0","2","57","99","72","61","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/AnyTypeClassLogic.java","182","14","2","7","3.5","1","4","7","4","7","true"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/AnyTypeLogic.java","212","26","2","17","8.5","1","14","9","6","13","true"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/ConfigurationLogic.java","85","10","1","5","5.0","1","5","5","5","10","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/ConnectorLogic.java","225","46","1","23","23.0","1","23","23","23","46","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/DomainLogic.java","202","16","2","8","4.0","1","5","8","5","8","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/GroupLogic.java","953","111","3","54","18.0","1","35","57","35","37","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/LoggerLogic.java","290","43","1","22","22.0","1","22","21","21","43","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/LogicInvocationHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/NotificationLogic.java","180","30","2","15","7.5","1","9","15","9","15","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/PolicyLogic.java","113","16","1","8","8.0","1","8","8","8","16","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/RealmLogic.java","86","10","1","5","5.0","1","5","5","5","10","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/RelationshipTypeLogic.java","184","28","2","14","7.0","1","11","14","11","14","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/ReportLogic.java","1437","176","5","98","19.6","1","52","78","37","35","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/ResourceLogic.java","548","18","2","9","4.5","1","8","9","8","9","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/RoleLogic.java","180","38","2","19","9.5","1","13","19","13","19","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/SchemaLogic.java","501","61","2","37","18.5","1","19","24","19","30","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/SecurityQuestionLogic.java","110","10","1","5","5.0","1","5","5","5","10","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/SyncopeLogic.java","398","8","3","7","2.3333333333333335","1","3","1","1","2","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/TaskLogic.java","1704","203","6","128","21.333333333333332","1","47","75","30","33","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/UnresolvedReferenceException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/UserLogic.java","871","127","2","62","31.0","1","44","65","44","63","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/UserWorkflowLogic.java","91","16","1","9","9.0","1","9","7","7","16","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/WorkflowLogic.java","87","20","1","10","10.0","1","10","10","10","20","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/init/ClassPathScanImplementationLookup.java","317","18","2","12","6.0","1","6","6","6","9","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/init/EntitlementAccessor.java","36","47","2","46","23.0","1","45","1","1","23","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/init/EntitlementLoader.java","34","60","1","60","60.0","1","60","0","0","60","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/init/JobInstanceLoaderImpl.java","488","106","2","63","31.5","1","53","43","33","53","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/init/LoggerAccessor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/init/LoggerLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/init/LogicInitializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/notification/NotificationJob.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/notification/NotificationJobDelegate.java","196","4","1","2","2.0","1","2","2","2","4","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/report/AbstractReportlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/report/GroupReportlet.java","232","42","1","18","18.0","1","18","24","24","42","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportJob.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportJobDelegate.java","274","9","2","7","3.5","1","5","2","2","4","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportXMLConst.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/report/StaticReportlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/report/TextSerializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/logic/src/main/java/org/apache/syncope/core/logic/report/UserReportlet.java","291","43","1","19","19.0","1","19","24","24","43","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/AuditManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/EntitlementsHolder.java","87","92","2","82","41.0","2","80","10","10","46","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/ClassFreeUberspectImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/EmptyClassLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/JexlUtils.java","169","58","1","15","15.0","1","15","43","43","58","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/policy/AccountPolicyException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/policy/InvalidPasswordRuleConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PasswordPolicyException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyPattern.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/search/SearchCondConverter.java","29","6","1","5","5.0","1","5","1","1","6","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/search/SearchCondVisitor.java","510","40","3","31","10.333333333333334","1","25","9","4","13","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/security/AuthContextUtils.java","87","14","1","7","7.0","1","7","7","7","14","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/security/AuthDataAccessor.java","691","53","3","36","12.0","1","24","17","11","17","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/security/DefaultPasswordGenerator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/security/DelegatedAdministrationException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/security/Encryptor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/security/MustChangePasswordFilter.java","96","16","2","8","4.0","1","6","8","6","8","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/security/PasswordGenerator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/security/SecureRandomUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAccessDeniedHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationDetailsSource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationEntryPoint.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeGrantedAuthority.java","112","8","2","4","2.0","1","2","4","2","4","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeUserDetailsService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/AttributeDeserializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/AttributeSerializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/GuardedStringDeserializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/GuardedStringSerializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/POJOHelper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/SyncTokenDeserializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/SyncTokenSerializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/spring/ApplicationContextProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/spring/BeanUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/spring/DefaultRolesPrefixPostProcessor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/spring/DomainTransactionInterceptor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/spring/DomainTransactionInterceptorInjector.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/spring/ResourceWithFallbackLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/utils/ConnObjectUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/utils/ExceptionUtils2.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/utils/FormatUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/utils/MappingUtils.java","631","98","1","54","54.0","1","54","44","44","98","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/utils/RealmUtils.java","36","6","1","4","4.0","1","4","2","2","6","false"
"27","core/misc/src/main/java/org/apache/syncope/core/misc/utils/TemplateUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/test/java/org/apache/syncope/core/misc/search/SearchCondConverterTest.java","454","62","3","55","18.333333333333332","1","49","7","3","20","false"
"27","core/misc/src/test/java/org/apache/syncope/core/misc/security/EncryptorTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/misc/src/test/java/org/apache/syncope/core/misc/security/PasswordGeneratorTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/DomainsHolder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/ImplementationLookup.java","58","5","2","3","1.5","1","2","2","2","2","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/SyncopeLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidEntityException.java","68","4","1","2","2.0","1","2","2","2","4","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidPlainAttrValueException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/ParsingValidationException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/Validator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentExporter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AccountRule.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AccountRuleConfClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyDAO.java","50","23","2","21","10.5","1","16","2","1","11","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyObjectDAO.java","17","8","1","0","0.0","1","0","8","8","8","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnySearchDAO.java","51","26","3","15","5.0","1","8","11","6","8","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyTypeClassDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyTypeDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConfDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConnInstanceDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DerSchemaDAO.java","4","3","1","1","1.0","1","1","2","2","3","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DomainDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DuplicateException.java","0","0","0","0","0.0","0","0","0","0","0","true"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ExternalResourceDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/GroupDAO.java","23","4","1","4","4.0","1","4","0","0","4","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/LoggerDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/MalformedPathException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotFoundException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotificationDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PasswordRule.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PasswordRuleConfClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrValueDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainSchemaDAO.java","7","5","1","4","4.0","1","4","1","1","5","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PolicyDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RealmDAO.java","19","3","1","3","3.0","1","3","0","0","3","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RelationshipTypeDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportExecDAO.java","14","3","1","2","2.0","1","2","1","1","3","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/Reportlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportletConfClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RoleDAO.java","14","8","1","3","3.0","1","3","5","5","8","false"
