@relation testing_step_18

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
216,604,2,302,151,1,151,302,151,302,false
322,888,2,444,222,1,222,444,222,444,true
90,308,2,154,77,1,77,154,77,154,false
236,632,2,316,158,1,158,316,158,316,false
0,0,0,0,0,0,0,0,0,0,false
376,8,2,4,2,1,2,4,2,4,false
0,0,0,0,0,0,0,0,0,0,false
168,464,2,232,116,1,116,232,116,232,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
396,20,2,12,6,1,6,8,4,10,false
498,30,3,24,8,2,20,6,2,10,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
1448,28,2,28,14,1,14,0,0,14,false
410,196,2,78,39,1,39,118,59,98,false
574,8,2,2,1,1,1,6,3,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
2092,16,4,12,3,2,6,4,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
124,6,2,4,2,1,2,2,1,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
392,4,2,2,1,1,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
156,8,2,4,2,1,2,4,2,4,false
284,20,2,10,5,1,5,10,5,10,false
50,28,2,18,9,1,9,10,5,14,false
2460,52,4,28,7,2,8,24,6,13,true
140,14,2,12,6,1,6,2,1,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
44,10,2,6,3,1,3,4,2,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
26,4,2,2,1,1,1,2,1,2,false
64,8,2,4,2,1,2,4,2,4,false
0,0,0,0,0,0,0,0,0,0,false
90,10,2,10,5,1,5,0,0,5,false
1732,116,4,58,14.5,2,23,58,23,29,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
394,2,2,2,1,1,1,0,0,1,true
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
298,34,2,34,17,1,17,0,0,17,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
112,30,2,18,9,1,9,12,6,15,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
524,16,2,12,6,1,6,4,2,8,false
644,4,2,2,1,1,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
912,24,2,18,9,1,9,6,3,12,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
3592,119,4,77,19.25,1,67,42,29,29,false
0,0,0,0,0,0,0,0,0,0,false
5319,256,3,221,73.666667,2,109,35,13,85,false
2226,264,4,136,34,2,67,128,64,66,false
0,0,0,0,0,0,0,0,0,0,false
112,348,2,174,87,1,87,174,87,174,false
88,24,2,20,10,1,10,4,2,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
178,20,2,10,5,1,5,10,5,10,false
0,0,0,0,0,0,0,0,0,0,false
184,504,2,252,126,1,126,252,126,252,false
0,0,0,0,0,0,0,0,0,0,false
124,384,2,192,96,1,96,192,96,192,false
116,388,2,194,97,1,97,194,97,194,false
0,0,0,0,0,0,0,0,0,0,false
72,324,2,162,81,1,81,162,81,162,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
114,12,2,10,5,1,5,2,1,6,false
108,364,2,182,91,1,91,182,91,182,false
0,0,0,0,0,0,0,0,0,0,false
146,468,2,234,117,1,117,234,117,234,false
0,0,0,0,0,0,0,0,0,0,false
124,400,2,200,100,1,100,200,100,200,false
16,120,2,60,30,1,30,60,30,60,false
0,0,0,0,0,0,0,0,0,0,false
30,156,2,78,39,1,39,78,39,78,false
92,616,2,308,154,1,154,308,154,308,false
44,196,2,98,49,1,49,98,49,98,false
26,152,2,76,38,1,38,76,38,76,false
0,0,0,0,0,0,0,0,0,0,false
150,420,2,210,105,1,105,210,105,210,false
48,196,2,98,49,1,49,98,49,98,false
22,216,2,108,54,1,54,108,54,108,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
24,136,2,68,34,1,34,68,34,68,false
18,188,2,94,47,1,47,94,47,94,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
16,120,2,60,30,1,30,60,30,60,false
16,120,2,60,30,1,30,60,30,60,false
16,120,2,60,30,1,30,60,30,60,false
16,120,2,60,30,1,30,60,30,60,false
16,120,2,60,30,1,30,60,30,60,false
16,120,2,60,30,1,30,60,30,60,false
16,120,2,60,30,1,30,60,30,60,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
16,120,2,60,30,1,30,60,30,60,false
16,120,2,60,30,1,30,60,30,60,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
145,149,1,79,79,1,79,70,70,149,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
83,24,1,10,10,1,10,14,14,24,false
78,6,2,4,2,1,2,2,1,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
52,6,2,2,1,1,1,4,2,3,true
78,10,2,4,2,1,2,6,3,5,false
18,2,1,1,1,1,1,1,1,2,false
68,8,2,4,2,1,2,4,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1767,1520,3,1499,499.666667,1,739,21,21,506,false
340,264,4,260,65,2,128,4,2,66,false
54,102,2,102,51,1,51,0,0,51,false
92,118,4,110,27.5,2,52,8,4,29,false
220,76,2,66,33,1,33,10,5,38,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1098,84,2,36,18,1,18,48,24,42,false
44,192,2,96,48,1,48,96,48,96,false
92,336,2,168,84,1,84,168,84,168,false
30,156,2,78,39,1,39,78,39,78,false
36,184,2,92,46,1,46,92,46,92,false
0,0,0,0,0,0,0,0,0,0,false
30,168,2,84,42,1,42,84,42,84,false
350,1016,2,508,254,1,254,508,254,508,false
18,136,2,68,34,1,34,68,34,68,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
32,4,2,0,0,1,0,4,2,2,false
508,14,2,10,5,1,5,4,2,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
96,8,2,4,2,1,2,4,2,4,false
16,12,2,6,3,1,3,6,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
264,30,1,1,1,1,1,29,29,30,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
121,4,1,1,1,1,1,3,3,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
296,4,2,2,1,1,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
126,12,2,6,3,1,3,6,3,6,false
120,12,2,6,3,1,3,6,3,6,false
0,0,0,0,0,0,0,0,0,0,false
156,200,4,182,45.5,1,58,18,9,50,false
184,172,4,170,42.5,1,84,2,1,43,false
0,0,0,0,0,0,0,0,0,0,false
192,184,4,176,44,1,86,8,4,46,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
982,58,2,24,12,1,12,34,17,29,true
378,22,2,10,5,1,5,12,6,11,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
24,70,4,66,16.5,1,27,4,2,17,false
84,58,4,44,11,1,20,14,5,14,false
646,172,13,100,7.692308,1,40,72,17,13,false
297,47,7,23,3.285714,1,5,24,7,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
142,4,2,2,1,1,1,2,1,2,false
66,4,2,2,1,1,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
244,30,4,14,3.5,2,4,16,5,7,false
504,496,4,342,85.5,1,169,154,75,124,false
595,200,18,104,5.777778,1,14,96,10,11,false
1538,345,13,204,15.692308,1,24,141,19,26,false
565,76,9,45,5,1,8,31,7,8,false
0,0,0,0,0,0,0,0,0,0,false
510,228,8,152,19,1,39,76,12,28,false
476,141,3,120,40,1,58,21,11,47,false
66,126,2,126,63,1,63,0,0,63,false
0,0,0,0,0,0,0,0,0,0,false
766,320,10,298,29.8,1,97,22,5,32,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
62,9,1,9,9,1,9,0,0,9,false
120,6,1,4,4,1,4,2,2,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
41,9,1,4,4,1,4,5,5,9,false
54,55,2,46,23,1,43,9,6,27,false
