"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java","21","7","2","7","3.5","1","5","0","0","3","true"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java","622","14","2","11","5.5","1","8","3","3","7","true"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java","40","3","1","3","3.0","1","3","0","0","3","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java","43","8","1","8","8.0","1","8","0","0","8","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java","48","53","2","52","26.0","1","51","1","1","26","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java","4","31","1","31","31.0","1","31","0","0","31","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java","50","9","1","9","9.0","1","9","0","0","9","true"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java","113","14","1","14","14.0","1","14","0","0","14","true"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java","54","11","1","10","10.0","1","10","1","1","11","true"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java","5","37","1","37","37.0","1","37","0","0","37","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java","4","27","1","27","27.0","1","27","0","0","27","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java","17","48","1","48","48.0","1","48","0","0","48","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java","889","107","3","79","26.333333333333332","1","53","28","24","35","true"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java","42","77","1","77","77.0","1","77","0","0","77","true"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java","11","63","1","63","63.0","1","63","0","0","63","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java","247","195","2","193","96.5","1","190","2","2","97","true"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java","109","1","1","1","1.0","1","1","0","0","1","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java","1782","245","3","207","69.0","1","165","38","34","81","true"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java","640","70","2","62","31.0","1","50","8","8","35","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java","15","3","1","3","3.0","1","3","0","0","3","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java","1088","46","3","43","14.333333333333334","1","29","3","2","15","true"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java","33","64","1","64","64.0","1","64","0","0","64","true"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java","7","45","1","45","45.0","1","45","0","0","45","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java","244","30","2","21","10.5","1","11","9","8","15","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java","13","4","1","2","2.0","1","2","2","2","4","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java","78","6","1","4","4.0","1","4","2","2","6","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java","42","2","1","1","1.0","1","1","1","1","2","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java","0","0","0","0","0.0","0","0","0","0","0","true"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java","51","20","1","18","18.0","1","18","2","2","20","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java","864","334","3","253","84.33333333333333","1","241","81","67","111","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java","1600","210","4","185","46.25","1","98","25","7","52","true"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java","0","0","0","0","0.0","0","0","0","0","0","true"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java","40","27","1","24","24.0","1","24","3","3","27","true"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MessageFilter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java","14","4","1","4","4.0","1","4","0","0","4","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/TrueFilter.java","11","2","1","1","1.0","1","1","1","1","2","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/ZkSubscriptionManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java","128","4","1","4","4.0","1","4","0","0","4","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java","13","5","1","5","5.0","1","5","0","0","5","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java","29","5","1","5","5.0","1","5","0","0","5","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java","678","19","2","18","9.0","1","17","1","1","9","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java","13","2","1","1","1.0","1","1","1","1","2","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/test/java/org/apache/hedwig/HelperMethods.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/test/java/org/apache/hedwig/StubCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/test/java/org/apache/hedwig/StubScanCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/test/java/org/apache/hedwig/client/TestPubSubClient.java","0","0","0","0","0.0","0","0","0","0","0","true"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/HedwigHubTestBase.java","272","42","3","31","10.333333333333334","1","25","11","9","14","true"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/HedwigRegionTestBase.java","318","69","2","49","24.5","1","42","20","17","34","true"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/PubSubServerStandAloneTestBase.java","33","1","1","1","1.0","1","1","0","0","1","true"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/TestPubSubServerStartup.java","79","1","1","1","1.0","1","1","0","0","1","true"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/delivery/StubDeliveryManager.java","83","9","2","9","4.5","1","5","0","0","4","true"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/handlers/TestBaseHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/handlers/TestSubUnsubHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHub.java","1660","77","3","55","18.333333333333332","1","31","22","21","25","true"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigRegion.java","180","172","1","172","172.0","1","172","0","0","172","true"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/netty/TestPubSubServer.java","204","3","1","2","2.0","1","2","1","1","3","true"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/netty/WriteRecordingChannel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/BookKeeperTestBase.java","429","129","3","101","33.666666666666664","1","47","28","24","43","true"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/MessageBoundedPersistenceTest.java","178","241","1","241","241.0","1","241","0","0","241","true"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/StubPersistenceManager.java","80","12","1","12","12.0","1","12","0","0","12","true"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/StubScanCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookKeeperPersistenceManagerBlackBox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookkeeperPersistenceManagerWhiteBox.java","93","12","1","11","11.0","1","11","1","1","12","false"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestDeadlock.java","206","272","1","272","272.0","1","272","0","0","272","true"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestLocalDBPersistenceManagerBlackBox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestPersistenceManagerBlackBox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestReadAheadCacheBlackBox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestReadAheadCacheWhiteBox.java","0","0","0","0","0.0","0","0","0","0","0","true"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/StubSubscriptionManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestUpdateSubscriptionState.java","182","246","1","246","246.0","1","246","0","0","246","true"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestZkSubscriptionManager.java","141","4","1","3","3.0","1","3","1","1","4","false"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/topics/StubTopicManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestConcurrentTopicAcquisition.java","0","0","0","0","0.0","0","0","0","0","0","true"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestZkTopicManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/test/java/org/apache/hedwig/zookeeper/TestZkUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","hedwig-server/src/test/java/org/apache/hedwig/zookeeper/ZooKeeperTestBase.java","0","0","0","0","0.0","0","0","0","0","0","true"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerCacheTest.java","182","11","2","4","2.0","2","3","7","7","5","false"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieLayoutVersionTest.java","195","12","1","6","6.0","1","6","6","6","12","false"
